worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
851,1000,998,2,2601.78,2606.12,2297.41,5319.93,0.38
825,1000,1000,0,2599.65,2599.58,2280.68,4904.75,0.38
2,1000,995,5,2647.40,2659.23,2317.88,4814.30,0.38
614,1000,999,1,2578.24,2580.60,2273.25,5028.19,0.39
784,1000,994,6,2559.92,2574.36,2264.33,5065.21,0.39
399,1000,997,3,2644.09,2650.57,2288.86,5014.16,0.38
950,1000,999,1,2615.54,2617.90,2254.19,5166.69,0.38
811,1000,1000,0,2585.66,2585.58,2252.10,5186.38,0.39
397,1000,999,1,2626.38,2628.76,2290.44,5277.54,0.38
187,1000,996,4,2576.70,2586.02,2255.20,5168.57,0.39
82,1000,996,4,2612.72,2622.26,2249.32,5178.79,0.38
258,1000,997,3,2589.61,2596.61,2247.84,5206.62,0.38
331,1000,998,2,2589.68,2594.23,2258.76,5363.80,0.39
986,1000,998,2,2615.22,2620.08,2307.40,5231.09,0.38
454,1000,999,1,2593.83,2595.71,2268.59,4696.33,0.39
1001,1000,999,1,2584.37,2586.73,2248.36,5154.72,0.39
659,1000,997,3,2565.59,2572.71,2275.33,5299.11,0.39
445,1000,996,4,2548.12,2557.36,2262.15,4680.75,0.39
748,1000,998,2,2602.97,2607.79,2268.42,5179.99,0.38
550,1000,999,1,2617.78,2620.16,2278.44,5280.44,0.38
61,1000,998,2,2579.62,2584.40,2278.92,5082.72,0.39
823,1000,998,2,2565.95,2570.70,2246.20,5185.02,0.39
372,1000,999,1,2574.05,2576.40,2254.95,5022.75,0.39
29,1000,998,2,2569.58,2573.91,2267.41,5170.92,0.39
923,1000,995,5,2576.24,2587.99,2261.43,4980.12,0.39
595,1000,997,3,2575.84,2582.80,2281.38,4712.51,0.39
513,1000,997,3,2593.88,2601.09,2261.51,4981.72,0.38
221,1000,999,1,2592.46,2594.66,2269.71,4838.35,0.39
312,1000,997,3,2582.47,2589.47,2275.91,4666.38,0.39
973,1000,997,3,2533.72,2540.56,2257.25,4919.52,0.39
306,1000,999,1,2566.72,2569.05,2260.93,5014.63,0.39
669,1000,996,4,2561.05,2570.49,2262.17,4750.10,0.39
644,1000,997,3,2641.69,2649.07,2286.93,5428.03,0.38
768,1000,1000,0,2607.66,2607.56,2257.90,4757.94,0.38
915,1000,997,3,2638.66,2645.62,2266.42,5077.19,0.38
895,1000,991,9,2561.89,2582.08,2274.40,5040.70,0.39
138,1000,999,1,2571.06,2572.76,2264.25,4789.00,0.39
110,1000,997,3,2564.45,2571.65,2263.48,5078.33,0.39
39,1000,998,2,2596.76,2601.05,2251.11,4748.16,0.38
877,1000,996,4,2566.42,2575.77,2260.87,5170.45,0.39
634,1000,999,1,2586.73,2588.92,2256.78,5231.31,0.39
976,1000,997,3,2590.41,2597.19,2285.33,5078.59,0.38
557,1000,997,3,2584.36,2591.16,2277.23,5410.57,0.39
311,1000,998,2,2601.70,2606.53,2282.77,5134.98,0.38
168,1000,994,6,2581.92,2596.50,2283.80,5008.11,0.38
281,1000,997,3,2555.17,2561.69,2262.94,5377.58,0.39
710,1000,997,3,2653.58,2660.91,2306.79,5283.77,0.38
71,1000,998,2,2567.77,2572.37,2243.64,5223.79,0.39
128,1000,996,4,2554.52,2563.33,2263.85,5649.13,0.39
268,1000,997,3,2597.61,2604.68,2256.34,5077.18,0.38
223,1000,998,2,2601.67,2606.49,2289.49,5229.06,0.38
237,1000,996,4,2614.62,2623.99,2240.60,5172.21,0.38
790,1000,1000,0,2582.26,2582.18,2287.63,4984.59,0.39
873,1000,997,3,2624.98,2631.69,2297.82,5112.72,0.38
473,1000,998,2,2574.13,2578.76,2264.59,5088.67,0.39
985,1000,997,3,2596.67,2603.79,2282.57,5326.90,0.38
358,1000,997,3,2607.17,2614.41,2274.01,5115.72,0.38
647,1000,995,5,2608.76,2620.99,2282.19,4922.44,0.38
143,1000,994,6,2588.69,2603.08,2269.29,4613.78,0.38
292,1000,997,3,2620.74,2627.86,2305.34,4668.61,0.38
434,1000,999,1,2620.71,2622.84,2286.56,5180.97,0.38
31,1000,997,3,2610.07,2617.12,2297.68,5357.20,0.38
848,1000,994,6,2570.57,2584.57,2270.51,5046.21,0.39
5,1000,997,3,2570.55,2577.42,2265.58,4887.75,0.39
516,1000,994,6,2619.12,2633.39,2290.42,5225.09,0.38
508,1000,996,4,2586.51,2595.88,2253.70,5175.40,0.39
878,1000,994,6,2599.19,2613.55,2278.06,5048.46,0.38
694,1000,998,2,2609.58,2614.34,2283.12,5020.00,0.38
526,1000,996,4,2600.64,2609.87,2255.30,5003.71,0.38
933,1000,999,1,2557.38,2559.62,2264.47,4834.48,0.39
965,1000,999,1,2602.56,2604.95,2286.02,5085.11,0.38
114,1000,999,1,2647.54,2649.94,2292.63,5356.98,0.38
127,1000,992,8,2558.83,2577.35,2278.50,5072.62,0.39
656,1000,998,2,2603.84,2608.47,2281.18,5171.41,0.38
10,1000,996,4,2587.61,2596.82,2271.93,5147.03,0.38
883,1000,998,2,2617.70,2622.54,2299.40,5039.09,0.38
610,1000,1000,0,2608.53,2608.45,2285.04,5268.60,0.38
978,1000,998,2,2581.42,2586.01,2271.21,5372.06,0.39
289,1000,998,2,2616.57,2621.42,2257.94,5083.97,0.38
1019,1000,997,3,2588.50,2595.30,2271.80,4807.52,0.39
383,1000,993,7,2548.39,2564.83,2255.37,5023.26,0.39
928,1000,997,3,2633.61,2640.72,2299.13,5110.63,0.38
605,1000,994,6,2578.08,2592.01,2277.56,5016.50,0.39
58,1000,1000,0,2620.79,2620.71,2286.13,5250.59,0.38
474,1000,997,3,2625.87,2633.00,2285.91,5552.92,0.38
897,1000,997,3,2583.39,2589.91,2284.06,5354.00,0.39
552,1000,999,1,2575.68,2577.79,2259.95,5194.14,0.39
629,1000,995,5,2570.29,2582.05,2284.32,5249.43,0.39
607,1000,999,1,2569.55,2571.87,2272.92,4730.22,0.39
80,1000,998,2,2558.36,2563.08,2238.07,4958.83,0.39
702,1000,999,1,2623.74,2626.04,2291.89,5165.32,0.38
90,1000,999,1,2597.14,2599.50,2273.91,5028.33,0.38
674,1000,995,5,2591.67,2603.55,2256.51,5143.53,0.38
623,1000,998,2,2574.33,2579.02,2266.18,4782.37,0.39
260,1000,1000,0,2596.63,2596.55,2260.15,5127.56,0.39
847,1000,997,3,2577.85,2584.79,2260.22,5179.16,0.39
297,1000,995,5,2609.31,2620.62,2282.76,5096.92,0.38
903,1000,998,2,2602.49,2607.28,2275.24,5231.99,0.38
253,1000,998,2,2606.37,2611.19,2256.51,4781.58,0.38
916,1000,996,4,2639.09,2648.35,2293.94,4813.90,0.38
849,1000,996,4,2619.83,2629.16,2291.42,5473.46,0.38
102,1000,998,2,2616.84,2621.69,2254.08,4996.64,0.38
479,1000,998,2,2568.93,2573.66,2269.61,5111.43,0.39
704,1000,997,3,2581.64,2588.88,2285.74,4980.26,0.39
752,1000,997,3,2624.10,2631.27,2299.87,5058.07,0.38
890,1000,996,4,2572.60,2581.58,2269.85,5246.86,0.39
742,1000,996,4,2531.63,2540.87,2247.93,5228.36,0.39
815,1000,997,3,2619.78,2626.72,2296.79,5162.36,0.38
412,1000,995,5,2595.03,2606.99,2270.55,4911.37,0.38
461,1000,999,1,2600.34,2602.55,2242.45,4782.26,0.38
270,1000,999,1,2578.79,2581.00,2262.12,4970.79,0.39
321,1000,999,1,2598.66,2600.86,2284.65,4608.79,0.38
317,1000,999,1,2583.93,2585.94,2256.52,4847.99,0.39
396,1000,995,5,2611.76,2623.19,2309.15,5213.58,0.38
856,1000,997,3,2603.60,2610.87,2257.38,5552.59,0.38
211,1000,995,5,2612.27,2624.03,2298.40,5335.09,0.38
111,1000,998,2,2589.40,2594.20,2275.93,5087.51,0.39
905,1000,997,3,2568.69,2575.86,2249.67,5071.02,0.39
542,1000,997,3,2581.78,2588.24,2271.55,5081.98,0.39
446,1000,997,3,2642.05,2648.95,2297.49,4907.13,0.38
617,1000,999,1,2602.04,2604.33,2284.25,4723.52,0.38
709,1000,998,2,2541.04,2545.60,2243.44,5080.48,0.39
737,1000,998,2,2555.54,2560.30,2266.66,5166.59,0.39
249,1000,997,3,2577.82,2584.84,2266.49,5293.92,0.39
977,1000,993,7,2595.94,2612.95,2280.10,5205.36,0.38
911,1000,999,1,2599.07,2601.44,2292.44,5250.94,0.38
926,1000,997,3,2591.69,2598.94,2249.45,5341.04,0.38
653,1000,997,3,2604.50,2611.36,2268.06,5053.19,0.38
535,1000,997,3,2557.45,2564.55,2267.00,4684.85,0.39
582,1000,999,1,2586.07,2588.42,2264.41,4998.09,0.39
769,1000,994,6,2553.86,2568.08,2277.55,4484.28,0.39
792,1000,1000,0,2598.86,2598.78,2261.84,5019.60,0.38
490,1000,999,1,2593.01,2595.35,2271.96,5055.08,0.39
812,1000,998,2,2625.46,2630.21,2291.77,5239.02,0.38
738,1000,996,4,2579.63,2589.21,2259.99,4957.15,0.39
103,1000,998,2,2550.27,2554.99,2231.99,5650.24,0.39
587,1000,998,2,2636.59,2641.01,2273.84,5088.17,0.38
775,1000,998,2,2619.02,2623.69,2304.54,5172.81,0.38
455,1000,998,2,2584.93,2589.75,2261.88,5120.91,0.39
581,1000,997,3,2546.14,2553.11,2269.01,5096.44,0.39
227,1000,997,3,2657.32,2664.60,2254.88,5177.96,0.38
707,1000,997,3,2582.50,2589.55,2258.82,4882.27,0.39
687,1000,997,3,2573.89,2580.65,2269.83,4940.71,0.39
439,1000,997,3,2571.97,2579.20,2273.21,5105.80,0.39
660,1000,999,1,2600.05,2602.40,2278.94,4673.12,0.38
108,1000,996,4,2611.21,2620.34,2293.69,4854.00,0.38
43,1000,998,2,2618.42,2623.24,2273.86,5086.18,0.38
506,1000,997,3,2625.07,2632.23,2260.26,5104.37,0.38
585,1000,999,1,2621.53,2623.70,2286.16,6779.64,0.38
487,1000,998,2,2593.00,2597.36,2281.20,4726.59,0.38
1022,1000,995,5,2653.00,2665.04,2310.13,4926.08,0.38
517,1000,999,1,2600.99,2603.37,2274.75,4972.59,0.38
753,1000,995,5,2596.67,2607.74,2290.11,4772.00,0.38
544,1000,996,4,2560.11,2569.66,2248.98,4907.79,0.39
492,1000,998,2,2559.94,2563.98,2256.73,5149.09,0.39
896,1000,998,2,2573.83,2578.54,2278.83,4959.70,0.39
262,1000,997,3,2571.82,2578.77,2272.32,5170.81,0.39
41,1000,997,3,2559.41,2565.69,2261.66,5045.45,0.39
721,1000,998,2,2584.65,2588.78,2259.68,4995.29,0.39
627,1000,997,3,2572.04,2579.03,2279.77,5015.89,0.39
456,1000,1000,0,2596.90,2596.82,2255.50,5131.15,0.39
1013,1000,999,1,2616.02,2618.15,2252.25,4787.08,0.38
958,1000,1000,0,2651.43,2651.35,2291.20,5284.81,0.38
919,1000,999,1,2574.19,2576.18,2264.78,5078.33,0.39
841,1000,999,1,2596.96,2599.34,2242.15,4958.59,0.38
864,1000,998,2,2605.77,2609.82,2281.08,5158.86,0.38
1011,1000,994,6,2542.13,2556.35,2256.05,4924.82,0.39
1015,1000,997,3,2589.33,2596.19,2275.42,5072.55,0.39
73,1000,998,2,2590.20,2594.44,2281.67,4960.78,0.39
894,1000,998,2,2577.28,2581.65,2260.58,4912.86,0.39
927,1000,998,2,2619.80,2624.66,2299.91,4947.12,0.38
930,1000,998,2,2575.76,2580.44,2278.96,5208.00,0.39
889,1000,993,7,2617.79,2633.78,2304.78,5058.15,0.38
378,1000,995,5,2620.98,2632.76,2291.87,4883.63,0.38
563,1000,996,4,2571.01,2579.47,2253.74,5188.58,0.39
179,1000,997,3,2567.06,2574.16,2261.51,4781.96,0.39
382,1000,999,1,2583.32,2585.66,2263.28,5105.70,0.39
853,1000,999,1,2620.93,2623.27,2267.63,5178.00,0.38
398,1000,995,5,2591.58,2603.25,2282.18,5727.23,0.38
777,1000,1000,0,2579.90,2579.82,2264.41,5125.59,0.39
166,1000,997,3,2552.69,2559.73,2243.01,5044.78,0.39
328,1000,994,6,2577.75,2591.73,2261.46,4736.60,0.39
676,1000,997,3,2580.90,2587.48,2254.69,5066.50,0.39
133,1000,998,2,2581.95,2586.59,2259.69,4999.21,0.39
852,1000,996,4,2591.12,2600.79,2280.59,5189.03,0.38
310,1000,997,3,2609.57,2616.78,2270.09,5172.09,0.38
776,1000,998,2,2587.62,2592.41,2274.01,5170.63,0.39
543,1000,998,2,2566.15,2570.65,2276.01,4786.35,0.39
858,1000,995,5,2607.15,2619.25,2269.28,5196.59,0.38
231,1000,997,3,2621.03,2628.20,2307.07,5213.51,0.38
907,1000,998,2,2576.28,2580.87,2277.99,5071.34,0.39
162,1000,998,2,2588.35,2593.07,2286.86,5263.31,0.39
731,1000,997,3,2617.57,2624.75,2275.88,4922.99,0.38
356,1000,995,5,2633.43,2645.14,2300.70,4927.60,0.38
98,1000,996,4,2544.11,2553.52,2260.56,4688.82,0.39
829,1000,998,2,2579.76,2584.11,2264.45,5004.06,0.39
1010,1000,1000,0,2552.07,2551.99,2263.70,4951.02,0.39
914,1000,998,2,2641.61,2646.45,2323.49,4671.28,0.38
942,1000,999,1,2569.96,2572.29,2263.42,5058.44,0.39
15,1000,996,4,2578.30,2587.69,2262.69,5113.82,0.39
343,1000,995,5,2564.94,2576.03,2257.89,5048.98,0.39
56,1000,997,3,2580.39,2587.34,2262.26,5207.13,0.39
309,1000,996,4,2566.85,2576.29,2274.77,4835.30,0.39
340,1000,997,3,2555.29,2561.73,2270.87,5131.31,0.39
857,1000,998,2,2596.17,2600.85,2283.18,4638.68,0.38
66,1000,996,4,2544.55,2554.07,2256.27,5072.82,0.39
147,1000,997,3,2591.15,2598.28,2250.72,5016.08,0.38
732,1000,1000,0,2598.20,2598.12,2251.64,5102.73,0.38
283,1000,997,3,2572.38,2579.43,2263.65,5473.23,0.39
523,1000,997,3,2611.39,2618.58,2270.90,4769.33,0.38
485,1000,995,5,2618.43,2630.69,2294.09,4880.79,0.38
813,1000,997,3,2604.58,2611.64,2290.91,5259.80,0.38
229,1000,1000,0,2616.94,2616.86,2271.61,5160.61,0.38
214,1000,999,1,2574.66,2577.03,2251.24,5046.69,0.39
761,1000,995,5,2582.55,2594.25,2272.24,4862.69,0.39
531,1000,999,1,2604.71,2606.91,2272.72,4820.15,0.38
988,1000,996,4,2574.14,2583.58,2264.15,4998.07,0.39
25,1000,998,2,2636.91,2641.70,2273.13,4756.20,0.38
900,1000,999,1,2605.78,2608.15,2292.27,5407.99,0.38
727,1000,992,8,2542.32,2561.16,2255.24,5069.24,0.39
639,1000,995,5,2575.42,2586.40,2247.63,4966.29,0.39
994,1000,996,4,2558.78,2568.32,2268.75,4819.03,0.39
49,1000,1000,0,2597.41,2597.33,2277.29,5292.85,0.38
48,1000,999,1,2585.52,2587.85,2261.01,5230.55,0.39
482,1000,997,3,2636.12,2643.40,2303.42,4810.72,0.38
906,1000,998,2,2555.23,2559.54,2258.19,5229.16,0.39
293,1000,994,6,2564.22,2578.27,2280.36,4846.82,0.39
684,1000,998,2,2576.89,2581.13,2276.04,5264.67,0.39
688,1000,997,3,2581.46,2588.71,2277.08,5122.57,0.39
1004,1000,997,3,2608.49,2615.28,2292.11,5208.56,0.38
657,1000,1000,0,2590.74,2590.65,2294.56,5300.60,0.39
337,1000,998,2,2552.70,2556.78,2236.83,5007.92,0.39
458,1000,998,2,2602.38,2606.85,2287.51,4882.17,0.38
602,1000,995,5,2550.06,2561.99,2266.70,5330.52,0.39
319,1000,999,1,2593.22,2595.35,2271.67,5295.28,0.39
749,1000,998,2,2569.74,2574.10,2271.01,5206.10,0.39
423,1000,995,5,2625.71,2637.57,2308.21,5333.62,0.38
139,1000,993,7,2564.02,2580.51,2261.86,5299.35,0.39
703,1000,996,4,2575.67,2584.71,2285.30,5419.24,0.39
713,1000,991,9,2578.42,2599.38,2271.39,5274.43,0.38
741,1000,995,5,2551.62,2563.45,2270.64,4995.53,0.39
998,1000,996,4,2570.86,2580.32,2262.01,4737.76,0.39
960,1000,998,2,2595.38,2600.18,2288.03,5089.76,0.38
109,1000,997,3,2558.81,2565.74,2263.10,4930.49,0.39
332,1000,1000,0,2588.94,2588.84,2257.73,4929.80,0.39
226,1000,997,3,2615.89,2622.62,2282.46,4891.46,0.38
389,1000,998,2,2547.09,2551.83,2261.63,5082.45,0.39
121,1000,997,3,2566.08,2572.89,2247.41,4810.58,0.39
503,1000,998,2,2602.31,2606.68,2274.89,4844.17,0.38
115,1000,996,4,2597.51,2606.82,2259.82,5481.64,0.38
733,1000,995,5,2586.38,2598.44,2269.81,4940.93,0.38
887,1000,992,8,2562.67,2581.84,2253.66,5084.37,0.39
594,1000,996,4,2554.41,2563.93,2255.83,5089.54,0.39
364,1000,996,4,2585.84,2595.09,2285.94,4818.09,0.39
243,1000,997,3,2555.84,2563.01,2270.65,5166.13,0.39
220,1000,994,6,2603.90,2617.61,2262.91,5123.74,0.38
954,1000,997,3,2590.72,2597.92,2278.62,5018.48,0.38
122,1000,996,4,2565.88,2575.33,2270.18,4812.91,0.39
778,1000,998,2,2554.82,2558.56,2266.53,5229.92,0.39
572,1000,1000,0,2591.41,2591.33,2248.01,4959.46,0.39
104,1000,999,1,2590.92,2592.82,2283.79,5051.59,0.39
1023,1000,998,2,2582.05,2586.40,2272.71,5151.00,0.39
324,1000,998,2,2588.23,2592.56,2290.57,5446.67,0.39
1009,1000,999,1,2579.10,2581.36,2266.05,5031.53,0.39
944,1000,998,2,2604.72,2609.26,2256.72,4913.44,0.38
207,1000,998,2,2654.16,2658.71,2285.40,5212.30,0.38
758,1000,997,3,2589.31,2596.34,2266.27,4884.39,0.39
924,1000,999,1,2525.24,2527.56,2234.26,5056.07,0.40
677,1000,993,7,2584.54,2599.66,2250.53,5085.33,0.38
831,1000,999,1,2622.36,2624.75,2292.96,4708.21,0.38
19,1000,998,2,2606.95,2611.73,2298.06,5421.81,0.38
301,1000,997,3,2563.94,2571.10,2258.78,5067.94,0.39
452,1000,998,2,2569.14,2573.90,2285.48,4746.93,0.39
467,1000,993,7,2553.16,2569.95,2268.64,5037.95,0.39
428,1000,995,5,2581.22,2592.68,2269.71,5158.08,0.39
23,1000,998,2,2591.76,2595.99,2278.20,5119.39,0.39
554,1000,996,4,2549.18,2558.69,2261.54,5174.38,0.39
438,1000,999,1,2597.36,2599.72,2279.90,5210.69,0.38
499,1000,996,4,2551.75,2560.92,2269.18,4711.98,0.39
899,1000,998,2,2650.57,2655.44,2311.71,5180.87,0.38
53,1000,997,3,2550.96,2558.11,2268.02,5067.91,0.39
202,1000,999,1,2579.95,2582.24,2259.73,4933.26,0.39
95,1000,994,6,2548.56,2562.38,2234.06,5319.14,0.39
70,1000,999,1,2587.40,2589.75,2244.88,5283.55,0.39
876,1000,997,3,2590.77,2597.84,2285.31,4659.07,0.38
264,1000,998,2,2573.46,2577.58,2260.71,5182.30,0.39
415,1000,996,4,2587.01,2596.28,2261.79,5026.03,0.38
274,1000,995,5,2589.94,2601.79,2253.86,5262.65,0.38
132,1000,999,1,2647.39,2649.60,2282.27,5118.32,0.38
261,1000,998,2,2609.73,2614.58,2289.71,4981.92,0.38
530,1000,996,4,2565.74,2574.61,2269.29,5107.64,0.39
597,1000,995,5,2576.13,2587.87,2260.31,5298.74,0.39
424,1000,996,4,2527.96,2537.05,2237.14,5519.70,0.39
879,1000,999,1,2635.11,2637.52,2262.96,5155.14,0.38
369,1000,996,4,2579.62,2589.04,2279.37,5207.44,0.39
569,1000,992,8,2564.29,2582.82,2279.37,4436.90,0.39
466,1000,997,3,2595.82,2602.92,2282.88,5275.40,0.38
882,1000,996,4,2564.91,2574.11,2266.19,5371.76,0.39
992,1000,998,2,2581.37,2585.93,2268.08,4696.93,0.39
756,1000,997,3,2588.31,2595.31,2270.02,5009.48,0.39
999,1000,998,2,2593.29,2598.07,2280.36,5063.50,0.38
747,1000,998,2,2574.25,2578.67,2279.19,4900.71,0.39
833,1000,997,3,2625.24,2632.43,2294.84,4834.88,0.38
182,1000,996,4,2597.96,2607.65,2281.50,4974.18,0.38
296,1000,997,3,2554.40,2561.37,2269.17,5155.76,0.39
97,1000,998,2,2543.36,2548.10,2242.88,4975.21,0.39
568,1000,997,3,2562.56,2569.66,2254.74,4847.12,0.39
1018,1000,997,3,2578.94,2585.69,2274.85,5170.08,0.39
533,1000,997,3,2566.00,2572.76,2275.88,5347.51,0.39
194,1000,996,4,2571.49,2580.76,2278.09,4975.79,0.39
512,1000,998,2,2623.45,2628.24,2271.47,5168.88,0.38
388,1000,998,2,2583.65,2588.36,2261.94,5277.11,0.39
579,1000,998,2,2592.87,2597.27,2275.35,4849.29,0.38
932,1000,996,4,2576.52,2585.62,2269.00,5182.85,0.39
991,1000,997,3,2602.69,2609.46,2277.30,5184.06,0.38
54,1000,995,5,2568.41,2579.67,2278.45,5396.84,0.39
621,1000,996,4,2547.70,2557.15,2235.07,5251.38,0.39
275,1000,998,2,2620.81,2625.47,2305.77,5293.25,0.38
267,1000,997,3,2632.89,2640.16,2255.29,5334.82,0.38
495,1000,997,3,2611.38,2618.33,2282.86,5118.86,0.38
419,1000,998,2,2579.81,2584.51,2262.34,4715.32,0.39
591,1000,997,3,2614.41,2621.19,2306.35,4972.20,0.38
124,1000,996,4,2548.14,2557.48,2252.75,4502.80,0.39
786,1000,996,4,2626.02,2635.52,2294.88,5118.97,0.38
515,1000,997,3,2538.81,2545.87,2250.37,5365.15,0.39
539,1000,998,2,2605.79,2610.54,2276.38,4864.93,0.38
464,1000,997,3,2608.87,2615.94,2288.39,5364.58,0.38
117,1000,997,3,2621.12,2628.45,2282.20,5265.41,0.38
630,1000,996,4,2584.79,2594.42,2265.49,5128.93,0.39
566,1000,997,3,2564.26,2571.28,2263.84,4767.78,0.39
538,1000,996,4,2587.25,2596.46,2269.00,5077.23,0.38
509,1000,997,3,2571.25,2577.99,2241.32,5237.48,0.39
294,1000,997,3,2558.00,2565.10,2272.27,5060.00,0.39
650,1000,998,2,2583.91,2588.02,2268.66,5049.32,0.39
910,1000,998,2,2593.74,2598.56,2280.73,5012.26,0.38
313,1000,996,4,2612.30,2621.91,2280.77,5407.81,0.38
719,1000,1000,0,2554.33,2554.25,2251.50,4774.78,0.39
760,1000,998,2,2586.51,2590.82,2286.07,5247.44,0.39
886,1000,999,1,2542.79,2544.63,2245.15,4658.76,0.39
52,1000,999,1,2567.23,2569.57,2269.44,5020.80,0.39
500,1000,998,2,2566.56,2571.07,2262.35,4966.55,0.39
100,1000,995,5,2613.34,2625.23,2279.84,4881.48,0.38
183,1000,993,7,2549.67,2566.09,2257.98,5947.42,0.39
771,1000,995,5,2568.04,2578.47,2270.17,5108.26,0.39
970,1000,998,2,2599.27,2603.63,2255.54,4795.63,0.38
995,1000,997,3,2608.78,2615.50,2282.06,4885.80,0.38
871,1000,996,4,2566.97,2576.36,2258.03,5031.46,0.39
280,1000,996,4,2606.22,2614.93,2263.33,5257.86,0.38
940,1000,997,3,2578.46,2584.97,2260.34,4754.05,0.39
1016,1000,996,4,2575.17,2584.06,2268.66,5445.41,0.39
722,1000,998,2,2591.34,2596.16,2273.05,5230.79,0.39
536,1000,996,4,2564.28,2573.43,2272.96,5145.58,0.39
359,1000,996,4,2600.68,2609.47,2288.72,5423.93,0.38
646,1000,997,3,2610.33,2617.54,2282.73,5186.87,0.38
711,1000,995,5,2583.50,2595.02,2284.53,4871.41,0.39
300,1000,993,7,2587.71,2604.37,2282.42,5171.28,0.38
1017,1000,997,3,2622.88,2629.74,2279.56,5149.42,0.38
548,1000,995,5,2627.80,2640.05,2308.10,4626.82,0.38
42,1000,997,3,2613.44,2620.19,2298.14,5197.66,0.38
449,1000,999,1,2600.35,2602.71,2281.67,5343.67,0.38
746,1000,997,3,2582.27,2589.19,2266.50,4848.13,0.39
537,1000,995,5,2593.86,2605.68,2267.70,4573.74,0.38
145,1000,994,6,2632.07,2646.48,2311.98,5302.76,0.38
265,1000,995,5,2601.67,2613.74,2281.59,5437.26,0.38
99,1000,994,6,2638.64,2652.68,2269.65,5236.91,0.38
205,1000,999,1,2585.14,2587.31,2260.89,4764.17,0.39
598,1000,999,1,2576.58,2578.95,2260.54,4840.03,0.39
463,1000,995,5,2560.39,2572.38,2274.95,4840.49,0.39
551,1000,998,2,2545.07,2549.80,2253.70,5349.48,0.39
