worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
251,1000,1000,0,2307.46,2307.33,2270.93,3731.37,0.43
215,1000,999,1,2274.99,2277.01,2253.76,2561.47,0.44
153,1000,999,1,2282.54,2284.55,2256.35,3745.83,0.44
226,1000,1000,0,2290.73,2290.61,2254.47,3045.14,0.44
131,1000,1000,0,2296.77,2296.64,2282.55,2609.40,0.44
240,1000,999,1,2294.23,2296.25,2252.16,3027.15,0.44
81,1000,998,2,2272.83,2277.00,2248.94,2559.93,0.44
35,1000,1000,0,2306.58,2306.45,2276.37,4069.01,0.43
111,1000,999,1,2291.21,2293.23,2277.37,4105.35,0.44
154,1000,999,1,2297.20,2299.22,2283.88,3804.37,0.43
12,1000,1000,0,2295.48,2295.33,2246.91,3618.37,0.44
212,1000,1000,0,2288.57,2288.44,2254.99,2979.25,0.44
94,1000,1000,0,2313.46,2313.33,2275.83,2682.62,0.43
197,1000,1000,0,2312.62,2312.49,2276.48,3824.67,0.43
28,1000,1000,0,2298.13,2298.00,2279.42,2621.13,0.44
222,1000,1000,0,2306.53,2306.41,2266.02,2910.45,0.43
114,1000,1000,0,2293.24,2293.11,2272.35,2600.94,0.44
167,1000,1000,0,2296.50,2296.37,2275.46,3771.54,0.44
181,1000,999,1,2291.80,2293.83,2257.25,4276.53,0.44
231,1000,1000,0,2291.92,2291.78,2257.73,2613.42,0.44
200,1000,1000,0,2287.58,2287.45,2256.71,2969.99,0.44
147,1000,999,1,2273.44,2275.45,2239.46,2539.92,0.44
107,1000,1000,0,2299.53,2299.40,2274.38,2619.06,0.43
250,1000,1000,0,2285.64,2285.52,2262.00,4294.33,0.44
199,1000,1000,0,2289.57,2289.45,2253.50,2670.68,0.44
83,1000,1000,0,2301.22,2301.10,2256.15,3679.96,0.43
20,1000,1000,0,2298.22,2298.09,2268.88,3846.27,0.44
191,1000,1000,0,2297.59,2297.46,2269.21,3035.16,0.44
252,1000,998,2,2288.46,2292.64,2271.66,3731.99,0.44
73,1000,1000,0,2301.41,2301.28,2260.31,2624.09,0.43
30,1000,999,1,2299.51,2301.54,2280.46,3052.41,0.43
186,1000,1000,0,2286.25,2286.13,2258.39,2561.13,0.44
43,1000,1000,0,2279.51,2279.38,2250.04,3555.33,0.44
168,1000,1000,0,2301.58,2301.46,2284.01,2700.91,0.43
86,1000,998,2,2302.33,2306.48,2278.60,3812.08,0.43
56,1000,1000,0,2286.19,2286.06,2244.04,2547.41,0.44
185,1000,998,2,2287.35,2291.52,2244.80,2989.30,0.44
249,1000,1000,0,2283.26,2283.13,2256.08,2653.99,0.44
57,1000,999,1,2292.88,2294.91,2265.05,2668.93,0.44
96,1000,999,1,2302.84,2304.87,2281.73,3063.22,0.43
80,1000,999,1,2307.25,2309.28,2277.99,2611.64,0.43
72,1000,999,1,2302.22,2304.24,2267.45,2675.67,0.43
216,1000,999,1,2300.94,2302.97,2276.49,3809.00,0.43
110,1000,998,2,2274.84,2278.99,2253.45,2671.71,0.44
51,1000,1000,0,2303.96,2303.84,2266.10,2644.84,0.43
165,1000,998,2,2283.83,2288.02,2243.16,2554.48,0.44
133,1000,999,1,2302.04,2304.07,2258.77,3437.56,0.43
230,1000,1000,0,2299.66,2299.53,2275.21,3025.92,0.43
68,1000,1000,0,2311.41,2311.28,2297.57,2627.35,0.43
219,1000,1000,0,2304.66,2304.53,2275.60,4340.25,0.43
247,1000,1000,0,2283.42,2283.29,2257.44,2646.82,0.44
202,1000,999,1,2286.62,2288.64,2264.74,3790.32,0.44
173,1000,1000,0,2302.67,2302.55,2279.67,3754.02,0.43
61,1000,998,2,2312.37,2316.55,2296.00,2634.33,0.43
4,1000,998,2,2285.32,2289.51,2256.13,2676.65,0.44
11,1000,1000,0,2297.58,2297.45,2268.82,2641.94,0.44
7,1000,1000,0,2288.62,2288.50,2256.19,2588.92,0.44
75,1000,1000,0,2289.15,2289.02,2253.44,2584.13,0.44
124,1000,1000,0,2275.43,2275.29,2245.15,2564.63,0.44
37,1000,998,2,2285.13,2289.30,2252.27,3684.87,0.44
245,1000,1000,0,2293.17,2293.05,2250.43,2580.72,0.44
92,1000,999,1,2294.92,2296.94,2255.16,2859.53,0.44
163,1000,1000,0,2302.81,2302.68,2285.01,2665.19,0.43
31,1000,1000,0,2297.29,2297.15,2281.13,2615.33,0.44
120,1000,1000,0,2281.24,2281.11,2261.76,2600.35,0.44
79,1000,1000,0,2275.90,2275.76,2244.01,2620.59,0.44
66,1000,1000,0,2305.39,2305.25,2281.81,4130.87,0.43
91,1000,999,1,2308.38,2310.42,2285.17,2646.71,0.43
87,1000,1000,0,2287.82,2287.69,2242.14,2568.56,0.44
214,1000,1000,0,2312.60,2312.46,2296.15,3051.01,0.43
204,1000,997,3,2298.49,2304.82,2286.72,3044.11,0.43
234,1000,1000,0,2293.82,2293.69,2266.83,3045.12,0.44
106,1000,999,1,2295.99,2298.00,2274.78,3068.78,0.44
34,1000,1000,0,2315.26,2315.13,2293.42,4305.37,0.43
149,1000,1000,0,2315.54,2315.41,2289.83,2676.94,0.43
19,1000,1000,0,2304.01,2303.88,2273.16,2711.89,0.43
156,1000,999,1,2295.50,2297.53,2266.18,3001.46,0.44
97,1000,1000,0,2312.03,2311.90,2295.52,2655.79,0.43
183,1000,1000,0,2275.09,2274.95,2252.49,2603.83,0.44
129,1000,999,1,2283.88,2285.88,2266.12,2650.97,0.44
161,1000,999,1,2284.83,2286.85,2255.80,2625.37,0.44
203,1000,1000,0,2298.85,2298.72,2270.22,2638.50,0.43
244,1000,999,1,2300.33,2302.34,2263.42,2630.22,0.43
150,1000,999,1,2314.80,2316.83,2292.16,3800.89,0.43
1,1000,1000,0,2300.31,2300.19,2276.26,2625.43,0.43
90,1000,997,3,2265.45,2271.74,2257.32,2550.55,0.44
10,1000,1000,0,2300.12,2299.99,2274.45,2611.96,0.43
13,1000,999,1,2298.17,2300.19,2261.98,2589.77,0.43
142,1000,1000,0,2281.45,2281.33,2259.06,2646.27,0.44
130,1000,1000,0,2293.75,2293.63,2244.02,3715.77,0.44
93,1000,1000,0,2295.15,2295.01,2255.59,2580.49,0.44
63,1000,1000,0,2306.97,2306.84,2288.95,3060.06,0.43
113,1000,1000,0,2283.75,2283.62,2252.59,4286.32,0.44
151,1000,997,3,2275.42,2281.72,2253.20,2571.01,0.44
109,1000,998,2,2280.01,2284.16,2258.61,2572.86,0.44
64,1000,1000,0,2286.70,2286.58,2247.84,2612.07,0.44
22,1000,1000,0,2294.82,2294.69,2271.02,2585.96,0.44
135,1000,999,1,2298.30,2300.32,2280.69,2662.73,0.43
101,1000,998,2,2301.87,2306.05,2284.96,3802.69,0.43
241,1000,1000,0,2294.72,2294.59,2271.96,2614.00,0.44
236,1000,1000,0,2291.01,2290.89,2263.82,2670.33,0.44
89,1000,1000,0,2319.79,2319.66,2294.36,2646.27,0.43
17,1000,1000,0,2311.12,2310.99,2291.39,3052.78,0.43
194,1000,1000,0,2287.71,2287.59,2272.77,2586.04,0.44
88,1000,999,1,2289.14,2291.14,2273.15,2585.39,0.44
232,1000,999,1,2296.03,2298.04,2260.76,2569.18,0.44
237,1000,1000,0,2301.69,2301.56,2267.91,2598.35,0.43
65,1000,1000,0,2294.97,2294.85,2269.27,4307.56,0.44
171,1000,999,1,2271.17,2273.17,2236.45,2537.62,0.44
42,1000,1000,0,2311.01,2310.88,2281.35,2611.06,0.43
134,1000,1000,0,2298.48,2298.36,2272.34,3779.01,0.44
6,1000,999,1,2311.34,2313.38,2287.09,2622.62,0.43
238,1000,1000,0,2270.86,2270.73,2244.34,2573.20,0.44
180,1000,1000,0,2289.02,2288.90,2260.78,3013.43,0.44
58,1000,998,2,2295.15,2299.33,2269.32,3840.13,0.43
175,1000,999,1,2281.03,2283.05,2254.75,2969.92,0.44
233,1000,998,2,2299.78,2303.98,2260.53,4314.06,0.43
71,1000,999,1,2289.24,2291.26,2272.88,2777.28,0.44
248,1000,998,2,2299.90,2304.09,2265.99,2646.20,0.43
24,1000,999,1,2313.35,2315.39,2290.20,3082.99,0.43
213,1000,997,3,2301.88,2308.21,2267.60,2662.00,0.43
115,1000,1000,0,2276.07,2275.95,2251.63,2964.05,0.44
46,1000,1000,0,2306.20,2306.08,2266.56,2657.49,0.43
62,1000,1000,0,2299.15,2299.01,2256.57,3710.23,0.43
223,1000,1000,0,2302.00,2301.87,2270.80,4323.97,0.43
85,1000,1000,0,2295.42,2295.29,2269.49,3758.94,0.44
255,1000,999,1,2296.72,2298.72,2262.27,4279.88,0.43
118,1000,1000,0,2320.80,2320.66,2295.32,3809.06,0.43
36,1000,1000,0,2289.87,2289.75,2238.64,3663.12,0.44
172,1000,999,1,2272.37,2274.38,2237.08,2614.66,0.44
201,1000,1000,0,2295.57,2295.44,2269.30,3744.91,0.44
98,1000,1000,0,2298.28,2298.15,2259.44,2628.86,0.44
69,1000,999,1,2310.86,2312.90,2298.66,2672.24,0.43
208,1000,999,1,2293.76,2295.77,2280.48,2591.26,0.44
210,1000,1000,0,2284.36,2284.22,2251.42,3724.69,0.44
192,1000,998,2,2292.44,2296.60,2258.77,2630.01,0.44
189,1000,1000,0,2279.57,2279.44,2251.33,4278.91,0.44
108,1000,999,1,2294.99,2297.01,2263.95,2620.72,0.44
40,1000,1000,0,2282.03,2281.90,2251.98,4288.79,0.44
105,1000,999,1,2292.94,2294.97,2262.18,3848.56,0.44
112,1000,997,3,2294.92,2301.27,2284.19,3535.20,0.43
44,1000,1000,0,2275.96,2275.83,2252.87,2612.80,0.44
242,1000,1000,0,2282.68,2282.55,2250.38,2569.14,0.44
141,1000,1000,0,2294.20,2294.07,2260.63,2985.33,0.44
5,1000,999,1,2297.43,2299.46,2273.44,3089.29,0.43
14,1000,997,3,2294.62,2300.96,2260.02,2655.34,0.43
16,1000,1000,0,2322.37,2322.25,2300.10,2690.32,0.43
23,1000,1000,0,2304.01,2303.88,2272.57,2603.52,0.43
29,1000,999,1,2287.20,2289.23,2257.20,2682.12,0.44
235,1000,999,1,2272.28,2274.30,2254.83,2679.55,0.44
146,1000,999,1,2294.86,2296.88,2276.76,2588.09,0.44
50,1000,1000,0,2290.75,2290.61,2255.20,2610.38,0.44
38,1000,999,1,2296.09,2298.11,2261.17,3031.19,0.44
138,1000,1000,0,2297.49,2297.35,2268.30,3041.99,0.44
143,1000,1000,0,2312.76,2312.63,2281.44,2928.21,0.43
253,1000,999,1,2295.22,2297.22,2259.53,2561.67,0.44
116,1000,1000,0,2275.50,2275.35,2245.59,2982.92,0.44
221,1000,1000,0,2306.18,2306.05,2276.01,2680.49,0.43
26,1000,1000,0,2289.63,2289.51,2251.76,2628.46,0.44
224,1000,1000,0,2290.35,2290.21,2257.91,3764.14,0.44
126,1000,999,1,2290.78,2292.80,2261.75,2587.92,0.44
41,1000,999,1,2269.26,2271.26,2245.38,3698.24,0.44
102,1000,996,4,2262.59,2271.01,2245.61,2547.25,0.44
74,1000,1000,0,2293.72,2293.59,2278.42,2664.83,0.44
8,1000,1000,0,2279.30,2279.17,2243.84,2597.97,0.44
27,1000,1000,0,2284.09,2283.96,2266.03,2651.47,0.44
160,1000,1000,0,2313.28,2313.16,2292.46,2673.77,0.43
122,1000,1000,0,2294.86,2294.73,2266.02,2688.53,0.44
127,1000,998,2,2299.26,2303.44,2279.08,3821.78,0.43
220,1000,1000,0,2315.38,2315.24,2287.58,4169.37,0.43
47,1000,1000,0,2294.97,2294.84,2249.46,3685.59,0.44
18,1000,1000,0,2294.24,2294.11,2251.55,3731.79,0.44
211,1000,999,1,2297.36,2299.38,2277.97,4307.15,0.43
187,1000,998,2,2293.78,2297.95,2262.11,2581.48,0.44
162,1000,1000,0,2292.01,2291.87,2260.40,3042.57,0.44
217,1000,1000,0,2299.49,2299.37,2272.33,3050.76,0.43
45,1000,1000,0,2281.85,2281.72,2257.18,2996.27,0.44
148,1000,998,2,2287.47,2291.62,2254.15,2678.68,0.44
77,1000,997,3,2285.49,2291.78,2242.55,4318.15,0.44
84,1000,999,1,2290.97,2292.98,2259.08,2636.10,0.44
177,1000,1000,0,2307.20,2307.07,2281.54,2701.68,0.43
3,1000,1000,0,2300.22,2300.10,2276.34,2675.16,0.43
103,1000,1000,0,2276.80,2276.68,2256.40,2624.56,0.44
