linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
3,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xce9467b52eec36a8cb726668c75e5e995bd7de5289aba57a5580f3662c5b2e85,43936,22860,2260.54,
3,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x47a5f2654adbf2f1e5b36898384ce886281640a93df8c26191a150bbea17be81,43936,22860,2265.38,
3,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x8d90f812c79889350f2659368072c015bd412f1815eea110dc23356795dc1cd1,43936,22860,2269.77,
3,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xc6da9797865929d56e0f3b07aa7f600cb2a0dcbda3ce88dfc541c36762ea38a4,43936,22860,2279.47,
3,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xfc02744831ff9bf8438a8836004bc0901f2f169f27a78cd41e8cd594b2d56499,43936,22860,2293.12,
3,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xfb6f4c4af4f5822db71bfa755e3bb82421910f1c9dfb435f4a15d975a35f6b93,43936,22860,2295.79,
4,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x46160e7daed275e87ae398bf543b0ffef681483ab9ff1535907d5adfe9d6c505,43939,22860,2253.55,
4,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x7d73b766c10f622963d3e6667515fb620ff7a976228e17dbaae7fd5b22044537,43939,22860,2259.43,
4,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x2fd0971397b42d462a9964aa8d63ab538b49393974bd9be05ee095fb824610e8,43939,22860,2261.78,
4,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xd76888da7b6772555e0873a750c0205bc32408de235d0f532d026655d8ce2e06,43939,22860,2266.60,
4,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x51a7c06314388ab5ccdadc31f77eade20d48b38f523346333580f91ed3aa5d47,43939,22860,2269.52,
4,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x98253b514a818eeb9201e39ce9cbddc4ecf9e8ff2e27954f86ea44db8917df68,43939,22860,2278.47,
4,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x5e0a7f74c4a8b320fee3235ae1d9e336d358f9af68cbd93a04cf1c6dc68ca823,43939,22860,2293.43,
4,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb4166166aabb32f6fea3e3adc985319bcb7a74fd5de814a98fbce940936352de,43939,22860,2293.47,
5,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x369e1a431e15a40b8974ca70606005b7399c34f7fb34f977964a4e55842b18a4,43941,22908,2254.68,
5,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x08b82c8af86b2f84e03bbdb23d68bbf585d6b000d12ae3766578ab5e54aadf99,43941,22908,2258.29,
5,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x6b3a6637a92a71ba088b37626fdd796ddf854ca377ae5c42eb8d122b64a3bf1d,43941,22908,2263.05,
5,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x254907c6392105190d1bfb6765af2a8b54bf2aca8781c7106b75eda9bcd8447e,43941,22908,2262.84,
5,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xc33f53039d5d11849b90f3231f517be4186bd873be97b029694e7cbfcfd9c60c,43941,22908,2269.98,
5,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x51926840efc39167da049a9aadd0e8314c7e358dea67342fcb5d4f22bd9262dc,43941,22908,2279.82,
5,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x42b4862f9aea0077df2c1ab07e9e49a89e7ccf68898112b06dd6edaacff03107,43941,22908,2291.81,
5,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xbf4d4b33d2d3b3cef5babd27c84e20d6c87322f4406cef46a0a50e61a98a587e,43941,22908,2298.82,
6,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xf3d454f3919bb2d7b3472b52c273765df5fa7024c8d451ff34fd182ad8635491,43943,22908,2251.76,
6,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x2aba07b482812df20389c969efdf588f6c2e6ec38097ad7aec0958836ebaf515,43943,22908,2258.68,
6,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xa9932f13cfb0802f1cc084f356c1951976d59b8a695ef9e173d0bacce53f18ed,43943,22908,2265.72,
6,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xefe31b6befbbac0d247aff6465c2d7d4f8d4bebb18fb6a82c15ed08afecdf9d9,43943,22908,2262.53,
6,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x652fdbc28bfd5af9adbd3242635634f5df564dc854a16323161fee8ff8060ac5,43943,22908,2269.32,
6,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x13a337aadb50d0f0042ef335dbc5fbaf506850c19e4dc1d3cde948ef5d33d6e1,43943,22908,2278.40,
6,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x9ae2533311b051a839cf2cc764b15845224337337e8f23c480086c7f245cf05e,43943,22908,2290.23,
6,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xde81877c81bd3aacfbb2571199d876678736b11f56c4d02abaa33e5a7424902f,43943,22908,2295.36,
7,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xdfecea26ab6aa30e5c2c79a0b925fc6fb707ec11a3da097525f7c0c0a2d46128,43945,22908,2251.70,
7,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xefa2faaabcced8338ba8813293138711038889c1502d909f61ac4da957dfdc50,43946,22908,2257.98,
7,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xfb03837cf4f9fa9749035bd17237d6e7b656c60c152a586d7443edf3d401525e,43946,22908,2257.87,
7,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x48dc3a993b4f74703bd8b1d275880e08c88ef6830d51303ac4fca264b72dfadf,43946,22908,2261.77,
7,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x18eb3d07fc690c86448d2d132286965ba86096d7922f481a2f8ecdb6974886c9,43946,22908,2268.95,
7,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x86a080c870627b50e316546adec4491d7096cf08b2d2fdf1a84f676f40897602,43946,22908,2277.05,
7,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x45d28309104e80a41f4860d1534f2e738d8467b23252ce92a499af9a2e861ba1,43946,22908,2290.11,
7,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x2b0ae75e78c65e32b2c9572c382a4ce62abc8afb17c268c3eef6e5d4551e2e51,43946,22908,2294.08,
8,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xccd98dc1d0e952e3645946c1977df56eaea75ff99774fdb36142d573c9c9f3a8,43948,22908,2253.13,
8,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x2f10bfff789e749ea1cfd9d3a475400b584c1352d4d1913b988f93653ba52e0a,43948,22908,2258.50,
8,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xc5811233eb3affa218dd6ffa2fa3612330d472f63c9b57d2bd70ae61ce882470,43948,22908,2258.49,
8,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x17eeaba5a95e4dadd20197ea11b696c9028977b04eec502865a95fe15ec31b5e,43948,22908,2261.98,
8,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x585f1e03a93737c1a7025f59163300f80f6ddb5403557890674445659863e9db,43948,22908,2270.59,
8,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x49e6916458ddbe5645d50a3a7260023ed25859045d59950567bbd67e59e1abc1,43948,22908,2277.50,
8,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x6527333ebe831caf9a6978c49acf0b03ee44722254e6422848401c805b959afb,43948,22908,2289.13,
8,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x23513c56d6e020dcd1e0217eb7d54b4396cfb6a6ca52c0b99ffc4b37554a8487,43948,22908,2295.92,
9,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xb2263d4a3b4372cddcde4a8139d6711d568b811833684f33a1e2ab6027d95e6c,43950,22908,2253.67,
9,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x9a507d2c6ab3a5809b7cac1c513a130d082eaaa03277866a3c599acd6735ac1c,43950,22908,2259.17,
9,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xe80763b57c5ef36f29324dfd3fa1f4d2fac8cf29c91d609deb7801e67afcb7b0,43950,22908,2257.54,
9,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x342780a9f564fe0de9b5cf2c1b52a302b42b8bf636f9112070fcd90ecb65470b,43950,22908,2261.36,
9,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xbd03776fb4b339ab388a3afb810c866aaf0137c5dfc9d4f69b586f27a367c6ff,43950,22908,2270.04,
9,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x786d0256254d54502c4ef1d7e991963814fdb5dafc67b971253221ffb67aca06,43950,22908,2277.80,
9,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x34e3353de76cdc8ecb36c53a855cbe70c9461031e505b82fe621cde7e80c60c6,43950,22908,2289.82,
9,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb80678c308586ce3db16431f159a0317731ce69d5f7f8e862249214209251589,43951,22908,2296.65,
10,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x5b618fd4ab5fff965d52088f00d305860f38a6063f00fb2f09beeb216f9ea204,43952,22944,2251.21,
10,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x1ffde5f3fa046c159f6acc1c5c6bd4a31806de3df27ceec5edb2ae330cc7493e,43952,22944,2257.93,
10,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x23b9fffbad6de88dc494fba2bce3d3264f4d55c10f3d3345eb64d914cb8ca2e0,43952,22944,2259.60,
10,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xb5cc0cb0d15f8196e20168934bbed7fd32305b60d9b18110cd3d7b125fbc8081,43953,22944,2263.65,
10,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x4e52236eeaceda6de3fa55a65ae6acc1bb4eeb1756a6104fe91212ece4a79b0e,43953,22944,2270.82,
10,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x1ef6481da267aca3386a72783d105c97596a6568cee7b93ea9ca10a8b903c77c,43953,22944,2278.26,
10,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x47a8981510cf556db44b9434023c09ec2d857b93850cfee68d43503e87ae5431,43953,22944,2292.75,
10,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x341a9ca66b58961ccf7c4332bde44e91e04cfdbdaf91780e0b314bb6e9b45d8a,43953,22944,2294.64,
11,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x4afc80945def374ee26624a4388bdc1408e134274e5276878cc4f4a6358954f9,43955,22908,2253.19,
11,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xd49607e8c34876272e2827025e52a2c49096ca3bcf497079ed006a1cfebea9ed,43955,22908,2259.08,
11,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x53617030c9872f982179beddabaef02176783747ada91090e8dc3586fec21cce,43955,22908,2259.38,
11,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x57c3a6336581cccad4e717f7cc9818e40d71c739be079e81c5da7f5fab1717b8,43955,22908,2264.50,
11,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xaafb22fd879dbe107a34faf65f999e0b43dd4546858b69774748e36bba0fadf3,43955,22908,2269.16,
11,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x9c9177ef25626143a6e77dd74cbbbb7ad40a71be92edd66f57ad0d13d52adc8e,43955,22908,2278.31,
11,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x773adeb7a7aa064b6ddfa720cf8434e3cae685680befafff421fbcd19fd1f485,43955,22908,2290.67,
11,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xcf5bef3bf8fdafc9cf97051af147330fad879c728904765bb9b957b0e9564864,43955,22908,2297.06,
12,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xf8eaadc5cff6ffaaf64b3150e5346c32745fc48ea486044861fba69fd4f053dc,43957,22908,2259.53,
12,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x5192e386a708d5401ebab81a2111fe044f165155d9c048991d19bd15074d735c,43957,22908,2258.41,
12,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xdef423039055eb27dfa161d6af26c47783e50239e5396c71026b4793a5e237ec,43957,22908,2258.04,
12,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xac2ec61182a0b8661097b893742b38fa6457bc97b3331efd344bd6baca16d9ae,43957,22908,2262.17,
12,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xa83c004ae0c76114939ff27c0003399cc454983228a3518e33438ba338829dd7,43957,22908,2282.35,
12,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x04fd911ec6542d6433e9771856594f0bb5838444551507a1456d90d65d723585,43957,22908,2282.34,
12,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x94626c33f164ed4005b496f14510c6b12cd5faf0a2de428467f23c2a92848729,43958,22908,2290.34,
12,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x5017e57b9b104e325c5d475c02f1a23a9e30a4676729a19ef56f7c449a4e647e,43958,22908,2306.32,
13,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x3a4c0c8c9c894f6141753f31ce7affa2c262641368a743683d1eb6c188a03628,43959,22860,2253.40,
13,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x454a147c32dbf8d081308123a521edc6ed9964b387efd62bc11c5431c447c577,43959,22860,2262.05,
13,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xdf510ecd420b109571788a516233e7cd67dbe11e634f67b26bbda46f7c6fbe7d,43959,22860,2261.28,
13,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xe03fd7bb0b1b9fe09cf39d0ed91370dbd4836027b6a78213c4ebb50985c91731,43959,22860,2263.07,
13,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xabd736dfa12b825198d1c2262fdc70a81c99b24ec44e35e26ce7d48680e1a38c,43960,22860,2271.38,
13,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x0b346c290b58994718bed62e25913ccc55d64d6837c5076b7e9e4916d706dcc2,43960,22860,2279.63,
13,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x8b0fdcb580a27860b6f793989deaeb59f7f55e5230b0e40ea26cfb94b655fd78,43960,22860,2290.52,
13,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x1af254e07077cfe92aa98495952a428eacbc2f70e62383f8c9c66cfe7cb10180,43960,22860,2296.75,
14,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xe6a53631fb41159c61504ee76154097fd7fa2980233f33347cf105d28884e158,43962,22908,2251.48,
14,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xb1c3cc851e9111b158d02e23b56f3b1a3593de0bcc3ea9c0e1396ef9bfe144c2,43962,22908,2259.25,
14,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xb4ed6461e917be19542556f396f05814cb126d5b8448d2bd841108c68a9f0157,43962,22908,2257.62,
14,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xe7612daed94a0210b9621e86ec96ad1de32d6bb64f66d9803e0b94dd94ca35c7,43962,22908,2263.67,
14,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xfc396c6037e3eef2c8c3c556ec8833cc067b3bdca46269b7fe79f98e7614f475,43962,22908,2272.25,
14,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x81a81c0a08c61038ba820c721dd0fcc5c8c2dc881302d917e18ff5ad5a618e2b,43962,22908,2277.80,
14,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xbb23fbba8a08cd6a9f9415c9ff865fd16d0afc6f057197afdf27ec6896c245bd,43962,22908,2296.15,
14,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xfb7b0bf9189e7a8e76bc628e1cca6b9ef9639821b5eafc095757b9a18dff0948,43962,22908,2300.87,
15,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x93eb79c9e04dd71385fca2afda309a80f4d5ac2342b497629a61759a1d0cd039,43964,22908,2252.80,
15,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xc16f8abd730af17bd0cf9309d897032c3cd76845f814825fd09fa52b701dbe46,43964,22908,2260.72,
15,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x95a653e05986454f62d348621f264a0ed0da4b4c863f3b0876640dcb0c4f22fd,43964,22908,2257.64,
15,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x3298678d4bdb9712ee44ef657e45307ad8b590ab9ae1ee735a82ab446cb679ea,43964,22908,2263.58,
15,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x99f2af2d9ef8bddfc18ea46cadfcb49d14377d438018781f6a6eb482a7dcf575,43964,22908,2271.73,
15,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xa7f44c9530c891230b1ca7f121832ab15bcafc07ecf2bba249ddf904721caa4a,43964,22908,2277.87,
15,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xa77d9c45021a45a19560a0eebc50e8cfb16474b7cc80f1258b44bd7edb7c2cad,43965,22908,2290.20,
15,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xf3391460339c2ca905b36a5a5ecf211c97cef0ac16f28f708dd81cfc97b0dde4,43965,22908,2298.20,
16,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x8383315ce16afc0fdf1c0d6c65bb7c65a16f79e2a3a48dd38dcad6b5697c7b84,43966,22908,2253.88,
16,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xb7df68865e6ca19a9a86a8ec0e815ed7fa151cda105e3bcbe8d476cbb470b7a8,43966,22908,2262.19,
16,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xe20b9e06e5d5e60dab6a785d2ed4f459024a009afd987e2bb2ef16125bbaf0d6,43966,22908,2258.40,
16,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xc68aa79c0745bfd916fac1cc51b4c23c3e56eab7352e8ca48ff17d5f0845ada3,43966,22908,2262.16,
16,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x56ab79ae2e7dfa0cfe83136e1bf624cf99552e5410b96b4a815d2639c16fc008,43967,22908,2272.89,
16,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x201d07606b0ce6b1884cb00cc0a81ae6c06d0db26a54dfc2cb87741c43321f81,43967,22908,2278.70,
16,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xb3f6e9ab20bd1d9de4409ee70964a99266815999e1ec9a7b5806a8ac8424f4cd,43967,22908,2290.60,
16,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xc7301ea98f7ef9d0c14ab72fcaaeb1e82b1f58d4aa2fbfe93f9bd026cfd0f6c1,43967,22908,2295.34,
17,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xc9eb4a5d1c4b19e9c0d9b804290206a7808b2e2c1d3926f3059d7e3e7d19b7bf,43969,22908,2257.56,
17,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xde77f0e3d036e428d04333c8c60543089b5fee9e8b94bac80d0d82484dbe353f,43969,22908,2259.64,
17,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x745594d9fbd8568653d8eeab12ca21d8cbac3ca08b19866e222dd4262e1adb4f,43969,22908,2259.23,
17,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x9a037ef143e27c640b4b622fabb126cf287906dec0a9b01bd6476d65fc7f742a,43969,22908,2263.82,
17,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x4ef280a7222cb600145f28a0f9169f371b867cf216744717f939cdf394546535,43969,22908,2269.02,
17,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xdeb8d9423b34db1f1e59409437c8733d1f7a00b9e913efce4b575c8db8c3daee,43969,22908,2278.27,
17,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xa1f74319f8a9caa47242ca584197e8b5c1c6095f75ab6ea26c81513f5088ce54,43969,22908,2291.47,
17,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x16d8dcd21270d07ebb29aa15937e36eb5d2b732b89c70dcdc3de48cd7161de68,43969,22908,2295.82,
18,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xda869ff7a91e933d79b705319232b60dd7aaf83fbe0e73a1adefa316468c566f,43971,22908,2253.89,
18,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xc03e0f34baa9695a0d1dd44cf8e27656dc7c89921c880aa9553227148bd37635,43971,22908,2261.33,
18,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x53332c17e6f2f43481ca80e114ae03c92bb5e1937f2dfeb41fa7d110f3a8bdbd,43971,22908,2263.51,
18,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x973c9b0a3c8040aaa6cf574759bf283337ac2e02380be3f28a9d4ba99729e585,43971,22908,2265.13,
18,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x28ab109723f69a799c920f0eed0957c10734f18c2feafabe3741610f858f8a56,43971,22908,2270.49,
18,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x182e4099ac6efdf08b36e189153e28929e7857a92502d3d54d9cdd120fff9b78,43971,22908,2277.05,
18,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x90fffbc0adced24426bd1a832dbd0b686e31367569b88b6cdec65c8fc28a0cd6,43972,22908,2289.11,
18,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xc988be04a03de99e591c170901fe78071abf3a19092d42b4357d9a18b9bffbb1,43972,22908,2296.68,
19,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xebd4762bdc08fe84fe137780265069efa34221e32e1d5705033a50118d6dd120,43973,22908,2260.66,
19,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x543368e8ced248e9231c40845cbf0eee0ec438d1b6b8f60284573f2c5ac2cf8d,43973,22908,2259.91,
19,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x1eaf49b21c29f9fbe803ac45d2fadf92ee2c91aa5875a4d3ee91dab8396d3979,43973,22908,2260.46,
19,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xde4a03dfe1255cd2f0f348d8c52797fb0b082069c885dcc8950d89ea3d89550d,43973,22908,2262.45,
19,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x82aaacbb82806ce46762030924234dfad7c4266e4c866e0f494a9f30a8d93ae0,43973,22908,2270.18,
19,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xc9e57d677f0c2c29ccd8ae42ed7e69353e8d8ba851f7e2636cc8997dde82f679,43974,22908,2276.90,
