linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
2,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x88714a6028f709d9724bf0305574a624601ed732ab60d910604c1c0ee29b8ff2,41520,22860,2312.50,
2,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x77511f8aebdc4b3d7ab0538028c0888fdb161f2e41d2434f0418e79f818976cd,41520,22860,2311.43,
2,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x8c469d4381bdb266bc2e7100f28c8e44991a6dc7fa7b7973a97555c9c6b93276,41520,22848,2309.33,
2,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xa61d4641cfde7965a577ad71fb13e427177fa3676bbdb892d9636ca9c00a5947,41520,22860,2308.07,
2,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x1632dbeb903d0dd3c4d4c143238bbce085bc5a4fe90e8ae7dc0a95e57564f7a5,41520,22860,2309.46,
2,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x669daacf28546875d2d5a44befb23d973eca18f7590cbeeb5df0613a9024228e,41520,22860,2310.88,
3,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x2a83c97b94910352ee65ae8b4656de6e1e5c19b1f450c2db81cbf92ff729270f,41522,22860,2246.47,
3,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x41d6953ec96d37d475123f771dfd9d5705418288f72b2a5f4c0f23d407153ffb,41522,22860,2281.71,
3,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x867640f4f83fb29907b5198c1fa5fa83a6cec9bd2ca7d49d3b7a628a164bdde0,41522,22860,2281.72,
3,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xdc3d83fd01c5d7b4d62cede351491d88bd4c4fde0ffba43af2f2933c40c890a1,41522,22860,2277.85,
3,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xb5fa4f4b75c23fd7d664f79624ecc9389617b2de1422663c98ec57f6991811bf,41522,22860,2278.24,
3,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x5b002c45dc60af14987500c7846534dd3b7d26f70cedb4950eb065251469171f,41522,22860,2281.41,
3,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x77d8d8d48076b61e0e1a6aa6929b25da975a4e2b72a719aac60aaa735f96d244,41522,22860,2278.56,
3,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xdc31ec952da5f23436e749f72c4beabaaeb87493b0291c8c2880c6ae073fc171,41522,22860,2275.70,
3,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x883c10e246a58730867a82fd527e73542cde6bbefa5d839a3ba1642a6ccde634,41522,22860,2275.12,
3,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xfa0624a8a737f739095fa185787543d3335e846273d80d5ea9c943c91c25a5d7,41522,22860,2278.43,
3,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x270d4a1bab34694d2c5abe3c4c1518da1a4e1830c76d9ebfcde3db6d0113ae4b,41522,22860,2312.73,
3,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x12620502f51da76cb740552b46147d101eb636a00bbb9dcb123c49f67d9aabe9,41522,22860,2312.93,
3,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xde2aa60b65bec43611b80be31d386d9f43e16d84fd87e69d39fbac5c6f932a9a,41522,22848,2314.68,
3,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x419be2388fedf37a3da99993fac5beb4d65ca4ad47bd16874f94e15df9fc592c,41522,22860,2314.13,
3,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x137fa0c1d61b75e272bff113883d47b0df4a07e7baf007c0e1e58a8ed78b5459,41522,22860,2316.14,
3,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xde30de47a343b1394e368a374309650e3eefda46aba6663e04366446cc03c77a,41522,22860,2317.00,
4,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x09f22735400c4e53af5fa5b7b8510f4710e2362bf2938b2c31e77d73787e5164,41525,22860,2248.54,
4,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xce2b8a326b1100465327f8f6a4299ad174dbb148bb83691ee639d03489d50932,41525,22860,2354.19,
4,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x6c872588a6124644975efe42d7de6da134b2173871a385db911621a8266d4280,41525,22860,2353.88,
4,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xb27d414c53ce3b7f42901106c09ab69e6a787375f7441325de53163e0e5eed23,41525,22860,2354.47,
4,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x1fc7e4b7f3e6c2d7d5af27f50e0658ddd189353045783bcf78a4e97a2dcfd55a,41525,22860,2358.44,
4,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xf2c79344d83552280007b4b7c875398a7789a743fe816600158fc6e0eab19e08,41525,22860,2358.60,
4,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xb97af874686d2048ac77f41a82899ff3ded570a4152b543e762073e9f16c7588,41525,22860,2359.89,
4,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xaab053df7da09409bcbf493f1f57c5290b2aac3000aa5148a2f66e450337d257,41525,22860,2362.11,
4,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xdc3e93d6e5869748828427285d4b3ddf8cc41a15a84b84a206601cd1ad428aac,41525,22860,2363.35,
4,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xb3c4cc30866ffb4b01d4948fada068181d0fc220dc184ff8ef85d7d12075aaff,41525,22860,2357.96,
4,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x8b3d0c1a2cf7d8fbd6e69c446585c9e82e2fc38ba4c60cdfee0e1a951a566eea,41525,22860,2291.12,
4,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xe6d8d9ed007bbe77d16a55dd7376a12c6459cef1341a8e0051488cab8fc40878,41525,22860,2290.84,
4,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xaac452d1a8bdaf749a8e3d782e3eac0b619abc4b4abf663c20f4821629a057cf,41525,22860,2290.28,
4,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xfe5ed4a1773fd936b3c1abbcb9f7a7d7d88b53e378ce505154f8beed358f5ca6,41525,22848,2291.33,
4,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x568562e52a9cbd302a1c9ae1ac2038393e19173a3e71f36368da055d534311c1,41525,22860,2291.11,
4,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x72f07c5c631d2c3708b4409186beb82365172ac7c5991c59cf2abbb097cd8431,41525,22860,2291.86,
5,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x08f72f42153a94e60850f92ec8304b60f023e6462759658be052d1a17d58e5f1,41527,22908,2269.15,
5,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x803bd2cdc3b143f4c84088f383448de9d4042b0224ba6d1562351963d440dc02,41527,22908,2248.40,
5,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x5e1327e5ad9026f65afea89303cd6d51ce7d2ef333ebe8a04821a16c6004905c,41527,22908,2248.97,
5,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x14db86d558e469ff5f3fe3a57f7921a3df266c77008b7ed0dc60c2d12bc9347c,41527,22908,2249.51,
5,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x12f61c343e866b58eafb29c36e76fccc259aaa5637de591c282503571236f4b9,41527,22908,2257.98,
5,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x596f4819914e3de059ab06320a2d3f7ed370f767baaca3038af27bc8fd3e0d75,41527,22908,2258.07,
5,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x9adf1130b91c55d5dc8a9c55934aa7593c55fdb452138da8f3c839315549a089,41527,22908,2258.63,
5,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x6fd76cfc38c99a3e748ddb4eac62d31bd0485ee04ecc086495f4f8c275463794,41527,22908,2267.59,
5,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x5cf4b8ed02a28841981e4e02961968bf8efba02cb91c7fccece84d80db9a2e0f,41527,22908,2268.40,
5,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xd6974abb353eec43369acd33612bc9d440909eca4d9981e7f94be14ebb850c0e,41527,22908,2272.96,
5,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x4c63316642a59a3267d8ea50ffb13cd5e77fef53f38de9ba44b9ea203619f45a,41527,22908,2276.58,
5,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x2883eb4eba6e47a88b786d158c82dd7ade440f41de114d9495d65f6169c9500e,41527,22908,2278.34,
5,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x81755ed74a328a5f19fc0a313caa66a1c49f5b1e76b85d56db9d969e8c44bc54,41527,22908,2277.75,
5,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xe04cbdf5d15958d5e65c7c0e04f75449b307f35dbb9f36ddf4d8ef9e1726b7bf,41527,22896,2280.33,
5,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x1225b09ba5ab359e4f9be8b3caebd92e32f6e2e635f9a79aef5f4bef496c8012,41527,22908,2285.85,
5,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x08d5370f2746ab169de2d92926ac1cf6dd90e71aaad1dab7423289cbc60c92ab,41527,22908,2286.11,
6,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x3a45f660ec27dd78c0de4e835e38c32d44846dfdf7a0406916e5e2d673d4247a,41529,22908,2248.16,
6,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xacff19172ec0975fdb6f8920526863b4029b2e15935b468b3038780e1f4aec14,41529,22908,2252.01,
6,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x7a8889316b9460a0f02aa241cce9c9984ada5f81ef5c6e51818b839bdc1bd101,41529,22908,2258.91,
6,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x6cda3c9590b684b4ff281d882aa3851b2da50320d7e662c6d52f3177f646c05f,41529,22908,2258.45,
6,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xe129945166397a7e669231f992f3472dfad0adf14ca44a3b19883a6579127699,41529,22908,2262.73,
6,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x6969543df1a24ce2ee5ceee213d2c5377664c7c8081575b6eab13d943a3fd0a3,41529,22908,2265.42,
6,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x189adba328533f8c8a008b306deda30aaa83f5ace58aa67dc9892ad8f2db1921,41529,22908,2265.41,
6,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x3f1fee1a160a5146672f61a1f210a47a737ff0631d5626fbff89cd6399ea3164,41529,22908,2268.30,
6,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x0e66c2c246bd8c9e286ec967ed670bb5d67156c60eddc1c703127e3072d91a95,41529,22908,2271.52,
6,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x6f246a80fd256041a0dd17230f98c806a92acb41af6ab4a1e862f981dacfab36,41529,22908,2278.96,
6,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x2281e74ffaa909c88c1ab1c03ca1a16189a7489d7ceb303f48a169e31506339d,41529,22908,2283.95,
6,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xd1faf03a419684410d7f1e5bdd208d06a43c584bfe86e26d6b8be93406348495,41529,22908,2284.35,
6,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xa7f4e45362495575cb4d7ea78fc14063de627854a3a8f0965853947dac12ffdc,41529,22908,2288.47,
6,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xd96ec6a62e3879e3104b695a75545b381f3eef4a79ca590c2e9b7def3f5f59af,41529,22896,2289.69,
6,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xabadad1229c6630dc3659e3efcb7269b529ca8ca356ba536da256c29d77d53ab,41529,22908,2299.39,
6,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x1e503f5569c859dfd9e9f23f01eddcaaca047a8cb7e7d7fed73d230d29ea1cd0,41529,22908,2298.69,
7,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x8fae86fb9252e6bc4336023b58ba6e18bca5d527c4dd21d186cdbe2095391ee1,41531,22908,2246.69,
7,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xeafedac75a0f61ab0867e8b9a69b2aeb9ad23ac84efbabd8892833a04f114b6a,41532,22908,2253.32,
7,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x9297e269dd82db7f863b9d5054b2878df1238ef2b23395fe4e3f9340a3e9a563,41532,22908,2255.13,
7,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x3a58d86df6758b3dfca7cded04938b5517023ce341dcfa5c599ae30eb6a13827,41532,22908,2258.61,
7,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x7b419e1725d78cdab01fbf72cbb8f3e4155dd427fd2ec059dd5f63627e77cfb6,41532,22908,2262.74,
7,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xbdf4b8df5282788f0f3bd186bff06bfde1dafb77d2eb6ead54915a28cb0fed8d,41532,22908,2263.24,
7,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xd17a992f98266bd3c94223e956800596176667f2a74e34df29124884eb5a8a97,41532,22908,2265.86,
7,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x0da643089a2776dc3e6ee1b765408841bb265aaf7cc0d76b259f8f0fc1595430,41532,22908,2268.49,
7,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xb61565d72c026ce0e314c6caf5ae6f0b2d36cda521cb1f761afbf70fa4d19a3d,41532,22908,2269.21,
7,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xd409940d1163db232600c829eb2e6da2374797b68ea68c9e9407c9a48ade37e3,41532,22908,2279.33,
7,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x39cc573f326bc9221925cecc61460c221453c8b4f329a2b569bfe7c573ea1c2a,41532,22908,2286.51,
7,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x0dfc579198bd080307b494f821a07eb92b1352edd42be1a887bd5a1ed8eae44c,41532,22908,2284.79,
7,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xd8260c9df13d9256d161702f4d94985310e3472d597aa0ddab3e282719db5e3b,41532,22908,2295.13,
7,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xda4f30499970e2dd5e376bd8fe23db24fa430d89e3ba9994974a2e0065291c5c,41532,22896,2291.59,
7,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x2577e52ca11345a167b6f341b2046adbfecfdad597808e7fd24c39df661ed709,41532,22908,2299.07,
7,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x0274911007c9f5fe3bdb3166a80c67d920ef461e71290b30ad14d7899ab8f02d,41532,22908,2298.04,
8,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x9deb51e6fcb68ef71d43ace0de951e1750e4572bd72ee1a264c062b2ef19b9ea,41534,22908,2245.39,
8,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x00ea75dbb0331f74462cabf0036370dbdc647225ef791f8042d5c20ea7a45d3c,41534,22908,2253.69,
8,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x3ee613cf659fbcaf6f9d72f8458b8b2de40c494d6ebf0ad87e9d4585b6134c4f,41534,22908,2257.31,
8,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x6b02b13b0a4fbdfa3aeac5b59daae8fbf7d669cf6885dedf88cd85b9c0218d90,41534,22908,2256.13,
8,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x75ba5440ab0ba6e3c6e8d7860a9a7fa98ee95c818ce9efbc6d57b1d06ff4b283,41534,22908,2262.91,
8,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x977c4812d1f7a8b333cb0805bcf535a995fd786b5e54956488d7166babad6b53,41534,22908,2260.65,
8,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xfbd93ebf53d338f67337a8b9f684dc822a079e5fd2dcaa6b7decb4c69652a2d8,41534,22908,2263.72,
8,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x3681a025912da23acd33912091478dd14e943b31029a83230c7a761d5d00ed8a,41534,22908,2267.21,
8,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xc848184ef90ecb10fdc51181a674fd6628f9fbc4b597f159ec533685c78e5ab2,41534,22908,2271.43,
8,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x246945e97ab9d681ec87f94103cdba4a5bde112c097ade107cdc38d1319ca450,41534,22908,2283.97,
8,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xdb9c7c3541fb60a219324868e93e93a7b479f5706c5c4bf2c79ef5224debb7b9,41534,22908,2288.76,
8,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xf28d356d339385a1cd4635faa1d8bb7a8c2ecbdc5b35e5a6b5ce571cb4ef8a15,41534,22908,2289.37,
8,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x84e95895c35677e393060d3faa7f6bee7bd0cd7d6e2ad6dc86664e77fac241ba,41534,22896,2288.10,
8,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xda061da23a7fcf3b4ab2dd6247d9fd4b04296e195294ef7f1698c74c78c62f7b,41534,22908,2289.13,
8,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x638bf67af9e0f8e8b0ab0e3fa870efde73a58e8c924d928eac3a7d9f7ac30edb,41534,22908,2294.91,
8,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x8ae821a885874153b54f8e15d2d88c85fdb6bca53ee356eb1f91abab20bf4533,41534,22908,2295.36,
9,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x4b57af7bc43f748be9830977b7a55280508ecc6de129bdef06ec45a8c83bb6f5,41536,22908,2248.76,
9,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xdf276682b14c5983327969f44973be4b578fb7e7b1cf52061ca9d6bd4d550e3d,41536,22908,2249.36,
9,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0xcc7f91cf85d6768c196785364a03290d7fc819bb8b0fdf650e1c2d8d3bcf1087,41536,22908,2255.26,
9,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xd2161ac6f700fa4ed2939f4ee5f010226c31d6e7d504127fc2e6b9fbbd78cd0c,41536,22908,2257.98,
9,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x01102e072f9c96f3e84dc205f67b0cc8b0b7928178c430257c1039d07d602b8f,41536,22908,2262.55,
9,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x2bee951566dd9b8fb526dd1d4c2a51720ddf0197436387f5ea6203f27420a910,41536,22908,2264.31,
9,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xc8202829d291d51547b925cb38d6c8a09134e608df504d73bd3efc5ede39c99f,41536,22908,2263.74,
9,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x94b372bfba83fb844a954cf72304c5402e1f01f4160220253b7d0bd31a763e47,41536,22908,2275.22,
9,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xf444c361f2a382d760b308859c496acaf548ccfcb769642b6c1ff27b7914384f,41536,22908,2268.34,
9,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xfd5d7c0173faddf6c0503686289c091dfb3e363cf2a68252009bf56fc877c8f3,41536,22908,2278.16,
9,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x20b49f996d548263af26bcbc61f9c5796c9c304e8e9ad582579644369380cb42,41536,22908,2280.88,
9,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x704d04bc3602b26f3eddfaa1e9921d3287a02b604c8d1f1c5dab976d639521f4,41536,22908,2284.68,
9,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0xb9897b68c0c71672169841f08472f9634e8212924a8f2443d709720889957423,41536,22896,2285.49,
9,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xdd270730d4b4e85ac52495e2f959f2214c8576075430ac4cdc5118687b42ee48,41536,22908,2285.56,
9,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xc37bb90756dab6af9f7e1423fca06ab7d130c717edd7744b0c496a3233d2abc0,41536,22908,2296.11,
9,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x1d48b9e993a6975debe98a8421c562237b20262b1335a8f8a73b5a7258a2033b,41536,22908,2298.65,
10,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x298ed7259b7ed06b9334cda3a41df911e508bca377a04464258d93d8c0831b04,41538,22944,2265.67,
10,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x7e73b94bad598b132d5ee1a82522be825907ed830138e2c42f95aa32e70745a0,41538,22944,2251.33,
10,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x93d77d30d417af269bd58b84f4d8654891a4e42b06a135c05df243ebbdb96911,41538,22944,2253.57,
10,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0xa379ad27f7c36a53f183bc1cad50a9ac67cc9e998d045b6866dc3dc35312e576,41538,22944,2253.99,
10,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x4cb6d5784affdc191688dcfd606aa1ec33fde40cb7f4eeab4a58185d719e43b5,41538,22944,2261.96,
10,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xc378e069648e8e0cc1dfd6cd832f6d31b57279c155b7cd637045f9512c47907e,41538,22944,2264.27,
10,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xc3deceab11a6f34c02e2b7066138c504a0f5290ddbce9fd44b1cce24f38295cc,41538,22944,2263.55,
10,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0xb53d1d857c8fa4c3160fadfa9c06bbb5a5276f0eb9f91c9cf8ad990db057d0a4,41539,22944,2267.26,
