linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x89fb3796d9271b50f875407ed2bcd89d90a5941e0ece8c28315d0acfea668be5,37098,22860,2285.75,
1,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x511ecca5d6e8850991d4a8f99d61cdeaeef9c56b3d873f2b09dc1c9e6aeef963,37098,22860,2282.73,
1,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0x8b342a83f9630e41cc4318936dec1172c8fa6b240f43c8537022b898d6eed014,37098,22860,2283.67,
1,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x1abd7d2591a7d5e63232e65b3987509fc3e446f95109c0e0457bad87f5ee6d69,37098,22860,2285.47,
1,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0xb310722a5d5138e5837761051cb86ce85c6cff534de7897f06329220a4ad49c6,37098,22860,2290.21,
1,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0xec06641838ba230075e20770b37ea33ed27c80305f14a0c39fbd825d4e18611b,37098,22860,2294.13,
1,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x0dd159c65da8fd2c2d0d1c2d2aa843b4af3e5e3dd0a63a2a5950d35c9d021c5f,37098,22860,2293.81,
1,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0xe1d89ff2b0993fc7d5a66b28eb851690cc967e05ec161d7814ca4df8f5d51be4,37098,22860,2295.81,
1,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xe8cc81fbe1c6178819b619adf16b45a2b9bf12cf5051d4365baf24f168a3f908,37098,22860,2296.26,
1,27,0x974993a991800c42188BB11bE920e44c31054431,0xab1c112a83d82f3617b1e83008f6f0ae22fa7d63db1ba4bf5541268367abee0f,37098,22860,2296.74,
1,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0xb3d73c692f9f54a9a7e21b33094a6640039d5a10a7b7f4d8a08b69665d71332f,37098,22860,2298.22,
1,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xc3bb9c8d354dfe314a4d6b7e480ec2242ec1ec1a95aa3982c6091999a8178961,37098,22860,2308.53,
1,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0xafc2b65c8cdf8ff428042d9ecaea08b9aafa1639ee8b2ce412daa273ae16651e,37098,22860,2315.23,
1,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x995867b45a0ac2b473007a830ccc2f34fe335e4c3879213280382d1edfb418e9,37098,22860,2318.78,
2,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0x8e02f71f1e6cb972af85bc7dc14381ed34bc3f60c84cbe54534b3c933b3289c0,37100,22860,2247.65,
2,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x1bc03a3b8a84a16c7d45401f85ccf7c5888838e113e0e33bd1c9ca7516b613a2,37100,22860,2254.64,
2,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x8ce407e7b33f614981774078a335165c465448b838a103be0b33362a8a7de0b6,37100,22860,2257.47,
2,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0xa5adac7f95ff71ad8e11c6d1ddf243bad29bc0d715af900a4d62b5c0419fbb2e,37100,22860,2260.81,
2,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x9f6ac22b12e5c829d1a717b237a14605542c8144886b817be01645312567ae15,37100,22860,2264.91,
2,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x19566907901abc57e5f3404850b42532d1c93eb828b7a4fb8207b30a4610a1ca,37100,22860,2265.49,
2,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x8d0ddc60ec751e78747b5c55b9031dec920e6b4881a0e94229beab745f3f819b,37100,22860,2266.76,
2,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0x640b839dd91a14af62eec5d841bc4cb3b63697339ad7761903e24695015751c6,37100,22860,2267.89,
2,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x67525727bc989801c55eb9e1e7a1b613f3845afa6cf7f847a6dabfd9070abfeb,37100,22848,2267.94,
2,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0xab94ef097ac0707e3089edce9a9278205ec22cf2486e67048441ce0cb65c3c74,37100,22860,2267.24,
2,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xa0916eba01ce5a3f092e0131bb2647dee7c7750100c3a5c417e950ac6b35f1a3,37100,22860,2268.55,
2,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0x954c9fa89abe004961b55b25adfc426912c3d456d6da2b32971a1302b69fc13e,37100,22860,2268.22,
2,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0x10c10a3e19fb6432e2e4dae006a8f9e86661ed8cfcfb27c2f77a62c267b1757e,37100,22860,2270.54,
2,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x1fd8fd2d112e79d45cbc02a69f91d97bee1b44111c19d5b3aa0b5c58c93da4f6,37100,22860,2270.63,
2,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x045354f07ca79fa16ab736745fc4f40da51a195f970af4d25b8307c65a5ee5b5,37100,22860,2278.95,
2,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0xbc136c0cb05578f78d80b4d58a2b4a5f176b529ac9c4eae8efa864a846fb85a2,37100,22860,2278.35,
2,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x824fa58f7dc5640ff200fcc5d3dbd207409b3e39fccf4c42bb599eb41a308abb,37100,22860,2277.36,
2,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x36be5758669b68f64f2c854224aa880e6284504372a22e1ab07e0af374ad4f93,37100,22860,2279.95,
2,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xdabbf55762b9404acf49421a135f5ad8abd5102fb2a8ad18d06a69365083fd0a,37100,22860,2279.02,
2,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x7de162691218a82aab04542ccd10ba4ffbafcf5937985f5f51a3b583ef710dfb,37100,22860,2280.86,
2,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0x934337ca9782c278ca7038a53da2c73e06414fa1c36927f31e98dbf3e89c577e,37100,22860,2281.21,
2,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x5bae511a60ef97aa9147ded5a13878165c8e8e5387972ba3b9e8bbd02645f44d,37100,22860,2281.74,
2,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x75a9a1803842273cd2eb68303d7f28f44ae2590a3dad02f5fff7cdc87bfd163e,37100,22860,2287.49,
2,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x8347778b1e15eb526de736d223dc4ac02237832a6984364fa021ea36bfb7e378,37100,22860,2289.99,
2,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x050d89c3c7da88a2744f23f0d88a1e7e6824f2a5e0fa88dc66dfc45bd8988d00,37100,22860,2291.62,
2,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0xd43cb3968b89a39714da1e71eb98f3dbc87440641f4a3b9ec900ead9b22a099e,37100,22860,2294.37,
2,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0x9323f0823e0adc3a5f4885afe63e42328a6da40f197bb4149bc46342bc8315c9,37100,22860,2292.61,
2,27,0x974993a991800c42188BB11bE920e44c31054431,0xea394fe148dc1b8e3b6096bd1df4338b2b4f3485605f6f5e08e66c6e68ba6f19,37100,22860,2293.38,
2,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0x3b4f9b5776eb3542c5911c9e1698a225687e7c489312c4030ec396ac6cc0411d,37100,22860,2292.75,
2,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xc74e4d9f466b143b40dc46b7b29f629a469bd691f4f8f16af619cfd59e33efa5,37100,22860,2305.58,
2,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x77d57f523d295af54ce598d538c2f6ab6d86a1145c04365b5f9ff3cb057e3524,37100,22860,2310.72,
2,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0xe889fcc89db9d9b10c1bdbc07200fdad0e055cd503aab6196422fd60727fed3f,37100,22860,2314.59,
3,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0xd710a859ecd1c03a926a57a5a559b4a2173b8de3bc361b67a0f94f3c1aca59b6,37102,22860,2253.42,
3,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x0105bb28ae5c248fc7874941ced1786755f870bea6895aac4f157b28e6ef8aad,37102,22860,2261.37,
3,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x4dbbfb7a9785860d0a37acf9e37855b4261846bd9e161298d724cd71414f6f00,37102,22860,2266.23,
3,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0x0d09d2faafd0f9026d1fe7d622b5003ce4bc8588a70fb5d671b4ee83f00fed6b,37102,22860,2265.26,
3,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x1d32a3b61918f7ebd3af03ba0d54638e988cad079547a94fcb6d91addc1c8540,37102,22860,2268.99,
3,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x8be87764b88458b93705e5ae69ae4c4de29a6a92c331175a79348648c7fef782,37102,22860,2269.50,
3,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x92bfce046784ed1a80ceefe2b2ed190a75aa0ecd64c31d126302efcf0d3ab700,37102,22860,2270.00,
3,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0x8507126af96a7f97c5c26cea5361ccfc752ba5285a7d2dfd6bd2659f87e99e42,37102,22860,2272.41,
3,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x1255eafc258dc07176db1facddf24ebbe7d40c82c2ccf442ceb11c8f8ca5ad35,37102,22848,2273.25,
3,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0xa860d1328a6909d1aa88704342b7f3e119c730faed43516a0fc48774cf946d74,37102,22860,2274.72,
3,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xcbae6bf3a199b40ecb3bfc4af8d2fa13b6769461fe46fee5acfd58ec8bc8db74,37102,22860,2274.03,
3,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0xb03aa3cbf08b3266b9c6886a7e083271d71e19775ef3e345acdfc72866d67146,37102,22860,2274.44,
3,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x7824806a22c5bad88438bcbc4e86912b7a6f6e8615687bda4ca756fa2928bbc7,37102,22860,2273.75,
3,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0xf76d8ed646e502f5c1b490b4e8a0a84faef1f0da0967ebaaf3d656381db8ebe7,37102,22860,2275.52,
3,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x6746a5c4a6fd0f0688b3aa71e49a1d4e5418e92882e6a121c61eee947e56ec1f,37102,22860,2277.64,
3,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x4b1108eac1685599c2c5cf2d040107ed5dd1f285093f008eaebbacbacca11769,37102,22860,2278.87,
3,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x1cfa39d0b7d08256dd9652ea85678c46d171a0ce3cae1edc20d48e5385607c07,37102,22860,2278.98,
3,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0xacba619581a93542e32a3f38349ad4b5f339061416f1ae84815936af6170e427,37102,22860,2280.53,
3,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0xe06278f1def7ce5f8c161354d171075da5d63528ecbf454af1c042267ea6d640,37102,22860,2281.20,
3,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x944730561f6ec070f4dcc3e772ca4177107ee28a0d993e0705ea8e66e97d07cc,37102,22860,2283.82,
3,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0xd54c8dcec50981eac1fe073d0dfe62b50327fe545573778b6618fce0e16c08f0,37102,22860,2283.69,
3,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x122748255ae566d7fbf84b811b34d76973aeda0f6c1f82d7fd3f3403daee06e4,37102,22860,2285.79,
3,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x15e9509dc446c93a3eb299ea43f3c55ee74cc5acc9fdf03b94c77deb4d0fa2eb,37102,22860,2292.25,
3,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x448444543a0cd8db1bff90e410bd82912e57a6e30867652dd3fc162112f01a4a,37102,22860,2295.61,
3,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0x995bd5d47a7bbf91709f60b97fef7824ce285620930136912b11fe862e375abf,37102,22860,2295.59,
3,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0x0b35253dd107985a54089fb094d1adc4db512be06448e3dd871d2497f2263e2e,37102,22860,2296.95,
3,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xc01baf964f6a277bcfc4f5dbfa5d6f66bc00ffc93e7e7bd56aa6c387bbced9e2,37102,22860,2297.07,
3,27,0x974993a991800c42188BB11bE920e44c31054431,0x9a9c09434a2627fd1533c465c4ee51ea4d5c10d0ecec6232d641b2243c64709c,37102,22860,2297.32,
3,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0xdfae2116ecdf18335f37ada6df71c1017d056daa6fa4a37b96c62b83c7409777,37102,22860,2299.83,
3,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0x754a7559d8d7bcf36dfc3c5b74cfa08cb7257348798a68c44ba1871dc8da31fa,37102,22860,2309.09,
3,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x248ccc0ecf003053d974afcbe54223306139c4e700b6de5e0c62270288694724,37102,22860,2315.63,
3,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0x1e0c06b25fee7b45fec5b4d0239f39c6a6613c157858c42f6bcd9cdf632391aa,37102,22860,2320.54,
4,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0x729730481ba85ab6e43d8b958502fc996d71d73872ec6fbe80f0690f1018390f,37104,22860,2257.96,
4,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x2413276253447f6f516e8f26d5c7db709266639a3be745fc423634c1c48af517,37104,22860,2267.65,
4,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x4c4395c3bd6dbceb28229330a71491d33f23c4d301251938c3df6be990dcf0d0,37104,22860,2271.80,
4,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0x96574c7269f6f7769dd0c726dd400b1336424fa943474e334cb6e11cf5784d95,37104,22860,2278.31,
4,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x19faa3580d9b2fb1486ed213af08a9bb717bf013a1d638165c9b5b51c98a8207,37104,22860,2277.56,
4,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x8b3adf6f652492b6b10a1bf4060b16a7e3bdb4dbbc6f4019e4ef0831dd41d58b,37104,22860,2287.21,
4,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0x539e2d56e48536a8ccbdc761c2d369d9f4ba4c6487f39f735ddad77ba23361a4,37104,22860,2285.98,
4,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0x57051dc278bd01ea88443f258a40dd9c955c1ab0956e4722d0374580780491d4,37105,22860,2283.27,
4,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x4652f3fca3d24412496c17411c8da1a34ff3675a1fcc17e36dd82f06dc7e3dcd,37105,22848,2284.07,
4,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0x3edf5b21f5ff694b813486118d28717bec8f450531372e628f2df154ac492954,37105,22860,2281.43,
4,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0xfd5b24e88c740774b7d721ace3e18170b2bc5a65fb8896b0aabbcaa85be05293,37105,22860,2283.54,
4,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0x91f0f72456a61eab60e49e596771563308e2aa8a8595434d9b763bde119a990e,37105,22860,2283.07,
4,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0xfadff7af82838a06d8b96e8fd142e4062981cb7d4e7ae0e18b04bc7a2cf55790,37105,22860,2283.24,
4,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0xebe0f342abd6d179f7e690ce5c9f245f727ada1191e55b3c098e70f3b446fe79,37105,22860,2284.63,
4,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x0976f9dfc9c85e2a30a7ec3d49de9310f6319b66762c1c319d462af2b50af7c6,37105,22860,2285.54,
4,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x0916c2d7dc25cfd4b7b146de60840d8ea7f21451762c07a543bd57474a5958bc,37105,22860,2287.20,
4,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x9b762595bdfe563e19390959c8fb83d65082c25ad478d8bfb76688218ec290a8,37105,22860,2287.33,
4,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x7b1f0e123682c19222cd1b2e61262ae5a247afe7110abfd19bffc6a51fb52147,37105,22860,2290.54,
4,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x833f5ce49182c168b3d0d5cda8c95619f3cb8051c79d6444d314d31016dee963,37105,22860,2292.55,
4,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x9933539442f73435215bd61a681d31226ed5e19162b9567fa046fab2e01d56cd,37105,22860,2291.95,
4,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0xd97358513ca29dd93c7b6841e694a580757e3fd07a516ebede937a748610d1fe,37105,22860,2293.16,
4,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x4615352c47aa1050841ddff34f270b1687ed29ba3a237b902e37712524306366,37105,22860,2295.09,
4,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x34617c71454c7fbad09aef56823a25e622ef83c08443bf1941d7cf65f89130f6,37105,22860,2302.93,
4,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x246e0cf950018427c60864a950f947c70f879aa9b7a017b873c7eab0998c73ad,37105,22860,2305.65,
4,6,0x1c5608bd7D02DF925c49c76b2F893704f9A332Aa,0xf0f944ae1deb1e9ffea68d010b599176c584699977a199ae933e6302331d7fa9,37105,22860,2304.12,
4,22,0xe6c8e9BAc454F83e2Bc8709796DDf29A4a944756,0x3c26c96f28c99c83853fbbe333698cd6006683b038dcc407ee7d2ce9d3b2a13a,37105,22860,2307.42,
4,10,0xbC859Ad22A01696dC78aa8D459c721FDaAf81861,0xda1bf5d735cf7156e17cdde050fdbd988504ae50b783d53ba26e987259771be8,37105,22860,2307.61,
4,27,0x974993a991800c42188BB11bE920e44c31054431,0x95583a6a1a09a6c0117b7c69205c07bb2fc542a38771faddc49e660b27c2acb0,37105,22860,2306.09,
4,26,0x9F3281eB4f3Ad94B879f64263fB4a0A8970faF2f,0x0198ed3cac4515d435743acab83ae0eb527de82811acfcdc33fd5f735f1b13e2,37105,22860,2308.12,
4,8,0x495A0d2147AC3CCB7667113bCF271cea9828aeb0,0xb13f3587edabcec3d9e528d3e69f9093f7a6e59b292077c540318dc102af261e,37105,22860,2318.67,
4,4,0xA08f6F60f12630fF6239107B20E49FA031D48C8e,0x7a25ead10f850d1f33e8692820160b9fa100bcec1d1b9998bf643262b31fa707,37105,22860,2326.40,
4,9,0x5B7917b162D458D1a2507C5da45aC4a38DC58A79,0xd90ded1a976da4f9bb689fa4e27f51eb5774568b2383ff8125425695c0ec9ab0,37105,22860,2328.20,
5,21,0xA8803e6c5737Cb35C229B5C1F1F67F8FF90aea06,0xc15446b8cd38aa531176891cf6aa7b8cd0e4a53015d72c14c90f24975d734398,37107,22908,2266.24,
5,20,0xCEC7e69A1327aa8f756b437e5Ec7dcb974D023ca,0x816fa7f0fb64591e0efdcdc5675710b41c40b498e37980d9d084d92eb6b8c80a,37107,22908,2273.91,
5,14,0x328eC53EB93373D3d3eE774ee7F65abF4E56d066,0x0db263cb561856defd11827c4049e9644f7da96f79d1dcb097642b523c3beb3e,37107,22908,2272.16,
5,17,0x3063c2b4CA68deE6FE0aEEb29Df5fB81534cAfb3,0x6f317d6ec255b2608e81e7d5c8d822071518456323b5138db13e4b32e4c82ebc,37107,22908,2274.67,
5,32,0x2585Ca38c55bEFC2Ffa0D3f651b63c796e1b66Be,0x3097f43901463830d1aa26ce6054cc9061a494d27d2544a8626cdcbcc68ae078,37107,22908,2278.04,
5,5,0xA2DD7CCBBFFbB2851f7ae8C480D13370D282F3FF,0x03e7e3bcd2fa653bffd3d8eb6dad0b5f17a182ee591305dbc98cceb103db4953,37107,22908,2279.97,
5,29,0xE6884D7b624a38dB9Ff173088363058EE9A0d601,0xb4a21d7ce1a0ee4ce46b25872569f0f90fd7d151dfd1a1efab8b4adaebaabe22,37107,22908,2279.88,
5,23,0x9dFe1d8CB08772E31E03229dAbe399b4014a0A4D,0x1f446a20eab8db28fe995c62d1bca043c6055b41538402979d99e32fbd820c3d,37107,22908,2281.03,
5,16,0x8300e6AD604419cba81fE30f75B72DD212CF0678,0x350eb0a9a52e6a75365dabe3b62a7be254be7b71201ce80a626976b1caebc0a5,37107,22896,2284.29,
5,18,0x890de3aAb333feDc46699B1F13429BD092c6F265,0xb1409b58e5b503d5a296918d437f67689dfa2d6940096f709e8e389b176c9791,37107,22908,2282.89,
5,2,0xd21f885bD77734ACeD419a1340350cBD9767F74C,0x00ac68bc50e6236d8a26a82477defef4f28a0c3c7b958906f47ec1fd4401f0fb,37107,22908,2283.10,
5,28,0x0689E1936A975F351b4cD8755C0121b6eab83602,0x8183edde3d19cc31ecbebb56185ab14ffe94208a1dc4e86703beb12911208c86,37107,22908,2285.54,
5,11,0x9418DE9E8E750F56d011Fb09b70fE16482FF9962,0x76ec30af3985f2d43906c7d8e91f2f62dd4a17347f4b3cb3bae484704adb48fc,37107,22908,2286.06,
5,25,0x944f89CB700606A3f6d0e06B040e45c5b9338309,0xa7b52da05c4e73c72bb04f2733c7dad0f62fa99fcace663e34ad415aeff22580,37107,22908,2284.73,
5,31,0x711BaB1Ffa8db7BdBe175514d2b2d1Ab2ab72D37,0x2bcdccc79823fef40022884ce4387331bd7ea652d90134adc2112ae983efac8c,37107,22908,2286.73,
5,1,0x5CBa95F9195A1B975C1A8E6f7147C8F10be81f73,0x7944334e82c4a987189f9353d0c8195994e2383fac4ccd58901237abadc7a714,37107,22908,2289.36,
5,30,0xC3313E71d5C5d53889eFe28aE65C692cFA0E72d6,0x0bb975929a630a7999728c840a6c0b4743f0f9b398f133a8907c4325619ddb68,37107,22908,2293.59,
5,13,0x4f3d71F2a64c36AD1aE47886D912F9893a29d9b9,0x9ad085185877bb400a0c0351b8128bd75618a8dca1edf603fae14c64a8c1777b,37107,22908,2291.58,
5,7,0xf45f034d1ed4cE9E93AC96b2B6B7a9fB8BE5e6a1,0x0534df4bd852f09b42aa5aa43918e32724ed7e93b8a88b3629ba0607e21a4d76,37107,22908,2292.03,
5,19,0x82910E50e00735628BB1e31d63ee2af4A734AEBb,0x29163dc8d512ce04d5739f8c2ad057d490f93b366e8a67d525b485ba97d45e0e,37107,22908,2292.92,
5,24,0x7dEb5999220b23345756B09c66b138B74DD6eF49,0x0c1a3e1480a182e9f206280b3502d21710be06dd6dbae31c2740b0b10c64bbb0,37107,22908,2292.43,
5,12,0x813bD3716010e84171C3E2c2c4A90840A8ab3a0A,0x1b51e8f0feb2c09022ccb0f2f0ba2b2844a31547acaab68430fe695f766ea950,37107,22908,2296.37,
5,3,0xc7E3d08401Da643BF63C9C0D9d437D6E7E774A78,0x1de04e50cc6e4d8477495d05d3d157bffba6d5cba6dddb47c7bd388a0db6d35b,37107,22908,2303.79,
5,15,0x97d558C982cb213fb161a97ffC9C04b17a39da5f,0x712666861a973d445790d44f051172badbea0151eca2ffc08c250763d6652680,37107,22908,2305.13,
