worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
272,1000,998,2,2304.67,2308.88,2262.88,9088.22,0.43
20,1000,999,1,2312.13,2314.27,2270.23,9472.10,0.43
186,1000,999,1,2314.03,2316.17,2281.38,8629.88,0.43
414,1000,1000,0,2312.27,2312.24,2273.68,8293.63,0.43
104,1000,999,1,2297.94,2299.91,2253.09,9321.94,0.43
66,1000,999,1,2303.37,2305.37,2258.18,14194.89,0.43
213,1000,997,3,2291.86,2298.25,2255.80,8631.32,0.44
63,1000,999,1,2318.60,2320.74,2290.29,8707.00,0.43
489,1000,999,1,2293.17,2295.30,2263.42,9189.45,0.44
243,1000,999,1,2313.32,2315.47,2273.96,8593.76,0.43
354,1000,997,3,2298.76,2305.21,2261.13,9107.47,0.43
398,1000,998,2,2318.71,2323.05,2267.17,8795.92,0.43
499,1000,997,3,2306.10,2312.58,2272.09,9835.51,0.43
247,1000,998,2,2308.37,2312.68,2271.41,14677.59,0.43
190,1000,999,1,2306.08,2308.21,2262.97,9448.01,0.43
86,1000,1000,0,2291.98,2291.95,2251.80,14069.16,0.44
69,1000,999,1,2290.57,2292.70,2255.51,9463.16,0.44
118,1000,1000,0,2295.49,2295.46,2261.13,9043.64,0.44
121,1000,999,1,2303.40,2305.54,2266.34,8847.99,0.43
406,1000,996,4,2306.21,2314.79,2266.54,14219.04,0.43
361,1000,999,1,2301.60,2303.72,2265.64,8039.88,0.43
34,1000,998,2,2310.58,2314.75,2283.57,9676.13,0.43
413,1000,999,1,2307.78,2309.91,2267.20,9459.64,0.43
353,1000,1000,0,2300.11,2300.08,2259.05,9324.53,0.43
390,1000,999,1,2303.40,2305.52,2269.39,8640.27,0.43
437,1000,1000,0,2321.03,2321.00,2278.03,9572.83,0.43
459,1000,999,1,2308.93,2311.08,2267.02,14192.14,0.43
207,1000,998,2,2295.53,2299.82,2261.44,7949.94,0.43
32,1000,1000,0,2304.79,2304.76,2261.55,9625.21,0.43
40,1000,999,1,2296.77,2298.91,2265.72,9150.43,0.43
483,1000,996,4,2299.46,2308.10,2261.73,9691.94,0.43
393,1000,998,2,2319.57,2323.78,2292.94,9661.84,0.43
133,1000,998,2,2308.38,2312.69,2269.83,9236.59,0.43
443,1000,1000,0,2299.71,2299.68,2264.53,9463.22,0.43
322,1000,1000,0,2322.87,2322.84,2289.44,8190.82,0.43
254,1000,999,1,2304.77,2306.90,2261.46,9526.85,0.43
255,1000,998,2,2297.70,2301.98,2275.66,9314.16,0.43
305,1000,999,1,2318.07,2320.20,2280.71,9373.34,0.43
211,1000,1000,0,2325.52,2325.49,2280.50,14685.74,0.43
109,1000,999,1,2305.28,2307.42,2253.58,8254.70,0.43
377,1000,1000,0,2302.39,2302.36,2256.62,9198.81,0.43
374,1000,998,2,2326.06,2330.17,2295.41,9400.64,0.43
113,1000,998,2,2303.39,2307.70,2251.08,8944.41,0.43
143,1000,998,2,2289.05,2293.34,2250.59,8870.34,0.44
147,1000,999,1,2294.02,2296.15,2268.00,8882.36,0.44
382,1000,1000,0,2302.93,2302.90,2268.29,8501.69,0.43
180,1000,998,2,2302.09,2306.41,2267.98,8671.57,0.43
448,1000,999,1,2327.17,2329.31,2291.66,9477.38,0.43
291,1000,1000,0,2312.63,2312.60,2261.79,8738.36,0.43
112,1000,999,1,2292.09,2294.19,2257.04,8035.35,0.44
114,1000,1000,0,2298.09,2298.06,2265.74,8580.21,0.44
45,1000,999,1,2312.90,2314.75,2278.60,9430.79,0.43
209,1000,1000,0,2321.03,2321.00,2288.52,9437.68,0.43
61,1000,999,1,2303.39,2305.52,2279.89,8138.93,0.43
198,1000,1000,0,2324.57,2324.54,2291.93,9787.88,0.43
177,1000,999,1,2310.00,2312.13,2270.40,9247.19,0.43
283,1000,998,2,2300.36,2304.66,2271.95,8463.99,0.43
237,1000,1000,0,2309.08,2309.05,2271.49,8295.24,0.43
1,1000,999,1,2306.17,2308.31,2264.06,14104.10,0.43
72,1000,1000,0,2290.56,2290.53,2256.31,8064.85,0.44
210,1000,1000,0,2300.36,2300.33,2269.17,9773.68,0.43
427,1000,1000,0,2298.19,2298.16,2267.27,8501.91,0.44
496,1000,1000,0,2305.64,2305.61,2264.54,14185.55,0.43
479,1000,1000,0,2289.53,2289.50,2257.99,8814.23,0.44
3,1000,1000,0,2318.52,2318.49,2272.52,14747.57,0.43
140,1000,999,1,2307.85,2309.99,2262.62,14732.85,0.43
274,1000,999,1,2310.70,2312.83,2270.29,8300.10,0.43
269,1000,999,1,2285.88,2288.14,2251.35,8005.10,0.44
504,1000,999,1,2300.28,2302.41,2259.49,9188.25,0.43
257,1000,997,3,2313.80,2320.27,2287.24,7970.42,0.43
495,1000,1000,0,2307.52,2307.49,2261.20,8892.02,0.43
488,1000,997,3,2285.12,2291.48,2257.02,8890.58,0.44
319,1000,996,4,2306.61,2315.24,2269.99,14679.13,0.43
273,1000,1000,0,2300.07,2300.04,2258.08,14187.08,0.43
229,1000,998,2,2324.38,2328.71,2295.54,8605.26,0.43
314,1000,999,1,2311.74,2313.88,2273.01,8922.37,0.43
17,1000,996,4,2321.44,2330.06,2296.20,9254.27,0.43
383,1000,1000,0,2304.07,2304.04,2251.60,9314.68,0.43
449,1000,999,1,2289.84,2291.97,2265.21,8813.80,0.44
362,1000,1000,0,2320.17,2320.14,2281.94,8430.27,0.43
52,1000,999,1,2291.80,2293.94,2255.87,14114.53,0.44
88,1000,998,2,2289.23,2293.53,2260.00,9657.62,0.44
231,1000,997,3,2302.33,2308.76,2259.97,8591.16,0.43
80,1000,999,1,2303.14,2305.26,2258.24,9576.14,0.43
129,1000,1000,0,2324.30,2324.28,2286.98,7982.98,0.43
484,1000,1000,0,2303.85,2303.81,2261.25,14207.77,0.43
276,1000,1000,0,2305.48,2305.44,2271.42,9139.41,0.43
332,1000,1000,0,2318.45,2318.41,2279.56,8661.95,0.43
428,1000,998,2,2290.62,2294.90,2254.16,9196.47,0.44
317,1000,998,2,2296.98,2301.19,2266.86,9084.09,0.43
262,1000,997,3,2289.81,2296.26,2253.27,8767.19,0.44
233,1000,999,1,2310.10,2312.25,2267.33,9590.31,0.43
360,1000,997,3,2278.00,2284.42,2245.58,8317.98,0.44
165,1000,999,1,2299.19,2301.32,2263.12,9406.16,0.43
103,1000,999,1,2298.24,2300.37,2266.41,9078.82,0.43
44,1000,999,1,2316.31,2318.46,2270.68,9543.07,0.43
225,1000,999,1,2292.27,2294.40,2265.48,9653.77,0.44
139,1000,996,4,2303.64,2312.28,2276.70,9351.19,0.43
81,1000,997,3,2300.81,2307.26,2277.11,8306.55,0.43
327,1000,999,1,2308.12,2310.17,2265.30,9740.00,0.43
167,1000,999,1,2294.70,2296.83,2261.88,9578.99,0.44
309,1000,1000,0,2289.57,2289.54,2252.08,14108.67,0.44
290,1000,999,1,2305.61,2307.74,2266.76,9357.61,0.43
38,1000,999,1,2281.72,2283.84,2248.98,8084.54,0.44
441,1000,998,2,2316.78,2321.10,2274.03,14763.49,0.43
41,1000,999,1,2302.55,2304.68,2253.28,14640.64,0.43
157,1000,999,1,2324.47,2326.61,2282.73,14716.82,0.43
266,1000,997,3,2320.39,2326.89,2286.32,14188.13,0.43
203,1000,998,2,2318.93,2323.25,2287.85,14736.01,0.43
294,1000,1000,0,2313.32,2313.28,2268.39,14681.47,0.43
185,1000,997,3,2313.81,2320.32,2261.36,14109.09,0.43
159,1000,998,2,2303.82,2308.13,2266.56,9453.87,0.43
138,1000,999,1,2313.22,2315.35,2265.47,8121.57,0.43
324,1000,998,2,2315.94,2320.18,2279.16,9746.88,0.43
458,1000,1000,0,2322.00,2321.97,2278.06,14645.83,0.43
466,1000,1000,0,2334.63,2334.60,2292.10,14721.63,0.43
376,1000,999,1,2304.29,2306.40,2272.62,8380.79,0.43
379,1000,999,1,2309.01,2311.01,2269.45,9792.38,0.43
22,1000,1000,0,2324.51,2324.48,2289.07,8791.40,0.43
394,1000,1000,0,2306.35,2306.32,2262.81,8010.60,0.43
420,1000,1000,0,2294.44,2294.41,2256.72,9425.50,0.44
287,1000,998,2,2298.87,2303.15,2269.55,9387.48,0.43
385,1000,999,1,2293.54,2295.67,2257.47,9449.23,0.44
372,1000,999,1,2298.37,2300.50,2264.44,9088.46,0.43
357,1000,998,2,2305.50,2309.81,2266.97,8655.15,0.43
6,1000,1000,0,2282.18,2282.14,2250.99,13686.81,0.44
436,1000,1000,0,2312.08,2312.05,2264.66,9402.79,0.43
236,1000,1000,0,2292.08,2292.04,2258.61,9734.68,0.44
328,1000,999,1,2290.89,2293.00,2255.83,9265.22,0.44
486,1000,999,1,2303.93,2306.07,2257.96,9150.39,0.43
78,1000,998,2,2301.80,2306.09,2259.71,8953.58,0.43
191,1000,1000,0,2324.31,2324.28,2282.08,8265.59,0.43
25,1000,998,2,2300.22,2304.52,2272.16,8311.21,0.43
402,1000,998,2,2299.12,2303.40,2270.29,8102.40,0.43
363,1000,1000,0,2306.99,2306.96,2267.93,8190.20,0.43
409,1000,997,3,2289.99,2296.38,2265.98,9611.54,0.44
83,1000,999,1,2328.22,2330.36,2298.26,8616.62,0.43
160,1000,999,1,2283.10,2285.23,2250.17,9568.83,0.44
124,1000,998,2,2291.96,2296.26,2254.00,9264.54,0.44
316,1000,999,1,2301.16,2303.28,2259.51,9160.63,0.43
164,1000,996,4,2299.79,2308.30,2264.95,8623.15,0.43
166,1000,999,1,2290.06,2292.18,2261.95,8636.05,0.44
244,1000,1000,0,2303.79,2303.76,2264.31,9790.64,0.43
219,1000,999,1,2318.75,2320.89,2281.78,8540.47,0.43
123,1000,997,3,2311.80,2318.21,2287.37,7979.09,0.43
375,1000,1000,0,2299.74,2299.71,2265.13,8475.17,0.43
280,1000,1000,0,2298.95,2298.92,2254.74,8207.12,0.43
90,1000,998,2,2324.93,2329.26,2285.93,14623.92,0.43
194,1000,999,1,2294.79,2296.90,2250.44,8307.03,0.44
197,1000,1000,0,2318.89,2318.87,2259.53,14179.55,0.43
48,1000,998,2,2288.93,2293.21,2257.18,9640.16,0.44
298,1000,999,1,2278.65,2280.76,2252.99,9371.17,0.44
475,1000,999,1,2300.56,2302.69,2265.26,8854.25,0.43
506,1000,1000,0,2332.21,2332.18,2290.64,8397.27,0.43
55,1000,999,1,2312.15,2314.28,2273.33,14704.17,0.43
465,1000,997,3,2289.12,2295.51,2264.18,9575.29,0.44
146,1000,999,1,2305.77,2307.91,2265.38,8282.63,0.43
54,1000,1000,0,2302.26,2302.23,2244.35,9636.85,0.43
500,1000,998,2,2278.29,2282.57,2250.02,9432.79,0.44
497,1000,999,1,2298.18,2300.29,2269.22,8769.83,0.43
433,1000,999,1,2300.65,2302.77,2264.32,8976.74,0.43
4,1000,999,1,2302.36,2304.49,2265.42,8166.84,0.43
438,1000,999,1,2314.92,2317.05,2275.58,8399.49,0.43
188,1000,999,1,2314.48,2316.61,2285.99,8221.01,0.43
481,1000,1000,0,2315.42,2315.39,2271.33,9584.94,0.43
195,1000,999,1,2312.40,2314.53,2273.89,9670.36,0.43
125,1000,998,2,2291.42,2295.70,2264.14,9383.30,0.44
323,1000,998,2,2304.57,2308.88,2262.53,8845.08,0.43
154,1000,998,2,2311.52,2315.81,2268.77,14764.09,0.43
179,1000,997,3,2310.09,2316.36,2278.97,9375.77,0.43
439,1000,999,1,2300.76,2302.82,2248.07,8218.99,0.43
223,1000,999,1,2277.71,2279.83,2247.79,8277.20,0.44
102,1000,999,1,2291.57,2293.69,2246.94,8307.72,0.44
444,1000,1000,0,2306.17,2306.13,2272.31,8739.86,0.43
158,1000,1000,0,2322.26,2322.23,2283.72,9423.05,0.43
464,1000,999,1,2297.92,2300.05,2263.48,9620.64,0.43
426,1000,999,1,2301.07,2303.20,2272.00,9028.43,0.43
341,1000,999,1,2316.41,2318.55,2275.49,8710.98,0.43
67,1000,998,2,2303.32,2307.62,2269.30,8947.44,0.43
451,1000,997,3,2296.65,2303.12,2262.07,7991.64,0.43
492,1000,1000,0,2332.40,2332.38,2302.42,9425.79,0.43
364,1000,994,6,2298.24,2311.24,2255.39,14677.02,0.43
26,1000,997,3,2293.17,2299.49,2252.85,8426.67,0.43
350,1000,1000,0,2304.88,2304.85,2276.00,9341.11,0.43
478,1000,999,1,2321.67,2323.68,2292.14,8082.68,0.43
450,1000,997,3,2300.90,2307.36,2251.96,14723.29,0.43
226,1000,998,2,2310.99,2315.27,2275.73,9529.60,0.43
92,1000,997,3,2307.26,2313.63,2269.80,9061.31,0.43
74,1000,1000,0,2320.17,2320.14,2279.15,9269.76,0.43
369,1000,999,1,2295.24,2297.37,2264.58,9044.65,0.44
284,1000,998,2,2291.04,2295.30,2256.63,8344.62,0.44
135,1000,999,1,2306.30,2308.44,2278.22,8295.85,0.43
366,1000,998,2,2315.18,2319.33,2285.09,8195.11,0.43
217,1000,997,3,2319.13,2325.61,2293.19,9196.99,0.43
399,1000,999,1,2315.17,2317.18,2277.74,7993.86,0.43
325,1000,1000,0,2292.81,2292.78,2261.07,8896.80,0.44
43,1000,997,3,2296.67,2303.11,2267.22,8968.62,0.43
445,1000,998,2,2303.36,2307.64,2264.88,8586.18,0.43
196,1000,999,1,2301.57,2303.68,2249.17,8390.43,0.43
151,1000,1000,0,2307.04,2307.01,2264.20,8942.33,0.43
498,1000,999,1,2317.41,2319.56,2277.99,8055.95,0.43
421,1000,1000,0,2321.99,2321.96,2275.37,9210.24,0.43
343,1000,998,2,2304.99,2309.30,2264.78,9792.65,0.43
145,1000,998,2,2293.04,2297.34,2267.31,8556.10,0.44
281,1000,998,2,2305.50,2309.75,2274.31,8252.25,0.43
73,1000,998,2,2298.60,2302.90,2266.83,14250.92,0.43
9,1000,1000,0,2325.33,2325.30,2291.25,9489.91,0.43
467,1000,998,2,2320.48,2324.80,2288.83,14772.93,0.43
51,1000,999,1,2301.14,2303.25,2264.41,8487.81,0.43
493,1000,998,2,2296.50,2300.78,2251.01,7913.45,0.43
345,1000,1000,0,2315.62,2315.59,2277.60,9349.47,0.43
137,1000,999,1,2287.76,2289.89,2252.46,9589.11,0.44
304,1000,1000,0,2311.71,2311.68,2247.97,14720.88,0.43
405,1000,998,2,2296.64,2300.93,2266.75,8713.32,0.43
293,1000,999,1,2293.07,2295.20,2254.47,8172.61,0.44
224,1000,999,1,2300.40,2302.53,2268.22,9424.14,0.43
462,1000,1000,0,2305.46,2305.43,2266.66,9580.43,0.43
340,1000,999,1,2321.48,2323.62,2287.68,8128.33,0.43
57,1000,998,2,2308.38,2312.55,2270.72,8402.33,0.43
62,1000,998,2,2299.72,2304.05,2249.61,14111.91,0.43
76,1000,999,1,2287.80,2289.93,2250.14,13553.39,0.44
256,1000,998,2,2316.25,2320.57,2288.71,8132.53,0.43
56,1000,999,1,2290.25,2292.38,2259.17,8474.50,0.44
456,1000,998,2,2327.91,2332.10,2297.89,9435.07,0.43
27,1000,999,1,2323.68,2325.83,2293.82,9341.10,0.43
416,1000,1000,0,2297.16,2297.13,2254.85,14099.78,0.44
245,1000,999,1,2310.78,2312.92,2273.03,8652.48,0.43
307,1000,999,1,2291.86,2293.99,2259.81,9779.21,0.44
115,1000,998,2,2304.51,2308.79,2273.53,8560.96,0.43
395,1000,997,3,2313.14,2319.61,2279.89,9587.66,0.43
259,1000,1000,0,2296.55,2296.52,2246.05,8271.01,0.44
461,1000,999,1,2304.86,2306.99,2260.93,14086.10,0.43
285,1000,1000,0,2318.78,2318.75,2284.00,14721.07,0.43
79,1000,996,4,2306.11,2314.62,2253.81,14710.40,0.43
91,1000,998,2,2301.92,2306.22,2248.15,7979.14,0.43
356,1000,1000,0,2311.48,2311.45,2255.45,9639.14,0.43
30,1000,997,3,2299.83,2306.29,2276.07,9261.31,0.43
386,1000,997,3,2306.49,2312.83,2273.84,7972.49,0.43
94,1000,997,3,2299.65,2306.12,2267.46,8928.07,0.43
330,1000,996,4,2310.17,2318.63,2281.47,8007.70,0.43
47,1000,1000,0,2295.89,2295.86,2255.74,7972.98,0.44
189,1000,998,2,2294.08,2298.38,2257.90,8042.85,0.44
110,1000,998,2,2297.76,2302.05,2254.14,14145.80,0.43
417,1000,1000,0,2290.73,2290.70,2249.47,13628.73,0.44
288,1000,998,2,2284.43,2288.70,2253.50,9615.36,0.44
127,1000,999,1,2294.99,2297.12,2264.85,8854.71,0.44
368,1000,999,1,2325.73,2327.89,2279.10,9278.09,0.43
23,1000,999,1,2297.34,2299.46,2265.46,8293.92,0.43
212,1000,997,3,2303.59,2310.07,2263.84,14740.17,0.43
218,1000,997,3,2301.61,2308.06,2263.09,9237.86,0.43
75,1000,999,1,2296.95,2299.08,2265.74,9342.13,0.43
264,1000,999,1,2328.21,2330.35,2282.80,14623.83,0.43
99,1000,997,3,2304.37,2310.84,2269.21,9098.84,0.43
335,1000,997,3,2289.65,2296.07,2256.76,8560.01,0.44
490,1000,999,1,2305.18,2307.31,2255.38,14151.88,0.43
388,1000,997,3,2299.93,2306.26,2251.33,14068.49,0.43
29,1000,998,2,2283.87,2288.03,2249.98,8656.25,0.44
334,1000,998,2,2314.06,2318.36,2289.22,8082.53,0.43
8,1000,1000,0,2300.12,2300.09,2256.25,8052.30,0.43
301,1000,1000,0,2294.67,2294.64,2249.89,9625.68,0.44
153,1000,1000,0,2308.43,2308.40,2276.39,8795.14,0.43
65,1000,999,1,2326.36,2328.42,2296.40,9542.36,0.43
142,1000,998,2,2286.95,2291.24,2257.63,8575.38,0.44
105,1000,998,2,2300.12,2304.41,2264.52,14110.99,0.43
95,1000,999,1,2322.43,2324.45,2279.96,9413.80,0.43
422,1000,999,1,2305.21,2307.34,2264.78,8805.61,0.43
136,1000,1000,0,2322.69,2322.66,2280.10,8253.03,0.43
346,1000,998,2,2312.85,2317.17,2280.31,14145.06,0.43
263,1000,997,3,2288.75,2295.20,2256.33,8247.05,0.44
172,1000,999,1,2305.54,2307.68,2275.49,9734.76,0.43
13,1000,1000,0,2322.59,2322.56,2287.10,9054.50,0.43
367,1000,999,1,2291.00,2293.13,2251.82,9205.07,0.44
391,1000,999,1,2316.57,2318.71,2257.32,14672.44,0.43
240,1000,998,2,2295.08,2299.29,2256.83,8471.17,0.43
28,1000,999,1,2322.41,2324.56,2290.11,14682.49,0.43
401,1000,998,2,2310.02,2314.32,2274.78,9467.92,0.43
295,1000,998,2,2295.13,2299.34,2252.72,8650.10,0.43
5,1000,1000,0,2284.22,2284.19,2253.89,9009.70,0.44
384,1000,999,1,2325.90,2328.02,2292.90,9760.23,0.43
220,1000,995,5,2296.01,2306.78,2266.51,8485.03,0.43
192,1000,999,1,2317.38,2319.51,2286.21,8753.76,0.43
389,1000,999,1,2284.62,2286.75,2251.29,8738.25,0.44
162,1000,1000,0,2296.08,2296.04,2265.32,8369.15,0.44
404,1000,999,1,2316.48,2318.60,2281.83,14599.10,0.43
116,1000,999,1,2322.22,2324.36,2290.48,9780.28,0.43
193,1000,999,1,2290.56,2292.70,2255.12,8082.18,0.44
299,1000,1000,0,2302.10,2302.07,2265.31,9514.74,0.43
320,1000,998,2,2292.55,2296.82,2266.38,8682.25,0.44
289,1000,997,3,2307.37,2313.73,2271.66,9776.51,0.43
120,1000,998,2,2319.04,2323.34,2284.61,14678.46,0.43
168,1000,999,1,2311.99,2314.13,2269.05,9546.92,0.43
152,1000,998,2,2306.01,2310.34,2256.72,9468.00,0.43
279,1000,1000,0,2317.62,2317.59,2271.30,9590.64,0.43
300,1000,1000,0,2316.90,2316.87,2289.42,9286.09,0.43
380,1000,1000,0,2292.68,2292.65,2251.15,9422.34,0.44
342,1000,1000,0,2302.28,2302.25,2266.09,8450.17,0.43
381,1000,998,2,2322.38,2326.70,2293.58,9524.64,0.43
250,1000,998,2,2300.69,2304.85,2260.98,14599.40,0.43
200,1000,999,1,2311.46,2313.59,2273.67,8162.80,0.43
205,1000,998,2,2408.84,2293.12,2249.56,8072.74,0.41
228,1000,1000,0,2301.54,2301.51,2254.99,9099.22,0.43
97,1000,999,1,2308.24,2310.37,2269.98,8954.61,0.43
87,1000,1000,0,2285.44,2285.40,2254.66,9214.29,0.44
408,1000,998,2,2296.99,2301.22,2265.22,8694.53,0.43
241,1000,999,1,2302.31,2304.45,2266.21,8386.40,0.43
178,1000,999,1,2305.11,2307.24,2266.84,9563.83,0.43
2,1000,999,1,2315.74,2317.89,2264.13,9419.02,0.43
50,1000,999,1,2314.71,2316.85,2281.17,14607.22,0.43
447,1000,1000,0,2311.08,2311.04,2273.48,8237.51,0.43
100,1000,999,1,2313.23,2315.37,2261.48,9610.50,0.43
89,1000,1000,0,2323.93,2323.90,2286.53,9574.35,0.43
184,1000,997,3,2301.54,2307.99,2264.93,9662.68,0.43
70,1000,999,1,2296.68,2298.82,2267.95,9140.97,0.43
392,1000,998,2,2305.03,2309.33,2270.17,8433.98,0.43
156,1000,999,1,2308.93,2311.08,2269.37,9386.68,0.43
199,1000,999,1,2313.81,2315.82,2277.43,14731.56,0.43
101,1000,998,2,2289.98,2294.27,2262.31,14136.22,0.44
64,1000,996,4,2292.95,2301.56,2270.96,8716.93,0.43
173,1000,997,3,2312.81,2319.29,2280.02,9746.43,0.43
111,1000,995,5,2309.16,2319.95,2279.19,9784.84,0.43
453,1000,997,3,2321.94,2328.31,2297.45,9513.08,0.43
108,1000,999,1,2306.08,2308.21,2263.11,9165.54,0.43
36,1000,999,1,2305.40,2307.53,2264.80,8433.88,0.43
204,1000,997,3,2304.74,2311.05,2256.66,9551.90,0.43
410,1000,998,2,2301.02,2305.31,2271.12,8996.74,0.43
373,1000,998,2,2299.99,2304.29,2250.12,9267.27,0.43
442,1000,999,1,2304.18,2306.33,2265.75,9003.07,0.43
