linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x25746071ede8c6944e2b5c7f356c0692f367fba12e0073e83e38bc1105eac6e0,2889,170311,2401.29,
1,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xb7025219a1a2186ed1cf69982de3ab7c9f66201c6475bae635b31e76680f1034,2889,170311,2396.79,
1,60,0xF9F4291d10e005259308264730304AAf047f168f,0x018d090dda18124aae420d3c18c5883d0a93954fe44c9f0bdae5af14a9789220,2889,170311,2363.62,
1,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xfcc2a56bf981938d4bf74da1254847da3241bca4cc49227651de1a525d99406c,2889,170311,2367.82,
1,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x455c6856626ff8b490e23ece6c8a954bc23aa4b60520e1bd23dec6fb7cfc2896,2889,170311,2346.87,
1,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x0e47e97f4bc7296202f5728ba4f786ac6283af04790ba2220ffe32bc56222e3b,2889,170311,2328.60,
1,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x5b7e86697b0a6b097add2e2ac94437699b5d1d014c997aeb7eb6b34ff757abcf,2889,170311,2342.14,
1,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x13c9662557f528ab763e05da97b677eda2fcd00ac9ed6eeae5f287afe9091b07,2889,170311,2394.57,
1,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x0b546a72fc4635e298c937576d40fbc4c668a6acee3a384f5403e3b4d170180c,2889,170311,2370.29,
1,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xe41a75ed6035f58e29babda5b8245d18111418d56eb882e7432a466187fe9826,2889,170311,2380.69,
1,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xfeb606708c1589f06d2410d8fe257060b54ac162d2784c80e7c6c714e0f50c76,2889,170311,2359.54,
1,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x21c345419ad01a086e9eb099be6a8893042b19eb3b955ea306a6e61431156697,2889,170311,2386.77,
1,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x94160ff88ac574c5454832d6fb112317764215f57244a28771c781b25815f063,2889,170311,2392.17,
1,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x056e00050eea9fddcf0fb2ffbe3baba2dfc97aa56f0b5f155b5d2fff591f980d,2889,170311,2519.23,
1,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x01b3b9a1147b43403ef643b7edc75e66a42103b57e4d3cf4b89f5a548bc8b3ca,2889,170311,2500.29,
1,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xc70f371c09ae39c61bf7c3e0020c6eec7e4666ef6ff2255e757d98a8c89e1a07,2889,170311,2396.47,
1,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xe98aa6ce78400f6bd958b34c339fba904e72ef6b623a486f7dae3ca9d56acbe5,2889,170311,2515.53,
1,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x77a43dd9c7edf45c07ac077a0750fe5fb48c9361c09c72aa7779432e86d23a46,2889,170311,2406.19,
1,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xee2ac038c2f916e4cb98d744bc1bd6e9c91354f28bf311ffd961c20593d4df68,2889,170311,2417.59,
1,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x77bbc8509596cf14c0fb1342b181f0d01f0734e4cc026dd6782d06dde6370af9,2889,170311,2534.09,
1,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x19e341c2de68eb3cd7161b3ee8a433b593b2f62abd1f96d210764479f2adf8fe,2889,170311,2555.64,
1,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x835ce8f64cd4b83387aef8c196391ff99d061afc2f4178c4123eb5b32edbd522,2889,170311,2543.96,
1,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x8dad5727d41c1cadfeeb9d177b6b1d5508f9e0eb3e99cd513cf366c70682c53a,2889,170311,2543.10,
1,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x69ee20d49399e117e524bb0d38a7f3e4869d62183fa53005ac75220849fdd993,2889,170311,2560.21,
1,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xab23f1b444709f258b987f7f62c41d5208da899c603e1ce8848859a75f299941,2889,170311,2443.77,
1,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xe2fc7962c4295c2b710a96ff5eb594cf91f30afdc242e8da070319020a564d3c,2889,170311,2430.90,
1,40,0x0778612aa228290f351a565748a0461176405517,0xf9c1ea05852b6e4b1b737930938f8f534fff73a83030a9b361137be5d5ec2330,2889,170311,2556.02,
1,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x954289c2da0468ccd9dd140e4d33d8e4af4ae39c123f272a7dcf7b51c87e5836,2889,170311,2427.63,
1,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0xa2b983e3935491b4a19a3bbb2b0c7d8d46427252bd28721b6d9617a1d6dbf5fb,2889,170311,2430.00,
1,28,0x22738733944d82A4500a859c0397133f91B294d9,0x98a2dabce3ecdd9cb24fd56c9d3d053587b735660b0699de37a2c6052117a779,2889,170311,2516.37,
1,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x29a5e3c6ea8a1089784eb95d78fa123fd81704f9057bb76e07ce8446f7e7a4d4,2889,170311,2440.76,
1,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x3cb72f874c5a092426ff3d3395ca04f6a3fde9e0f0b91945f2407257b655373e,2889,170311,2414.05,
1,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x1281a5f6eefde36b279fbf9fe9b8f407a90839e59c964c351de5aeabfaffe1d0,2889,170311,2525.06,
1,43,0xd1d336562E071833F1628741C31f7f350156199C,0xecf90225bce75ff8bbc837fb71f7ed845b4bcf36309570c677b388d62fddca41,2889,170311,2546.13,
1,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x23e644ca1ae5351302fb82994bbf5b340325936d85fed19c78cc85b05fbad3ea,2889,170311,2527.58,
1,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x1d7e64484769c43aa6223b6a3997d227d876a6da34ca65cf7e585ed22cbe0847,2889,170311,4258.30,
1,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x9f7777fb1abc690523c1e6b79cc6b7b14d8daeeea91437d217f23d925278cf2e,2889,170311,4287.81,
2,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x1a33b73b0a238084fdae572aa1da028ab658a94dc67afc5e2d537bf0c18b829b,2891,170311,2256.68,
2,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x636279dd83d31e406f270837d5b937189fa79460654e840e08baed21354dcf36,2891,170311,2263.25,
2,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xf42bf10b263c9c69629a29324df821bf9afeb59ba6b432725eef7997a36247d3,2891,170311,2274.54,
2,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x45d3c86cf3f1629b9359939547641c55ab5ef4f91db2d88092be7ed7e5bb5bdd,2891,170311,2275.11,
2,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xc07cd59d43cd395b07aa0fa98f46089b1f5fc9f6573d319061b5e8619da028f9,2891,170311,2278.26,
2,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xfb16a6aa96cf97af1a0554b50288cd56a459fbbdd125ebea8e5a4cab25e9d541,2891,170311,2277.99,
2,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x69529b83d62bbe68dc57cddf8d1fe8bdb4090acb1c24289b1f79b586c2585a8c,2891,170311,2281.61,
2,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0xe871006a3234a7fb017cac171de61053012e526929456fee70e9b109178543a0,2891,170311,2278.86,
2,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x7867aad1ff02f7698ebe47190563c01956db3ab0a674499fbd125df987be59ab,2891,170311,2279.55,
2,50,0x81333378642206464F8f13a8099F937Fa6403683,0x98019145aa370fd0a7a6e515cfc72fca67aedb2eaa3582f50be30bbaae440ac3,2891,170311,2291.91,
2,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x32ca85a3be81b8bf1431034613776220261a28a33ab87ac413d0bf7f0781e92c,2891,170311,2293.44,
2,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0xc5e01424c4143e9898e51da95d7607e6616e622554afbef8686e71a1b925dcbd,2891,170311,2304.29,
2,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x597b80a909c44515c11e55e4deb0fd4c416e7ee4f03eef0a43597bdff49b7d7a,2891,170311,2298.39,
2,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xb359a1ef79b99efeb4db56116feb237a312df8d20dbb93536459e398e4a04ee7,2891,170311,2292.75,
2,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0xd94b272a81ce1006c410eb680428d9920e381bd9c1748efb4a9036bc28c64099,2891,170311,2291.67,
2,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xafeda73df622431c907306e5614a2ac39904515cc309d18081400600c7a472c5,2891,170311,2338.52,
2,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x4374891c274b34b6ce85f2cae7261f16d221cd981515c7f87919899a07751b7e,2891,170311,2320.48,
2,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xb08a235134d761665767d1600a468b3d0fbab380823b0653c59997d263504582,2891,170311,2320.38,
2,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xc39b51eed3b7ae60b30e68d060ede9326871b0eb35b8fca090d835171f0e3a90,2891,170311,2323.65,
2,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x7784002b77b06c572b5768f6555d2c874ad1dea84e61522100ddb25f5cb53bab,2891,170311,2322.95,
2,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xe564ccfbe508fd64b776c5a9165e645238af0a5e6f3d4338262ca7db0286bf5a,2891,170311,2315.04,
2,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x6823e4acc24a421c040667904b874064696a9d57c36ba68b654b4fa14746d5c8,2891,170311,2324.04,
2,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x291b420a71975b56faf32515b17799e8787686e6b7b13be7c8d0b2135d22f9df,2891,170311,2346.86,
2,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe302c3fca97a4a369141ba1f2137dde1289bd73a37090bf5406e968dcb86ae74,2891,170311,2310.07,
2,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x77512538bf86ba4bf33bb525fd5ae5e7eda1c2a54d5b14e17686b154233583de,2891,170311,2313.50,
2,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x8a5d1b11edc7c95566f2de7d31ac2e7bb0ec7d7dc5e1b79d3fe12d511ac82784,2891,170311,2314.90,
2,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x9d46fa4b57c567e675f534c04a59252cdc25c8d8eb1ebc6c3ec1ab717b023e70,2891,170311,2316.77,
2,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x51b0dd075dd4ace1c15ed1a75ab257ede0ca0ef965869233bb4cdd28067c5d1e,2891,170311,2315.04,
2,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xd48af60ee22c7a514d5b9f414a3a3c6d3f45aa6f9e701239a3137feb38b5bc98,2891,170311,2313.05,
2,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x8254e590b9e50a8bf46f57b00165c3fb9ec8ee7afce70fe6266c859d8dcc2fbe,2891,170311,2290.14,
2,60,0xF9F4291d10e005259308264730304AAf047f168f,0x8000f1e11f8eddffa5087a805131252d17599b15db97c445fee2f85d71ed85a4,2891,170311,2326.17,
2,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x83ec239512c509662989f586681d68f6b9ca2895057989b46a04a4ae358b20e2,2891,170311,2315.42,
2,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x7ed5b24310edab35e347c4f970bc4afa8a6e9deda189157a3adf9bf3984e7099,2891,170311,2325.54,
2,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0xc3e4d3f7b72d4e7220163f5e76f1796d9051bcf2536061267ff87d357239ffb5,2891,170311,2318.27,
2,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x04a8643a20c36393246bb15b531224540a7eea2beefd0cc3a510917eb4f95e00,2891,170311,2334.40,
2,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd91f2269e4d60fc85e480e4507e4ce27907084d1aeb42f7635fe7e42ee349710,2891,170311,2322.27,
2,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x221e86c3ea35da29fbe79b8b395d971882acb12d3a72878ec64873734ec6016c,2891,170311,2330.07,
2,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xbd34363613af21a188bb867a4d6d1aa40d89f8008c202e38a24d149036a92f27,2891,170311,2365.21,
2,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x01f82fa2d5b6fea457786fb374f28f54f8d25141dda57b888846d6d7a121c129,2891,170311,2335.70,
2,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x169f77db588eaf68562cdba202df78f3a51f04e38ebbdc2d32be9002b9d1b555,2891,170311,2314.91,
2,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x1de5ffe6a0b47e17cd7dc0f13a4a9c158766dc90f13639fc7e797bf6523144b3,2891,170311,2331.97,
2,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x09617b5df6f2592330720c5d9fe57e2e4839eb766e71e4c3b9db23459eb080e4,2891,170311,2314.55,
2,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xedfd0b3e2ac3f02a464637b2f759a271e6d7f3eed988a761c9efc376bfd9bee0,2891,170311,2344.84,
2,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x51a0acf1f5bc30fb7a5e31fb05191c476391b135d2c93dac139198fbce4cf7c4,2891,170311,2351.47,
2,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x616e134bb8ccb06f2afd0f8c17bf3d35b152507e315c2b9da9f4d7f96c0295ab,2891,170311,2346.39,
2,40,0x0778612aa228290f351a565748a0461176405517,0x86fb76e8f91287e96fe8d1acab42d517f9f33aff7b1fcfecfb209b84e8c32c2d,2891,170311,2345.17,
2,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x297f53d88842b62dc9725324e928dbd887186b0bf26f6d1f41c0639ad2748244,2891,170311,2367.27,
2,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x7593d3e030b4d2569906fb0aa74f832f89fce5d2b631c48390a8722a3d61a59b,2891,170311,2384.13,
2,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x02b90d47c3a65d179199163e47b8ca72488023360dc7778fb1f88ad83d3e4a74,2891,170311,2369.50,
2,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x1914565be43604d2e4c779f6c66f76ded9abc102190e48910eceed60c7ca0ef2,2891,170311,2372.39,
2,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xd89e69f9754a55059368190c4e90cd19284f0049865dede2e6aab87190257976,2891,170311,2387.61,
2,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x0d0a2410640b068655c8c87f22b51074022a1d0c33c087ad4f12f337d04a9bea,2891,170311,2391.56,
2,37,0x194c30708C9c7bce69A795878570f648D67786c1,0xc68afd57ca7fab5352fbf23ab869b3447d21823c9c05494dc9096313ec6fa48d,2891,170311,2407.15,
2,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x3adb1d1ca7c2d7e31e353e849a727dddc6d446df06feb5412902f9760df12f80,2891,170311,2381.55,
2,43,0xd1d336562E071833F1628741C31f7f350156199C,0xa11183caabf23cf2d09079e7ef739380d3678c17add442d9deac00495909e1d8,2891,170311,2367.54,
2,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x38f45ca93f8046e9988cd2273466a680f2abe956203c0222aa1818ede00bb253,2891,170311,2390.20,
2,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x5cb3de4102799d3b6545d667093e44d65eed5d758e12976190860b856789cb59,2891,170311,2384.60,
2,28,0x22738733944d82A4500a859c0397133f91B294d9,0xdafcccd583259413d9090fde938e001b7251fa4b2690babd43f0a2cec8c5eecb,2891,170311,2386.70,
2,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xd7673fc64c62822de600cc220050584f06ccec40d9b5dff65f9459e5abad4837,2891,170311,2384.91,
2,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x648f81532b84193cbeeff382e8e537deeaba832ffff77d1b07b21ebe8c4c8e50,2891,170311,2398.71,
2,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xf5609485a36ebf77b0284ffa50815435cc2e0569c86b5f938cdb2a1aa8d44997,2891,170311,2373.69,
2,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x5e24a32759a32611d2fd3eaf2eb0902c61c33e32a6ad68c43770d9a3d30d32bb,2891,170311,2409.52,
2,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x808351e179eb09bd32cc94a9cd693d696914b9edd56912871f8bfe12f0b0578b,2893,170311,2264.72,
2,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x879e299be1e40e76f0343ed8d4c3d7253e261181eecabb5e691d8cc0bf817d5b,2893,170311,2258.91,
3,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xcc3dee16ecf9896de873c4d31a314beda7437123be46cd71ac4ad7917c089340,2893,170311,2254.89,
3,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x660b9fbc1799e2cf73aea7f3f56d2ee8413665a82d832c1961bdbb07a22f1a32,2893,170311,2262.96,
3,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x308f62d5318d97095032d2e8509fe2dada084642ed43d8788df335efac27334a,2893,170311,2262.38,
3,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0xfd7fac940425075007c1aee6bc7d9368b84606217e68aafcaf20f5ff26c872d6,2893,170311,2260.69,
3,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd01e9572544287184c69d0a278ce6a7a9f710e31ab66fe080c79ef2311b5d822,2893,170311,2262.04,
3,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0xf0eb2d54aa971ce66a0f70b9477bc113c73088797a0fa37d44be1c26bfa67060,2893,170311,2266.29,
3,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x73bb9000b284e5410ac4c9dea7cd1b7aa29272002281c38d2a304e484578f21a,2893,170311,2262.00,
3,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x3b5f7b2085a6551422e1e98352c6a5c82fcb7d9abb64fbb845756fbe03880fc3,2893,170311,2271.39,
3,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x8df4fb2af76aafb678e72ecb796b80fb54237a386422dca75c5a0d8aa8a6a5fc,2893,170311,2262.62,
3,50,0x81333378642206464F8f13a8099F937Fa6403683,0xb47736b1dd0564d5f40916d0fadde0089b4b1dd32373c0fc04d7a7c85fb42d51,2893,170311,2274.75,
3,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x55f0a8ffe5b93d9021716d7ab6c7d66113ec3fb473745b75b75737639cd1b284,2893,170311,2270.08,
3,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x21cd6c4e0ccfd0ca4e4e70836eb778ca71be8179ffa7a7dd67fa657a38e2c46b,2893,170311,2277.91,
3,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x0950b09b468c15a8e5ba3f422ad478803963625a8db2ab2870919d1b123c7958,2893,170311,2283.75,
3,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x9a843ea3509052c1f9de58157c141ce01aba80c4b853e33b3b42f02a4b8a3a5a,2893,170311,2282.02,
3,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x7db8fca231a61751485c026e1e0694046b85eab972f75694491f177ec31fbc5e,2893,170311,2308.89,
3,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x3a62f24f9a6b077d4f9b33d85f465fac80d4ac16e216ed92e924ec8128a1c0a8,2893,170311,2288.00,
3,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x23b7ca106e450134770ad18f96eb7529c731449fcffd7c51cf80f02badb9773e,2893,170311,2274.34,
3,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xa5f6b1ec6e10eeffa12c4e9add0931e2c31280889d03997e5bef4cd3fac2893b,2893,170311,2279.44,
3,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x29b8a17cf2dea341b44741324f8a19967081b5f156b963ebd25b7d30be6105fe,2893,170311,2311.17,
3,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x2d989b962015b8fc8beb66af706568817b3138e4665e9e214221ce67238b6386,2893,170311,2311.12,
3,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x42247a4f095d5b5eeea0f585ffee41c8dc1075b9bad6be8db61d2595d847df0f,2893,170311,2311.44,
3,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x022d7030171ee8a018c39f9e9145940b5bb4f86788e62badfeb99663ae78072a,2893,170311,2304.12,
3,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xa201139debb7f9e74f69681f268bcab644972fec57cdfa03d6113b675dc45404,2893,170311,2300.16,
3,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x0a471cd59bf83e89177a977897396de148bb544b08444a278ae4061df98f3ab9,2893,170311,2290.14,
3,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe96127624b21645b01241f87762824f75e40794189f5824a6a73961a08f8461a,2893,170311,2298.10,
