worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
458,100,22,78,425.44,19338.03,12018.10,39361.80,0.05
13,100,99,1,1458.56,13518.81,4317.94,82348.53,0.07
371,100,20,80,411.30,20564.92,7253.84,42396.95,0.05
107,100,100,0,1259.26,12592.61,5005.00,58333.68,0.08
509,100,99,1,1484.31,13779.49,2266.61,90443.99,0.07
443,100,14,86,387.28,27663.03,14884.36,59422.36,0.04
68,100,22,78,425.62,19166.87,12097.55,48528.18,0.05
64,100,98,2,1381.10,11635.37,4304.23,56803.25,0.07
319,100,97,3,1536.51,12122.02,2273.26,111115.96,0.06
142,100,99,1,1494.72,13884.19,2285.67,90402.35,0.07
220,100,22,78,425.66,19348.00,12101.13,57017.11,0.05
367,100,22,78,428.68,19485.61,12107.44,67143.91,0.05
427,100,99,1,1517.21,14109.43,2299.52,96657.52,0.07
34,100,20,80,416.20,20810.04,14215.57,45381.25,0.05
154,100,100,0,1255.50,12555.01,6289.65,48867.93,0.08
280,100,100,0,1303.37,13033.67,4347.05,90411.55,0.08
330,100,96,4,1522.72,10852.43,2276.97,40560.46,0.06
492,100,96,4,1555.98,11190.01,2298.16,92446.93,0.06
188,100,98,2,1450.60,12344.85,4286.73,58398.84,0.07
206,100,100,0,1265.65,12656.48,4349.02,58367.42,0.08
292,100,100,0,1324.20,13241.96,4321.79,72436.06,0.08
89,100,20,80,425.18,21259.01,11129.25,49845.45,0.05
73,100,22,78,425.38,19335.41,11921.99,40723.16,0.05
298,100,98,2,1398.29,11814.74,4367.45,51170.79,0.07
114,100,16,84,425.96,26622.77,11759.44,59023.74,0.04
1,100,96,4,1570.43,11347.01,2277.80,99010.27,0.06
349,100,99,1,1429.25,14401.47,4354.76,110398.21,0.07
221,100,99,1,1389.86,12824.61,5531.76,50360.41,0.07
157,100,99,1,1330.18,12222.46,4310.21,47803.85,0.07
378,100,24,76,1098.14,18508.31,6279.40,39564.58,0.02
77,100,100,0,1261.49,12614.87,5136.31,92352.63,0.08
389,100,100,0,1190.63,11906.29,5164.13,56898.47,0.08
245,100,99,1,1228.61,12384.32,4437.43,70317.80,0.08
96,100,16,84,392.24,24515.12,13227.96,45842.17,0.04
273,100,43,57,1218.22,13368.16,6333.04,39403.27,0.04
135,100,96,4,1570.53,11345.78,2263.79,103020.77,0.06
460,100,15,85,424.26,28283.88,14436.47,59292.93,0.04
250,100,96,4,1515.71,11996.59,2269.96,87449.35,0.06
417,100,97,3,1511.42,11860.41,2265.92,64433.40,0.06
111,100,21,79,413.17,19674.56,9068.70,35827.19,0.05
387,100,100,0,1319.00,13189.92,6265.51,106482.62,0.08
345,100,18,82,413.54,22974.15,9063.64,65691.47,0.04
230,100,96,4,1538.38,11012.84,2259.93,98550.22,0.06
475,100,100,0,1190.29,11902.86,5384.70,56822.09,0.08
416,100,99,1,1527.70,14217.56,2273.90,116861.68,0.06
414,100,98,2,1523.03,14289.88,2290.18,91012.60,0.06
105,100,100,0,1157.55,11575.51,5567.68,64503.27,0.09
159,100,100,0,1196.08,11960.75,5604.00,51191.59,0.08
176,100,22,78,425.76,19352.84,12061.44,40538.56,0.05
103,100,22,78,1098.51,20204.95,8411.89,49820.99,0.02
109,100,35,65,1311.02,19020.94,6299.09,116307.07,0.03
457,100,98,2,1381.28,11640.98,4413.42,64318.50,0.07
253,100,43,57,1380.84,14347.17,4379.21,39419.80,0.03
321,100,100,0,1196.61,11966.07,6278.10,56745.40,0.08
171,100,22,78,425.66,19348.12,10936.51,40515.50,0.05
340,100,99,1,1507.42,14012.78,2293.01,90536.87,0.07
461,100,100,0,1332.82,13328.12,6287.32,110400.84,0.08
46,100,100,0,1293.96,12939.52,4610.00,56961.00,0.08
450,100,98,2,1468.81,12518.80,4421.57,114546.66,0.07
217,100,100,0,1217.96,12179.53,4500.55,69955.41,0.08
489,100,97,3,1459.31,11323.62,4277.55,42347.09,0.07
175,100,96,4,1554.00,11163.31,2302.69,91044.15,0.06
38,100,98,2,1465.63,13696.80,4372.24,90839.68,0.07
335,100,100,0,1199.15,11991.48,4440.46,71698.83,0.08
428,100,22,78,425.63,19187.15,11176.82,64587.05,0.05
305,100,44,56,1381.22,14031.76,6290.91,40728.99,0.03
257,100,21,79,413.60,19695.43,9045.88,37075.32,0.05
172,100,96,4,1561.67,11256.58,2294.32,101248.75,0.06
278,100,97,3,1490.35,11640.90,2279.00,64599.02,0.07
212,100,100,0,1330.90,13308.98,4310.01,72480.38,0.08
463,100,96,4,1550.05,11136.11,2269.78,98487.27,0.06
90,100,100,0,1225.53,12255.29,6321.81,39460.06,0.08
106,100,22,78,425.62,19346.55,12172.70,48347.96,0.05
65,100,99,1,1206.19,12163.03,5164.79,57159.32,0.08
14,100,14,86,388.84,27774.00,12801.31,64363.46,0.04
508,100,99,1,1496.42,13901.41,2277.32,92740.43,0.07
324,100,22,78,425.59,19345.14,12033.63,56790.83,0.05
167,100,96,4,1546.01,11077.26,2290.94,88578.65,0.06
169,100,41,59,1420.30,15996.28,6273.92,80726.84,0.03
390,100,22,78,424.86,19311.62,11971.64,48529.29,0.05
59,100,100,0,1284.20,12841.98,4450.44,110345.34,0.08
238,100,98,2,1453.19,12374.50,4385.13,64330.13,0.07
483,100,98,2,1449.99,12338.76,4434.28,114932.07,0.07
189,100,99,1,1377.74,12697.69,4344.38,49905.92,0.07
386,100,97,3,1484.41,11577.94,2275.79,40518.81,0.07
354,100,22,78,425.07,19321.33,11937.42,39507.09,0.05
235,100,97,3,1434.47,12285.99,4306.45,115134.14,0.07
362,100,22,78,424.98,19138.76,12001.77,39374.21,0.05
338,100,100,0,1189.96,11899.57,6269.64,39412.77,0.08
412,100,100,0,1380.49,13804.90,4566.79,90391.97,0.07
348,100,20,80,425.80,21290.16,10859.47,41188.71,0.05
180,100,17,83,424.74,24984.42,11204.52,58783.04,0.04
502,100,17,83,425.51,25029.69,9554.56,64339.43,0.04
62,100,100,0,1385.99,13859.83,5203.33,110386.82,0.07
397,100,99,1,1493.08,13867.43,2286.80,90479.06,0.07
368,100,14,86,373.37,26669.43,12946.79,45828.47,0.04
47,100,100,0,1238.79,12387.83,4321.11,70349.73,0.08
49,100,22,78,413.92,18814.68,9893.48,35854.11,0.05
506,100,96,4,1514.33,10754.94,2275.69,50214.64,0.06
268,100,100,0,1151.29,11512.89,6278.20,56835.41,0.09
32,100,97,3,1541.36,12174.24,2268.95,110672.63,0.06
24,100,100,0,1219.87,12198.62,4745.68,51232.22,0.08
399,100,100,0,1463.79,14637.91,4411.15,110371.44,0.07
254,100,100,0,1218.46,12184.53,4427.55,47758.64,0.08
413,100,100,0,1157.10,11570.93,4792.61,39429.33,0.09
261,100,96,4,1522.58,10841.38,2258.02,39435.28,0.06
504,100,97,3,1498.20,11725.14,2270.98,51094.96,0.06
366,100,13,87,388.44,29880.22,12849.78,58761.04,0.03
130,100,20,80,412.98,20649.05,9046.78,56957.72,0.05
182,100,21,79,424.38,20208.39,11111.90,45622.68,0.05
320,100,100,0,1191.06,11910.58,5462.33,57021.12,0.08
344,100,100,0,1368.20,13681.94,4704.84,110362.20,0.07
384,100,99,1,1302.68,11942.64,4448.36,40506.63,0.08
436,100,45,55,1442.93,15092.04,4272.64,55263.51,0.03
482,100,98,2,1495.99,12811.24,2310.15,112301.73,0.07
81,100,99,1,1346.69,13563.00,4492.60,67049.54,0.07
98,100,95,5,1561.55,11311.70,2297.83,114801.45,0.06
449,100,22,78,413.19,18781.33,9928.55,35825.43,0.05
71,100,98,2,1347.13,11294.27,4379.41,49516.04,0.07
117,100,16,84,423.89,26493.19,13137.62,58776.83,0.04
471,100,100,0,1339.36,13393.61,6288.42,110377.91,0.07
438,100,99,1,1281.05,11726.39,6281.98,40597.43,0.08
286,100,21,79,413.91,19710.02,9092.99,36033.65,0.05
120,100,100,0,1305.09,13050.87,4379.28,58395.24,0.08
276,100,96,4,1542.10,11052.57,2298.64,92571.71,0.06
20,100,26,74,1111.58,17604.36,6498.30,56840.68,0.02
265,100,98,2,1459.72,12442.94,4284.13,48510.23,0.07
197,100,100,0,1251.32,12513.13,4531.59,44588.70,0.08
474,100,96,4,1502.50,11879.63,2273.10,56898.34,0.06
151,100,99,1,1389.67,12823.28,4333.84,58605.24,0.07
404,100,99,1,1252.03,11433.21,6356.71,40532.00,0.08
421,100,15,85,424.81,28320.86,13293.68,58996.62,0.04
381,100,96,4,1562.78,11263.51,2276.67,90506.81,0.06
17,100,100,0,1150.84,11508.38,4308.82,42451.44,0.09
422,100,97,3,1445.61,12387.94,4339.70,51197.22,0.07
376,100,98,2,1443.41,12275.20,4311.44,56861.45,0.07
51,100,99,1,1262.19,11535.55,4533.27,56896.19,0.08
31,100,100,0,1221.33,12213.24,6382.05,70583.87,0.08
388,100,100,0,1432.10,14320.97,4295.61,70573.40,0.07
351,100,96,4,1548.92,11119.02,2274.18,90648.71,0.06
123,100,98,2,1434.33,12183.49,4311.38,67067.88,0.07
446,100,21,79,414.20,19484.80,9941.84,64525.57,0.05
144,100,100,0,1332.87,13328.63,6269.34,110343.04,0.08
61,100,98,2,1480.01,12644.91,2310.23,110826.81,0.07
22,100,69,31,1539.65,11573.82,2287.54,108792.23,0.04
136,100,100,0,1310.42,13104.14,6318.14,58381.51,0.08
393,100,100,0,1360.59,13605.87,4289.14,110295.92,0.07
297,100,99,1,1277.75,11692.84,6322.47,48555.27,0.08
262,100,99,1,1488.28,13819.52,2312.31,90482.31,0.07
501,100,99,1,1421.40,13143.65,6299.15,51543.82,0.07
295,100,97,3,1565.83,12408.89,2280.36,116404.28,0.06
503,100,96,4,1493.43,11775.35,2276.72,71365.02,0.06
231,100,99,1,1272.79,11643.06,6267.07,42374.24,0.08
308,100,100,0,1244.59,12445.83,4479.48,56860.33,0.08
60,100,100,0,1202.97,12029.69,6281.67,64528.68,0.08
372,100,100,0,1196.82,11968.19,4479.83,40571.22,0.08
224,100,16,84,388.30,24268.93,14487.80,42732.39,0.04
334,100,100,0,1238.18,12381.74,4313.84,54322.79,0.08
444,100,99,1,1458.38,13517.39,4289.93,102444.93,0.07
25,100,22,78,425.55,19343.15,12002.40,57034.93,0.05
497,100,15,85,388.39,25892.59,14437.33,45916.23,0.04
467,100,20,80,413.67,20683.52,9929.10,58776.15,0.05
251,100,25,75,1103.35,17969.84,4352.59,40715.07,0.02
296,100,100,0,1248.90,12488.99,6351.12,40602.64,0.08
50,100,99,1,1464.31,13577.34,4296.97,90516.19,0.07
359,100,100,0,1174.79,11747.84,4743.81,48350.67,0.09
405,100,97,3,1469.76,11428.24,4310.43,48473.25,0.07
485,100,97,3,1511.38,11859.20,2266.38,89054.49,0.06
40,100,96,4,1570.53,11336.85,2274.33,115088.75,0.06
259,100,96,4,1571.20,11356.94,2275.70,113030.88,0.06
35,100,96,4,1532.53,10947.15,2270.49,100750.82,0.06
195,100,97,3,1497.41,11716.23,2292.01,56813.34,0.06
23,100,98,2,1283.66,11870.29,6285.22,56876.79,0.08
140,100,20,80,412.95,20647.24,9906.31,57007.12,0.05
57,100,100,0,1298.09,12980.91,4316.87,70337.82,0.08
300,100,46,54,1393.57,16292.33,4289.92,116574.69,0.03
12,100,45,55,1404.83,14242.72,4304.75,67068.80,0.03
45,100,100,0,1343.27,13432.64,4769.73,90393.11,0.07
299,100,96,4,1502.67,11881.58,2302.20,57087.74,0.06
408,100,96,4,1565.83,11296.11,2274.15,116598.08,0.06
155,100,22,78,425.80,19317.76,9918.98,35967.63,0.05
363,100,99,1,1493.44,13871.48,2323.33,90481.51,0.07
365,100,100,0,1224.53,12245.25,4555.14,40464.89,0.08
452,100,21,79,425.81,20209.90,9664.19,61846.58,0.05
255,100,43,57,1423.48,15325.58,6302.28,55196.55,0.03
327,100,99,1,1525.49,14195.43,2259.78,116344.64,0.06
491,100,100,0,1313.16,13131.52,6335.99,70668.45,0.08
277,100,100,0,1239.34,12393.39,4821.59,58506.11,0.08
208,100,22,78,411.68,18712.70,11981.49,42414.54,0.05
357,100,99,1,1520.40,14141.42,2303.43,110576.53,0.07
358,100,100,0,1264.82,12648.22,4353.33,70539.52,0.08
360,100,19,81,413.59,21767.67,9908.70,58984.85,0.05
7,100,99,1,1278.18,12902.49,4352.02,58529.30,0.08
121,100,98,2,1533.19,13188.16,2256.86,110771.28,0.06
134,100,100,0,1437.48,14374.75,4482.97,108514.09,0.07
447,100,96,4,1571.25,11345.49,2298.08,96633.48,0.06
39,100,98,2,1522.60,13078.70,2289.90,100350.61,0.06
415,100,100,0,1320.08,13200.77,5121.51,54341.58,0.08
473,100,100,0,1201.06,12010.60,6328.45,70586.96,0.08
127,100,99,1,1393.74,14058.32,4466.64,90396.16,0.07
132,100,97,3,1512.00,11863.17,2298.58,70110.08,0.06
30,100,100,0,1245.15,12451.50,6271.42,70511.01,0.08
74,100,99,1,1330.51,13399.58,4372.85,72466.02,0.07
178,100,100,0,1252.07,12520.67,4313.67,54350.07,0.08
26,100,98,2,1428.91,12125.78,4537.29,117053.29,0.07
101,100,99,1,1514.52,14084.57,2269.99,90859.24,0.07
78,100,22,78,425.59,19344.82,12102.32,48659.94,0.05
315,100,100,0,1389.57,13895.70,5540.67,104566.45,0.07
510,100,97,3,1498.72,11725.16,2329.85,51502.56,0.06
302,100,98,2,1431.49,12149.81,6311.87,69508.86,0.07
470,100,99,1,1352.40,13635.03,4347.76,108573.61,0.07
456,100,99,1,1536.02,14299.58,2253.57,111101.33,0.06
236,100,100,0,1455.46,14554.56,4438.09,106624.49,0.07
210,100,100,0,1264.50,12644.96,5525.63,58388.22,0.08
87,100,100,0,1268.56,12685.61,5408.44,58652.46,0.08
379,100,22,78,413.46,18793.78,9913.63,37066.75,0.05
244,100,42,58,1351.58,13947.97,4454.52,48600.24,0.03
18,100,99,1,1439.23,13323.26,4360.01,88499.44,0.07
33,100,100,0,1270.80,12707.99,6273.63,67022.11,0.08
179,100,100,0,1157.80,11578.01,4446.67,64417.84,0.09
163,100,22,78,425.83,19356.10,9046.91,64219.21,0.05
445,100,21,79,1090.53,20763.00,10575.88,49038.51,0.02
439,100,100,0,1143.93,11439.25,4516.12,42389.05,0.09
392,100,19,81,413.02,21737.71,9079.96,56847.14,0.05
158,100,100,0,1160.36,11603.55,4582.66,40551.25,0.09
16,100,98,2,1324.75,12271.25,6277.05,64462.63,0.07
58,100,100,0,1333.29,13332.90,6258.22,69779.99,0.08
203,100,96,4,1549.51,11127.90,2306.49,92902.74,0.06
333,100,16,84,425.07,26566.92,13924.35,59403.26,0.04
352,100,100,0,1264.24,12642.34,4313.75,72369.05,0.08
494,100,97,3,1450.99,12475.63,4273.54,116475.33,0.07
488,100,15,85,388.52,25901.59,14479.54,56844.17,0.04
122,100,100,0,1275.34,12753.39,4327.18,64529.63,0.08
100,100,99,1,1271.36,12833.62,4308.48,92421.20,0.08
11,100,19,81,412.96,21734.87,9914.61,58886.77,0.05
234,100,97,3,1530.79,12058.31,2308.20,101545.82,0.06
317,100,100,0,1434.42,14344.13,4285.82,110468.70,0.07
153,100,23,77,1090.27,18841.21,9938.83,56815.30,0.02
200,100,100,0,1224.92,12249.13,4314.32,64232.97,0.08
495,100,16,84,388.58,24285.92,9564.81,64272.44,0.04
291,100,99,1,1339.97,12319.98,4476.35,48704.77,0.07
124,100,100,0,1199.25,11992.47,5298.77,57073.50,0.08
309,100,100,0,1264.92,12649.12,4340.71,72014.60,0.08
126,100,100,0,1232.59,12325.82,4332.63,56888.14,0.08
480,100,99,1,1463.84,13571.61,4309.82,57088.08,0.07
83,100,96,4,1573.97,11380.14,2287.09,111213.84,0.06
462,100,99,1,1368.53,12607.06,4368.41,49848.30,0.07
229,100,99,1,1412.07,13044.61,4322.55,71570.90,0.07
479,100,97,3,1483.45,11568.29,4318.99,51146.49,0.07
37,100,17,83,424.75,24985.21,11148.96,59336.89,0.04
304,100,99,1,1257.46,12669.47,4438.79,58342.52,0.08
27,100,98,2,1476.36,12605.57,2422.80,115248.66,0.07
346,100,99,1,1268.33,12774.26,6307.09,51497.45,0.08
112,100,22,78,425.59,19344.90,12086.09,41203.83,0.05
403,100,100,0,1254.52,12545.18,4501.83,57070.75,0.08
281,100,97,3,1560.63,12365.39,2257.53,117034.89,0.06
435,100,98,2,1255.60,12756.30,6312.37,58479.40,0.08
442,100,98,2,1503.97,14084.60,2303.41,90963.80,0.07
328,100,98,2,1460.96,12449.06,4315.83,116553.37,0.07
355,100,98,2,1464.82,12489.78,2460.81,47005.59,0.07
481,100,99,1,1316.14,12080.81,6322.25,48472.85,0.08
395,100,98,2,1416.98,12000.49,6255.51,58353.91,0.07
115,100,100,0,1213.56,12135.61,4487.28,64696.55,0.08
478,100,97,3,1482.04,11556.77,4268.64,32379.04,0.07
225,100,100,0,1288.31,12883.01,4566.39,92429.51,0.08
289,100,19,81,413.04,21738.93,9102.93,57145.81,0.05
424,100,98,2,1506.69,12904.49,2269.47,108633.29,0.07
285,100,43,57,1260.96,14347.77,6295.97,45682.75,0.03
331,100,96,4,1566.48,11301.11,2272.37,98402.20,0.06
282,100,99,1,1505.83,13994.61,2317.09,110647.60,0.07
174,100,98,2,1459.05,12426.98,4325.16,114625.27,0.07
184,100,100,0,1198.01,11980.09,6316.70,70345.35,0.08
204,100,44,56,1390.12,16956.26,6302.91,116637.23,0.03
258,100,97,3,1477.49,11508.64,4276.71,67006.18,0.07
310,100,97,3,1485.00,11589.94,4268.05,51147.15,0.07
364,100,22,78,411.65,18711.19,9535.11,42383.36,0.05
145,100,100,0,1202.93,12029.30,6306.09,57026.80,0.08
290,100,97,3,1505.77,11787.20,2290.25,64249.66,0.06
511,100,100,0,1245.13,12451.28,6286.48,51489.26,0.08
484,100,99,1,1466.07,13595.25,4341.92,90496.65,0.07
196,100,100,0,1280.59,12805.89,6287.76,90403.65,0.08
162,100,99,1,1316.37,13288.27,6325.41,68359.99,0.08
43,100,99,1,1219.06,12297.15,4307.40,40718.21,0.08
137,100,99,1,1459.78,13531.38,4380.43,100336.82,0.07
218,100,99,1,1341.61,13474.99,4699.38,72457.15,0.07
311,100,100,0,1245.25,12452.46,4479.53,58460.98,0.08
377,100,100,0,1406.88,14068.76,6323.08,90371.19,0.07
75,100,100,0,1296.47,12964.62,4692.40,58695.82,0.08
342,100,99,1,1321.54,13329.14,6274.66,92314.04,0.07
199,100,100,0,1211.20,12112.01,4789.14,42438.68,0.08
193,100,24,76,1107.56,18893.38,4347.21,49136.12,0.02
469,100,19,81,399.66,21034.97,10529.21,42389.19,0.05
19,100,98,2,1444.57,12284.10,6274.97,116912.99,0.07
242,100,100,0,1264.72,12647.12,6290.54,70523.43,0.08
86,100,19,81,414.14,21796.93,10536.14,37134.21,0.05
260,100,100,0,1183.92,11839.13,4535.30,48271.84,0.08
329,100,100,0,1160.18,11601.77,4482.01,48296.07,0.09
141,100,100,0,1216.18,12161.73,4289.02,42419.12,0.08
318,100,100,0,1176.77,11767.69,4728.56,56796.10,0.08
99,100,22,78,1098.83,20219.87,8334.63,49383.73,0.02
48,100,100,0,1151.04,11510.33,6448.33,48609.38,0.09
425,100,100,0,1324.29,13242.83,4821.40,114618.26,0.08
243,100,100,0,1372.21,13722.08,6289.95,70605.06,0.07
410,100,97,3,1397.37,11895.44,6283.49,64208.07,0.07
353,100,100,0,1138.74,11387.33,4309.17,39445.78,0.09
70,100,99,1,1489.08,13825.17,2382.83,110408.58,0.07
198,100,96,4,1557.16,11203.18,2257.66,101378.47,0.06
498,100,15,85,374.68,24978.90,14423.41,45908.09,0.04
143,100,18,82,424.00,23555.67,14215.65,56872.25,0.04
149,100,100,0,1209.22,12092.19,4335.30,57002.35,0.08
41,100,100,0,1251.08,12510.80,4311.23,70549.46,0.08
274,100,22,78,424.78,19308.30,11929.86,39492.97,0.05
168,100,22,78,425.81,19354.91,9564.22,56884.06,0.05
69,100,16,84,388.53,24282.98,14407.39,57025.24,0.04
237,100,96,4,1557.40,11208.85,2263.28,100841.57,0.06
119,100,37,63,1326.08,15146.82,6294.26,39405.61,0.03
84,100,97,3,1575.42,12516.48,2276.09,116570.84,0.06
406,100,98,2,1490.98,12754.75,2274.80,111053.57,0.07
228,100,98,2,1446.55,12308.51,4381.76,66986.69,0.07
465,100,18,82,423.79,23543.76,13891.41,45851.85,0.04
459,100,100,0,1206.27,12062.68,6289.84,58527.15,0.08
316,100,100,0,1278.98,12789.79,6312.91,57072.22,0.08
512,100,100,0,1451.94,14519.37,4345.91,110623.55,0.07
505,100,98,2,1383.09,11660.01,4429.41,71193.14,0.07
92,100,100,0,1264.55,12645.44,4336.27,70616.52,0.08
118,100,100,0,1306.13,13061.22,4443.55,48649.88,0.08
183,100,21,79,416.06,19812.59,9927.46,67054.38,0.05
28,100,21,79,413.77,19703.21,9059.45,36026.49,0.05
419,100,100,0,1435.72,14357.18,4673.31,110384.42,0.07
128,100,22,78,425.48,19172.79,12079.27,38973.62,0.05
411,100,17,83,424.00,24941.39,14394.40,56789.99,0.04
93,100,22,78,424.94,19315.62,11964.33,57039.43,0.05
248,100,99,1,1506.63,14004.62,2278.49,88824.19,0.07
94,100,97,3,1475.83,11492.36,2278.11,39347.41,0.07
147,100,97,3,1477.55,11509.62,4335.87,48412.29,0.07
42,100,15,85,388.50,25899.84,14389.54,56839.50,0.04
8,100,99,1,1225.79,12356.66,4353.71,70528.86,0.08
347,100,22,78,410.54,18661.03,10935.27,42393.09,0.05
313,100,98,2,1469.63,12543.98,4305.56,112334.76,0.07
202,100,99,1,1400.80,12935.65,4357.82,88725.57,0.07
