linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,240,0x6265622A5954b9b9642890a4Bbc06366519e4Ff3,0x1e3734b4186086089bdf8363f1678e093b8803f27c4a1cc2c9a717d3d093c31a,76,170311,28164.34,
1,139,0x0ead5ffE43b3B98AbdcE9b3D4c327C96D943FcCC,0xb929d2a1978c15e3c04244ee5c6c8a865154649209702c7fc922096226507fb2,76,170311,28212.32,
1,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0xc264b281ba3c6cbcb0b770801b697e9fb821bd495787060561738b190f1a0e7f,76,170311,28192.78,
1,451,0x818f5B57121cd34f54da747d871c5AD342127d4b,0x9ff56ee11e967400f900a4559593a97f8cfc34b7fdb1916fb7cc01ca6fb5bc5e,76,170311,28228.90,
1,134,0x5007571149a208BF7FFcE34Af3871677Dee59B03,0x516ef14109ce1ecd4205cbac784cbe2c4e0b50807ee5bcd8b1c4141c86a22c40,77,170311,35825.79,
1,445,0x6eD06eF9D4924214d7fB8bF7Fc5c3C97229E4F93,0x5b88c30aa79c6c7a176a0ef42d9713a51bd71988dac0e0d6ae5879f867a609c1,77,170311,35836.68,
1,477,0x288f7972f814e89A4E22726493Eb8CC37706e102,0xd33da65716e34c08bfde14e2500d47b67f717e1db30588ba50a9f37c098947f1,77,170311,35802.19,
1,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0xb354609f56b83e758f88f6dc11d8ce72f363c7ca6220cddb6af85c6fa0966106,77,170311,35824.51,
1,254,0x9DA6Cbb83D02801D7A5246a57f8b1D6f11AD8944,0x0924a70cab1c5bd904ca2154d46f7de395390aff9fbc4d4ae553575dcb3140e5,77,170311,35825.38,
1,226,0xA7620e38da06f42Ea8b3ACbA9a20c912389f2565,0xfa78c0e272d8572685776a9f22a93e2e567f27e15d720d82850aacf8c51d9012,77,170311,35836.97,
1,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x7513494c4e4ab1607331e552630422848a989a3145e22829bbacea6ca8dd3d2f,77,170311,35854.11,
1,449,0x2A47BFBAcA4b1DE30B161FB0b10AeEFACf883bCa,0x69891cc31a01e2f214b1e387938a08f490483ddfd067845fc3bfbb62748dc4e9,77,170311,35825.43,
1,256,0x3ea74cDB2993653618244a52A97c48f17FaB1126,0xf8d2284803a9352d8559ba9756adca36d6edb5f0a5adedb46a987c6c5ce64dc7,77,170311,35825.70,
1,454,0xFEa68C4D4adB9efa0BfAff1A4DA9Cb8a65B020A6,0x0d9fd4c67907b73dfeb85d69f8772d2fd03d34283710a713cdef28946126c2f8,77,170311,35818.06,
1,433,0x80537191873E314ef0fF5f39f3B0FD5FCBf67055,0xce64fedd409aaf98014b1b2950f063cbe93a28c98d585e1a40ac54dd8843fc45,77,170311,35824.90,
1,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0x82ac1deab90104c1b6a79d9e5b04eb9edfa028cc0210937b17c5f6dcc455b1ad,77,170311,35860.02,
1,377,0xB99ffcc179a8B67d25AcfEFba9DD977Ae8AF1627,0x3938e6963217ddfae784e1f211e337605163905b7055aeeb73fc4afe922c4ff2,77,170311,35885.58,
1,305,0x98A9dECD81adA1bA892f65F4717Bcc19e0D7b2Ec,0xc8dcaa9dbb82617dc823808a6ebdeeab6bd9c33123356d0c4306a0cea071aa1c,77,170311,35832.12,
1,251,0x6859E7DCb5D204Dfc07745956AcF1bEABc75be9a,0x44fecc2c4f6e34e57e9fe09f86905f1922410d5952488dea2107e0f790090b08,77,170311,35851.89,
1,43,0xd1d336562E071833F1628741C31f7f350156199C,0xf4e35f682266793f1cbbab10202fb9a82f3ad4699b40d5c7598dd3424762ab49,77,170311,35811.29,
1,484,0x532B15a44752e6AFE1B0302821f7Fa1D41131b1E,0x7084a4a34c50c209a20ef49de94b3824d76fe422ccf2b7b7d2640e9c1644ae10,77,170311,35833.06,
1,398,0x296cfFD68635e1Cd16d4917950E0FaBE3a1c809F,0x947b82bdaf025bf69664a4ff8ade9684ee9e76ea9b3d813bb6c2778df62e780d,77,170311,35806.16,
1,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0x97bc634fd6622fc9959d97fa459f8ee3d142510126388f660cf00090fd5ebb51,77,170311,35827.19,
1,73,0x6Be457F0a52522BEAC81E4a042Bee430D8E14B52,0xb545d7c2ce49fd8abfe7660424181b2f5a0c64793fa3bce46cd39d9854e5f9e4,77,170311,35845.01,
1,440,0x2de4d6864B2BA7A4eC66ba20686C8C7a92c64cD7,0x8143fe46b72d7633b670479f24afcbf198941d29e552a68c138371a308f6f29b,77,170311,35880.78,
1,429,0xC84436ee1af0DBC110c4eE49AAAD91deD1B307DB,0x7b80f4ffbdace1a35fd8f5b960e7f9b9e811eea87d870f62baa380173f605c5b,77,170311,35851.27,
1,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xe4ae2c57537869cba91cacfe3680d590278d68f3d44d29a90e09f28a95a6d56b,77,170311,35812.17,
1,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x03f9a2ac297854f7b6a0b949da4a9c63ee83fa317ac2f667c105c1d99ec606b6,77,170311,35814.27,
1,483,0xdBb2230B402d932bF39aaDc71fF063c96FBd0AeA,0x6d4b1cbe15860d0ad2783c571d66b5f77ff2c5a2d668774285da2b5f0737be9c,77,170311,35852.26,
1,382,0x09791C3e3fa7d27D755418482b2ebC00172eA677,0x02812cbf5b014d656d29fcdccda22f903643aeba470c16d9b48d366d006b2d0a,77,170311,35876.51,
1,210,0xd3c8E964F47243e97D12d4074F2A306948863496,0xe3e9632084973fcfba41474f3c7334bdde7065bae1b17d02d293479b46761893,77,170311,35856.56,
1,462,0x6E593c9D3Fb8e91118068e7d74168D90Cab6E932,0x4d37bed4e1566ae89a2479848ef995093a672978ddf631d44f5673179770cbee,77,170311,35878.69,
1,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0xd87293d8320e7028363557b3564a9c334d8ba4de3bb32ecbd91d5d92598e688d,77,170311,35840.67,
1,97,0xEF4c7206926810C7D648239f10e5ab17756C9239,0x3882f339e27413217b43186cbe73022144098e3de15f94785b45522a8078a53f,77,170311,35851.67,
1,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x1f25d4568c72371d8af5b40866192e0bef2ee09ca09d19ca50bf4178e980ed9a,77,170311,35853.48,
1,154,0x6b2422aA6EDd5C301C119E1227352057017b3255,0xfd4806c86002e800086110dd691d536f2a8f5aaabacb970c417a4ed41d67a3cc,77,170311,35878.54,
1,296,0x8ce76FD08deF5962E429046a8DFc3c1e0C36F752,0x40430772db779a0fad1697541d8923548f1908fc2f8f45a02b4c817c26eb20a4,77,170311,35879.22,
1,287,0x32904a8ccD4D3b56a8Bd07D2FfFA45C71f9209A9,0xce11e963c9245136709e3435f10ed9f0833328235dd027836d22e728de5f2a2f,77,170311,35857.35,
1,409,0x5894E22DC3A9b231Cd66d09ccF1728240F12d927,0x88d3404e28d436e7e19d14947eb8950cdc72cfeb8b4dab20bf4d81bb657c532b,77,170311,35891.52,
1,396,0xfC8763813d9e1864e776f9899EF0C207f025Fe0a,0xfe9977577196685dcf4a2bd18a897b716c4beebe9dce6a716cf463c076680df1,77,170311,35902.50,
1,158,0xF2ACdeD788b5Aed2C7F3bc86037D7Ec4EDDc61EE,0xa01af0d7086b1ef679be261b59d9c9d36d4dd6326a2276143ae8f755e7d47e7e,77,170311,35896.36,
1,471,0x48E27008139AA383228245929fd26d1CB044b7a3,0xe83ad59a6cc703a73e7768e0d093395af7c5445ad490d24f4425ca9bf9103c47,77,170311,35905.19,
1,399,0x431754718fC3b9b5196BBCf76f42e906deDB2DE9,0xd4f2fa0bcbe7dfd66fbd76454acc3c783c68b31ecf0c58e2b53dee2a154d7311,77,170311,35942.29,
1,438,0xE31e442b0D7bCF3861A1C539eeD979C8C3e3640e,0x16275ac2ccec9cb7dcf0423c0f2b2f6c71de6b5d7b497d9ee43b1cbf0e219d54,77,170311,35916.06,
1,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xd5b3c2971e819d1fd0da61ede47e781f186e8609a429001a63f91aee40f3b657,77,170311,35898.35,
1,408,0x1FeD1bE138f1f905dfDd4aFfFAC5dD69786d1B13,0x002062f8d098cf873d28b01e36aca0147a0a5687b37b30412a5a17a32ccb9fa6,77,170311,35948.40,
1,388,0x521Fe00909b317C2018F2aFb21525d4807aDd899,0x9d6f5a95f34800cdba22b96d69f3e45ff0364dd1a6cd3b3ca153da7b2dd6862d,77,170311,35939.60,
1,229,0x5B2EB29e644f218FB88a03A27a26E0496C8C62eF,0x0c7c9ea9e6db214c327ba44abb34d8d8c9864cc1091cdf51cc7bef2d6865d86e,77,170311,35917.25,
1,282,0x3E11A5327bdB5264785a0a9c43Bd78beeeAE0386,0xb5d716fcbe0c9b094bf88f7345846ebefe5af9020711281dc460a1a7d5e1602d,77,170311,35949.64,
1,298,0x9e7A0F18E31Ee01F2F245f3d4c8216519bA67759,0x43f7403c7048ab07819fdecd733096eebc842c4af031f751e17d43fe1b03934d,77,170311,35949.39,
1,280,0xb4b9Ad5ef6ce95F64463A7aa1a4EEC2c50F1422F,0xde0aa080610bf6ba6461e527de87568f09fbc4def29654f0fd059c0a87e9a53b,77,170311,35953.97,
1,144,0x45a6e87B48c6F00213A893aAA95f1e68BCc56dd4,0xd79a9eea159d79aad50d367a8e16244a79f34ae33a50a70ba14f7fac9cdd95af,77,170311,35967.73,
1,300,0xA6A2fDe623E0Ace64097a6F091843dBd46796c5c,0x7aeec819fe751992ec4aa6feffd74a4f15438d65fe5ddd3b6d4e9c7a06c13cff,77,170311,35957.05,
1,343,0xd56312f0702caFa28699c3Eb11624d866A60079d,0xc9297d23e65066307dda9525153b1e78e2441e3bc984dbbf5cba42a58dfe6d6e,77,170311,35986.63,
1,232,0x9E399Cc4Ec1f274B37F5519652e58cA8B2d1ECb1,0x4f958caa5f5dc27d559a8a72cfd58d0d75981d21cd40dc10555f6053320ca0ea,77,170311,35997.45,
1,330,0x9AfC8f9Ef1EA0358360044386A3d83EcE559B3cb,0x0fd6e00180b44b5d483afc1a403bb83d14836ebbad22769acef9ca0ab83d68ba,77,170311,35974.68,
1,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x31608486b88ac698b68c6895bdfcffbdaffd83225679b427900a9d5bfa707dd1,77,170311,36006.26,
1,189,0x5f7342101D7eEb75dc6077FA47231FFe2FF36fbc,0x56d4c11571a7e4394838659cd51fd3ddd441a8fa1d9c400e7eb6c30f2ba72a82,77,170311,36024.57,
1,155,0x2D94070031Ff02D3829d94fe7eAc60170481FE2B,0x4d530db1554a77120955ce4b57d757860b033f9a8cd2d9c4db59ea10b7133cfd,77,170311,35967.63,
1,490,0xA2759d19f903DE8401d9A0945f2418aaFD7a902E,0x9603296181fa15c36f4b9a305f4b2a3c6c5778ff45784221da236251badcaf86,77,170311,36002.90,
1,310,0xCa2FC9faE2f3aef539e40D905CA985Ed48b221aE,0x4f85012ae8462a05099c651be3e3fbf52da65bec90fe0d73f9139c20a3cd83d0,77,170311,36004.42,
1,286,0x1E7Ad568215228Ebf0d1361957442BD5bAC56531,0x09ee9bfed5db170390dc64721eeb6c6623938fac513015ee39e464ae6e5ab2b4,77,170311,36033.65,
1,159,0xe8C45d974F30Ec8a2f452e05F8EB9e574043B4d0,0xa94a19e14b90b7565e7334b911fa0fb257a36ecef6695983c37d9b4af91b3600,77,170311,36001.11,
1,372,0xe97125a83DDc81499CF180ad7a39A37a419af3b7,0xdec27e08a2ec63b7631f6b9c9460de735374f45f9f0e93a2ec1892f7c856e807,77,170311,36036.99,
1,363,0x83D3aa8e86E1C8E7d2e2D0B7F0293765C5081fbA,0xb3afe7331dd01f92e7d4c7fab584de37b349787bb8f1b71d0f6b590b2234995d,77,170311,36028.75,
1,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0xd6cfc8ef9ba1b38a328f6ff262017ef2cb69c902de556f0ebd879fdeea566e9f,77,170311,36045.24,
1,176,0x579116647B6E1FEe2bC5E02268D4Aede9557131d,0xafa0f4c477a886ecc35b33824627f3acbbf41ab04df92adbf31b63630c7fe214,77,170311,36016.83,
1,28,0x22738733944d82A4500a859c0397133f91B294d9,0x9ce2d12d587d16410ad784af33f7ad1c00a428eed69b46cff2b32630b33ca701,77,170311,36026.49,
1,171,0x625e071ea87691128587ff75484aEc9c97EE88a9,0xe322e1f811eccbd944ade142f692b9ca88397e71ed16da6c91eac5e236c763f6,77,170311,36000.17,
1,508,0x4308609bE911c89bf6052E8C0689E1Fad9E4f2e1,0x29fdc912fd8ee2aec7e13b2b5eee6b26cb0c6a5695fdf2e58675f7abdd8aa5a7,77,170311,36017.23,
1,493,0x1535E874cAF3F3Ed9EBC3b560b5deDDca2A6BB42,0x93b9b7c17f08fdb79bf0735f14f71018ebd85e5f1eb32d8966d7fc21398bfa15,77,170311,35999.65,
1,288,0xB2499E419a4A2F016Dbd9D69bC254a1AD2c4AC1b,0x04d6ee05dbcb6cace2f7181751e11aa865fdaa30c969bc88600b7120daaed0ff,77,170311,36003.69,
1,181,0xf4d02BAB8A837AB530c414f34C77a0C3e5448868,0x640469e6e0735cb350d8a80c7f23028017b193ab7cc90e0ed95f0575549cdeab,77,170311,36026.54,
1,207,0x90c4d370e6f4218E9A55Ce56C2B22536a303e636,0x5b1ec8c0030271f4827eb149678d3946eff1ad30cd8a65973042d787b9040b3b,77,170311,36014.19,
1,196,0xBaF99E119C21cf0aF7B88e319FEb81Dd2a5EFB5D,0xf91b6cc31bc96530184bec6731d7408e0c4c2cfb5e6c006baedba9f53554b56a,77,170311,36008.00,
1,212,0x6F001Db3A8581647ca1C91Cf5EC37Ca601906153,0x29b4a7f81b0bcda40dfd672098e8a98285d65e5cadf2d1e44e2f6e13b43cba3f,77,170311,36020.55,
1,160,0x46B6B83Efe435649265Bd4B32DeF46874A0549ce,0xd64df550a39afb206bd43b113f604a0b67b494027dc79e604df40b0c5797a53a,77,170311,35998.06,
1,500,0x1e27c5e3F6F2B6775e36600FEeCA1Ef80Db2BB0a,0x4bde2d802b53542d45c7d036f3ab6d0964a34d0d596c43c5fd4200154d579bbd,77,170311,36015.14,
1,328,0xdD8FFEECd7bEEcCdB27e39BB5be80eC168e8946B,0x4aa0768102b0f3b4ea5f9ec4f6959ff59312d12c79825c6471f51d3c25ac5a48,77,170311,35999.73,
1,332,0x7F4B3F4CC9bf61c9a8725D708472F843Dc12ED24,0xe78d7ae145f2be945196e441315919e75e1c754f31d610855adb4e00525c3552,77,170311,36008.74,
1,404,0xeC640Ef91f12d45925EFfb0AEF5a49727496c3d9,0x9d4fe89a3437cee72978dc1895aedb15f3dbbbe7b3ae32e01cc01c365c40aad5,77,170311,36003.53,
1,306,0x3c48209968D4A264467D7CeFE9aC09c0c257583d,0x4ddc3bf058c472052034f9d5629f98601065a26f88aa8be92ce5719f691f4d8c,77,170311,36022.73,
1,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x563ec4070ed0bcb26d8f99de7e1f74bd6cf4ce2f11dbfe544b3f9a46c14cf6d8,77,170311,36028.87,
1,424,0x30Bb09c99aDd719dc2dB806C5340d3428AEf8447,0xc8a79e0c61077ea6b4c58c25eaeafbaf03e42a069598d58b615b539bc22fcb98,77,170311,36028.28,
1,167,0x87D535b7eD4830604c3E6774316cf867C53B476A,0x721bde1aec4fec96a6e108f4c3a6c66116ad2baef41695d25663c23664061d8d,77,170311,36011.60,
1,510,0xaE370057dA2038e5284f1ef2a7DA1CFd3C28e7ae,0x0bc7874dd6f497f34ade8142995a202d2daee020b0e8923d4959892b50d0ae8e,77,170311,36013.26,
1,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0x0b165b1f4393a3f3be90142e2b27560eb744ff0ab3cb6854429969c8d037cfe3,77,170311,36036.76,
1,427,0x3b3e0E842eBFca990F151f04542a112E491C95Fc,0xe8977135c995a2746eebcba6dd0beaa7b47a38e663a24a5ba95e79b44d1fadd5,77,170311,36030.38,
1,190,0x5F0311A1a033000154470C7686De17C8582C78e5,0x9b72880cad1af804acb9e696bcfe3e67292c584bebd5913fa2e3230c4e6c4c9c,77,170311,36035.73,
1,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0x7329543c57e759862e4841d069134622f11fbdbd92d70bf0cef492f0168f179e,77,170311,36053.01,
1,146,0x453113Af3dFcF17b6B12AceeEcD058450EE50231,0x492c21ef46a2e9638bcb4de923a19342cf2f04edf86f1916fcc8aece3f4c1620,77,170311,36041.10,
1,169,0x91965aa0B605cdEe97B4b30Eec9D6e960bAA67AB,0x6bc2db273c70a2693a315954846e573cbc242ed741b2f8a624e7f2f4f92590f6,77,170311,36082.35,
1,386,0xABD9dBBBc12766a42e99Ed5389b0839D5b27c95E,0x5d164e87cf607fd4341de52e2a3def5a4b39dc87ea6e9e5ede477e2fdbe6645c,77,170311,36093.52,
1,384,0x56A9E14DEF1E4d93169916AaD853ad37fB6720C2,0x63081d66703a5abeaef0413020c7f7bf78566d067236b45bbde3759b23f30aef,77,170311,36097.18,
1,501,0xA123a73D58114cB061D03Eb8d621a1E144C95F90,0xf20e46b53e1f4e01d338a7984dcae9cbec9154ff75f96e247e3033b2a96cf5d2,77,170311,36115.02,
1,157,0xa1F37ECdC53DAA34A73231F8090FdbbfEd65c8AB,0xd1b242fa25ae93c3b9147dd891700d2cc7b021864c9bc450671b76da753712f3,77,170311,36109.02,
1,156,0x6233E99591710288C3f9F8BbC5f4E68C9562efAF,0x794444e6db0daa4b1832a839302bb4864427359aee427beff1edc2c5a15c68d3,77,170311,36108.04,
1,447,0x3CEfbb4Ad1873C02AbAa913412a8b1Bf3d466274,0x2348afcd01891fc631820008f850bff3bc0a949f6d07ac489405b082b0fa5cb7,78,170311,36854.82,
1,479,0xc60c96b90a0dF0F36CDc5D5e6FD4CB138974Be15,0xadaffd0051442ee8c5517859aa555412a3711651ae31452278b18fb4fbd0950d,78,170311,36825.18,
1,497,0x06a249196A8293Ae446Bf8fD25939e74c187A7Ff,0x23a8a119440f9df36606d6f2538860a74e739ac18251b3aac2080b5a3f54f47b,78,170311,36852.24,
1,365,0xc992B5ee7d3DDf5beD86F5Cf5587Bbe4f63a0F12,0x8b0e78f7f5ea6135bfad7dec067d335a8931b023c3c805471f0ea32d0c10037a,78,170311,36852.17,
1,242,0x7E6AD03e217514ba7076a88944B8bB0E36921f4C,0x67b822155d50f4b13392d8a6e42d122e3ba0d57eb8819bedf737b141b5be78c9,78,170311,36873.33,
1,174,0xe48dFf08e00711F79Aab7Cb67eA9F0083FE1fa5c,0x55e448288d56191c6af51a53dbb2674be8a6e8cad748d320572a525f4ed2e353,78,170311,36876.74,
1,378,0x6f167A24f66AC9463330d233B93ec5F605073D28,0x82403d5bb6454cd3d4be9d0e85a62bac36a98e90a10e2cf2d63a045532121c4c,78,170311,36882.96,
1,75,0xc5441A2515c30bBf9Cf9A99b42A3dcfa27E2cb94,0x52073e462296a58fe86f63ee36b5f88dc8f08bc460fbeb7e1c57041b26387b7f,78,170311,36896.15,
1,302,0x83104a4CBf07e0A90c67f47Dd997e4Fff30E14F8,0xfdaecb33d6125246a958ab6b02ab5fff5887a05594c500c50157243f39c4df84,78,170311,36874.48,
1,270,0xB213196E89a16Ff75899e7e5D445d6a0DcF64967,0xe9fd4e0631f9b4aeec27c4450db3ddbc710ead39ce2decb7c1e30e2897e1a1c6,78,170311,36879.60,
1,465,0x123450373746D45745f47d3421800F48f666F2B6,0x0d97ee008212881194eeb5cffb61516479bbfd3886c7a78e6472bcfc3536211f,78,170311,36905.24,
1,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0xc88efa09bd757dd92b34ce3941b8d1ff2e560331f82eedd29eaeb031d280e165,78,170311,36905.23,
1,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x99cc86b89b2ae90ad543d841dd61ca05608b3ab669f8b80c3d82f37940730f90,78,170311,36932.93,
1,354,0x698837E4a1b4630F9bA9511cB3771041440e01c0,0x38fbbf67137a5e583f888a16137b707857431a94304ceda5f545a7380bbb2227,78,170311,36910.92,
1,248,0x53160D796096482F4Ec5919929C370Fd2bE3e6ee,0x9a95fb681fc4b3e9a5cf6949390bb102a7e2fb7b63a34a3e7926c5488dc51ecb,78,170311,36926.07,
1,448,0x1339131a7e7024feABE9E006d65D05c92Ef27CA1,0x99e7b0df2cecfb8e0af608d75b172b60a6b47c68c33050b6c24f35de5de8f562,78,170311,36918.19,
1,346,0x8a15E84537f1c351de42423402728dba0409d718,0x488db95e21d75a4ba659b2ca9ac8122af2d0134211f003967586ae0c8c250f3f,78,170311,36964.26,
1,413,0xEF92Bd79Db8b3045BD1111bD6e5e293AC4DA7D52,0xed0adcb473b17dde9d3d0dacd9af0aff2e075dabfcdd3b86cf3a177978f93cee,78,170311,36947.55,
1,50,0x81333378642206464F8f13a8099F937Fa6403683,0xb7e117cbee1ccd4528a8a09d1ffec1d9e0f47786edf8a0d16c7321d4743e72cf,78,170311,36971.17,
1,192,0x09cF98e013deB6dFF355dca761e4A95f3f5A592B,0x7d49e16df8b8907de84f15f5867946c4681b579dfee9b4ed479ad27c5a5e1379,78,170311,36957.25,
1,261,0x9Bb6De6C92DF5920F3b5E6Cb36d9f31E88d3A6fa,0xc2da2122a16e2b93248920da9e5c93fcc3035d9edbdb5f450b7f762f3a304778,78,170311,36954.70,
1,173,0xb289c122BC41D98621c802A145B2C0237AD0A16f,0x12dafd320f53dac3b32d7058543e43e17a27b496241fcd18ef31aa29762d0f5a,78,170311,36984.08,
1,418,0x3B1209578CD7f2Ea0b241a97ca6f56286601a5F2,0x39833cb40bc298db0530ebaf703bf082e42fd85854462f3a565ec5f8305a3b39,78,170311,36985.01,
1,356,0x99a7978E440595e83D99d38CA498420ACE1b891B,0x43085a0a8cf03124e3984bf51cc194edb59a95c1a9db12c7dd1a98b5f96b6cd2,78,170311,36992.15,
1,274,0x5E72A649C9A234Db5640823dcC4e7147b588d445,0x371ffa1948bc1b40ce80faed6b0ec758d5a96d81c5401624894a19b7adc0f999,78,170311,36978.27,
1,40,0x0778612aa228290f351a565748a0461176405517,0x925d56cb8ee44fe00f2460e022701fd7e68292c4fb6f4810d6ef6da293c1dbee,78,170311,36978.99,
1,476,0xAbD0886aEcf203EA008398d4aA2173FAab7D804f,0x567e2fbf923f755feb120dc33314811c3abd7ce836ba42fc5dce339ac8f98a62,78,170311,37001.09,
1,213,0x373864BA6356BC4aCD27E02ae9bF9ad65E6D588F,0x46bcae61e4b5f45d584914390ee21ba362577b5447c327fbe37367b65c72d394,78,170311,36982.06,
1,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x32dae72c2e42b2f9e0ab143b4b14792622faecfbe467469c3bd8261f198a9df1,78,170311,37010.07,
1,342,0xb42165b3358552C6d2b1d3085D1E93c24FdfBf88,0x9aebf8ee99d720b2c5dc63286be11f76b80981c07fa1e24efdc11c4caa911d83,78,170311,36993.31,
1,253,0x9d71a9E261Abf7E833EE8249f35984Eb20b546B8,0xef889bc34eaf84c0b1acb450f1daaf3d81b664faeed9a15731d87856c13eb658,78,170311,36984.27,
1,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf72c0c5fd1f209696f1dbe6e2974bb9251f02902c2341da7eb982b88e300ce04,78,170311,36998.34,
1,259,0x253fFCcF7F20Eead71b15eAE859E11C2cb3486A6,0xa1e83cd8644f7a4b455e15a5e664c024d72f50fd5ded577d685a2bb454652b13,78,170311,37043.05,
1,101,0x6A23CB775949fdE2D04919428eABB37eFbc6b052,0xe78d3304a9f8a067223abbae5f65799c968da905af38e8ca3be40522d6e85816,78,170311,37018.23,
1,224,0x006EBD5F35E343c1AAa32c98Ff8A78dB96229Eb5,0x95deea288ab5229ea202b5165085010ec203f3667dcc746558a09c7517031c5e,78,170311,37016.13,
1,353,0xb2b2e887F4e5eee50111aa9145c15e8fB31B70E6,0xe884a1ad48d58f2bb5a9b14a505e414c0b0c1a3644b86ab220373a15ca111a6f,78,170311,37057.42,
1,362,0x6A1a8B6cC2b604B4bc71B054A3510b7Dda8F84a6,0x72ad51a08b329a67a814bf84649f1d2c72376665f78098b3165c3bb650570a58,78,170311,37036.06,
1,385,0x3F0B4CAa5ac30d84F57084ccbD3B5bEaae8b57bb,0xddd69d6f4cc0d3b8b6d3dd27d21b86a5a9a7c430a939a215a1d91bcf2052771b,78,170311,37026.91,
1,281,0x17f74E58DD839b12F0d4C43df98688596823aD43,0x5adfa86f8dbbf26bd93d65d7690005abfd190f3ca9331ca4cec6690c3e02acb4,78,170311,37032.27,
1,338,0xe4673987A490f746139939a2F1758E6a8bb564b7,0x86f941ca97bdfee06818d93528bf9d96dfab7dbe7deb4ccf1a326e0154cb409f,78,170311,37032.42,
1,112,0x651d1b81b8a133205E787E0CB5189134cF480041,0xce3fd1a28f73cba407e767c7b5db4d30ecc28d8017faa73a5954b1950bb545eb,78,170311,37076.33,
1,350,0x981c5b280FdbB9B9114e0EE2cffEE4605FDE7adA,0xdfeced2cda745ec69318386a0729038fafdc0e10372256bb7c0e4a6aa4354b08,78,170311,37082.70,
