worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
771,100,20,80,404.83,19993.52,12763.91,37152.49,0.05
291,100,20,80,1154.90,22774.03,6316.45,62839.51,0.02
662,100,14,86,399.76,28554.13,15767.29,70076.60,0.04
14,100,8,92,399.79,34006.98,14989.30,89823.80,0.02
92,100,100,0,1288.58,12885.77,4651.92,62416.36,0.08
20,100,96,4,1608.20,12979.98,2285.20,117766.74,0.06
634,100,20,80,405.95,20114.01,11882.88,37947.16,0.05
196,100,100,0,1385.60,13855.93,4353.29,114617.24,0.07
629,100,20,80,406.65,20332.39,11727.21,37332.15,0.05
355,100,97,3,1574.72,12497.09,4319.05,86961.28,0.06
286,100,96,4,1631.31,13223.85,2309.18,100814.12,0.06
748,100,100,0,1312.13,13121.25,4600.86,86704.36,0.08
186,100,95,5,1679.15,11348.48,2265.70,119254.39,0.06
776,100,90,10,1643.64,10161.98,2274.85,100791.42,0.05
429,100,99,1,1166.26,11756.63,4463.99,50096.16,0.08
422,100,100,0,1423.63,14236.24,4485.23,118326.93,0.07
172,100,17,83,397.94,23408.33,14401.08,56150.70,0.04
158,100,97,3,1570.54,12466.55,4297.15,114706.06,0.06
365,100,19,81,396.20,20852.81,12589.75,48475.26,0.05
517,100,19,81,395.16,20797.71,13610.39,49664.64,0.05
451,100,97,3,1540.88,12147.00,4348.61,58682.93,0.06
224,100,13,87,416.18,32013.43,14919.26,89833.36,0.03
783,100,32,68,1530.85,18835.10,4392.34,66432.72,0.02
857,100,100,0,1159.59,11595.89,4612.62,37914.91,0.09
360,100,41,59,1438.70,15638.43,6276.49,86041.39,0.03
57,100,100,0,1180.91,11809.06,4333.26,50315.28,0.08
556,100,14,86,401.12,28651.07,15253.59,68082.41,0.03
520,100,100,0,1361.50,13614.93,4322.53,88613.61,0.07
113,100,99,1,1423.51,13159.70,4289.59,78502.72,0.07
106,100,28,72,1503.75,20493.99,6311.88,66681.79,0.02
137,100,66,34,1652.42,11607.75,2285.55,94754.07,0.04
778,100,20,80,405.11,20255.23,11513.88,37217.49,0.05
5,100,19,81,1117.50,22150.66,6475.45,56333.61,0.02
64,100,14,86,400.21,28586.70,14701.71,58207.71,0.03
134,100,14,86,399.61,28315.23,15321.16,66429.40,0.04
469,100,46,54,1538.38,16189.61,4282.99,100334.94,0.03
354,100,100,0,1281.95,12819.48,4307.81,87480.80,0.08
853,100,20,80,1144.41,22377.19,6401.37,60009.51,0.02
367,100,17,83,1135.55,25779.55,6384.55,61643.52,0.01
590,100,17,83,382.89,22522.97,14263.46,41358.09,0.04
562,100,97,3,1593.36,12693.90,2302.53,72018.20,0.06
670,100,44,56,1507.19,16141.29,4309.55,92334.95,0.03
862,100,97,3,1572.85,13735.97,2277.40,108939.15,0.06
813,100,67,33,1664.73,9817.24,2270.72,59526.96,0.04
357,100,18,82,410.33,22796.14,12365.16,46081.62,0.04
588,100,63,37,1490.44,13269.38,4337.62,45382.42,0.04
381,100,18,82,411.37,22854.07,15073.51,45459.20,0.04
859,100,100,0,1351.93,13519.30,4302.46,118852.65,0.07
289,100,99,1,1523.26,14169.35,4285.17,100329.03,0.06
433,100,98,2,1491.14,12752.20,4664.47,84369.81,0.07
352,100,30,70,1508.07,19291.15,6299.84,66473.85,0.02
559,100,100,0,1394.58,13945.76,4801.46,114613.61,0.07
23,100,20,80,396.78,19839.08,12724.02,37229.17,0.05
282,100,97,3,1503.28,11756.43,4300.71,50077.45,0.06
846,100,100,0,1379.37,13793.63,6270.49,115192.09,0.07
131,100,45,55,1519.99,16142.71,4506.98,96955.67,0.03
342,100,100,0,1212.15,12121.48,4365.19,44282.43,0.08
664,100,100,0,1182.93,11829.25,4307.22,36418.85,0.08
872,100,20,80,395.09,19754.22,12482.32,36142.27,0.05
67,100,18,82,394.61,21922.91,13916.76,57369.49,0.05
234,100,18,82,396.36,22019.76,10480.45,60317.26,0.05
369,100,20,80,405.88,20109.78,11856.41,37809.77,0.05
603,100,100,0,1234.05,12340.49,4456.03,69428.63,0.08
717,100,97,3,1631.00,13089.73,2268.92,112631.94,0.06
482,100,99,1,1379.14,13909.62,4330.06,118987.14,0.07
513,100,95,5,1641.69,10947.97,2282.50,121102.46,0.06
432,100,96,4,1605.15,11696.24,2285.13,59883.23,0.06
283,100,18,82,409.33,22740.55,15514.11,45077.46,0.04
259,100,18,82,397.31,22072.48,14404.45,49288.61,0.05
434,100,95,5,1646.87,10881.68,2275.52,113986.50,0.06
276,100,18,82,400.15,22230.42,14651.03,57165.43,0.04
135,100,62,38,1443.89,12688.86,4748.48,56813.52,0.04
581,100,47,53,1435.39,13642.44,6299.29,72413.85,0.03
586,100,18,82,383.65,21313.82,14400.31,37459.84,0.05
740,100,100,0,1335.58,13355.73,4408.88,118836.70,0.07
254,100,16,84,371.37,22789.27,14214.88,49608.58,0.04
343,100,20,80,406.64,20332.00,13342.09,35693.16,0.05
251,100,98,2,1352.47,13688.19,4295.43,78639.91,0.07
127,100,99,1,1394.45,12866.06,4353.26,62418.82,0.07
398,100,47,53,1426.14,15989.05,6290.52,78673.74,0.03
866,100,100,0,1228.91,12289.02,4435.81,37956.83,0.08
93,100,19,81,396.37,20861.39,10481.33,36125.04,0.05
262,100,98,2,1548.69,13350.33,4262.50,90358.83,0.06
306,100,67,33,1645.21,11311.47,2303.13,92356.09,0.04
236,100,15,85,414.49,27632.90,14357.44,67851.68,0.04
589,100,99,1,1159.69,11692.06,4475.60,38990.63,0.09
534,100,98,2,1598.89,13859.24,2254.04,88600.96,0.06
609,100,100,0,1194.87,11948.69,4307.01,39079.75,0.08
503,100,99,1,1150.87,11623.46,4354.70,50133.14,0.09
667,100,19,81,394.42,20758.91,13223.64,49675.42,0.05
721,100,100,0,1219.58,12195.75,4452.00,50262.62,0.08
249,100,100,0,1342.35,13423.45,4930.94,84800.87,0.07
124,100,20,80,412.56,20627.77,12758.08,36852.46,0.05
320,100,20,80,408.90,20445.00,12460.14,30706.97,0.05
661,100,100,0,1347.19,13471.88,6276.13,115241.55,0.07
608,100,20,80,394.76,19738.20,12774.89,36313.04,0.05
386,100,96,4,1614.51,11808.30,2317.73,50231.45,0.06
63,100,17,83,371.15,21832.49,14378.42,49578.53,0.05
125,100,100,0,1293.28,12932.72,4280.62,44221.99,0.08
68,100,18,82,1150.50,25128.57,6318.98,62333.88,0.02
645,100,98,2,1604.83,13920.00,2288.96,107288.85,0.06
126,100,19,81,396.24,20854.83,13318.80,48488.07,0.05
462,100,100,0,1316.83,13168.22,4316.71,84779.65,0.08
58,100,97,3,1527.65,12019.21,4307.55,62530.03,0.06
441,100,100,0,1261.29,12612.87,4659.57,44265.87,0.08
564,100,64,36,1642.12,11783.42,2254.09,94606.38,0.04
215,100,13,87,402.80,30984.57,13193.83,127548.43,0.03
553,100,18,82,396.82,22045.75,12391.33,50257.29,0.05
9,100,98,2,1553.89,13404.03,4323.20,94628.41,0.06
658,100,100,0,1352.80,13527.97,4735.62,115361.18,0.07
453,100,100,0,1247.99,12479.83,4340.57,52486.03,0.08
454,100,100,0,1223.42,12234.16,4291.23,52617.11,0.08
97,100,100,0,1170.56,11705.57,4638.95,41368.83,0.09
363,100,100,0,1336.33,13363.28,4437.89,86721.92,0.07
270,100,100,0,1404.05,14040.42,4385.77,118851.15,0.07
111,100,17,83,416.12,24477.50,15577.36,44168.59,0.04
13,100,100,0,1292.74,12927.36,4585.19,42645.97,0.08
560,100,100,0,1232.00,12320.00,4437.55,67375.45,0.08
152,100,100,0,1228.48,12284.76,4321.25,46423.29,0.08
610,100,99,1,1402.16,12946.28,4397.49,54480.59,0.07
850,100,98,2,1536.80,13226.55,4325.34,114644.29,0.06
231,100,99,1,1183.22,11929.50,4353.21,48557.30,0.08
397,100,99,1,1387.66,12802.75,4871.34,56112.19,0.07
435,100,100,0,1254.37,12543.61,4285.89,43053.94,0.08
440,100,58,42,1524.39,12862.00,4271.55,42741.19,0.04
240,100,31,69,1500.26,18445.87,6267.88,66642.71,0.02
635,100,13,87,402.67,30974.59,14002.68,127721.15,0.03
554,100,17,83,400.85,23579.64,15382.47,57189.37,0.04
143,100,12,88,392.04,32669.60,13568.01,122882.42,0.03
29,100,100,0,1375.57,13755.67,4332.86,72717.90,0.07
327,100,95,5,1704.85,11619.08,2280.16,120228.17,0.06
153,100,100,0,1377.57,13775.62,4302.78,78856.68,0.07
188,100,97,3,1526.14,13225.86,4292.86,107193.74,0.06
416,100,88,12,1697.49,9629.55,2283.65,51410.52,0.05
209,100,100,0,1340.50,13404.98,4315.40,66732.65,0.07
718,100,20,80,394.74,19736.73,12857.77,36140.90,0.05
880,100,100,0,1478.91,14789.03,4489.24,118621.12,0.07
332,100,97,3,1582.51,12584.20,4300.61,70525.78,0.06
232,100,98,2,1558.80,13449.41,4306.30,106594.30,0.06
523,100,20,80,396.09,19804.56,12761.98,36554.18,0.05
519,100,17,83,372.39,21905.02,13820.97,50195.65,0.05
501,100,100,0,1263.73,12637.25,4294.37,69240.48,0.08
349,100,14,86,412.60,29471.18,15200.30,68571.49,0.03
701,100,8,92,408.71,35139.13,14972.50,108726.31,0.02
132,100,100,0,1374.73,13747.30,4328.87,118682.36,0.07
38,100,99,1,1369.19,12611.10,4326.78,58557.48,0.07
636,100,20,80,407.88,20393.85,12775.86,42691.85,0.05
10,100,14,86,417.24,29802.62,15201.16,68693.73,0.03
633,100,20,80,406.85,20342.29,11897.93,37293.75,0.05
290,100,100,0,1379.03,13790.29,4264.89,118343.34,0.07
764,100,18,82,399.47,22192.63,15069.05,36174.52,0.05
195,100,19,81,396.67,20877.22,12775.03,50234.27,0.05
419,100,63,37,1510.22,13559.51,4298.96,78819.98,0.04
814,100,46,54,1484.87,15002.65,4292.98,92485.42,0.03
555,100,65,35,1630.40,11440.09,2289.11,94494.06,0.04
500,100,99,1,1465.71,13591.30,4361.47,100442.57,0.07
77,100,100,0,1217.56,12175.58,4367.10,42642.42,0.08
7,100,100,0,1253.89,12538.88,4463.89,42296.15,0.08
537,100,59,41,1496.77,14193.58,4407.50,78776.78,0.04
177,100,43,57,1494.62,16276.54,6301.97,90801.70,0.03
271,100,98,2,1533.06,13187.90,4291.87,106479.20,0.06
405,100,20,80,406.96,20347.74,12032.94,37534.84,0.05
337,100,60,40,1475.04,13589.62,6282.35,60028.49,0.04
563,100,13,87,402.69,30975.89,13184.50,126317.36,0.03
197,100,99,1,1281.82,11733.03,4280.02,50307.09,0.08
96,100,87,13,1676.92,8029.61,2280.28,70283.13,0.05
15,100,21,79,412.25,19630.77,10060.22,36943.26,0.05
791,100,100,0,1426.96,14269.52,4470.66,118861.88,0.07
509,100,100,0,1399.62,13996.20,4366.54,60892.60,0.07
225,100,100,0,1255.32,12553.13,4438.41,39085.23,0.08
561,100,13,87,409.39,31491.61,14368.58,86265.83,0.03
683,100,16,84,372.46,22858.09,14200.14,50181.88,0.04
455,100,31,69,1495.83,18305.03,6272.40,64715.24,0.02
797,100,17,83,396.50,23323.77,14580.11,60271.06,0.04
98,100,43,57,1470.89,15659.94,6286.90,51485.07,0.03
665,100,59,41,1544.32,12949.75,4463.55,45912.00,0.04
716,100,100,0,1431.37,14313.64,4295.41,118558.52,0.07
549,100,97,3,1619.63,12974.20,2264.32,99158.47,0.06
307,100,17,83,372.04,21884.66,12561.26,49682.86,0.05
374,100,97,3,1567.73,12442.55,4290.89,57392.35,0.06
845,100,22,78,1157.28,20909.55,6328.21,58298.48,0.02
108,100,59,41,1476.01,13839.47,4296.40,57334.36,0.04
787,100,46,54,1507.18,15473.49,6264.15,96990.18,0.03
171,100,17,83,409.18,24069.40,12183.11,60158.78,0.04
431,100,100,0,1283.94,12839.37,4413.61,69275.42,0.08
36,100,100,0,1185.01,11850.02,4352.18,41149.49,0.08
293,100,63,37,1501.84,13447.87,4279.52,57392.67,0.04
385,100,95,5,1655.57,11091.07,2266.82,94340.58,0.06
421,100,99,1,1567.87,14623.42,4303.94,119266.55,0.06
502,100,7,93,398.26,38810.04,14884.78,107919.51,0.02
12,100,99,1,1293.37,13052.41,4458.14,56512.37,0.08
154,100,98,2,1547.78,13340.79,4311.50,86327.14,0.06
54,100,99,1,1455.72,13490.42,4340.58,89921.15,0.07
443,100,14,86,393.12,28079.85,10172.97,125580.82,0.04
467,100,95,5,1680.71,11357.12,2280.99,119421.97,0.06
26,100,100,0,1155.16,11551.51,4420.73,37108.27,0.09
189,100,98,2,1531.68,13174.04,4300.68,88531.22,0.06
339,100,20,80,412.76,20637.91,13574.61,36900.63,0.05
241,100,94,6,1687.36,10273.67,2302.43,118689.11,0.06
749,100,97,3,1574.60,12510.62,4279.25,67360.44,0.06
725,100,100,0,1146.19,11461.87,4326.98,36478.38,0.09
883,100,100,0,1269.33,12693.22,4295.70,44377.55,0.08
19,100,100,0,1263.96,12639.53,4321.75,66709.62,0.08
730,100,100,0,1246.35,12463.51,4691.59,69507.01,0.08
703,100,31,69,1531.28,19466.54,6297.21,66423.30,0.02
28,100,42,58,1412.22,14591.25,6290.89,44161.01,0.03
71,100,97,3,1557.19,12324.77,4310.95,60349.90,0.06
83,100,58,42,1497.13,14443.23,4279.90,72488.16,0.04
702,100,20,80,411.73,20586.34,13244.02,36791.88,0.05
243,100,27,73,1464.97,19858.86,4300.06,74263.35,0.02
488,100,15,85,411.04,27402.82,10456.16,126615.38,0.04
2,100,98,2,1558.33,13444.55,4305.53,112742.39,0.06
781,100,100,0,1144.44,11444.34,4547.50,36830.73,0.09
697,100,20,80,407.41,20370.26,11853.14,37756.66,0.05
55,100,62,38,1461.77,12957.79,4350.66,45923.44,0.04
436,100,17,83,373.30,21562.38,14950.42,50316.60,0.05
533,100,98,2,1528.28,13142.84,4272.12,108817.83,0.06
621,100,97,3,1591.51,12676.50,2327.68,88301.17,0.06
844,100,14,86,398.04,28431.56,14375.70,72547.30,0.04
613,100,100,0,1241.79,12417.81,4279.03,42993.77,0.08
445,100,100,0,1247.23,12472.27,4274.97,88997.43,0.08
731,100,20,80,411.94,20597.15,13479.99,36873.56,0.05
790,100,99,1,1310.99,12028.03,4331.49,42994.61,0.08
568,100,99,1,1261.28,12679.18,4472.71,43092.98,0.08
78,100,19,81,1121.28,22350.34,12294.46,45170.08,0.02
275,100,100,0,1243.06,12430.53,4318.05,69541.38,0.08
115,100,100,0,1144.67,11446.65,4596.15,43030.35,0.09
877,100,15,85,416.06,27737.43,14373.57,51461.05,0.04
458,100,99,1,1381.99,13938.86,4664.60,80358.63,0.07
1021,100,20,80,394.54,19726.73,11805.05,36332.93,0.05
52,100,98,2,1512.62,12981.31,4292.00,106593.43,0.06
687,100,19,81,395.29,20804.55,12742.96,40822.17,0.05
79,100,100,0,1387.06,13870.53,4372.77,118930.74,0.07
65,100,98,2,1527.92,13135.32,4284.08,116307.83,0.06
222,100,98,2,1524.15,13100.02,4669.00,102429.43,0.06
413,100,100,0,1241.36,12413.58,4284.89,69314.67,0.08
129,100,87,13,1680.77,8081.25,2301.02,108850.36,0.05
390,100,22,78,1129.53,19678.33,6327.58,36127.21,0.02
395,100,100,0,1268.35,12683.47,4261.27,51673.32,0.08
460,100,34,66,1585.90,19436.75,2295.33,112621.59,0.02
529,100,98,2,1559.41,13455.96,4374.03,85990.90,0.06
486,100,97,3,1579.43,12552.47,4281.65,84514.93,0.06
539,100,99,1,1206.27,12123.33,4376.63,40827.90,0.08
854,100,100,0,1312.78,13127.75,4458.58,69505.11,0.08
757,100,99,1,1196.21,12070.98,4313.78,40922.12,0.08
425,100,100,0,1327.89,13278.88,4327.69,69390.93,0.08
101,100,95,5,1647.29,11000.65,2263.67,60365.67,0.06
1,100,18,82,413.58,22976.70,14383.90,44049.97,0.04
8,100,97,3,1598.39,12759.05,2260.93,113680.80,0.06
37,100,42,58,1455.53,15685.12,6276.63,51226.33,0.03
246,100,47,53,1534.32,15745.14,4330.70,92777.06,0.03
881,100,20,80,406.58,20328.96,12779.36,37474.65,0.05
345,100,42,58,1428.78,15012.59,6309.33,86750.08,0.03
688,100,99,1,1499.14,13926.46,4312.14,112351.57,0.07
185,100,100,0,1270.09,12700.90,6264.99,44360.59,0.08
779,100,20,80,406.80,20340.04,12814.75,37408.72,0.05
304,100,19,81,394.04,20739.07,13355.71,49626.83,0.05
74,100,95,5,1654.88,11075.52,2288.11,88909.77,0.06
219,100,58,42,1504.66,12518.63,4280.27,56829.48,0.04
705,100,97,3,1520.96,11960.22,4317.72,36839.10,0.06
297,100,100,0,1149.52,11495.18,4301.87,36733.73,0.09
140,100,60,40,1502.25,14048.66,4349.40,62351.26,0.04
273,100,98,2,1535.57,13216.79,4278.39,107074.29,0.06
499,100,95,5,1643.44,10752.04,2301.87,115807.09,0.06
187,100,100,0,1219.33,12193.26,4492.05,48437.48,0.08
167,100,100,0,1271.44,12714.37,4295.24,57207.69,0.08
466,100,20,80,406.72,20335.96,12657.49,37326.82,0.05
770,100,98,2,1598.80,13862.07,2278.66,99519.55,0.06
418,100,66,34,1645.33,11496.13,2291.39,94487.82,0.04
56,100,98,2,1362.18,12640.11,4923.10,83605.16,0.07
198,100,61,39,1515.37,14045.89,4311.35,78632.65,0.04
686,100,20,80,394.40,19720.06,11729.32,36042.25,0.05
136,100,20,80,393.63,19681.23,11516.07,36121.96,0.05
95,100,100,0,1271.05,12710.49,4472.49,50246.00,0.08
102,100,14,86,401.54,28327.71,15261.28,69561.52,0.03
473,100,20,80,411.93,20596.32,13318.88,36899.76,0.05
330,100,100,0,1424.89,14248.90,4499.02,118810.74,0.07
226,100,17,83,396.50,23323.46,16032.39,50175.23,0.04
450,100,100,0,1189.95,11899.45,4658.30,69569.58,0.08
87,100,100,0,1243.53,12435.28,4272.43,52641.09,0.08
70,100,19,81,417.68,21983.18,12311.22,44240.26,0.05
110,100,32,68,1580.83,20474.61,6265.03,110350.45,0.02
570,100,14,86,409.72,29265.37,14682.18,71257.69,0.03
420,100,99,1,1311.48,13210.04,4648.23,66693.83,0.08
655,100,97,3,1583.03,12578.12,2311.64,85805.86,0.06
302,100,99,1,1447.56,13407.24,4433.08,118532.91,0.07
280,100,100,0,1295.93,12959.29,4276.14,118543.37,0.08
461,100,18,82,401.08,22282.15,15089.39,56286.65,0.04
428,100,96,4,1606.63,11717.05,2288.86,116031.95,0.06
526,100,17,83,400.21,23541.75,14665.88,57350.46,0.04
468,100,100,0,1193.02,11930.12,4317.72,44498.92,0.08
819,100,95,5,1705.46,11617.67,2267.39,119499.89,0.06
543,100,61,39,1512.79,14013.17,4316.50,78694.21,0.04
659,100,100,0,1301.73,13017.30,4316.56,69538.37,0.08
684,100,17,83,398.87,23463.17,15748.15,36393.00,0.04
174,100,19,81,396.09,20846.74,13622.99,50134.07,0.05
869,100,97,3,1620.44,12980.10,2293.89,92320.37,0.06
308,100,20,80,392.86,19642.78,13028.67,36253.96,0.05
312,100,99,1,1214.68,12245.52,4282.61,43042.47,0.08
447,100,97,3,1608.82,12868.56,2282.49,119199.31,0.06
492,100,19,81,400.69,21089.17,11229.22,57140.75,0.05
442,100,14,86,396.47,28319.26,14352.56,64131.79,0.04
109,100,17,83,389.76,22788.73,15536.54,42083.77,0.04
223,100,94,6,1670.38,10088.58,2281.49,115988.91,0.06
333,100,95,5,1637.52,10905.42,2272.92,71735.39,0.06
50,100,99,1,1486.01,13789.83,4382.45,84440.89,0.07
763,100,100,0,1313.81,13138.01,4785.71,60278.89,0.08
34,100,96,4,1617.01,13045.02,2267.54,102731.84,0.06
305,100,100,0,1350.77,13507.68,4277.76,69303.09,0.07
319,100,59,41,1441.33,13255.18,4295.91,80326.97,0.04
728,100,98,2,1577.66,13646.19,4294.84,102704.17,0.06
35,100,62,38,1515.21,13858.99,4260.93,78966.75,0.04
61,100,93,7,1675.10,10227.46,2281.43,90634.20,0.06
281,100,35,65,1583.21,18758.58,2274.91,110296.17,0.02
446,100,93,7,1672.74,10191.28,2297.47,94664.77,0.06
324,100,100,0,1376.13,13761.22,4434.54,80341.35,0.07
329,100,19,81,395.20,20800.09,12032.08,49589.09,0.05
122,100,99,1,1336.00,12280.58,4284.81,69567.98,0.07
156,100,29,71,1513.43,20186.68,6340.72,66331.05,0.02
423,100,33,67,1582.32,19894.49,4282.25,114720.32,0.02
863,100,99,1,1256.95,12635.32,4432.35,62375.78,0.08
370,100,95,5,1660.81,11142.54,2294.56,85373.44,0.06
600,100,100,0,1343.46,13434.55,4284.84,80377.84,0.07
206,100,19,81,396.94,20891.32,13561.22,48479.24,0.05
406,100,100,0,1343.68,13436.80,4765.25,114470.13,0.07
301,100,97,3,1575.95,12520.97,2292.00,57339.53,0.06
542,100,99,1,1238.30,12446.90,4344.72,41148.89,0.08
522,100,100,0,1181.04,11810.34,4263.53,37473.15,0.08
612,100,18,82,370.87,20603.77,13681.37,36246.41,0.05
91,100,100,0,1286.01,12860.01,4379.88,84490.73,0.08
557,100,100,0,1319.17,13191.67,4784.58,86943.59,0.08
868,100,19,81,406.71,21405.73,11854.86,38778.32,0.05
