linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0xa352a2f3ec569f36060d0dec78d5b38d4ef0327972d67f63b772b7c348a09d59,1584,170311,2394.35,
1,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x2f289b9353184ced839f4e8db8a4fe7e47c607a08a2640ddd08f1e2266cd0e11,1584,170311,2436.76,
1,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0x4486c4dd0819f53bedb0cdd6618f1b4dd37cfa09fc67b600ff5f79b7ce7ed706,1584,170311,2429.19,
1,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x0a85001a3f6f6f1ca89c10206d19f1deec8471937ccedbf502276065043883c3,1584,170311,2435.57,
1,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0xd7ccf3c52b3513bafbeab314122262c9fa138d88dfa2cbe66fa78d82269a39d0,1584,170311,2473.79,
1,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xd897a09f51c3245f07a7893721d45bc3efec32b9bc5a6a440c8596613f0749e6,1584,170311,2454.80,
1,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0xbde274e6de0bf019116f80733ebaf73772453fc32ac960f0a9ee3114ad07cbe7,1585,170311,4458.43,
1,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0x79b26ccde8c3791b8f1bc5d9bb4520dfce32c0df25b79921a2c9d542e9fabb00,1585,170311,4445.90,
1,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x5db1187bacb55ef505404677e1e614a93368676cd1b70caf0cf4f51a316ad754,1585,170311,4467.93,
2,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xa8ecb967b12df153f2fefc987c75a9df38e8f075cb876abcff8d77e2dcf33281,1586,170311,2257.74,
1,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x234056147d1c18b7e9562ea16448e4a57cb6f79aaf5b7230a2986b5ec97a3379,1585,170311,4492.47,
1,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xac50602b2dd9e82d22a2c3b85cbabed7b5e4b7bb0844ab2526f5d66180c262b7,1585,170311,4441.27,
1,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0xaa24cf64ee23a2341a610f89570a5dfb84e2515b7eb7510c8f8022626c25f901,1585,170311,4465.12,
1,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xef0f40c1b92efb74e4634d6ab3f4305d6d295e5cd9c3cb0460bbb09a69b4a96b,1585,170311,4464.52,
1,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0x979ec7c3bc8fd1d2191ba4eec3f917d5efd80cd2867110a5933b8d0309723942,1585,170311,4499.32,
2,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xe8940c27a398b2be9687c00542a093333ce3c21e8af3695fd8ff82a7cb430d55,1586,170311,2261.82,
1,124,0xFCD099f06A94A0b8FFa11D43c5276Ec23f415B32,0xced4444242e635842c94beb06e20884a749882788e74254e7a6b6cdb57dca94b,1585,170311,4489.06,
2,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0xdb6187fbf4cd2d4e8cff611b8f3fcf298d38efb6a9ce791764334d6bdc9d5fa0,1586,170311,2264.63,
1,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x75edaa54f88c2465c22f41486146b8844b53a97dbb8e34a96bbe4a5788c7ede5,1585,170311,4489.92,
1,86,0x1b3d63FD36723432c2e714ef35bA8a8F6B73B501,0xeab3ec3438387fdb7728f87fb7c54468acd54fd225e9efc6d6564662bcf3d6b0,1585,170311,4495.55,
1,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0xffaedd42107f03bbe0309eb477baafcdbdf4851568b2248f63f0c7a66effb3c6,1585,170311,4486.35,
1,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x6dabc8b96d07402b1993feac6d11237a7e1efd2d5c231c773d8c7b66c1df8727,1585,170311,4494.16,
2,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0x04471e9af6bec3c5c8b801eddf5f689e400fc86ef9630d0f0f947a1cf10a2bf7,1586,170311,2265.27,
2,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x9bfa3936711077feb2ff562f2755c340835d90c43691a653c0ae17b08ded55c5,1586,170311,2275.37,
1,121,0x1933756d16DbDfc66F3AcBF6C2566f7475dEc331,0xf556a010484a0f645e02f1161cc1e5d6eb3de38e05eb2452c040bf1bf7734dd4,1585,170311,4520.71,
1,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x807ed9c9d94bbac538f67784a9a10bc1834da8f9431d09473b25090a3877367f,1585,170311,4540.63,
1,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x5a9cdff54f6fec1a9ac9fb4e67410169bd45ebdccfc55282871f70b65dcebd2e,1585,170311,4523.45,
1,101,0x6A23CB775949fdE2D04919428eABB37eFbc6b052,0xa8368f2b93529d2db37edab6f0fbcf4d13cefb0f56e05528ff06ef92ec31a90d,1585,170311,4522.57,
1,89,0x764908387C9785858d7A2bC1Fd303Fd62a141Bc6,0x4a3ac9107c24dcd0dda388ce5ec3745abfec861034c2f6e84d708d81e614c588,1585,170311,4520.34,
2,60,0xF9F4291d10e005259308264730304AAf047f168f,0x99554bfc03ea51dedd2ec416c94044b2bacd7312f37b94abf09a338bf116ac24,1587,170311,2276.46,
2,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0xbd64b9a9ddaae8515f03e95485a151392d44852568f7edfd133412982e862dfa,1586,170311,2262.21,
1,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xff679113225c18bb155fac2ee0326180a8d639aa789ac11a1bba0470b07ce328,1585,170311,4526.75,
1,112,0x651d1b81b8a133205E787E0CB5189134cF480041,0x7452ede478df38126ef482c097151389df700f7f080a251ec72d8bd20aff829d,1585,170311,4525.73,
1,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0xb72fe82c8ee529a5c1184567c4c1653314e3a83c0319f8726a55ace99b7577cf,1585,170311,4526.99,
1,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x747cd7b2d530b718d3b04ae8fdc7750c3c3543e179d459f13776834a5427a4be,1585,170311,4523.04,
2,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x9037247159949cdaa94ad8bed0a6ea203272e18d3f769c8f84fcbd8c6171b129,1586,170311,2288.58,
2,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0xadb450b828b64052efbcaef8166865d4aa289a8e4c2e3384329bea2cfc7a73fd,1586,170311,2289.18,
2,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xcdb196a59aabfe4bb893c1df4eda81bab81423c9164fe6af076b17f76c52cd85,1586,170311,2280.35,
1,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0x9b5b2716374eeb3e059f89e5b8592ef0804ca348c75d9867eb32e024dd66e58d,1585,170311,4623.00,
1,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0xa8d122330c2c3c871245e6932f7f5a82c5ee6d2eaefd7fbc99501dd4caad8c7c,1585,170311,4616.77,
1,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xa6c3e94f82e01a733ff71cd5fa5fdacb4cdafc400e5006441f923e64da385347,1585,170311,4646.45,
1,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x39545f787d07c3ec21ab6c4e3190b5aa27dd2be2bb9a3a2b20c61fc247b54e93,1585,170311,4620.65,
1,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xabdb306200fb6afc3ff41636a779fa113a3c5a7095a7fd046db752f7685e8d98,1585,170311,4650.19,
2,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0x6c71f786338fadbd3a308d55dfecfb8a38b20946d328a5b35e0250a2db7f0967,1587,170311,2384.32,
1,50,0x81333378642206464F8f13a8099F937Fa6403683,0x463f40aa18d5832155768f08a365e89ea93aef1deb0baffcb7e32f5b66fad227,1585,170311,4721.85,
2,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0xd45f6b333c76a22f080635a668d6dd05a881c3d1d10d50b834dfb742abd846a1,1586,170311,2411.73,
1,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x6ceadb716d5d90ce4722e5641651d737d5873cb97005923c4d43948e2c42e402,1585,170311,4768.26,
2,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xb08f1d1301406e8c7fc557ae2d61ec7420bf9cd1d446abbfa3f4529b063f9527,1587,170311,2385.04,
1,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x7a19626e4f2c4e005bc87487b300ae1e8f4689cdd159ed88bd9b68293137aba8,1585,170311,4756.36,
2,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x1bcbe04743ed83d1485ec920fdbac715027c4834b82fe437b2e8a77788565279,1587,170311,2383.28,
2,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0x01b540ce04c5ca11830200d5a085534c7c0c4ec0c928db4eddc14687a03765fe,1587,170311,2366.53,
2,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0x9bd16337d77a6e173c0d969070c622d7102e4161cce9e00118f3ba0df5672bda,1587,170311,2393.96,
2,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x123efeddf146102e32808aa8d125381a3c4aeab3e12bcfecd516c63a6d93f336,1587,170311,2373.09,
1,84,0x17c25Aa1924aF890fb889Acc600e9836f3f1AeF1,0x9626a867da2a791cf2b2a0b8fa0aa37b4269efb636964ebfb01f06734062777c,1585,170311,4828.32,
1,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xea3b8a3b2f889b16f6b4f213b2d626e2150e6f4a6c18a84805f9a2b4be63b8d6,1585,170311,4830.83,
1,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0xf9f5440f883b57e884d742ba26a5948e069e4bf20bfa2feb59ab6eb4520356dd,1585,170311,4798.34,
1,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x96d02db191c13848b953b258f80e4358a588962eb97bb63054706138017f6ff1,1585,170311,4835.68,
1,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x5ff1fc2e8f73ead980539fac2cf8897db9a261dd17044b5eed7ad419d469f8e1,1585,170311,4840.97,
1,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0x68ce4cb381f995f3849d240fa5fb9aa08d31b9ab852a9e2ea2853d9ee236cec3,1585,170311,4888.96,
1,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0xcde35962f5a6c966bad3e8f32bab43318e9c4e8cf13b9f0e74824c11b6562d28,1585,170311,4891.20,
1,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x0e57710626f9dbc36f19754da02c34f773268d99b1823338cb9d55bd6a67c3eb,1585,170311,4863.99,
1,81,0xCB3F821dA4C4146Ec017D0B756d76924E297Cdad,0x5c697b9a38d093cd07ae775628de1d2293716032949faee310cb6c1f53083093,1585,170311,4891.81,
1,107,0xd85C8cdb5Ab55Bfeb87d276C514914BA156e4Ee9,0xb8254d9a24eae427c8edb654a3b2097db948f5aac7c5ac63fd13a6bbf44aff58,1585,170311,4884.47,
1,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x1a72a5fbb9dba4cb38e957b928ea92c49fccfa1bf9193e3e7e8d2412e0ee1399,1585,170311,4869.39,
1,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xd0b37457cdcedbfd30269d760bbf7d97f23fd4ce78feabce42a0fd97174dc058,1585,170311,4917.84,
1,92,0xb274C819a388d30594cb9720170a852713585FB6,0x8902bd1d6ab94de21efbaebd055edf11fdd1a38fc81e6e4edf119ca8e8d9c5dc,1585,170311,4872.70,
1,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x4c03fb6cafe9bb90244223045f4b50ba38250225ec15951eaf96611cbdbff8f3,1585,170311,4926.51,
1,104,0xCbcA278C299589827e7FE4b87a1273ce14b1419B,0xc8a228ca8ece6bcf0bee8400efcfdf78c9558eed7c0bfd0452333fa65fdf46ec,1585,170311,4929.88,
1,40,0x0778612aa228290f351a565748a0461176405517,0x67dd21e4d2387825551d11599415a69937b3039e9621d73c673d45dbb7f2b2b1,1585,170311,4921.45,
1,103,0x6C490485f181e6863430182754C666e072d5c63C,0x681b7ef5f11e97c02594d48de51fdaa1b7097c3e2021d49327e0c2bddf53b833,1585,170311,4926.78,
1,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xda33a03c116f31fc19442ca64e422b4dcb447d13946cd904906be69cd4f57931,1585,170311,4938.95,
1,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x1207f1adda1a69c0fc9cd8f539ed53f1026ede97d8e9e4a387ba24ee5245ccc1,1585,170311,4933.30,
1,120,0xc7e5ACeD908DD89e8677e37bE6CfF3264E793739,0xeb1765436bf9b67c6e622373b251aec8ab18ec1d5d095eea6212ac24e4db6618,1585,170311,4698.31,
1,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xf2503d9b57d4d46ddfbac32d143981fa6b1a8dd574ca7c7f3cee4daad4f53d3c,1585,170311,4730.24,
1,115,0xe5015EB6815D49D5B8B3f8b566a1B92e60471422,0xa2fb4382f5e92f5e653997f7b51507325bf994687bd40cbe77bbd6ef98206b08,1585,170311,4957.18,
1,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x262522b58d7ec6b44ad83f6ed3650918f160bc06c90318b5ae5132659f63023f,1585,170311,4968.56,
1,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x17be4ec77c77626c5e696b0a0bda1365c7b20771a6ed77943e6721efe6d8c197,1585,170311,4958.82,
1,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x86366fc4b75b696d7f6f211b82db5aa71e421ab20fc540e631bd4ab4628dd95d,1585,170311,4931.29,
1,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0xf7833332879a16dcf4db875dcc6d2dd1b602f60563a54cf7d34617ac329b0704,1585,170311,5012.70,
1,127,0xB3496320Cd262aC70304875378BBeE6e4b2E89FE,0x969e503b0735f0e36e13b7716d21ccc47861848b108b04529230f5fa1b1d9b48,1585,170311,5040.05,
1,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xdc60d5f6133128342eb058b4c04ebcc704a5f4a6830ad9ac3c50ce826755a524,1585,170311,4923.79,
1,102,0x3Fd301C93c2Fdd40c3490b6DA9c88a154eC77075,0xa762239089ae001ac2dca0fe383e501bc3689200b9ff32f8bbd8ec674eba8371,1585,170311,4959.72,
1,96,0x0338695FE586f8D12d5041D94C0E6ae1968a2e82,0xe9195f98a4e4d3e83be81039a9afb5f4df06e48f77173b9c0f35177c975134f9,1585,170311,4889.26,
1,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x3d286aa87fe978b2b2931f204bb16fac9b7d3f23fc701eff338ef644fb8e942f,1585,170311,5008.77,
1,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0xb6a22bc357968ef1045e9ca95d806c19885d5a682feebca51c39fec1b480a641,1585,170311,5017.08,
1,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x4b4401c5fd200519f0628ff2d271c3b92d8082adbe7a3c0ebe37a07daceb9f5d,1585,170311,5028.17,
1,43,0xd1d336562E071833F1628741C31f7f350156199C,0xdf045a7e0415c7c7bb46f1322cf05624353ad07f96653dc6359d06311aaa7597,1585,170311,5027.52,
1,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x1aee1bbcc09c241e01389ecd6276e7acb73a4c93f13f4d7f078f40362f1ac2bb,1585,170311,4931.20,
1,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x8a3efa1e59cc1b857ee31284a075c2951a35e47c43e91417bbab153ad325995c,1585,170311,5020.12,
1,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0x03d2f18ca67494bc4a831d02544ee093da4c90ea044c627757f798993381d9ca,1585,170311,4951.62,
1,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x24da4e9137ee5bce7f4fa936112a95061092d925a8708fccabf34cc451759059,1585,170311,4705.54,
1,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0xad2723f16cba24f641725c4fad083b45650ce36704dab75b5d77a818f89d0b06,1585,170311,4743.73,
1,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xb56963f6e032ecc15919aff89f19b8330e5a860736489de5e30447d4be2137ec,1585,170311,5025.03,
1,119,0x9579931260515F797b535DBdDbC7974EB55471CD,0x815825fb2b31f60a4ad1b054fb423f8f45694df7b912591450fbc136223e2665,1585,170311,5038.70,
1,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x13a5e0f093c292ebedea01aeacc50342acdb98f17a4e6ca8bcc1b642840e2665,1585,170311,5027.97,
1,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0xce2208b8a7edaafc83d6035da0ba3593d08d971e9e79f477e1d66d8ff4681b81,1585,170311,4973.25,
1,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x83c928d426c428c89b0a249ce81032c2500eb5cddcc179047f4c9bf7e09a8d73,1585,170311,5028.47,
1,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x853e9b7adf6970a1bdcdda9043ef6b5d72332bdf6d18ff7db3d365aa8d407bf6,1585,170311,5026.57,
1,28,0x22738733944d82A4500a859c0397133f91B294d9,0xab7d4b08b8c3ca03d4812d261171f404a70d28cb9392bc4859ea622164b63537,1585,170311,5030.66,
1,85,0x78a0046E27419Caa3C9EeBBAa80a09aabD1A8155,0xe6ebf9fab9e17dc986716e19ef28dbbec6e553149664fe118a4cd7bb729cc1f4,1585,170311,5060.42,
1,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0x4696771cb895c5499060dad296bd767f430f18a78a700ffb01793701e107a718,1585,170311,4700.84,
1,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0x2214f31be2b8ca55e775f4ac09b611db75b454f220832adcebc2a04406020cd2,1585,170311,4734.23,
1,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0x7b790b0d5d6531122fad9beec82541c7f7ba3f5ab37b9fb456dfa7037b2f81a8,1585,170311,5041.44,
1,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xd66f3b52316a680b4754acc4cee83a5f055b641b764dfd5bbc653adc069c69a2,1586,170311,4330.44,
1,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0x40f14c556a7bc99541b49c8b5247b07c7d7de5484dd27c01aeec3487644c7963,1586,170311,4312.48,
1,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0xb2dcadfcbffa1429683e9fe7b26acd644951d2aa12500f8a711a046426e3d0f2,1586,170311,4296.92,
1,128,0x6746A2D605AA408eC4c42Bf308fA22C1dBE2c3Ac,0xd8fec75335a1ec07b9717a811fc9f55418db09436df05684c7c0e0386d0c13e1,1586,170311,4289.86,
1,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x357e1799a824ff168a9d765af748f5b7cf07a346f03bee70d4a4f706882d17ba,1586,170311,4302.86,
1,93,0x54ebbF627b380baB658f05D19CDc2f3DA598759D,0x968dc55779df3190769092ba6eaf367c4d10c4d2f17445ff1e1e0507525d033f,1586,170311,4298.02,
1,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xe44454d4fd0b5a0cffac14a3d28d7a72782cec11f586d7be8b5c68b1f3fb3f6c,1586,170311,4311.67,
1,69,0x04fA9C2802953d1F0177A203e9a28A47b71692AB,0x8981ed4e39f7316e9930fcc84ada746b1936d86e3868b075e5b32a92e0554323,1586,170311,4307.75,
1,97,0xEF4c7206926810C7D648239f10e5ab17756C9239,0x0a8a2064e449b5a13b4c9e585b1c1d9fa892f5f477b7034eb8d65d887753828f,1586,170311,4346.17,
1,65,0xFd602A6f6ed9dD6a7F4aE5dd602C1c8d60a74BB9,0xe31da36f09e33b48d4ec3ca01d21df08e429b4ca1b5ae9df695cda5f544504bf,1586,170311,4353.24,
1,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xb2ea1e21961f3416ed2dfd508c0175f6f22205406920d23dfd8520b8b5dcae05,1586,170311,4367.98,
1,76,0xd0B1862f05fCf698F400509C4E11fFDA958cA100,0x97df0008580ea5bc879b8df3d6b2b95a478c5e66f4cc55c23a7211969fa2f013,1586,170311,4336.21,
1,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0x62820052b2c84c1dcb67b09e2cce64cee7df3a9ea99bb4b5603b2075cfee21b6,1586,170311,4344.01,
1,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0x2de9eee4b49ab2f576e746a208a82bbfcc08cc4eb191d794ca596cd6fc253219,1586,170311,4348.67,
1,117,0x0CD5Cb6Fb96B90C21Ca4B9b04F64470Fa7586BA4,0x0755c02e8e2f075f3a5f0f7fa08f448cf5978de45142bc178e05fa1f4c862334,1586,170311,4329.47,
1,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0xa9e8b68b186d18a26a34fead5ef3031baea26c4ff868dade443adf881773f0f6,1586,170311,4322.46,
1,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0x8d820ddbb8ebc1b32679a6fdbffa990e82b9dfd1df1d6139bb18551450167e9c,1586,170311,4361.94,
1,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0xd98f95239e55c8c909b1aedf2ac0d45435edb19c12b1cab80825399590db87b0,1586,170311,4324.90,
1,75,0xc5441A2515c30bBf9Cf9A99b42A3dcfa27E2cb94,0x5daa6c19633af78acce8365762d4601db57b055192831ddadaec6f27db8b697a,1586,170311,4311.44,
1,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xdef65a36e654f6ff137ba075f0df55b514882bca5e55f2c49006825dfaca5b8f,1586,170311,4320.61,
1,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xb39574d50e2197cf46e66ee37d88ec0f38fd526fd1971627a36dbd93c41bec47,1586,170311,4316.73,
1,80,0xbc13Ca180f3673E7B0799304640f755d6142c93c,0x18565aa2d7cbf4e1e00796fc34e0f7893c64a86b0c95bb23f3183da7ffa978c7,1586,170311,4356.95,
1,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xcd8b246d9fb6180689f40a737c18524b93904b29625d974cd90d4af37630ed18,1586,170311,4338.98,
1,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0xd610ae1577427e5c0975d29e29d1a52254d3eb9e5160a4517dca461d68371348,1586,170311,4305.73,
1,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x104afdea3084437d457cea7a13439511f48f80cbc83807e0b0199dd58e123fba,1586,170311,4332.62,
1,114,0x0eab97C0dBc49dba8CFBc6B1EefBe95714174211,0xc3408bf63d164cfe8f1a528508a2980ad952a769b5588bf693b7c525a0d19d56,1586,170311,4324.48,
1,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0xfa30651816dc518bd08df00a44d76bfb8b32c82892b4b7589b31cdaa6fd5e3f1,1586,170311,4326.35,
1,67,0x79aeA0c4baeb66a1d266e61fC8622Eddeb0810CF,0x69cd4cf5a3c7dce7fc8097cb12848916ff2fae17ba7dc22d8ac82dd8989116b2,1586,170311,4332.74,
1,94,0xC4d50D1Fac4b76bD28B36D67A62aD926BBe06a00,0x6473b1c7a23fb1b1260546d12bed5824e2332fdb6f85702c193d4d4850799d21,1586,170311,4295.26,
1,73,0x6Be457F0a52522BEAC81E4a042Bee430D8E14B52,0x50cb2c6f24b40c662e932ef36cc8596cc08996479646e5de81d94706d4fe3164,1586,170311,4301.99,
1,98,0x1dCc1b4E6B3eBe5A267A76B98d953c33cd968E47,0xd749dd360c5f21b55f93af988fc086fc64ad2a444ac790419b99a2f031605c3c,1586,170311,4307.78,
2,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0x34113d919d1561434b8882b53bf0a7ff3fb1e4278180673d7bcdd98de35c5bb6,1589,170311,4272.36,
3,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x726b6521f8f8edf64aef5289c9a87b3b48edcea36d985ad1e052c48cb1420c39,1589,170311,4266.80,
2,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xb5f9c5af0e0d75f596705571db3ed9e46638c52e1716f638286236a3709e248d,1589,170311,4284.60,
2,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0xaa3d9a636f9da8cfd4d592204718777124d61e52651ae1214f92b05f64996c52,1589,170311,4293.17,
2,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1eca538f85f7ceb0e0f9e1f7a9c433d437c925daabd41c13185ab7f7535614de,1589,170311,4290.77,
2,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xdb5ba99023663f6525b021ce6d6f07a6fc332ccc9010c3a105010f57fda97dd3,1589,170311,4287.72,
3,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xdf82869f75d5d32abf7dbd8506a00013a8718a00744a2a151da741e736f89ac3,1589,170311,4274.58,
