worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
235,100,99,1,805.85,8136.17,4309.57,22756.74,0.12
192,100,100,0,894.63,8946.30,2292.48,44352.73,0.11
201,100,100,0,827.81,8278.03,4314.51,31621.96,0.12
82,100,100,0,873.41,8734.10,2307.82,26450.94,0.11
5,100,99,1,882.14,8904.85,2293.89,42341.88,0.11
20,100,100,0,861.19,8611.90,4289.08,30306.19,0.12
146,100,100,0,873.38,8733.80,2294.49,34465.94,0.11
13,100,100,0,837.52,8375.15,4305.05,30337.35,0.12
61,100,100,0,872.38,8723.81,2307.02,40314.13,0.11
102,100,99,1,869.78,8779.23,2303.13,36319.36,0.11
187,100,100,0,853.45,8534.42,4303.08,26478.78,0.12
50,100,99,1,845.65,8535.60,4281.79,28512.92,0.12
169,100,99,1,864.91,8730.79,2386.96,26419.08,0.11
147,100,100,0,854.14,8541.40,4290.95,32074.13,0.12
200,100,100,0,844.49,8444.87,2317.26,31493.71,0.12
127,100,100,0,844.62,8446.20,4290.67,31421.65,0.12
48,100,100,0,824.63,8246.28,4363.73,28364.04,0.12
252,100,100,0,819.70,8196.95,4272.48,24490.10,0.12
99,100,100,0,872.67,8726.64,2290.48,32429.61,0.11
49,100,100,0,871.07,8710.67,2264.12,46290.94,0.11
130,100,100,0,876.88,8768.71,2314.24,26440.29,0.11
168,100,99,1,874.59,8825.98,2283.41,40316.64,0.11
109,100,100,0,844.70,8446.95,4305.91,31468.83,0.12
232,100,100,0,867.29,8672.88,2264.95,32005.18,0.12
155,100,100,0,843.73,8437.24,4278.50,34273.81,0.12
95,100,100,0,817.66,8176.54,4344.73,25889.42,0.12
189,100,100,0,845.81,8458.09,4318.24,28485.95,0.12
166,100,100,0,839.70,8396.99,4334.31,28551.28,0.12
92,100,100,0,844.66,8446.54,4318.33,25900.82,0.12
141,100,100,0,835.84,8358.32,4291.95,24319.72,0.12
140,100,100,0,894.21,8942.02,2268.80,70565.74,0.11
12,100,99,1,851.27,8593.19,4276.79,30435.06,0.12
220,100,100,0,873.53,8735.26,2282.47,42518.11,0.11
206,100,100,0,858.50,8584.99,2319.57,31457.55,0.12
40,100,100,0,878.55,8785.49,2286.87,44394.25,0.11
24,100,100,0,845.85,8458.47,4299.95,26608.51,0.12
222,100,100,0,897.69,8976.87,2250.96,70485.85,0.11
164,100,100,0,855.34,8553.40,4269.96,30456.43,0.12
159,100,98,2,785.50,8008.53,4262.04,22687.15,0.12
57,100,100,0,787.23,7872.29,4299.17,22800.26,0.13
231,100,100,0,813.98,8139.73,4288.92,26922.69,0.12
211,100,100,0,878.60,8785.93,2295.70,32395.46,0.11
77,100,100,0,848.43,8484.25,4263.80,28383.17,0.12
97,100,100,0,812.67,8126.66,4285.42,26651.47,0.12
73,100,100,0,832.72,8327.22,4320.92,25734.00,0.12
75,100,100,0,840.30,8402.99,4294.93,25881.95,0.12
36,100,100,0,864.62,8646.16,2298.31,28418.73,0.12
180,100,99,1,826.72,8345.05,4281.12,25714.13,0.12
65,100,100,0,851.59,8515.87,2294.83,28508.80,0.12
91,100,99,1,824.97,8324.73,4294.02,34794.99,0.12
117,100,99,1,897.18,9060.83,2307.85,112332.57,0.11
76,100,100,0,793.54,7935.39,4277.79,32041.09,0.13
182,100,100,0,877.29,8772.87,2270.96,34410.99,0.11
205,100,100,0,859.29,8592.90,2369.95,36306.39,0.12
230,100,100,0,841.84,8418.39,4300.42,19434.30,0.12
214,100,100,0,853.36,8533.51,4356.20,30510.37,0.12
115,100,100,0,849.08,8490.72,4291.95,26606.47,0.12
81,100,100,0,846.81,8468.03,4289.78,31886.47,0.12
125,100,100,0,818.47,8184.63,4274.48,31757.40,0.12
78,100,100,0,818.98,8189.72,4283.51,30368.70,0.12
55,100,100,0,853.91,8539.07,4329.52,26447.42,0.12
170,100,100,0,864.41,8644.10,2291.01,34485.16,0.12
184,100,100,0,858.30,8583.00,4269.60,31400.37,0.12
89,100,100,0,867.47,8674.67,2369.02,30383.49,0.12
194,100,100,0,800.97,8009.71,4387.74,25736.27,0.12
30,100,99,1,823.39,8310.21,4338.43,25793.33,0.12
69,100,100,0,894.39,8943.85,2299.68,44446.67,0.11
165,100,100,0,800.94,8009.32,4344.13,25864.91,0.12
88,100,99,1,849.00,8556.82,4317.66,31403.42,0.12
226,100,100,0,842.05,8420.45,2341.55,24482.30,0.12
53,100,100,0,882.24,8822.39,2291.56,44348.91,0.11
101,100,100,0,854.19,8541.88,4289.64,34482.61,0.12
158,100,100,0,823.99,8239.87,4314.03,25664.99,0.12
133,100,100,0,849.44,8494.32,2365.38,31434.33,0.12
179,100,100,0,801.31,8013.03,4275.92,22638.74,0.12
172,100,100,0,870.75,8707.43,2266.89,34468.13,0.11
209,100,100,0,841.23,8412.25,4351.00,28506.16,0.12
193,100,99,1,849.12,8568.72,4287.54,30363.38,0.12
255,100,99,1,860.07,8684.00,2305.12,32359.27,0.12
244,100,100,0,836.78,8367.75,4303.34,34469.85,0.12
236,100,99,1,874.41,8824.12,2280.57,40325.17,0.11
64,100,100,0,874.58,8745.70,2270.31,40298.01,0.11
237,100,100,0,850.13,8501.31,2354.94,42623.13,0.12
14,100,100,0,854.32,8543.12,2394.87,34620.16,0.12
136,100,99,1,791.36,7990.40,4323.66,31448.36,0.13
153,100,99,1,855.68,8634.55,4290.80,34396.22,0.12
32,100,99,1,880.03,8880.91,2285.36,42424.91,0.11
26,100,100,0,841.37,8413.67,4305.04,38469.45,0.12
207,100,100,0,869.71,8697.09,2276.28,34428.17,0.11
121,100,100,0,909.67,9096.66,2281.69,110294.48,0.11
135,100,100,0,878.91,8789.07,2295.52,42651.86,0.11
2,100,100,0,883.11,8831.07,2281.08,70639.98,0.11
138,100,100,0,840.31,8403.11,4301.37,28480.50,0.12
113,100,100,0,856.49,8564.88,4267.63,28543.16,0.12
68,100,100,0,878.06,8780.58,2308.19,36380.76,0.11
51,100,99,1,813.19,8207.15,4300.16,25853.21,0.12
210,100,100,0,806.65,8066.44,4265.31,21209.53,0.12
112,100,100,0,849.07,8490.63,4329.11,26488.24,0.12
250,100,99,1,868.46,8766.72,2289.95,42326.02,0.11
196,100,100,0,833.89,8338.84,4306.87,26336.99,0.12
60,100,100,0,805.89,8058.85,4347.94,32109.17,0.12
216,100,100,0,857.36,8573.54,2278.78,24357.92,0.12
84,100,100,0,910.17,9101.65,2263.01,42410.56,0.11
90,100,100,0,834.71,8347.09,4297.71,24321.51,0.12
197,100,100,0,805.61,8056.02,4293.84,22748.57,0.12
137,100,100,0,890.32,8903.18,2293.61,70624.93,0.11
149,100,98,2,882.16,7769.25,2257.29,34269.68,0.11
154,100,100,0,858.28,8582.77,4309.31,26479.66,0.12
31,100,100,0,813.25,8132.50,4311.30,25851.28,0.12
152,100,100,0,803.05,8030.43,4260.55,31391.33,0.12
28,100,100,0,866.47,8664.68,2293.06,34491.13,0.12
144,100,100,0,873.17,8731.66,2275.01,42314.55,0.11
243,100,100,0,822.45,8224.42,4296.51,26424.36,0.12
204,100,100,0,858.23,8582.25,2322.78,31680.24,0.12
63,100,100,0,830.08,8300.76,4272.57,34405.72,0.12
248,100,100,0,872.14,8721.33,2293.17,42469.49,0.11
241,100,100,0,884.40,8844.00,2265.89,36274.55,0.11
114,100,100,0,885.36,8853.60,2308.16,36343.82,0.11
122,100,100,0,824.54,8245.35,4277.84,31475.51,0.12
238,100,99,1,865.64,8732.07,2314.61,34482.20,0.11
212,100,100,0,873.86,8738.57,2295.18,32309.20,0.11
239,100,100,0,831.21,8312.02,4277.45,26456.44,0.12
25,100,100,0,864.52,8645.20,2289.12,34439.19,0.12
34,100,100,0,892.15,8921.45,2299.44,110361.21,0.11
104,100,100,0,820.79,8207.90,4286.60,25727.75,0.12
72,100,100,0,857.66,8576.53,4261.26,31383.44,0.12
45,100,100,0,813.41,8134.11,4316.26,31685.98,0.12
108,100,100,0,835.87,8358.63,4313.62,42399.29,0.12
143,100,100,0,891.63,8916.24,2271.04,50427.14,0.11
254,100,100,0,864.82,8648.16,2306.33,26494.68,0.12
16,100,100,0,801.61,8016.09,4303.20,25702.22,0.12
105,100,100,0,825.78,8257.73,4283.99,27031.17,0.12
83,100,100,0,865.05,8650.50,2298.43,42653.21,0.12
46,100,100,0,845.08,8450.72,4280.76,30315.83,0.12
177,100,100,0,881.64,8816.39,2295.96,40333.48,0.11
219,100,100,0,869.40,8693.94,2383.47,34535.40,0.12
253,100,100,0,865.30,8652.96,2334.81,34416.40,0.12
37,100,100,0,877.80,8778.01,2282.77,34510.31,0.11
100,100,100,0,830.44,8304.38,4279.75,24498.09,0.12
42,100,99,1,885.04,8937.93,2287.16,44483.95,0.11
132,100,100,0,829.17,8291.64,4281.93,31452.43,0.12
96,100,99,1,878.34,8870.77,2301.06,36320.89,0.11
157,100,100,0,823.24,8232.32,4263.60,24371.81,0.12
123,100,100,0,849.00,8490.00,2313.52,24622.88,0.12
173,100,99,1,847.01,8524.83,2328.86,28403.26,0.12
3,100,100,0,849.02,8490.18,4314.66,34479.33,0.12
242,100,100,0,840.37,8403.68,2352.20,30462.24,0.12
47,100,100,0,860.45,8604.51,2346.12,28452.29,0.12
70,100,100,0,840.40,8404.01,2389.80,18848.11,0.12
228,100,99,1,806.90,8138.74,4317.79,25932.49,0.12
23,100,99,1,806.74,8142.33,4352.84,27074.67,0.12
9,100,99,1,876.46,8847.43,2304.67,42599.86,0.11
131,100,100,0,829.42,8294.17,4256.95,30283.98,0.12
229,100,100,0,869.09,8690.89,2325.99,34512.19,0.12
43,100,100,0,850.64,8506.33,2256.15,26403.12,0.12
176,100,99,1,871.56,8773.23,2262.19,34427.24,0.11
217,100,100,0,845.40,8453.95,4268.81,26332.87,0.12
79,100,100,0,830.00,8299.98,4334.64,31955.87,0.12
190,100,100,0,869.50,8694.91,4260.16,42386.89,0.12
103,100,100,0,852.44,8524.35,4275.74,30365.68,0.12
150,100,100,0,813.35,8133.44,4267.68,26368.78,0.12
233,100,100,0,852.80,8527.93,4289.47,34448.05,0.12
85,100,100,0,842.60,8425.94,4282.25,30310.81,0.12
74,100,100,0,874.47,8744.69,2318.44,32395.06,0.11
160,100,100,0,886.44,8864.38,2263.96,42318.32,0.11
129,100,100,0,865.49,8654.88,2354.59,22361.43,0.12
245,100,100,0,844.86,8448.56,4281.87,31598.51,0.12
86,100,100,0,889.59,8895.89,2294.84,44424.00,0.11
15,100,100,0,866.44,8664.40,2288.97,26326.43,0.12
240,100,100,0,860.43,8604.23,2335.96,36350.43,0.12
116,100,100,0,812.27,8122.66,4314.45,18844.22,0.12
29,100,100,0,887.46,8874.58,2303.85,42518.67,0.11
181,100,100,0,800.78,8007.73,4471.97,28331.00,0.12
58,100,100,0,876.61,8766.08,2279.05,32374.02,0.11
175,100,100,0,867.66,8676.56,2334.53,36346.27,0.12
21,100,100,0,867.80,8677.96,2331.94,40311.14,0.12
11,100,100,0,880.78,8807.78,2259.41,42558.53,0.11
52,100,100,0,846.42,8464.15,4270.00,24521.14,0.12
1,100,100,0,857.42,8574.19,2336.88,30388.85,0.12
251,100,100,0,793.86,7938.58,4275.57,21152.44,0.13
80,100,100,0,834.48,8344.75,4344.88,31864.89,0.12
247,100,100,0,883.18,8831.78,2252.72,34318.17,0.11
54,100,100,0,915.53,9155.23,2257.98,112268.68,0.11
110,100,100,0,871.71,8717.06,2308.87,44449.38,0.11
18,100,100,0,834.55,8345.43,4323.16,30462.96,0.12
161,100,100,0,839.88,8398.72,4328.13,34443.83,0.12
225,100,100,0,811.85,8118.45,4351.51,24334.45,0.12
199,100,100,0,825.88,8258.74,4326.62,27122.62,0.12
208,100,100,0,835.64,8356.39,4265.08,42319.24,0.12
174,100,100,0,812.48,8124.79,4280.12,21121.24,0.12
183,100,100,0,850.08,8500.72,4281.14,42379.94,0.12
188,100,100,0,848.51,8485.03,4311.33,28310.70,0.12
195,100,100,0,857.63,8576.24,4301.13,24478.31,0.12
162,100,100,0,818.04,8180.36,4280.43,31425.95,0.12
163,100,100,0,876.39,8763.87,2296.04,44342.24,0.11
8,100,100,0,863.56,8635.62,2318.19,28372.26,0.12
71,100,100,0,878.85,8788.48,2291.48,32381.54,0.11
67,100,100,0,793.18,7931.74,4342.53,25957.56,0.13
41,100,100,0,817.00,8169.92,4312.62,31798.69,0.12
221,100,100,0,800.18,8001.71,4257.18,21097.78,0.12
59,100,100,0,830.83,8308.29,4263.87,30283.85,0.12
124,100,100,0,851.22,8512.17,4329.00,28713.19,0.12
256,100,100,0,813.08,8130.78,4261.88,26426.22,0.12
22,100,100,0,835.89,8358.83,4300.13,44487.31,0.12
120,100,100,0,825.80,8257.96,4280.41,32039.86,0.12
107,100,99,1,799.76,8071.57,4346.15,31435.83,0.12
145,100,100,0,823.19,8231.85,4306.75,24613.66,0.12
223,100,100,0,833.47,8334.71,4286.88,25761.93,0.12
