linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x942e617e48f79040aa2b77ed41f3e2ed9d016eff31b684bb735a5dbc78e6bed2,120,170311,26196.32,
1,194,0xe5c161674dA09c8CF24e485e3B87F0Ea3eE96779,0x97c5a0bfb1ada8312034eb4ff5d95678676a2b6424913e0f8dac27c40d9e60d2,120,170311,25601.21,
1,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0x97bc634fd6622fc9959d97fa459f8ee3d142510126388f660cf00090fd5ebb51,120,170311,26202.18,
1,649,0x9d26310350D6D7B6f873C6dA2E1a10E15Ae2C19D,0x7cb7e940786f2f387800fa36053e8e80ed020d93d23e62d012dab40e17734b96,120,170311,25596.63,
1,731,0xe405D903F8aa80F97822bFbDa8Ae9Cf467EdbD8C,0x1e6b735e83d8d7221b7955c433db231ccfde16f9583a56f35fad30ae79f6a51c,120,170311,26197.65,
1,469,0x2406578fCCB3081ddD3d79f0472Ef0D86dd30c7C,0x12276f1dcd603934b215aca50dfbfd1d986539d0e52d32af4fb1983d9314bade,120,170311,25620.33,
1,728,0x35663E75931F4dd2A9e27cFFF7209dd540aB00ce,0xb6b3b7fda98f77cd53a0b8cd23e24f576c53e7856001a1078b7216540e718390,120,170311,25587.72,
1,879,0xb35Cfb2ffD1304Fde8c0f6f5abb48DB432e4F967,0xdf25ae3a0d05f3c60b8aa68001140af2459c03ded3bbdf24e5834fb7b0e42af7,120,170311,25610.79,
1,730,0x8e80D538F2e8c46F73534AB238620f56EA2E3780,0x5b5d439fd2f272266c36f369c4bfa87733a944bdaec847bce0ff2144c93ca737,120,170311,25587.62,
1,366,0x02376330048e4a93adE91D41615A087692E4F873,0xb3159246f91a6f022fc515ba07d485665ab621ace1cc55714749e9be636d1054,120,170311,25633.60,
1,473,0xE86D96b42D04e6C08059509e1910f14aD5335698,0x017ea80c42b31ffb9fe0d1f76612d4a67d75735ef2b32b65780f434c39f2ece4,120,170311,25618.01,
1,702,0xE7C73FD01d39F434fD5f63D1Ec9FEcd9DFcF0427,0xdc85d9611af9c4f08b7349d59364e06ce16aa0c679a463d3aa805cf429dcc4b0,120,170311,25612.40,
1,703,0x5fbfa0109C48e1E394D06decD7cb0Ca44F0360Be,0x75519b4aad57e0262818d4e076e68250e97a153fb2fcd3748ce4c491feb46fc0,120,170311,25606.08,
1,848,0x0f97B3e9d6dD06e192a24A9f52c0A1eE9bFE6c20,0x22b2548e0218319d37af8bc8cb6b0222df9dd00182308c611cdf4ec910fb3d5b,120,170311,25627.94,
1,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0xb354609f56b83e758f88f6dc11d8ce72f363c7ca6220cddb6af85c6fa0966106,120,170311,25646.20,
1,274,0x5E72A649C9A234Db5640823dcC4e7147b588d445,0x371ffa1948bc1b40ce80faed6b0ec758d5a96d81c5401624894a19b7adc0f999,120,170311,25645.10,
1,339,0xE69e7fDFE0da21306D05200Da7B67FABAA5233B3,0x3c4b7103984ffa8c28f8a2f256c9986fe8d8f07da6e438fbfd240abed8048d55,120,170311,25668.21,
1,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x36ca276c56edb0c89f8f2378221341892e9c3acaac8fb0759aef388d09efca81,120,170311,25678.17,
1,204,0xA501F3ad67927607ebe9b16275730Eb6FcA8f76F,0xb789538a25e6dba56bcc0a28b272e945490b2e3cee18316c781a7c96feb0865f,120,170311,25679.06,
1,435,0xc9202344327F78f0E760Fa7175F01fACd3215beF,0xf5df4eaf6ec6fe33b6f4b519978ca99f243c8be7719dbf9762f368a892307629,120,170311,25690.05,
1,627,0x923Ac068b1F55B2da1De8582dDB92c3529112326,0x5023825b3ec9ec5818c9885255349e469738880a9fe5c74fc100328055b6934f,120,170311,26343.09,
1,124,0xFCD099f06A94A0b8FFa11D43c5276Ec23f415B32,0xa6e6e4aac8e11b71333fde350e1570303e38cadba5a5b0f7f96774782710217f,120,170311,25695.53,
1,40,0x0778612aa228290f351a565748a0461176405517,0x925d56cb8ee44fe00f2460e022701fd7e68292c4fb6f4810d6ef6da293c1dbee,120,170311,25705.93,
1,784,0x3A32f50A8f0805E026b6bFCe2e3229C34cA00c20,0x598939e6584fa5e96febc35bcd5736b3f2d54b032d520eb997631946827900a3,120,170311,26366.77,
1,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xeca4a9c957d04ae777abc0f4a152f9262d4aebdcfa30590c0426d7273c5a6844,120,170311,25709.84,
1,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x4484e8af779fc6a9e1353789415a7e3a31406485572046df0f8364246823642c,120,170311,25707.57,
1,804,0x490661A697D4C8a35C24cDaA9422C92A9e73f404,0xbce3b77757b6a528b9aef687dcf7f8cca08ea3a80a966301c71e3c0774a552a4,120,170311,25733.46,
1,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xde6f9098021070cd0af5333ba95f522456e0a90e6a5b47b42a86076d35741e58,120,170311,25748.16,
1,448,0x1339131a7e7024feABE9E006d65D05c92Ef27CA1,0x99e7b0df2cecfb8e0af608d75b172b60a6b47c68c33050b6c24f35de5de8f562,120,170311,26432.19,
1,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x99cc86b89b2ae90ad543d841dd61ca05608b3ab669f8b80c3d82f37940730f90,120,170311,25757.18,
1,139,0x0ead5ffE43b3B98AbdcE9b3D4c327C96D943FcCC,0xb929d2a1978c15e3c04244ee5c6c8a865154649209702c7fc922096226507fb2,120,170311,25723.75,
1,516,0x300aD9509b9EfC76AFf7aa81e85BdEA6A56E1843,0x2766bbda67ed086f2babe3baa0cfb5c1d827d3d560446c7f92b22dcd4ad418a3,120,170311,25759.87,
1,658,0xc2654dbd04F87080187061C317D75f271662847E,0x2d683d35fd3d5050fcde1e59128d5986c54d7a3781692f13367ac83492c0c61c,120,170311,25785.51,
1,173,0xb289c122BC41D98621c802A145B2C0237AD0A16f,0x12dafd320f53dac3b32d7058543e43e17a27b496241fcd18ef31aa29762d0f5a,120,170311,25761.01,
1,705,0x90De51d132f5CAdA550808a7d01a4aC2a604f528,0xe4eaef80e5a6a181feafddf36a9b127c37ee2f87b2ba756d621294aa28be9434,120,170311,25639.12,
1,459,0xdA184Eada3f82638d1f393388814c640FDCB28d8,0xc5bae4f77360516796ede0a82daf8bc744b8821d1c1c62fc570542a721476126,120,170311,25769.56,
1,566,0xE90f0E940Ddbe3733366B24B321Ef5AE17Af3574,0xe51210bb57c06b73b799b7343331f5a40f471ca34a39122cddf791b12cf0cd24,120,170311,25680.92,
1,781,0xfDac4d1B8d1AEefA18Cda28cc81b978cBdb33AbB,0x92b869b6d378d95f9c445d19ab07a5e7acebf48aecdf675bfd7659b386cf9d66,120,170311,25692.69,
1,153,0x676668784B0BD8dd87d4bCC2D325d7B8E8F2d635,0x641be9e15dcf9dc51818b33d1e4678dca1525855bd178a94e822e6a3d9b81cd6,120,170311,25764.98,
1,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x33d5bf32a3e9ab829b3ea71c0040374dcdbcc91886077eca4881957ca34ae752,120,170311,25665.93,
1,604,0x8226B974386f84B8F4E32412C3fE0Bd9E7CaAE2d,0x46cdd4db30d0e32ebfd2d779a95203654a887f38841d65b84b2426b1c7e3db9c,120,170311,25803.32,
1,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x30d5ab0491728971d17bd81ae593d9de5abfd422e6f06d6224572572f679a8ce,120,170311,25697.74,
1,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x31608486b88ac698b68c6895bdfcffbdaffd83225679b427900a9d5bfa707dd1,120,170311,25681.21,
1,28,0x22738733944d82A4500a859c0397133f91B294d9,0x9ce2d12d587d16410ad784af33f7ad1c00a428eed69b46cff2b32630b33ca701,120,170311,25737.24,
1,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0xd6cfc8ef9ba1b38a328f6ff262017ef2cb69c902de556f0ebd879fdeea566e9f,120,170311,25749.74,
1,161,0x3DfCD15e2d568C0ED6Cdd90865baF4E3d635f820,0xb22ebf81b47b6d13bff4a39436f1e789b49c3560ad1e81bfb8a5233316e1e5d3,120,170311,25717.75,
1,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4b511822c3d9f5fe51e9abb7a73bb8a560ef66c2c5ec72ed0e900816d81a5345,120,170311,25707.08,
1,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x5d7ba80b3791fd4cd2a6c9bce5f626305e12d1730c8d5e5fe70113f1de039f3f,120,170311,25743.47,
1,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0x9fd2b9e418a2edc3f4e3b085794537a73f852e619d3b7c54ce96c1bee3c77fb5,121,170311,27661.39,
1,785,0xbD9f0Cf4666c8484E568dBEE1b29b557Cc174d80,0x1f144c6bb2c0e44fe577f60109c664309d60ea6d34f81d8f3069aa23fcd3052e,121,170311,27693.37,
1,460,0x09b480d9a41e6afF114b978EB587F0Ec91254470,0x98b152aaa03cce351a1a7f217a83c8d69cb859b04cb6b106cedcf5407973a14b,121,170311,27681.41,
1,141,0xC7eF9A4a4278D257e120e676fBBF29330f48e22e,0x1a6bc5ddf923e48b2b514b11f0871b97581bf8af3c64eda9c596ca51d1562342,121,170311,27759.75,
1,432,0x7338eC1e478692250F174a4Ed3aEEC2089b2B211,0xe658e438413b61a15fe22f1ecb56274436d442f8bf24b010966deda60f94804b,121,170311,27744.76,
1,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0xfc510bfa0613624900826ffb4f3da9798afaf4220051a9c07cdf0d228084e264,121,170311,27772.45,
1,321,0xeFc31f7a4416dC9EBB94985fbeD9F15034Fd63c9,0x57a2fda66d817b1d5f775a72f0c99e7ef77dfd727a388857e0b04d1a9c0a1a1f,121,170311,27697.70,
1,491,0x71E5e1537c10E50a900B74E2552BEB325DB4185f,0x7fd01d11e7a8664cbaf5f102cf2c9c4510048f854876d46f9e59583e2cf16dce,121,170311,27666.15,
1,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0x2e79da29da43e336cf90a0a51bc831aa990c2775992c578ee46a2ec129c21aec,121,170311,27770.49,
1,343,0xd56312f0702caFa28699c3Eb11624d866A60079d,0xc9297d23e65066307dda9525153b1e78e2441e3bc984dbbf5cba42a58dfe6d6e,121,170311,27675.92,
1,818,0x9C9096015f5884d395C70eF4D2c0b50dD1335942,0x9b7f0164b4cf7eb6e1dfdb7ca3cfa823be052e1d4dc84081b9c0407e51e51899,121,170311,27689.07,
1,382,0x09791C3e3fa7d27D755418482b2ebC00172eA677,0x02812cbf5b014d656d29fcdccda22f903643aeba470c16d9b48d366d006b2d0a,121,170311,27758.31,
1,313,0x9FCd56AA9a696ab0eF9f82B9149a13c91C987b94,0x224b0da86553f71f7bd56626d72fe9448cecdfb2f9d2b6b9c3fb6f76a4037c6b,121,170311,27767.70,
1,188,0xc879F0726A26B13146B977A22cc7E6E41a1d4d8C,0x02625593ed6a0cc5fbcf6ecebf591be29151937048e760e84c9357a4bc32507b,121,170311,27718.57,
1,637,0xE57EFdC0184c2401395e8b1E5c1f11AFF4c3D60A,0xdc9923220fc55dbbd7369a11036079a2931ee93d35431f77379fcda2dc4e22fb,121,170311,27694.16,
1,433,0x80537191873E314ef0fF5f39f3B0FD5FCBf67055,0xce64fedd409aaf98014b1b2950f063cbe93a28c98d585e1a40ac54dd8843fc45,121,170311,27742.19,
1,647,0x1A008a5086F69AF638cA89a7c5D8fB951c3641aa,0x58860bd7a6f2761d2a609cc0605996bfe093b448dc2ab8239c7fd0aea3989d77,121,170311,27715.65,
1,147,0xC29669C12D569b3a69AdF3e9AD6bB4A27eC21587,0x60843b70b707ed5f64010cca6cc4a7761d0d91d91edf9ec7adf3ceb23a6a6244,121,170311,27657.46,
1,207,0x90c4d370e6f4218E9A55Ce56C2B22536a303e636,0x5b1ec8c0030271f4827eb149678d3946eff1ad30cd8a65973042d787b9040b3b,121,170311,27686.01,
1,787,0x2487EdF30F365124Ba63bF621631fe969A6663F3,0x72624ddf35a32d98666ecf6ccea49075af68b84a131bbe050c0f0cffbfbe87d7,121,170311,27716.61,
1,349,0x4D8E3b11311ECe1e12b7dfcBef1Cc5C7C6b18326,0xfb57fc15d518f7d3ba532cb982b2caf174cf77fb19b1ddf82d12301daa256fc6,121,170311,27770.18,
1,505,0x6789D61E28d353F2bab6309F560B4b33790222F6,0xcd07fba5fd1f9136465a31fafda8740da631c34af8f4f223abc758a4055bec5c,121,170311,27729.80,
1,151,0xa30bD03254287e3336826d655403275eEbbF14c2,0x4f5754099add2cdce9c3b1a9bb6802bdcca6c27f85c5f484aa05e79975a4a0d0,121,170311,27706.91,
1,541,0x8b638Feb90a9ADA1b6ee0Eb3f1E8Db624f28E1E1,0x99ae1a2ead4b0219acbde2b2043c00af77abdaef14c3cd597b0a0d494dab8719,121,170311,27716.32,
1,471,0x48E27008139AA383228245929fd26d1CB044b7a3,0xe83ad59a6cc703a73e7768e0d093395af7c5445ad490d24f4425ca9bf9103c47,121,170311,27709.50,
1,540,0xf9f384F639D00B6C8D476e061Cf406D1DAd9b4A1,0x71aeef112fc92a03cda611eea87381c541621169c400f4d4a8b98ce57729fce0,121,170311,27704.18,
1,498,0x06fdC272DA76A87820660B3739d733Dba9d2D630,0x7280bc18526821008c0595823ee6c6bf65087de4c360c09f12bd24dc22ba4d8c,121,170311,27696.26,
1,423,0x12845b131e059062A899d798e5ACC8D7a4CB0D5d,0x3efc9a881fcee7474c5b0ff39561f1b3423a04deba8f0ea561e255d26e03cd3c,121,170311,27745.78,
1,121,0x1933756d16DbDfc66F3AcBF6C2566f7475dEc331,0x7b8b2e7249e506d10507826f3bf70ad2ce2c6f1035364caf8dafae60b29feec8,121,170311,27744.20,
1,440,0x2de4d6864B2BA7A4eC66ba20686C8C7a92c64cD7,0x8143fe46b72d7633b670479f24afcbf198941d29e552a68c138371a308f6f29b,121,170311,27710.27,
1,557,0xA97c8F86577563876c84320D85236F1c71Ab77F7,0x906d3ffca96b73546dfb57292ac0a4ad85bf5a8f672f9bb3f2669de375cb65e9,121,170311,27732.78,
1,483,0xdBb2230B402d932bF39aaDc71fF063c96FBd0AeA,0x6d4b1cbe15860d0ad2783c571d66b5f77ff2c5a2d668774285da2b5f0737be9c,121,170311,27707.27,
1,560,0x8acfD7B3a886e077E2E5b8a2fC01FD8Cd424f9f6,0x6436fccc55d8c5c7fc016211d96a68f562c1456c562e0f1bbc78626491e59d6a,121,170311,27703.05,
1,636,0xC265126AF008339996e96Fa30AAe14CCA3706383,0x7e5400ca53860f30f540a677e34d823a1a3d6814a8ae52eae77ce8419a0d109d,121,170311,27718.54,
1,192,0x09cF98e013deB6dFF355dca761e4A95f3f5A592B,0x7d49e16df8b8907de84f15f5867946c4681b579dfee9b4ed479ad27c5a5e1379,121,170311,27665.77,
1,506,0x9c0e3c0ff7CF70169CD2B3BC976B646D2Ca82Baf,0x4c2a4bc15b10cd24649979aee675c7e179665b02fbf719ea0bdbf0a1b95bf7d8,121,170311,27679.19,
1,821,0x423655C6F89C3f5581DB7739b57CCb3d9Fd846d5,0xf89c09173bebf01e50b4c0a53307bc4cd187e729b0913e77a7704d15502737c7,121,170311,27704.45,
1,190,0x5F0311A1a033000154470C7686De17C8582C78e5,0x9b72880cad1af804acb9e696bcfe3e67292c584bebd5913fa2e3230c4e6c4c9c,121,170311,34226.18,
1,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x56b3c4b0d5d57b7e09ec8241f17244928aa819f9fc949d575a09d2f9b9ec5a20,121,170311,34227.77,
1,278,0xaD46562250d05212fE06B2C154F26c4138FB1075,0xbc61763f96a66e71a3b0526feab272501a6f96e541b1a085384b6047d9f0a07c,121,170311,34262.58,
1,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xad46679c82a909113b084c51eb59427e16b770de05eab516612ab3a2956e3869,121,170311,34293.90,
1,415,0x994855aA9109BAa222104e3D71acfe0087970266,0x55ae467f7a997220e36db8deac76da669a0aef8f95b1d5aa9be2175885e9cb56,121,170311,34229.24,
1,251,0x6859E7DCb5D204Dfc07745956AcF1bEABc75be9a,0x44fecc2c4f6e34e57e9fe09f86905f1922410d5952488dea2107e0f790090b08,121,170311,34231.45,
1,98,0x1dCc1b4E6B3eBe5A267A76B98d953c33cd968E47,0xfa92e4738988bbf40022b06bdacd82797a9977af28e8e6c80fc5c1024675f35e,121,170311,34265.67,
1,43,0xd1d336562E071833F1628741C31f7f350156199C,0xf4e35f682266793f1cbbab10202fb9a82f3ad4699b40d5c7598dd3424762ab49,121,170311,34258.86,
1,191,0xF78d2b1f807fa7E3c76146e0f4e9f5aE2136239d,0xb7daa2c2f0d383de3889bd0c7624ecae65d918016a520c78ac5325da5441ffdb,121,170311,34249.71,
1,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0xd7369d133465aeb72d47159baad9bd695682abc4eb5dc4a2c12f25cd1b6d8ad8,121,170311,34248.20,
1,476,0xAbD0886aEcf203EA008398d4aA2173FAab7D804f,0x567e2fbf923f755feb120dc33314811c3abd7ce836ba42fc5dce339ac8f98a62,121,170311,34211.27,
1,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x3cb73702a9b8272672d71553df8c891a729a3827a1bf36ec08b8cbcb8758dec4,121,170311,34232.62,
1,137,0x3c5Ee7B74EB670e9Aedb365997964E496F782767,0x5e63a0dfa9659f20598f9ebd4e9dc75f2cf29322827127e151820ecaadcf6164,121,170311,34298.35,
1,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0xd87293d8320e7028363557b3564a9c334d8ba4de3bb32ecbd91d5d92598e688d,121,170311,34278.69,
1,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xd5b3c2971e819d1fd0da61ede47e781f186e8609a429001a63f91aee40f3b657,121,170311,34241.44,
1,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x51e64cd436fe00cb9284e95b1b6a04566ee4f5acd23c36a02113663be72acfdc,121,170311,34225.60,
1,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0xde18a595325aef110cd2514b3eaeea7267e77cfe27405a507451a876def75533,121,170311,34243.16,
1,50,0x81333378642206464F8f13a8099F937Fa6403683,0xb7e117cbee1ccd4528a8a09d1ffec1d9e0f47786edf8a0d16c7321d4743e72cf,121,170311,34257.25,
1,599,0x9B4a44CeEC665153D8F67f1c85E783Fcc1163080,0xc0fb36497c0b9de77e0ca1f1c0a3a9dcd26144311d4d65d827b157579496a01e,121,170311,30374.90,
1,529,0x679C8f6F11BfD68d8804fCeC5761EABc9dc09824,0x8e70e4fe71e2041ee77e0113a61197bba0c3a2d2183956ce8ceeb41c6357ef20,121,170311,30375.52,
1,227,0x8398402F9218fF7f514BE79B11fB619e267C583f,0xb60492edf90e63e51262cb2fae6b408a0146589e64a7baea09aa7932929f8f09,121,170311,30389.12,
1,607,0xCD39Ac675672e74f44B73458F972C1cCF710Eeb4,0x9de1c1bfe0b20d9882dedde2f942f69d36d670c53bd4d5e0e6068cc2c6e4e28d,121,170311,30385.53,
1,570,0x4416029DD762BcBD7E8C97B4110f1e6E549B283A,0xd5724b4fa7edf07cab96cd1fed1b0248de3acbf6657f37d0c176ad01fc7e3188,121,170311,30385.41,
1,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x1f25d4568c72371d8af5b40866192e0bef2ee09ca09d19ca50bf4178e980ed9a,121,170311,30434.44,
1,572,0x998234654E6606E2c01AA69611Cd78b724C075bC,0x48312ad1abd7259e9252cb7dfdb87674666a67e4badebc5bbae289106ff01684,121,170311,30450.74,
1,164,0x2f3C7509B8B0D3Cd5Bf572BB70a29665781B44d0,0xe6ae23111c3eaf09e52419fb9aa9853b9fb42e8bd2ff6acc2175b09d18c1932c,121,170311,30540.61,
1,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x2b28842987708115d125025c62d70c75d4cbaea031a56ca546ff319bf9d1eb4b,121,170311,30541.05,
1,416,0x1446cFb5A56bBc85c61988D3cB36D739c7eE20BD,0x96b37e2fe2e271a060a74d813d051e6f70ddd5a65a135b45f54a695e3e869f06,121,170311,30588.70,
1,852,0xB2b8f01C9E20c3372E6c6D487ceE9Cf0385622c6,0xb22176144c023f4a19cf1afce6b1ebd66e82e64696977ee471f84c4843552d4c,121,170311,30661.56,
1,175,0x4c94924f03536bAF965fC02bC78395031aEf1e65,0x05f3a1d404ff54c1f4cef9e2db90273ff908c2d28df34ed51b971944574461bf,121,170311,30536.22,
1,198,0x33869C7B753D85DED8f3f1D611c6E8431Ab86437,0x870fc681f800cb20f46d6a429fae4c3ba9cfaa6b138192cbecdb426fa5016fc4,121,170311,30479.56,
1,373,0x9FF57bB5e9C83885Cf1CA3EefD8684F2b439bAeB,0x98869a4df9af0031bae6757bb6c6882087a311f67b76e60c5468c56f9b7e4246,121,170311,30595.20,
1,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xa29bb27b7df10725d7667e80ff288ae1a5776a0fdc4bd948735fe85017aa99f8,121,170311,30697.01,
1,790,0xc8d8897046e4e59c47505B81DD9fC24cAB8bc4f9,0x95baf1c25d623a11db886d084bdb625ed5b3501d34ee5e70749ecad10a8584f4,121,170311,30653.51,
1,438,0xE31e442b0D7bCF3861A1C539eeD979C8C3e3640e,0x16275ac2ccec9cb7dcf0423c0f2b2f6c71de6b5d7b497d9ee43b1cbf0e219d54,121,170311,30573.37,
