worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
183,100,100,0,261.92,2619.13,2280.32,12284.35,0.38
22,100,100,0,251.51,2515.08,2277.83,6386.85,0.40
147,100,100,0,275.75,2757.43,2296.90,14310.66,0.36
56,100,100,0,253.70,2536.99,2315.92,8319.96,0.39
10,100,100,0,261.92,2619.13,2321.95,14326.35,0.38
156,100,100,0,250.20,2501.96,2285.22,6302.97,0.40
38,100,100,0,304.89,3048.89,2289.46,32295.78,0.33
108,100,100,0,263.07,2630.63,2310.95,6405.47,0.38
167,100,100,0,266.48,2664.81,2280.67,8298.23,0.38
9,100,100,0,294.66,2946.53,2289.71,30297.41,0.34
41,100,100,0,268.91,2689.05,2274.89,8298.32,0.37
47,100,100,0,274.84,2748.39,2290.64,8326.79,0.36
8,100,100,0,265.49,2654.86,2299.74,8304.85,0.38
181,100,100,0,271.68,2716.78,2300.16,12308.89,0.37
176,100,100,0,271.83,2718.29,2296.21,14306.03,0.37
195,100,100,0,263.20,2631.95,2311.26,8331.43,0.38
251,100,100,0,256.35,2563.44,2277.56,8311.45,0.39
230,100,100,0,263.65,2636.50,2277.48,6344.37,0.38
42,100,100,0,270.24,2702.37,2299.03,8307.40,0.37
115,100,100,0,280.86,2808.60,2272.76,8291.13,0.36
52,100,100,0,263.14,2631.34,2274.63,8284.87,0.38
242,100,100,0,290.22,2902.13,2319.35,20325.04,0.34
44,100,100,0,275.18,2751.80,2279.31,8284.35,0.36
99,100,100,0,265.80,2657.97,2318.58,14327.97,0.38
65,100,100,0,255.82,2558.19,2320.37,8325.89,0.39
204,100,100,0,279.44,2794.37,2291.81,8304.20,0.36
37,100,100,0,268.91,2689.05,2273.67,6361.06,0.37
178,100,100,0,285.90,2858.96,2297.23,8316.97,0.35
29,100,100,0,255.94,2559.38,2282.32,6392.43,0.39
81,100,100,0,271.51,2715.05,2310.19,8339.95,0.37
66,100,99,1,279.55,2822.22,2294.58,8329.19,0.35
216,100,100,0,251.40,2513.95,2314.94,6406.18,0.40
179,100,100,0,258.19,2581.87,2318.41,18325.33,0.39
207,100,100,0,262.13,2621.30,2279.99,6391.61,0.38
235,100,100,0,306.20,3061.95,2277.77,32287.23,0.33
140,100,100,0,293.43,2934.22,2298.89,20304.03,0.34
12,100,100,0,257.44,2574.32,2291.45,8308.84,0.39
133,100,100,0,269.04,2690.40,2292.80,8298.80,0.37
162,100,100,0,272.50,2724.97,2312.32,6406.21,0.37
123,100,100,0,261.11,2611.08,2317.47,8321.89,0.38
144,100,100,0,274.74,2747.37,2294.78,8320.83,0.36
16,100,100,0,264.36,2643.58,2301.42,8310.08,0.38
256,100,100,0,278.81,2788.11,2272.24,8296.00,0.36
79,100,100,0,270.99,2709.86,2270.39,8343.27,0.37
244,100,100,0,266.81,2668.11,2302.50,6400.56,0.37
39,100,100,0,283.62,2836.16,2311.06,38321.52,0.35
62,100,100,0,279.20,2791.94,2299.80,8318.64,0.36
252,100,100,0,252.30,2522.97,2286.17,6314.47,0.40
4,100,100,0,292.51,2925.06,2299.31,26311.39,0.34
96,100,100,0,285.55,2855.42,2312.58,8338.13,0.35
203,100,100,0,282.00,2819.97,2294.14,30307.00,0.35
201,100,100,0,259.64,2596.33,2296.97,8306.39,0.39
218,100,100,0,259.52,2595.15,2292.28,8303.82,0.39
104,100,100,0,280.87,2808.71,2272.75,12279.41,0.36
132,100,100,0,254.08,2540.80,2287.17,6295.98,0.39
100,100,100,0,251.29,2512.89,2311.63,6353.24,0.40
233,100,100,0,266.70,2666.97,2309.20,8343.93,0.37
80,100,100,0,291.06,2910.60,2293.87,38302.70,0.34
33,100,100,0,253.88,2538.73,2321.43,6468.95,0.39
217,100,100,0,299.09,2990.90,2285.01,30294.65,0.33
2,100,100,0,277.01,2770.03,2296.13,8349.75,0.36
82,100,100,0,259.87,2598.68,2294.33,6356.99,0.38
186,100,100,0,295.89,2958.86,2285.81,26297.95,0.34
145,100,100,0,271.30,2712.94,2300.55,14307.96,0.37
97,100,100,0,275.94,2759.32,2283.73,16310.28,0.36
149,100,100,0,252.51,2525.05,2304.42,6479.77,0.40
232,100,100,0,264.41,2644.05,2303.45,8309.46,0.38
105,100,100,0,260.89,2608.81,2311.36,8320.72,0.38
35,100,100,0,260.73,2607.27,2323.08,8327.26,0.38
209,100,100,0,247.78,2477.78,2319.06,6435.51,0.40
125,100,100,0,272.47,2724.69,2284.87,14288.67,0.37
27,100,100,0,265.69,2656.82,2299.84,14314.50,0.38
118,100,100,0,275.57,2755.71,2295.84,8307.48,0.36
221,100,100,0,280.38,2803.78,2283.88,16303.93,0.36
74,100,100,0,279.39,2793.87,2277.34,8288.86,0.36
139,100,100,0,257.31,2573.07,2288.63,8299.09,0.39
20,100,100,0,259.58,2595.81,2313.09,8370.60,0.39
194,100,100,0,282.90,2828.92,2305.21,14314.50,0.35
215,100,100,0,272.48,2724.73,2286.08,8306.44,0.37
136,100,100,0,261.06,2610.55,2310.67,8314.93,0.38
213,100,100,0,256.34,2563.34,2286.22,6382.03,0.39
68,100,100,0,257.22,2572.17,2310.48,8323.17,0.39
102,100,100,0,256.24,2562.39,2285.91,6414.97,0.39
55,100,100,0,325.94,3259.38,2313.04,48322.88,0.31
88,100,100,0,262.10,2620.96,2299.94,8307.31,0.38
72,100,99,1,260.43,2629.11,2287.42,8344.72,0.38
121,100,100,0,276.01,2760.02,2296.92,8304.41,0.36
174,100,100,0,302.24,3022.40,2299.78,48308.38,0.33
241,100,100,0,269.88,2698.80,2275.57,8318.35,0.37
193,100,100,0,273.62,2736.16,2303.76,8309.91,0.37
150,100,100,0,262.52,2625.17,2307.92,6423.78,0.38
85,100,100,0,291.10,2910.91,2313.08,38315.70,0.34
231,100,99,1,251.58,2539.72,2274.18,8286.38,0.39
59,100,100,0,268.90,2688.96,2287.96,14302.06,0.37
157,100,100,0,267.80,2677.95,2275.24,6425.99,0.37
83,100,100,0,269.85,2698.49,2319.50,14329.43,0.37
143,100,99,1,261.08,2635.56,2278.70,8287.24,0.38
18,100,100,0,265.65,2656.43,2286.98,8355.27,0.38
238,100,100,0,264.41,2644.09,2302.48,6358.43,0.38
185,100,100,0,308.89,3088.89,2305.65,50312.86,0.32
129,100,100,0,271.75,2717.48,2273.40,16290.34,0.37
46,100,100,0,265.01,2650.06,2304.37,6390.22,0.38
84,100,100,0,264.24,2642.34,2301.71,8307.51,0.38
76,100,100,0,275.71,2757.06,2300.53,8302.68,0.36
32,100,100,0,256.06,2560.52,2319.20,8341.73,0.39
93,100,100,0,281.86,2818.59,2303.73,24308.37,0.35
111,100,100,0,278.45,2784.42,2308.10,8312.69,0.36
26,100,100,0,266.55,2665.42,2306.62,6444.60,0.38
182,100,100,0,276.32,2763.16,2307.49,8313.63,0.36
214,100,100,0,266.27,2662.63,2301.96,8360.61,0.38
40,100,100,0,267.45,2674.51,2315.80,8325.74,0.37
120,100,100,0,288.67,2886.71,2278.23,24289.61,0.35
226,100,100,0,272.75,2727.47,2285.76,12305.92,0.37
196,100,100,0,269.57,2695.64,2270.56,8280.27,0.37
119,100,100,0,320.25,3202.50,2297.99,48305.63,0.31
113,100,100,0,267.31,2673.08,2311.28,8366.41,0.37
219,100,100,0,262.82,2628.22,2312.93,8317.52,0.38
54,100,99,1,249.04,2513.87,2312.30,6383.83,0.40
31,100,100,0,255.82,2558.21,2318.43,8321.48,0.39
248,100,100,0,284.21,2842.09,2281.82,8303.14,0.35
148,100,100,0,258.75,2587.48,2307.77,6407.96,0.39
202,100,100,0,257.42,2574.20,2295.50,6426.74,0.39
243,100,100,0,264.20,2641.92,2299.06,14339.32,0.38
187,100,100,0,251.42,2514.12,2318.12,6370.89,0.40
127,100,100,0,266.86,2668.54,2312.54,8321.64,0.37
61,100,100,0,284.22,2842.17,2316.44,38328.27,0.35
223,100,100,0,289.28,2892.81,2312.37,38312.53,0.35
234,100,100,0,267.14,2671.36,2290.12,14299.85,0.37
86,100,100,0,262.48,2624.76,2308.88,8312.19,0.38
3,100,100,0,268.77,2687.65,2287.84,8305.43,0.37
57,100,100,0,252.35,2523.50,2288.98,6353.47,0.40
142,100,100,0,256.02,2560.20,2318.02,8347.00,0.39
109,100,100,0,291.34,2913.41,2311.72,38326.46,0.34
64,100,100,0,253.64,2536.41,2316.11,8324.28,0.39
199,100,100,0,265.08,2650.73,2277.83,8284.18,0.38
130,100,100,0,281.74,2817.33,2270.70,8281.54,0.35
94,100,99,1,268.30,2708.61,2286.36,8291.83,0.37
69,100,100,0,264.21,2642.10,2279.87,14292.60,0.38
152,100,100,0,261.07,2610.62,2310.15,8314.73,0.38
155,100,100,0,269.36,2693.59,2281.75,8286.70,0.37
206,100,100,0,298.02,2980.17,2287.64,38313.02,0.34
75,100,100,0,254.01,2540.05,2317.30,6426.08,0.39
184,100,100,0,253.81,2538.05,2292.83,8302.39,0.39
87,100,100,0,267.43,2674.30,2295.92,8304.38,0.37
103,100,100,0,269.80,2697.98,2314.57,8323.25,0.37
247,100,100,0,259.88,2598.71,2281.23,6349.30,0.38
90,100,100,0,273.50,2734.98,2290.71,8324.62,0.37
1,100,100,0,265.71,2657.08,2294.25,6477.55,0.38
224,100,100,0,270.31,2703.08,2281.53,8300.25,0.37
249,100,100,0,295.46,2954.52,2275.69,32287.90,0.34
254,100,100,0,255.17,2551.70,2292.00,8299.77,0.39
14,100,100,0,259.54,2595.38,2312.50,6341.36,0.39
188,100,100,0,263.18,2631.82,2311.46,8320.51,0.38
112,100,99,1,265.84,2683.66,2305.78,8307.70,0.37
36,100,100,0,259.74,2597.35,2291.77,8296.95,0.39
158,100,100,0,255.71,2557.05,2296.73,8323.62,0.39
114,100,100,0,265.67,2656.66,2274.20,8281.79,0.38
43,100,100,0,260.94,2609.40,2311.89,6371.98,0.38
253,100,99,1,265.67,2682.00,2291.32,8300.24,0.37
25,100,100,0,279.21,2792.03,2292.82,14306.07,0.36
23,100,100,0,296.93,2969.30,2305.86,38313.59,0.34
92,100,100,0,259.52,2595.17,2313.29,8359.95,0.39
6,100,100,0,258.71,2587.08,2275.05,8287.59,0.39
58,100,100,0,267.34,2673.41,2309.11,8320.39,0.37
13,100,100,0,265.56,2655.56,2274.13,8304.19,0.38
51,100,99,1,258.74,2613.51,2314.75,6351.74,0.38
49,100,100,0,268.27,2682.68,2294.99,14307.20,0.37
191,100,100,0,267.66,2676.58,2274.61,12325.08,0.37
126,100,99,1,256.26,2587.02,2289.05,8293.22,0.39
228,100,100,0,271.08,2710.81,2288.36,8302.11,0.37
34,100,100,0,272.36,2723.55,2292.24,14319.32,0.37
237,100,100,0,288.97,2889.68,2290.89,14309.39,0.35
173,100,100,0,267.86,2678.54,2281.33,8295.59,0.37
205,100,100,0,278.03,2780.28,2304.34,8308.93,0.36
240,100,100,0,271.17,2711.63,2273.79,8282.32,0.37
45,100,100,0,265.75,2657.47,2291.11,14296.01,0.38
78,100,100,0,270.00,2699.99,2271.39,8284.32,0.37
95,100,100,0,308.81,3088.03,2287.29,26291.00,0.32
53,100,100,0,257.41,2574.07,2315.77,6338.34,0.39
117,100,100,0,266.52,2665.21,2288.69,8297.48,0.38
30,100,100,0,263.22,2632.20,2294.32,8303.08,0.38
212,100,100,0,251.56,2515.61,2312.89,6363.69,0.40
161,100,100,0,260.45,2604.47,2288.77,6401.37,0.38
160,100,100,0,268.80,2687.94,2289.00,8296.62,0.37
