linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,164,0x2f3C7509B8B0D3Cd5Bf572BB70a29665781B44d0,0x3741d83f0e9013d493536d6ea37307c939dab4d0512bb6ee56c42967864573d4,29842,170311,2998.65,
1,805,0x9ccFaFAb47b511B1D9D7E06D35EA5C2ADC0Cec2A,0x4a0df20439f8b1310886e2eed338b39cf0d16da8e9e74d59271f40195844f220,29843,170311,2597.90,
1,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0xa03ad7379f28f8ac16ef795138eb3401ff92b30c4c1b2ad347484f69f04f4ba4,29843,170311,3008.00,
1,300,0xA6A2fDe623E0Ace64097a6F091843dBd46796c5c,0xc477cb3d040ee15a391820970e7e3c2304e314023eb5c8fa2899d91516cc901b,29843,170311,2600.92,
1,80,0xbc13Ca180f3673E7B0799304640f755d6142c93c,0xbf4deb368f367820ec738cba5eac9836a9e93e6f9862a6995f66200905938566,29843,170311,2596.17,
1,629,0xF54FE9Edb1C21C9Fe5256F861b3D680f271689C7,0xb062700da313a8a521677a981aacf540d02d6862469f6724eb7e90f508b59143,29843,170311,2601.91,
1,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0xf3c42696168fe16261630edd16d49c573937faa008794e0dbe4ce7a51dcc0656,29843,170311,2598.53,
1,510,0xaE370057dA2038e5284f1ef2a7DA1CFd3C28e7ae,0x408f18f8dafbee05adde0d3eb9e81dcd11d933cffdf1306d9686f54d9a6a0273,29843,170311,2607.47,
1,523,0xF7b44F821A27b131E6c467052687f4ED3012A49b,0x8d945cb0548e37e007f7e2fc72c1793bbef3e2b593f81ae0021f0c9858b2e7c7,29843,170311,2616.94,
1,678,0xa818047039c06436C6084AeA4E9b2bf6086DeC3e,0xf822c3d96094cc135132c9c84b3fbc80b295979fdccae22db6959d25c352d92f,29843,170311,2616.96,
1,577,0xbc16cd1BdEd78D975c1D60265450863B43342713,0x715f8f810a714504257b83f4198f6697460d38e8b54ef860a458ff2da9e93f41,29843,170311,2631.26,
1,218,0x7639b759d293ba6af332e0c229fFc43F50B75b75,0x1ed48cfae7ec921916f85dd7c728aee3949bfe68bdf28c2c63f31eee26dddbd9,29843,170311,3072.00,
1,618,0x95C5633Fbe42e6087bb29fEce6270Ad109A381f4,0xef3fa5d240819d467ab3aac4e056345ae01cc3f7a7831b6c681ca724fdde781f,29843,170311,2618.26,
1,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0xde1fd09c6a25e42fed7f4512a7f8df64804fd71491fcc7fce08ccfed40d66881,29843,170311,2608.27,
1,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0x883e8a0af743cf44e20d11b47b8d75e025e0f5896bb5638211572a3602069ea8,29843,170311,2609.28,
1,619,0x4Fe3C99684E88e55717F67770b44392693fa5a92,0xd268d6a9c885b670ba8a6266a5e47bca63c25c8a90f6331a5fc36d0a4002133b,29843,170311,2619.54,
1,325,0xA92175b72294700Cc82EF2b4e38d5C84383A26eD,0x2cd4793bc66c684c855e21445c31e6a29e3244aa20f98654dd9de9a9a03959d5,29843,170311,2609.84,
1,673,0xe207d20A87Feb68B9281e29E90013BcE42903De3,0x4abf801edd3952cadca7055c8e0d1d78b3e060615107f2392a3e701fe83684ca,29843,170311,2608.60,
1,461,0x47F4288B85e4CEDCd7A2266D37f5E90DD0b84a4C,0x822dcc1ecc91ff3be9f9c48b3217fbbc1b7e5bb33629302531884c9d620d2830,29843,170311,2609.53,
1,368,0x0068521a16AA2a71e7FFa8eAdE4B692ddFdb5711,0x4dfe381d92f3ca132c3b06a250f3039f991181af54f44d4d7fe511c9b8bf973f,29843,170311,2609.82,
1,437,0x26BCCEf778E2B70afcC948de1D3F4084baDB7352,0x1ad6302c74483bdb0458015842876c81d679bea77d2186337f173b3821e8dfd4,29843,170311,2612.27,
1,73,0x6Be457F0a52522BEAC81E4a042Bee430D8E14B52,0xeaf222e736fb2c800ae85b5f704dd597150cd364644c843aff6485b5876d631c,29843,170311,2615.35,
1,291,0x5a956B5aD568485480551882a60a96DA1e770e4F,0x32cb0960e8ffe2ada11ca6ee71b78bc091b1c7e08e591bc423edef1487d6cd2f,29843,170311,2613.73,
1,400,0xbf35e119c00F25194e0BA10fCDcb164AEDd77136,0x0355ba2da3e0ca8d0514169f4bf3053f216d0b743cbb09ef6ee1dad66e24a76b,29843,170311,2614.82,
1,328,0xdD8FFEECd7bEEcCdB27e39BB5be80eC168e8946B,0x5a2a0f60267dccd0a693d9df617a0412ed52d68eae48882a157d35abc0657397,29843,170311,2616.12,
1,508,0x4308609bE911c89bf6052E8C0689E1Fad9E4f2e1,0x6ec524560ca5457386b08b936378c3ce0f81b1b16075d5712efdb61115a0bdc1,29843,170311,2613.04,
1,521,0x6fD24423FC09C5214d1e099A97DA297a71890d2e,0x63cc195f0ec27f9aee49cee2f47d299984e899a4364a8a01d30e7a6311c816f6,29843,170311,2614.68,
1,709,0x95142cabF1071C76074D2ad21477b75259039956,0xcd3d811c81a23d0c8e657b14d14d5e364a3f9522fc032566babdbf251f31b380,29843,170311,2615.15,
1,594,0x239E5aD71aDB60bcbC76F8C7010AEB8050Bf5C2e,0xe0a5b6d3fe1164cdb26e77490d7128d2861074ac1bfde3450acf4accbe24f93c,29843,170311,2862.80,
1,251,0x6859E7DCb5D204Dfc07745956AcF1bEABc75be9a,0xee064e01423b7ae01eba87c6d8ff24ea1cf4c86dea7b534cd2a3679abd3596e9,29843,170311,3133.74,
1,565,0xaa3Acab29e1D7eAefBF839E76EB6CD7B741c63A6,0x564dd0979d409516bd73e4dfa90a713d8eae9e2e98163545a51e3da2182d4b95,29843,170311,2866.35,
1,568,0xAD1Cb352858e605558d0fceE134Cc99D99bf09dE,0xf436dbccd936db179949e48941c846af21d8869cc2774a1056b8c43b8f0f85ac,29843,170311,3140.25,
1,578,0x211dd3197c28E684d65edE60E3e197D4D72Cf141,0x3f948140be8fb503cc4f46ff13864a3888e0b1f4c640292f058d8d8ac1c397df,29843,170311,3119.26,
1,716,0xAdB7080f834AB1b3303978F3F69097D05A6A8F83,0x09eece3535d0a7019e8b94bed53ae3924bd4101382d4b1c74358459c26abc044,29843,170311,2876.93,
1,163,0x245583f93576952c840fDF4b62DA4D7d52468868,0x9f7af34a6df5d7789b26eb10a418a341a4b0839f1fad16d2ea435d461f385328,29843,170311,2878.63,
1,494,0xd27b263EF94d92b1171bB3EfEC2C5a395242F7d4,0x3036692d5334ed9d13160c135aada072ee11e3af1e2a47b308a8a1d67d51f0ab,29843,170311,3135.01,
1,347,0x5Ee1583c64FD6F2e8a7e9Ea296543005ccb3BA2a,0x4decad5ffa3c5fe74ca426173bf339fd0f398bfefbb4009aa93eb9d424626de3,29843,170311,3126.63,
1,778,0xCa2F75468Dbf308f24fDcA9151ca70f0D0a24EB7,0x901325f9e3b098a15cbe78b53e3beadbf9e948b2856f1f62c1aff577744c7634,29843,170311,3231.30,
1,209,0x82146866ae7e4Fbae3a28061b6bc2c2d19e1e315,0x8cc9d2f7d1db38415d3d8b5827b52e1f44c0a948c014770c7b1bf4a92430ba19,29843,170311,2904.33,
1,386,0xABD9dBBBc12766a42e99Ed5389b0839D5b27c95E,0x632d07c1a01d2635033d8faff1cc3d202b008b150b1ba46e53a44a757521ecb5,29843,170311,3082.40,
1,207,0x90c4d370e6f4218E9A55Ce56C2B22536a303e636,0xa0b79de6969d4beb1ce892f16bd6e49c1720d107003797ce9a786aee28c71095,29843,170311,3274.06,
1,413,0xEF92Bd79Db8b3045BD1111bD6e5e293AC4DA7D52,0x61df9c3e21f62e248838b1affc846f9d2b1d34d7d7b0fd726ee90b8663b34cc4,29843,170311,3225.89,
1,415,0x994855aA9109BAa222104e3D71acfe0087970266,0x37b76f0d5992df0458e2246378b655b002e1cb99e80546310d85a42699624c76,29843,170311,3227.63,
1,815,0xc5D423FBFb85Af76A31BcD5430B14C1caBF36e62,0xcde496297afd21a159fb96af89b5d4ae09edc1507b7798f57a6ca6fa07ec3691,29843,170311,3228.00,
1,93,0x54ebbF627b380baB658f05D19CDc2f3DA598759D,0xaf9381968cd73925dbc9a01253ffdfc4a6b323fa06edab57db9be148dee4b175,29843,170311,3224.31,
1,423,0x12845b131e059062A899d798e5ACC8D7a4CB0D5d,0xd2dd131acbd051a69532f4214a31ce2cd2d93a87e3ba459ffb2297faad1262a4,29843,170311,3222.93,
1,717,0x1aB28E6D3E747C0cdf8877A538C99565B304a250,0x9439ce16c73de48f7a718792eca2df0e96f19bbdc41b5d246d9a8ff0a5f742c8,29843,170311,3228.51,
1,755,0x071810dc77296D8F801EA6Dfa7a4379486F4F96D,0xf2487964b2c5320430eeb8849cc0fc618c0217b1700806975f1d809e3320b9e5,29843,170311,2506.12,
1,408,0x1FeD1bE138f1f905dfDd4aFfFAC5dD69786d1B13,0xe1e9ae92763647027999ea6d41ddc94928c717aa66bc41ae30ccf66c44b419e8,29843,170311,3232.77,
1,767,0xC33c03E8d04EB009AbA05c1da33F49B71C7CAAc0,0xc886a14b6228147df4d79569a08b0f71278af8d5bce73fde528ae3a8854e1666,29843,170311,3233.86,
1,488,0x038236edf0A809BEC973a3C73B2f866F0dC80CD3,0x94ef4f82d152a9fbada303d15be0e0103ac29f893d61d018038db4547f60a977,29843,170311,2504.83,
1,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xa13ef9561580f4e2b3ee04c018923ecd2a8720a647a2ce5299454e19fffcca31,29843,170311,3181.16,
1,299,0xB0A9A0271f20A0E197465116BaAE75A9FfD0e24a,0x6123e4bf97038214f33133e09acf481fd008f9c7f11217b0863593b2ef6f6fab,29843,170311,3236.20,
1,188,0xc879F0726A26B13146B977A22cc7E6E41a1d4d8C,0xfee605272002104a4ec1f9b3542efde40c66498253478050f0c9face68d26431,29843,170311,2518.62,
1,622,0xd1001F137BD35ef89aaA1Ad7fA23556972b2AD34,0x568c2c956877d3b2fd90f603efc8f08bacef5a8e2096fbc9fe05137cd167320c,29843,170311,2517.18,
1,150,0x629de9dd8B3D1Fa25D59584F83496ecc2dAEdE51,0x97477851f92e917c9e46044adf15381030ea34827e54f2bbf81d3405b93c7bdb,29843,170311,2502.83,
1,742,0xfF2f85A80325524d56DED29c90aA1C8803AA5036,0xe2d59a63d6d40de27d8e7ede3e72518daff25d5e7c2f9393c53e961d5be941e5,29843,170311,2507.65,
1,303,0x93F5303b88754427911B4C1597F59cD645b8ec0d,0x8e33088ca69c6477c093605bfe19d695fe6f9a10b219c935356fe559fcc4d79c,29843,170311,2531.72,
1,155,0x2D94070031Ff02D3829d94fe7eAc60170481FE2B,0xa5411c8aa961115c2f1eaabe6462d7783b89d0e2ccf79cd0ba2117d134b2d53f,29843,170311,2528.57,
1,748,0x8A105Edb6c3aD8854711671C6E235Ba773C2E66C,0x79b0a48bcdac3265a219ed5bd688b7ec4077736edfc038ef5efc34637e67aaf7,29843,170311,3214.63,
1,485,0x4a7867704c71b0f2104De3142cbd3Ff13DeF1Aae,0xf35be3f403e10cd17ac10fafd2524967fd30e2b4c63604a77f1a1e2154edf47d,29843,170311,3185.76,
1,750,0x351C407Cc1465e93F6b6B09B78C5235F543793d2,0xb6fb233f1f5ef1f755ce70345604f68403b4a4e79443eddb2b7bf69d906251be,29843,170311,3281.72,
1,638,0x89DF7846263331115DE0F63C5E168ac62eae934A,0xeb54dbdb69a21cd2ff0860cc6dd71ed35a847ca641abd9e6d3ae0acfe6c6d61a,29843,170311,2535.24,
1,599,0x9B4a44CeEC665153D8F67f1c85E783Fcc1163080,0xc0fb36497c0b9de77e0ca1f1c0a3a9dcd26144311d4d65d827b157579496a01e,29843,170311,3174.74,
1,726,0x4299240b723Fa936ac56bE69e56BD1B7867dB398,0x8cf5226485640ea928afeae09d35db6b2e1f70c0992b2ea9a5a28a0d0e325d10,29843,170311,3184.09,
1,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x380d060d022b4220ac02fc48486f2904850c7b6debf48f46fa404a12fd2662dd,29843,170311,3216.01,
1,745,0xd26fB05362e950623b34F4e26e755E48Ff9FA11A,0xe1f764ad8b0f06beb5fbc01bf2a5d691772918f48cc06e0e1e89f46cbe84cc6e,29843,170311,2537.20,
1,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xe382bcddcd0abffe5630cba8df2ed09d3fad828cb04d6865674b9d4b4bc0c0a1,29843,170311,3259.40,
1,295,0x164ffafF24Fc3aC062d33A4c9721d9e539C4B384,0xcc06c194196ff53027953ce60631d3e455176e4b1da19f8bc7ba6732bba5a93d,29843,170311,3217.95,
1,511,0x873b7DC0267eC510c891E68Fa06915b14cD40CFb,0x9942e45c7910dc4cae0800cdfa475915b73b5c0381f546de326999e4baa73829,29843,170311,3031.01,
1,640,0xB4851c577B90d58fa569efb74B6F61b1B32AFc21,0xd1e2a7df5a02d71645e8c9c1cad4d15088ac0d2a958157242fd0b00712323246,29843,170311,3188.46,
1,366,0x02376330048e4a93adE91D41615A087692E4F873,0xd145d2fab572c77a6f3cd614e035179ef0d36ac64664321f6842697fa5d37ebb,29843,170311,3220.11,
1,582,0x37c7AcDfA18c05230Bc32062cF3AdA7495427f67,0x671c834b4f939dc6e24b2e9045e81c8229e75eaca3756f3b85de6b99111d5ff1,29843,170311,2597.76,
1,699,0x5CFad98C40E2BC4Ce2307C7Dc4D0dF20a6aC42e6,0x67064599d10857f4cdebffdc6a02e9e8b757a08e4172f2dec39f498212123513,29843,170311,2538.00,
1,213,0x373864BA6356BC4aCD27E02ae9bF9ad65E6D588F,0x12a9f91803f017dce70d9abc8b1e67c490b3f243b307b9a15ea5faaec5bec2af,29843,170311,3175.35,
1,666,0xBc9d437a3d6b21eB66C4302a4735B641fD2719ea,0x24a275acac99f2cbcedd29dbce1dba81a7a8123640db7a0ccf489f38ae5e704d,29843,170311,2538.41,
1,631,0x177Da3D4BD05F5B5bc76a32e7b541Bc960f620CA,0xb40483ef92666adc5c0c41f51ffca4f647154538bd1e4ee497999c01a9a9dc08,29843,170311,3185.07,
1,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0x0c68838d222f69d211330cb782c9060b019bb3cbf39226bbe9841a6c5c4b16b4,29843,170311,2539.42,
1,140,0x2f0c510D7299Dc2ff5909d7019dcbd9ACBA29019,0x24c68ad24731e1825287fd08381d0d63eecdf732679433593447ae32c641a748,29843,170311,3227.17,
1,297,0xf820E7Ef11a05c2aa30B725Bc7Ce95959fcAa919,0xd870d739521f52aba09184d0ffd061787bfe405b23da3f09bb6e4e072becb48a,29843,170311,2547.77,
1,308,0xd7459d687B42a09fF1761E1A09621c1a4f5f893A,0xf6366b83c56c39a2f636f489f7e94ab24457f38bfdaf12d6b69af35f8c5ef55b,29843,170311,2548.11,
1,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x1ce603c9243013da128838e0fc6b14cbff0bdcb10cef8d3635927ab32880e7c9,29843,170311,3459.10,
1,50,0x81333378642206464F8f13a8099F937Fa6403683,0xe126bfcbbcdd4ca17d1bd483fa2e7f3a4f7dfad9fe7fe5e91223766a1fb925bb,29843,170311,3229.59,
1,486,0x8aB75d4a05cd51f642FE737cf1436C53C867dD39,0x4b6ab701051a4ae10b71bf336c5ba6b4c5f2114ae6eac054bbd9668465825495,29843,170311,3231.58,
1,779,0xe02b2Daa80D29B9B3769052aa11aB15513cE5Ba0,0x73cb9e13b7707abb66c707b9f53c8ea512379e3eeb56734efb889bdc931d0797,29843,170311,3185.80,
1,138,0xAfbd28814897b14d8502798FE1Cf8a7e4eb22650,0x5d00dbd6387b860d7d67aac100a9d14f4d57f9b3ade9b79f9aa060fd072221ad,29843,170311,3197.56,
1,493,0x1535E874cAF3F3Ed9EBC3b560b5deDDca2A6BB42,0x658fa02973a4ad8ea6112551730a9fa8cc8d610859834296f72413098eb70bbb,29843,170311,3699.81,
1,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x409a36d7039c39a482c91e8b9d81ffbf08c2bf53cdac6f0235aec45427f461ec,29843,170311,3454.30,
1,1022,0xa9D6D130bD6161Bc141E88A2c31b2ad12826CfaC,0x3f71a5350629fd6de66ba58609819d74c280a0631abc717f62088b788b2fbc9c,29844,170311,2663.93,
1,898,0x8FA0027585edb0b5883856eB1374A730e87cEBE1,0x6c0d417e9caabf38e1076228e4b45bf82e6546a4b6368afd9bec24d4f26f23ee,29844,170311,2674.40,
1,453,0xdFE629B34fE47E4bC9c528D78460d488f670a783,0xd0b2b5c80412f309538a86221e0f5aa485b8be57e3c667afae8f6288f77fa64f,29844,170311,2687.89,
1,330,0x9AfC8f9Ef1EA0358360044386A3d83EcE559B3cb,0x14e3b61276e6c0ed73a840891a2a60b187c1a702672cbc88f10606138e00b154,29844,170311,2611.29,
1,513,0x12dCb11Bb0d2188964DAd1eBFaAB81A440f3eB31,0xba9529791ea61b95dd329baf20c69b488a07bae8b5aaf36577a783e7f37b947d,29844,170311,2799.51,
1,795,0x258BC512Dfc6Ee8b3DC16487c10fac5370f8971c,0xe2aa3f819ac8ce113fa09afc9a85b5b6362c59cf0d39670dabcf4bff455f432b,29844,170311,2743.11,
1,506,0x9c0e3c0ff7CF70169CD2B3BC976B646D2Ca82Baf,0x9f390a9d07a6df93afd90a6fb9398697ebeacf36c08055534d192218a7aafd96,29844,170311,2848.32,
1,564,0x3BaCd3f9E704a21340Ff4727AeE0631A876FFAc6,0x40bcec1ffa0b4678f1ba5f46b973600fc9ca0659da5a509f7706f5f13f2bcda7,29844,170311,2837.60,
1,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xe2b44cd5bbb7e4cb711edb32639ee78bdd82a52ab4d9a333c4749a2fbe3b4e43,29844,170311,2710.59,
1,466,0xfC13dcF081221185a711420e38b6B966306dd46b,0xc985e2a5c49f0963c1e735660b2a8fb1bba96608d86be5d026f6f231153a686e,29844,170311,2853.29,
1,478,0xc739F33aaC3c2100C6baB7123bD55896CF7635d7,0x62d12adb2261fcb7bb87c6e3b77950314688307b92ca5ab54a76a59bb027b5cf,29844,170311,2831.58,
1,60,0xF9F4291d10e005259308264730304AAf047f168f,0xcea369ae18ddd34beeb370c0bf7ea030c5d45a130a55e78fdd25a33083f6b70d,29844,170311,3547.56,
1,736,0xEa660c5Ad63cB45F62C8654eB8Cd6C3D27355e8B,0x42725c832ce8473c1c1ca61e0fddfca5bb6f24b7d459aa0700503bbfa006c814,29844,170311,2734.07,
1,524,0x7118A7167C0529caeF8C7E50bFACa546ab4E3FE9,0x30664f828ccdd1a1102d652d375412426a495900a77e9e0e90d342c6f6856392,29844,170311,3025.45,
1,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0x02a39430e7ed01265a389eba77250f65ca2007878fcb210a72d9c98c046ae91b,29844,170311,2819.96,
1,786,0x456a39c4D0e4d82696CE8B5D56b58Ad04CD5D0Eb,0x88d7c41a3334af44d95b85f64221b6a06e9e11bb156990e617ee0a794e39894a,29844,170311,2734.34,
1,420,0xd8a263A5145E36D88e1ab14aC9431D27AeE20c33,0xb507c8332bab1d92675609cf1760b7c536a08ad3b3a185af4297af71d59b5fcf,29844,170311,2864.24,
1,962,0xDE58A94A6D5F93561562db1A7C2F51690c2596F5,0xfe42780830c0c7837b5855ea9a088215ec13eef44bae4d83ffc1d9cca8dbe7a2,29844,170311,2745.38,
1,907,0x90e3e6c56E8760A8aDEcb68E1A6DAF5185bb6E99,0x1cc4f7558755a7b75c1448c77f9dd2cee18c50db0f0ee8ede6b1c8ed75409e47,29844,170311,2748.04,
1,973,0x7d5926011EF9C75EbB53a7221fD090B55302A219,0x41ae237ee7aad0b821e96e33d8c70008a4e29cb0c6600ba12e83d7cde9be786f,29844,170311,2877.58,
1,606,0x03502E8126C50F6dF4a899B20A585f7b17A32454,0x2803e70e0cc4659eb89662763c0d76944a18399609a7a500851ca518450cb76d,29844,170311,2743.71,
1,978,0x39f0D1e384de8a10f03620d6F498F576C018726c,0x4a5df44adfc5e37dd69364c61b713dec52ee7cbbd4c9f315f456300b7f35c77c,29844,170311,2838.47,
1,471,0x48E27008139AA383228245929fd26d1CB044b7a3,0x4a9be088964a8125ed8cdbb0f398073d740dc060d0bc77667ac681abbc35c8cc,29844,170311,2755.91,
1,339,0xE69e7fDFE0da21306D05200Da7B67FABAA5233B3,0x9c05f5d852a64f0bf2acf73e9f67b38a2ea469e5edf9978504d067f5e75e48f1,29844,170311,2875.76,
1,1009,0xb34e8B84793a864E2305FB2cFCd13E266f59E0C7,0x5a14430ee7654adea98598e3743a55336166f01113a8c26192fd43c0068985b6,29844,170311,2815.29,
1,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x3afbfbfb3848970f4382ac38201be5cafe62840cab12e63977ed85a08ab09c79,29844,170311,2831.54,
1,592,0xBE91a500D9e3958320178188389c35a0f3F7Aa59,0xeb933887d9a32e525b873e0d817e70e9ce76d72fb12e82e0abb8fb047cda4daf,29844,170311,2759.14,
1,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0x3e261756ed3cb0763ff79e067e2ff41113b54cdc7fc47b0065908e56c9b1c6f2,29844,170311,2823.15,
1,572,0x998234654E6606E2c01AA69611Cd78b724C075bC,0x48312ad1abd7259e9252cb7dfdb87674666a67e4badebc5bbae289106ff01684,29843,170311,3915.37,
1,1011,0x8bcD42438CEc5a784220B89A875Fa3D54c71D72A,0xd7cc8618e327818af06397edd19096cb4d56251880dc90b3afee13eba1fc2c5b,29844,170311,2841.82,
1,230,0x405af943900aA9e808f2965D7483702cc7c17e4c,0x62b83271ecdbf56b1a892a600eaf518db261b8841fe139ed89c573af92b1f809,29843,170311,4135.27,
1,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0x9bbd629f49f1aeda3a4482307db01a31b20f6290e5de8964ddc483bc16c741e9,29844,170311,2861.30,
1,1004,0x08069224fDc9D48645F86843D6c2E5B6c8950c31,0x47228dcd76895005c96770337095e793e5c828ae517b4d514b61657d9a105c7e,29844,170311,2808.03,
1,984,0xFCf5855ca34DCfC1887fFE5d76484Ce922BEF882,0xe698e3511b1e0b65f62dfe363027bad077d78fc10fc71331c9b3ed27109ab950,29844,170311,2807.01,
1,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x5be41dc67e7b419ee7aada2fcd4e3ad9628431bf9d7a544ca3c82ff969f7183a,29844,170311,2864.79,
1,861,0x93f1ee3D039207f345d29cE46A47e7316Fed8A84,0xb4f9026cf2987c9dffa195da6606c4fa1e9f4a118904565eb6110319628fad41,29844,170311,2834.67,
1,756,0xAAB67E14fC40bc7E066F55340Ada072F0bd701f7,0x2965040fd644354619a8da4c43a0ae344624ad6bb12164d46831918912836130,29844,170311,2877.59,
1,490,0xA2759d19f903DE8401d9A0945f2418aaFD7a902E,0x402fa98fbc06b7b39863d6d9fb5fd921b112e912f5e95f6a7c0643ac72312144,29844,170311,2869.90,
1,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0x9caf23240b97d59285af035418b18d91055e94f086008482b55a00ecb9ae54c1,29844,170311,2862.93,
1,976,0xa0F64b1fd2FAE0FA3eaa9499cB52BC52997c67A6,0x9f60fe93671f0cf40bef26f9433849f8d8ff3f2dfad6aed3884ea14e81bd30fb,29844,170311,2826.89,
1,1002,0xa17942CCe62eB1CbE235fA710409E0eDC4aA9fcE,0x576a69ae4bafc22a6a7b5a2dc6c26564fccd909750c7a407eb6179fa25823ae7,29844,170311,2829.88,
1,130,0x2651D7166aDD20d248e965e04fD9398F2cBc4B12,0x1d8a466e8251bbe616bacc500607f39a9c8b340e87463b4f72d9751ede554f76,29844,170311,2831.76,
1,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0xec522cf752c3c6e27c814cefae5056fa775bacfebde44f28e8f515dca2b35ad1,29844,170311,2854.57,
1,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0x9a002ce3458e4093e1d32a183b05bcbcadd0ab59b64df3c76539284a019feadc,29844,170311,2873.21,
1,173,0xb289c122BC41D98621c802A145B2C0237AD0A16f,0x9a983ef912fe210c847c124602c5ba059295e46cb37528aa15994349e7de1b9e,29844,170311,2854.22,
1,104,0xCbcA278C299589827e7FE4b87a1273ce14b1419B,0x7b52a249808fd14dba0a81e7ed9bd89f6df3371ff4570328eec9da6f428f7c2e,29844,170311,2869.01,
