linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
4,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1f70cb2e400c3a6b642b54b279152fd1c068a773be8318f086c6b9f1d3a85fe0,24352,170311,2288.81,
4,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x2b93f8bfe5fab5c43956f7c4bcd44c32fc830f72ef2dfa94c922e7e66febfcc8,24352,170311,2298.91,
5,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x088959ffce62e15a338a929b3de5f7a1a86f937a8554ea232b92acc1a4b69e0c,24354,170311,2307.58,
5,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x9096cbd9e577cb9ba9edfbef9d3ac64bbae143d3f0b4d7f51681156d2955f7ab,24354,170311,2305.72,
5,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x024fd42aea43cfcc56461f7ffc92e74f7d92341541169f23d8e65161b26cfea5,24354,170311,2327.40,
5,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x9d5b3c8d25f8909111dc6d318a47faa726ceb5891fad25ab23d1b01374809de3,24354,170311,2298.34,
6,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xfd20f989354ab48ed1cd0dba588acafde30cccfc7ff686941f5fb818e92d5a89,24356,170311,2267.86,
6,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd179ab40712e6e3996c496dfea08c03fa5d65fd8b5bcdb8665d4a30d06e993e3,24356,170311,2270.35,
6,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf0b52a542f69e9b141d71737129a0c414cbd2df52b7e8763c0e39add14d86cd5,24356,170311,2329.83,
6,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xff786a4dc86c975ab84dee27672fb27a86e03c4e0937ddcb6d653e939f21e212,24356,170311,2330.42,
7,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x3b70b292f539e338fd59289253829f6d8fbe57a3b30a15026c6a5b4a4473ae81,24359,170311,2285.41,
7,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x79968c6a014545285e05426a39ed11c65994bb7869da63ff1ccf319a53e54f3c,24359,170311,2286.30,
7,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x012514ca9090e3e72d219ed66cf65a50d36268a27c66cd639161155a73cde5e7,24359,170311,2292.29,
7,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x6337fda48382b0a25ff3f5525ff2db417c62cdedc3adcce15d14b1da65f1ebe2,24359,170311,2334.29,
8,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x63001817db859ca5a8810208316a57d59a402620fcf95d74f523955c1a0d646b,24361,170311,2292.78,
8,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xe437cc55e9136a1410765b3867e3515165bb733a28f6d3a54ab228fbec16026f,24361,170311,2289.73,
8,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8cfe9d756b6685084bbf23f8147b64cdb5418f90520716dd4dacdbb1a894c96e,24361,170311,2289.69,
8,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x1a75c0fa958db4f6449bbbbceabe1fecd32106527dab992209b5acd092da024a,24361,170311,2293.95,
9,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4ad24b71ac60c7302ce9e846de562a1966156c1134e26b62cd1f4f62d424298e,24363,170311,2287.46,
9,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x2310e94e64c3c0ebe548c170494bf427cfbd25af5aeb59fbb727c03d709a290c,24363,170311,2287.84,
9,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x76bb7be7208e34349cc4a0d25e9c14c38a05141f1e2f7cf647a6a36942329716,24364,170311,2291.00,
9,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x44d0ea50b2b1be015e76e5c70f3902215ee113e69f93d672f92b50580f52cba7,24364,170311,2293.45,
10,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x3870f908b297c007b00306b56069655cb4643ef13d71aac357ecc9c0eda69623,24366,170311,2271.90,
10,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8edf45b18d753343d2ea7672d16f0c5ebd752d18415d7c8cb5b9b5186055cd32,24366,170311,2272.99,
10,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2e933ec90161fba999bdd49f8cc13b69a5a06e7f20829fcb2cb40d3747077305,24366,170311,2291.51,
10,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xbab8a21beb5c38a905d0cf870928ac90e2d3071abe2771be3ec190554045a92a,24366,170311,2293.89,
11,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xcd2edc5b9b605e2e4e4d86beb7e608a55255d43bacca6c80d95e0d79dd2a2b3d,24368,170311,2315.22,
11,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x388b96c59faee4670f68056d32312e4593a53c4f3d08ac7e4d1b3f82352d6138,24368,170311,2315.00,
11,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8381cbf64101fb3a880155d3ce42ac163f4705c5d097b9fef2ca9e39f88be58d,24368,170311,2294.82,
11,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xb2f9135530f1fb28274f08673b00e9974520f7b1fe39a0ac0cb0e80f6bc06363,24368,170311,2295.35,
12,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xdb1a1ef3e3dff0ded2884476f95f52715260fa80b151e5a4314928459f51ea9e,24370,170311,2293.10,
12,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xab56dcb68a6f8fe63d686c81a573f4899657c6b2c2973f21cc78cab7e3794ae4,24370,170311,2293.10,
12,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf5e92997fc34f683c0a06a1b7cd1a3d4c79bac0c136e396b52be4520dc0c97bc,24371,170311,2294.02,
12,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xb955fc2ca93f03a9778ecb7def7e325de0b46ad7f8562dad70f8cc6b961018ed,24371,170311,2293.62,
13,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7f3131908ffa63daf155d3eaecc1cac42f530637413a591b7ba0ca62dadfe6dd,24373,170311,2268.85,
13,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xe6b89ba6978b69338275d0d4e4fe25b8f0fd3cabed6d1930fb3ea2e9ec1f8218,24373,170311,2271.45,
13,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe8566dada5840ff816dde984419f9214ca28a023b19f795b6ad9dca68140d43f,24373,170311,2293.22,
13,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x4b9c803a1b85085c01377acdfab4ab39af00e031771ce4c55bca15ff218719ef,24373,170311,2295.01,
14,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xc75f63dccb250e67eae78152007e52537f1365ba6c660af2d674f43f88df1a18,24375,170311,2267.85,
14,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd8410041ad1fbdda79f1fb879c8430cf2822400103c1ed3aec3a4d5f68b565f5,24375,170311,2268.81,
14,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x5fc5e2cc402006c5751d95b036e4537510a99da6e4a543cd2f6a763ba0d381c6,24375,170311,2291.77,
14,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7b66751f1a5f7acdd4ec192488fc234cb3469b7d510762cd60fcf395091056f7,24375,170311,2295.45,
15,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4d86ed7ce0bca312d8e29c2c4311f363e908fa1d411a8523f59ac61e78518760,24377,170311,2270.37,
15,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xee59f6e669c01fec388b6a1db08f61f271ed8e6afcb5dceaf65e57cef19e58c5,24377,170311,2270.23,
15,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf999190250f30b0f258f1c27e78f73c47412cca4e40a6e5ce85410a8fe60800f,24378,170311,2294.47,
15,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xb3cbd6da9ac0c2e28be924057f6c27653bc17dedd80e9e368e87d0920fa9158e,24378,170311,2294.38,
16,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x06fb135c6bf950c008614aec8988cc05ba99d80cd3d432416214f13598d519b9,24380,170311,2274.49,
16,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x41172e95b9b4f3e11eaf9381be195f36ec9a1b782f250a82209f00287171942a,24380,170311,2271.54,
16,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xcac227fe4afa1b6e53dad512b2d3f8ed25faa48aa59ee2740ea766a9157e2c04,24380,170311,2291.31,
16,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xd0d0d3fce8c1de8226eac0b4fe4cd4b8068541123da4600e585c79638c5ce966,24380,170311,2302.49,
17,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xbdb985470533020a2d005392de9440b15c8893d55af3fe940953f1a138d90cdf,24382,170311,2270.51,
17,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x9c6d04cf9951e91a297898eb6c3c1c9012f5583657c37a8ad2cf8efc5d66c0cb,24382,170311,2271.23,
17,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x76c1a84f99b9c4c2a1bf038583bb865080eb477290bc1e6043203c21790e05b3,24382,170311,2292.57,
17,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x5076baa08e3f4ddc9478237264158f50427b830a59b2ecdc37b0b130be9aa6e8,24382,170311,2294.53,
18,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8b7bc3c0b212fa423d9f36a7d8d9d9b021579a2c1ec5c85a78b2791207674e2b,24384,170311,2298.39,
18,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xb409bd76b81adbfdd69debda318548733cec014c678ccbec82c54f2e34242adb,24384,170311,2297.60,
18,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xc4d4f2d61db7668da3f7e8f920d1c833e08d30a48d29b22b435d126c687e75dc,24385,170311,2302.69,
18,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xbd83cb410996bc8cd2342d2fb529ba347d809fe68538f26d86b404b9e226066f,24385,170311,2311.19,
19,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x27f63ffa5032f176f1da7582452e9321d58d2dceff5bc2cca12866e04da278b3,24387,170311,2348.09,
19,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x7325e04a9ccd12fbdaccdacf501022a1faf4bd92dec0083e510add3d6ef2ae64,24387,170311,2348.04,
19,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x217965bcc838d6fda9fc4c30e222e7dad44e2729ced6bd50ad706cf44c7219c7,24387,170311,2308.57,
19,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x1e18820f54dd362bc5b88ae3d36e7fd3021c24d0642c57c63b930b6d1cc65f95,24387,170311,2297.53,
20,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xa1fa5b82013b7ecf2ab0f1e747a42c629010b1acbdc270de6a27c368dfe89bd0,24389,170311,2281.42,
20,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x3657e3a98808210b75365db2875049132d75096c010372fae23b3ba63a907fa3,24389,170311,2283.64,
20,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xabe6ed729494159af98fbcd8f7d574cbc1802eecb6d75ef9892f51711935bee4,24389,170311,2291.93,
20,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x080429fc6b383078eb0f6ca49053e74e922807fba287377441c343f3ec47b8b8,24390,170311,2293.41,
21,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0964b2b89a8ae870cd1accd54a1be3e8a1d1a11f55c71affb3ef55e4ead36550,24392,170311,2290.42,
21,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x2950a51bfc02bf48fff71d2b0741f7595f82a20eec8ce4610ece322f86d66e6f,24392,170311,2288.98,
21,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x6fe77a14c3397e8311cf6f4ed6bd28fa24b0c3c6a434267b883dbae042ee1a4b,24392,170311,2292.12,
21,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x5441eb1ab055e90434242eea089f672a01daf3d2ddc51c24b57221cd9e8f0e6c,24392,170311,2295.52,
22,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7ec1f6d280b9b648ed43ca9825b9a74ffa7eda82f8d55a777ffc88dc0edd521c,24394,170311,2408.60,
22,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x09b797a14746d7b2a865d274f44d92f349d976a4c4b6e7a786f3359c65253604,24394,170311,2409.60,
22,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x438d2441343730832419772627f1f7cb786ea45ab38f620e2dfa4adea1a08875,24394,170311,2453.11,
22,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xa08bca85ecb4fb48320b2e975a6d57959c3eba24eeef2135372ca8feb1e22e0b,24394,170311,2399.34,
23,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x400ce34655c8a3bfa89571f49885e2cd01506ed6f4041b76b1f4a64fd5163cfe,24396,170311,2412.85,
23,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x7a7b741bb2b0814eb40cc648347842f73385b9aca994dbe7f3f395974dc622a4,24396,170311,2412.38,
23,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xa480fe8a4d63d61cbaca4706ace692d6ef6186026e973ab93f8a3e4d260d5f86,24397,170311,2516.39,
23,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xc0227ed637c4f262deb3c8a014155d131761bd6827b666ba189cf8f7d9a2dd87,24397,170311,2495.87,
24,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x422c06ec8162bc1814b0774e0d9f2e1cadd90681d1a925a73d125c739aa81f5c,24399,170311,2293.11,
24,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xff4bb54821ce59244cc945846cd158d40a866cbb48c9bffe28768dadf53e98b0,24399,170311,2291.87,
24,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xa8ccbc1c147b8324f36e5bfc584a59c869b251fbc7769df80d279adb59a3d0f9,24399,170311,2411.52,
24,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf390a6ab1e7b14d912dfb8e8ce88486b35b8fbd476ca798940915885c9fbf6cf,24399,170311,2412.11,
25,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd78e02233d393e4b53bbf396331078902b386c02a02d6bc909cef965c6b6fddf,24401,170311,2293.32,
25,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x99cbc2708e3a4a237d5d576664be58805d8252c86ae24059bfaa7435f8717266,24401,170311,2293.61,
25,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x04a9f294037add2e05ddeb25a8b265c0006c49b744f63214c81114003b337137,24402,170311,2346.04,
25,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7acb3acc40e285106510c7dcf899e9f56db6e26f633756ec15472ded0ea5bb56,24402,170311,2346.47,
26,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0852ca328421cd2bd73c94e6406298057f1279b5c025ee75e26ea5f174765945,24404,170311,2333.39,
26,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x880bfca9dded96ea328d8fee07ab87ff69e3674cb8e01b450a025d0c9f911658,24404,170311,2334.58,
26,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x3903c121888222cca42ea95ec93a1aac874864c8f267278adbebd49f038a230b,24404,170311,2294.16,
26,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x72be7db30f5e8775f553d8da9da57038dc78eee0f38464fcb43cbcd70b8953d3,24404,170311,2293.99,
27,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9edf42579d17e4c17a0eccb38ec0a6c9bacc934f28f951e4ce62f1d7518c95ce,24406,170311,2354.15,
27,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd0ca9ad8ec369b0aaf6581219c47f1f3dde488aabfa504f09c1d5fbdf84ed95c,24406,170311,2352.42,
27,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7d9842b580682ce7c3c74046fb8e9dde55277f72b9100bb48392750585524449,24407,170311,2293.23,
27,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7923daf7d4c98a754424017a8d54188439e239ac984ff1e76509d4c1d3a7aa34,24407,170311,2294.16,
28,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x90d345392636e565c5e19c56942ad1dd5bfa4f8f481e481b4d97d84ad895ce5d,24408,170311,2395.30,
28,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xc88c3abf0131a206339140c86c2ac1207cbdf56b8515c1f90b9b097dc4dc996e,24408,170311,2395.92,
28,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x18de2a61efc538303d783e34d2d50c762e10d50b6071c9b8e62f2f579c8a8ec7,24409,170311,2342.71,
28,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xbd70a1d985989f48d8f45edd62a74b3d53799d713c83e2e00c70ae3825a9aee6,24409,170311,2341.65,
29,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x6d66e480d973ef9ea603b8cf0d3856cbd3005e73b1636d636a90400137eb0f89,24411,170311,2295.10,
29,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x1e53a52b3d51ab93f9a92ba21a002a96f0cfaee8c2a8557c20e10db7fe182203,24411,170311,2294.72,
29,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7522c4d4d92710b6a38d7344c1ccf030e8108f77fbd05de975f939e99d95fdb2,24411,170311,2292.81,
29,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x80c90413ccbdb0b83636fbf3b15d29fa2c97a76a717d55b1695a4644fa9eef9f,24411,170311,2293.12,
30,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xa9d6ba92b3eed6f78ae05cf8baeda066f2857258db64822e6d0e02643b8cf1a6,24413,170311,2395.43,
30,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x72b240eb333a483920d7db5ede07792b6939e4a17d2a70cc0c2d6d23568d770f,24413,170311,2395.31,
30,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x543ad986d71cccddeeb77713e4eacf6ba40bc3de9fc4dcac595f4eabdf30ce04,24414,170311,2398.80,
30,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x345803c3b10ee07eb640c58b36395a55e664f192b10cd983730e613cab2bec40,24414,170311,2398.52,
31,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb9b7d406a1fed752084413e75d23b1b9726b1e05bf9bce632e88abda5178ff0b,24416,170311,2395.00,
31,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xa8c98cd88896b363f7eb81fd89f07f0af8207f8082a99710552c9e6f41365b89,24416,170311,2395.22,
31,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf99223c12cd9603d6c84498b25885a49c3e1d366c9ed830d1b032a0c60494634,24416,170311,2344.95,
31,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x665a1cd71e7ddbc5a0f4fbd44ab9ebb5d4f5e88113eca2c854ad894247548f16,24416,170311,2345.20,
32,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x76586fe1dc1761f15b6374f51a298a1eed90f44bb8038fa81705291c3bedb848,24418,170311,2334.09,
32,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x8ae9fd5919ade630a4550af886b0f23f4430fdb827c1c85f7108efcf1b1f3561,24418,170311,2334.37,
32,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x55c4d649359e4e276e67de694d9ea48a17ed99073f1f8e77206eaaf3933db65e,24419,170311,2302.90,
32,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xf660122ae669beaf204180d7e4f44ad76f1a4c7402d16acab6b3a6ce75391c56,24419,170311,2303.05,
33,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x1b78484ada56b2bd36e9b99f43494db9f6806e142be4793169d15da90e31e6fb,24421,170311,2285.60,
33,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x93690382aef9d7e0edc9cd55bb64596ef2cd52b0a0682dcb68153a4ac41d4ed2,24421,170311,2284.99,
33,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xa8d2d8df1c147c253f1a187169dbd7c303eb0408f99a9679e66ce8f2d59e68ce,24421,170311,2334.61,
33,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x58e1c6604c876fac9651e3726deb0e52ec16bb0b09ff2ee508005fa163dfcd0c,24421,170311,2335.07,
34,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x47c4d8001628f1cb1f1bf91d154ea4aaf4fc39c3c71349cbe75d89e9c3327acd,24423,170311,2336.44,
34,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x80938aa88dd271ffaac5e16aa4eb500c4012dca74b97a7c499085c3865860af3,24423,170311,2337.13,
34,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x631d125005fbedb918314ce4d054f1b4fc18ef22c06d9f41f48a82de563a916d,24423,170311,2322.84,
34,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xccb6ab3714af5b2395cf531fc815b93856f3870fb7f3e98c765c89b0c4c85433,24423,170311,2322.92,
35,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x6046491234a34ec271b3e94a0b863d88f546ae95b182821996bc7baf8c42a067,24425,170311,2418.54,
35,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x28b862cf8d463a9768852a02fabe4699d78dbe6004d6f546e074eac9880fbdad,24425,170311,2419.62,
35,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xf1bb30e88528a5a4068c804f5eadf1b0c2fec97bcf73cfdbdcbfb1c23e07bb04,24426,170311,2318.03,
35,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe1ab171f0c57d2964a0e53772f4aba89c3f17904dc70545a594d8353d95fd203,24426,170311,2317.82,
36,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x6692243174bb6892ee192433ef69aef0225802ca22c37d2361a5c961fa33da46,24428,170311,2290.70,
36,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x9b51fd899f3b9f6312ad7b887cc5ad3ad5c797b876876188e1c43fb36d584d41,24428,170311,2292.38,
36,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb29a91852c9a6ad26f54696e97ca03f6822146bef85efd651edb7a5f8f2378ab,24428,170311,2293.60,
36,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x53f0be430e079602dc7183a143e027795f4302831d285e2dd3837e646045729c,24428,170311,2294.54,
37,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x82d603909b54655cca93ed1cf6cff09396b65e1c1c6b5a3632c2c7b5286236fb,24430,170311,2292.49,
37,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x330e82cca8658cd1ae68f4b2c1470b4f40cb7dfbdbdc45a7683e8d26eb0e47ad,24430,170311,2291.19,
37,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x52e1f55081e4c098166ec84ae692dacab26bc3f00659cd95aa5c15b801ed56d6,24430,170311,2293.46,
37,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x9029bcb44a95eadbc9501f4fe756c356d3f76dcaac346e10ddcff0e5699e287d,24430,170311,2294.83,
38,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4a377e49da26c6fd1ebb8ec7a58e4588d3574110fd7b17bf8c0871ea529ff4da,24432,170311,2269.54,
