linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0xa2939d9027ac51e253f404c0809362d5e0090e7c67331cf75def38f151590473,28241,170311,2401.95,
1,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xb7c8d45e065e726c4f744e75f416822292be042b2e2e65da5c41c6abb65935a9,28241,170311,2402.85,
1,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0xa28476d0b8163402f54c064b26bf56124c3e139a7b837f1e1d14c97f79491e43,28241,170311,2408.08,
1,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe374be9c168055206eb749571dac8eaacf21eafd8c77efd15e09aaf1f3a4248e,28241,170311,2414.72,
1,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x38a574765bbd994f10b2b233d31a0106776f30f6de785330e3895bae42b5cf1a,28241,170311,2868.95,
1,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x616e134bb8ccb06f2afd0f8c17bf3d35b152507e315c2b9da9f4d7f96c0295ab,28242,170311,2378.36,
1,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x64374dc2744b13f53a747b1467a0917559db51269f53b3c194fd4c1290ed574d,28241,170311,2932.56,
1,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x1fe06d43d3371a495360b321c539262c94493dd14baaecb21b767c1d83ecc526,28242,170311,2947.15,
1,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x1a5094918904753a91eba678fdf960549506242909a98a7f90d5e4298da3a7f8,28242,170311,2986.81,
1,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x321a0f7abebd57842eb525322a1e279f10f242bea704db2b3f5f44465fb0dcfa,28242,170311,2420.27,
1,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x91d9b6c2dd75dde38f773802f72b7059f1bb5191c4da90a98fdf9791efd763d7,28242,170311,2420.26,
1,28,0x22738733944d82A4500a859c0397133f91B294d9,0xab7d4b08b8c3ca03d4812d261171f404a70d28cb9392bc4859ea622164b63537,28242,170311,2406.96,
1,40,0x0778612aa228290f351a565748a0461176405517,0x925d56cb8ee44fe00f2460e022701fd7e68292c4fb6f4810d6ef6da293c1dbee,28242,170311,2414.49,
1,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x801067fea9e839b88693e56e33d59749dd67a3a5a8173612be23438a71bc8483,28242,170311,2379.96,
1,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x7784002b77b06c572b5768f6555d2c874ad1dea84e61522100ddb25f5cb53bab,28241,170311,3417.11,
1,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xceecdfab577ebaffe6b73f89dfd4449897f89be0f9c9e6f521ce22aca600039c,28242,170311,2372.96,
1,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x954289c2da0468ccd9dd140e4d33d8e4af4ae39c123f272a7dcf7b51c87e5836,28241,170311,3465.17,
1,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x3bb02e8bbe7c430f39261c8b9e1ac0898bf4914c3f3a6a9a6d3278e01d378ba2,28243,170311,2981.78,
1,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x853e9b7adf6970a1bdcdda9043ef6b5d72332bdf6d18ff7db3d365aa8d407bf6,28243,170311,2355.00,
1,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0x93fc57778e0ddbeb9284206761a70b4ad42b9acd507bf4122d9c0ca805e5885b,28243,170311,2946.10,
1,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x99e35b70f1fab08dc77ca1173d30910fcd6dd061a8f1c0aeeeb311d7925d07b0,28242,170311,2947.39,
1,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xd0b37457cdcedbfd30269d760bbf7d97f23fd4ce78feabce42a0fd97174dc058,28243,170311,2355.16,
2,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x7029332ede82f109d9b2f30747fe7937247908bfee422d02a84269451005ce3b,28243,170311,2286.78,
2,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xae747cfa57693df60d3014b9da271ef4f08f60131886211dc6ecdf7a402fe4ee,28243,170311,2287.90,
2,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x78ba961de712195ca1e9905ab8ff45f80cb0dc120d87d94153905d39d049739f,28243,170311,2288.01,
2,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xc460031e6cd1d2786b58d1898534b5c311929c2f0c408f866cdb0ac65d9c495b,28243,170311,2291.35,
2,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0x39f0a6024ee1577a06fe341d3bdd093f7e40ddaec01f4f8b14807095eaa16c22,28243,170311,2292.24,
2,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x60f5531dea0dc14aac8aebe87d0d6304c8946dc9f7d0e7c601c3be406a566736,28243,170311,2293.42,
2,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xbe4a4296b0527fd2b8ea362750f3a48b177059ffe83236e24fd8a9e512b00287,28243,170311,2292.52,
2,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x88ad9974365f7a7adbf2b1fbc13a332b80532f889a395aab54531b7f48ae3953,28243,170311,2293.31,
2,50,0x81333378642206464F8f13a8099F937Fa6403683,0x6f0218b96722e16fb8b755031e98f3c186bd19938f3cb7fb5d668c3df97d2db7,28243,170311,2294.83,
2,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xa4de68719e5a7e940b21faa057583763961446a585c0901c005f8f7143f082a6,28243,170311,2294.98,
2,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x0f0ce64d0de2b079f821cfd79736c61c8cbecae9286e68f7e1e38a81e3423d88,28243,170311,2294.78,
2,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x70be23ac78b5b45e996555b7430dd7adb6df947582b76bffc71e7e1886f9a006,28243,170311,2297.66,
2,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x46dbed556c6cabb5b82869e1d55c4ab84373e7977392fd0f49181161153fd2ca,28243,170311,2302.39,
2,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x528a0452d379bcafeaadb4f15a195b46b794f117815efae04d951af8f2e12905,28243,170311,2300.76,
2,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xe564ccfbe508fd64b776c5a9165e645238af0a5e6f3d4338262ca7db0286bf5a,28243,170311,2303.81,
2,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x6582aabc507eb636a93806b333de758982a5f3c21e7f0412c60dc488d6fa96ff,28243,170311,2303.50,
2,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x43aec7ef97446ef0588e963563111af5a4615ddb597904c04d131981119f20f2,28243,170311,2306.00,
2,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x58df3475bac7690498db35519a81130a5251e72e5359f206a91ec5c73274409f,28243,170311,2303.52,
2,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x3f54f14d48e0341c2e9ce4068fb5393b73a77fa7d4aa44deebd737a4ba2a2f14,28243,170311,2308.57,
2,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x5748524630c817ae1f7dbf11bf5ae7c6c5148f4c0b1a1c01f5585c4ade30549a,28243,170311,2309.33,
2,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x0b7f853fc4cdf51e7793adf6308aa6906de6eb05599f0632c2d6cf5ad065b585,28243,170311,2307.72,
2,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x1bcbe04743ed83d1485ec920fdbac715027c4834b82fe437b2e8a77788565279,28243,170311,2309.44,
2,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x6823e4acc24a421c040667904b874064696a9d57c36ba68b654b4fa14746d5c8,28243,170311,2307.48,
2,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xb359a1ef79b99efeb4db56116feb237a312df8d20dbb93536459e398e4a04ee7,28243,170311,2307.07,
2,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x130bbfe7152e09fc65478f536fcb39a8b6693dd5cff9d36b979b108611208314,28243,170311,2307.58,
2,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xf93dd445b90e5fa99077c9090890db18ab2c4635f9515b0d20127d7fe1e07f51,28243,170311,2309.42,
2,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xd706898d0fcfcdce9dc80b7108edf496279848023cd87e1e50825a404235f3ce,28243,170311,2294.18,
2,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x7fb3a708427838f73048ae3074d8d5ae1545d2a463e24bea46323e0b484b946a,28243,170311,2312.20,
2,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x19a6887e7e7edd24f4e08934e11f1ea4d32a92e0d5135b003a7b042217a9caf5,28243,170311,2313.35,
2,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x284557cedd826885a2ec16c6acc5fcc3ea9f94f532ca04b573a1ad95613f2cbb,28243,170311,2313.15,
2,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x22e80731c9baf9543eb4db6c1a291eaea4b96cebdf374f028a57e026cae40d1f,28243,170311,2315.31,
2,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xbd34363613af21a188bb867a4d6d1aa40d89f8008c202e38a24d149036a92f27,28243,170311,2298.87,
2,60,0xF9F4291d10e005259308264730304AAf047f168f,0x4f4d6f7e5588e48c922c8ac72b82d98f89945ae030c832ac3ac009108f95324a,28243,170311,2320.71,
2,61,0x275e991b014ef616614a43B4E33198255a5772Db,0x91bebbf670f1d8f0b6ec82a98e48ccb265bb584a79e328e5f227a8509a1d740b,28243,170311,2306.07,
2,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0xab41ce9876ab958a288f36b6446a90e9572b5be720ac38efb1b3965613c1daa4,28243,170311,2307.06,
2,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x15d7c2613b9305cf0b2564f67969a9b1786f77aa92228ddfb7bea60426af1347,28244,170311,2415.09,
2,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0xb485f40760028f9e0ed078b1de9687c7ce857f02b4409caa60da592d47fc0d5c,28244,170311,2423.89,
2,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x0b9f6892af8a3e89e2b5501cd4d8c6ade3a9d1a992ab48ad9db86e1bb26ac946,28244,170311,2430.33,
2,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x3fa413bddfa8cb89d8259991729c4d7a737dc2ad3cc8972af14a471620350852,28244,170311,2438.23,
1,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xd897a09f51c3245f07a7893721d45bc3efec32b9bc5a6a440c8596613f0749e6,28244,170311,2958.13,
1,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0x83e990ac13fa02b38ca55e28db2de6fd4808943890a510aaf285c9c8e3d93c43,28244,170311,3544.36,
2,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xa8ecb967b12df153f2fefc987c75a9df38e8f075cb876abcff8d77e2dcf33281,28244,170311,2908.25,
2,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x7815f09ce2c7e45469e31d09a1bbec8c747a216d2a692857b2b820591bda7e3c,28244,170311,2451.33,
2,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0xcdb196a59aabfe4bb893c1df4eda81bab81423c9164fe6af076b17f76c52cd85,28244,170311,2459.62,
2,28,0x22738733944d82A4500a859c0397133f91B294d9,0xe8ab9c24d19ef3acdcc767d1ba2def9913119a2df6115f5b79eec40cde07ebbe,28244,170311,2428.27,
1,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x88836f3934c3038a6b32255fc3a3cac52857c764d7ab9115e418f4e41fe26a2f,28243,170311,3439.47,
2,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0xdf93b20abb9db196b9068df9c895934ab171d0bc8283ac65796b7f7a378a14c1,28245,170311,2840.38,
2,40,0x0778612aa228290f351a565748a0461176405517,0x70f983d6ca0d9fadcd6f4e1ef9064a8c8ce00229249195d562393658976bbe21,28245,170311,2432.01,
2,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xa77ba35de88838f237bbf6ec7de9b220d5ac4c785b0baebd3e0a53f918da8157,28244,170311,2847.84,
2,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x42247a4f095d5b5eeea0f585ffee41c8dc1075b9bad6be8db61d2595d847df0f,28245,170311,2412.50,
2,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0x4d92d711ec2c5c1a846f4a6bb162f21e8c82d27d4cf4b3d2b28290de2733ea8d,28245,170311,2387.86,
2,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x309b5d26bde375327367e458a6c4d9d8d915d686043db26fc66d620740a52558,28244,170311,2899.47,
2,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x01ec61c686d0e8773b56c2b290616e6eecfb1d31969fcfa131460a48b3af9e5b,28245,170311,2896.23,
2,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0x0c5c1b0f4ac1dbf5853b701d2ba919eff2824ea93b3a88654dc801eddb1f341b,28244,170311,3442.67,
2,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0xd2cc0806449b383b36d975047e5ca11ed283ef3208f218a045c3122bb209c5da,28245,170311,2913.22,
2,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x648f81532b84193cbeeff382e8e537deeaba832ffff77d1b07b21ebe8c4c8e50,28245,170311,2422.45,
2,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x05bdd2c779515b0f5584a0f13919589ba14e9c7c7fe3919003768dd3c4d7d363,28245,170311,3848.86,
2,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xd54fe10ae2b808bb78e706a957cdccfea9197de44ed90a5cf570f4c9dac508f0,28245,170311,2370.81,
2,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xedf6ce9b593b87ca7adb9747c0c11fe86f7adab65d872b45aa6141a8b1a0fa1d,28245,170311,2414.10,
2,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xcbe08c5c23c4faea5feda3cb73be5924a28b67a1ce7ae6e62d97e1cf82690658,28246,170311,2368.92,
3,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x53fc9b27866033c9b96f56ff50f3eb4b5c7697df5f495e62a0feef2548491dc7,28246,170311,2298.09,
3,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x8e02f7ea2fea4cb3243d96594c13ef3079d81218e8ada179c74c5b19d25746e4,28246,170311,2298.35,
2,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0x42bcea9ee7e376e0255081c2ea03f2c929e7a3f8d4611304f3eb9c463b7eb5c4,28245,170311,3291.46,
3,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0xfb3930ad223a1a6d76705c3539673549bf65d8ee5777168af37a63e1f2e8358a,28246,170311,2300.58,
3,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xf7a857b9a2fcfbd5fb426a767e44edbd5831495801386e1add6151b93d36432a,28246,170311,2302.79,
3,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0xfc5a3c8f0cc566c3398fbd21cafba1e12beeb03a56ed119aedb9041442a5e1af,28246,170311,2303.36,
3,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0x5d00756a40790bf444ca48de1d25c8198de47bd4e344b5f0c2268a610035f61a,28246,170311,2305.69,
3,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0x58c3648153968bb600409bccb97f5b8c16c18b425c005ddf259ff858aa0ea190,28246,170311,2306.27,
3,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x6f18c41e0aedda7ae47712ee9762b001934e9dbc231586b7f31a8941c126d78f,28246,170311,2309.15,
3,50,0x81333378642206464F8f13a8099F937Fa6403683,0x9ff7a2095ca471c117f5cca6eb55f1232904ffce07376de42cf7a9e4bac9abc6,28246,170311,2305.77,
3,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xba5b23f235bb59412748b1f5227c806f53af171a3f59ba7eadbcaf91d0de0324,28246,170311,2306.42,
3,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0xa721fc6098b0a08d382744941cd43e0ab7b4bdfbf6e93d423a66b15f50e86576,28246,170311,2309.11,
3,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x973f57813b8384083c627f31d353aa9ada201f85bbefefa2c77a85347f1b511d,28246,170311,2310.27,
3,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xc2ea7fd6913f3c6650dfdbad8c9a93e74582202c0bca64adc1353a9bc64fbe65,28246,170311,2312.58,
3,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x563dbf83b8a80bbd0f83445824620d7bb4b6fc286b4c0de425ba2f8764cd0ea0,28246,170311,2315.54,
3,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x2d989b962015b8fc8beb66af706568817b3138e4665e9e214221ce67238b6386,28246,170311,2315.04,
3,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0x8234baee09470675d2006bfcc24bfd81959da5136792a71c6eaae1394084cfb5,28246,170311,2315.14,
3,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x565dd8109bcceb0c276309df48289722b1f402dadf84b046a6c1a21a8c523c82,28246,170311,2317.35,
3,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x9d1e1d8cc890f1eb6b9c6f66b321665c64ef7cd7929c99adac5a16aad8c28b66,28246,170311,2318.08,
3,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xb65841eba69a3ace05d302e179958d0925f98b037c2c8265467ef90bd47f503e,28246,170311,2315.52,
3,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x63515a1623cad4aa7475f498e81efaad6e0f91a3eed947c07bc3c3d01165d9b7,28246,170311,2301.36,
3,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x3c85dfafc83130dcb14ecff237c92b38773e6ca3a5d8e3a41ab94dba2ed7e15b,28246,170311,2316.02,
3,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0xda421c7d6e3059be4d44dc0dd26e5e85314ff765fcebfea8b08e4dfc2c1946da,28246,170311,2317.67,
3,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xc8e1a2bc52b4612c1b89fd31a7b91493f1b032ac933bd5d2bec704b662c65f4c,28246,170311,2316.17,
3,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x022d7030171ee8a018c39f9e9145940b5bb4f86788e62badfeb99663ae78072a,28246,170311,2317.25,
3,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x5c46380bcdb423e15dc2633ed9b9e0e223853725f58538460f3b2284843b82da,28246,170311,2319.11,
3,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x0950b09b468c15a8e5ba3f422ad478803963625a8db2ab2870919d1b123c7958,28246,170311,2321.36,
3,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xe89f14476eb29306233166c1fd0de6d7477fcae4973efa6c4ad3c0a852f320ee,28246,170311,2320.88,
3,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0x45a746f9d4086df773b3f23745d5c76a99a49d97e3f6dda4a2c664e32c208ef7,28246,170311,2321.58,
3,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x65d2b19fd34cc4a88b515c0097e171ea31592ed7f772b67ac5bcccf942ad3195,28246,170311,2310.73,
3,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x9f4ee573cc4b28520f32da4fa3744c2679e7999f44c0c8469dffcc0b5007a8c7,28246,170311,2321.12,
3,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x3970c104714cfbb04d03d6a4d8dc422ad50484a494138054b9eddd68efc477c2,28246,170311,2324.51,
3,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xdb30bcb88b7ca19cbcfde4c0c38c137fce9addb25ecfacb3f5372b926f9d01e8,28246,170311,2325.42,
