linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
5,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x2d90e973554cfe1f039617fe50806beb3dc6f8cbaace3228b3a15b7bc7509e88,24806,170311,2265.81,
5,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xddd58db5aeadee9a437945be4aa26921af5110e263e3611d39ef4a263870f3ba,24806,170311,2265.90,
5,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x4638988081f779bac13fcea240039371d34f731420d2286b2858d9608c8023f3,24806,170311,2265.63,
5,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1a78aee3f5174d220186875f1ff6bcc89847f501d9dde57bb51857346430488d,24806,170311,2272.51,
5,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x9525c9d761e4e885d7fb5090e995ef67dffdce47a1a80f556172fab7242808fe,24806,170311,2281.92,
5,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x1ccd78c23376d299c19dc3cab5fbaaa0ede078dd97b6fbe95e2d71af1fe8bd4b,24806,170311,2283.30,
5,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x49c2648dca3e150705d4e44cd57a861b6e3f2d31c2d2180f7839d559e896db06,24806,170311,2284.54,
5,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x0a5d29ea08839351067106593435989429c30f98794a16c94b24ac51c7c75dd8,24806,170311,2291.13,
6,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x2e2133384a1f1e493eccb18ba34a26711dbd416ca5bae78c54fb2400d7657639,24808,170311,2265.76,
6,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x2c89e4ceb316a10d9c9de667461f7036b68a44ef80f85672f51a41cd8f13ff37,24808,170311,2266.09,
6,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x19490b5e1263439e51743abbd6974a6d445f0670f23f2450eba8b9c8e2fd7aa1,24808,170311,2268.36,
6,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x64ecaf10524fe768472df5863cc240a07cef25b3c8b1dc466b374be87683a571,24808,170311,2272.75,
6,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x1ee8a8c085c3fe03e69cf31e5946f4a0f2a2a855f91ef0ad54d873696cd33807,24808,170311,2280.09,
6,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x5b520b8d4674a1b51d71156657f0c01d0077e9ee9f4b95e038aa42fb1c01684f,24808,170311,2282.56,
6,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x9461a21fd6c4470bf340b0cfa4bec56560b3107d11b86a417b45125c129123b0,24808,170311,2293.12,
6,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xab123dc79054879dbc85dc23dd15bebe88ad5ddf281ee00f006c18e111245110,24808,170311,2291.64,
7,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xf2779cb58f7b0315fc94fac243254218ae1c919d5103ec31cbde8cf61d3483ba,24811,170311,2267.21,
7,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x30cc02778b4efcb18b26caf5c79454f8ce0bb6c03345673370852adfbf1df2cb,24811,170311,2267.51,
7,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xaba26eb775b4e31e64ac66327f354f1aa74d3b049481906900bee987f31e861d,24811,170311,2269.84,
7,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x30491f20d45dbee00ef47fb202b9048c7bb5ca1bd53455dde7353265e5c151cb,24811,170311,2273.59,
7,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x717321e817da2db591a3c4dbaecab4093591a147b6711a4b165f7f0e51f8aefa,24811,170311,2283.71,
7,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xc4bf66305272c3954ec21f24876da32ffe782dc48896a5e05aaea0b29877b9df,24811,170311,2284.04,
7,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x0086c1b021157a63d879fa144cb6334e547539473610f60abac4df79bfe107dc,24811,170311,2287.79,
7,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xd682ee4e7bfa23874f4d897123d6f5c53689e7f7cb3b1503a08e1e6656bdd5f0,24811,170311,2297.04,
8,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xd5f4b8e693cf8f6d82da7ee9161e09fa25420b8833e6c8ae2cb72bcfc49c6219,24813,170311,2269.20,
8,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9a1418e802544994d98406a36266af537d33ce1a7f9fed9abefc41bd4b949d65,24813,170311,2269.58,
8,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xa1ed8201c5e6df9494db9b95c85113a95911ed077df4721ba558c4d6ea3c8318,24813,170311,2272.09,
8,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x639bfabca0b031988cfce883f1064b7d24bd20ee0bec5309bdf90abc999e7b85,24813,170311,2275.43,
8,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x53da73d29f929c1c0e2bb645638dd7573eaae11b428cbf00bfd93eb5ac414cb1,24813,170311,2288.83,
8,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xef6eea651df2aa867e93c8aa87208cf76120becaae147e723040068a9e65cec3,24813,170311,2289.73,
8,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x3660508f5aee3c3c2f835ca61365a5a115a409b9573b06e0d1b6dc8efd203c98,24813,170311,2290.33,
8,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x1f3fc9ac26e79d54c659b474cae694c7b90aef85721f631207e3850ffd78f545,24813,170311,2306.51,
9,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe9e3ba98ddb4292451603dad3f96a226bd651aaf97ae33c09e9ff67381cfc906,24815,170311,2264.86,
9,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xcc2ad69b9bf30462a8abc65dbbaf73a78c93bb06c8eba34de9319d40ac571a65,24815,170311,2265.55,
9,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x4fc45a3e719f7ca8359673c9cbda3e4f37047ba740c8f8cb0eeaba4369a9a51e,24815,170311,2269.37,
9,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xfc9b710fadea4d1fe809e2e287a88d1e7a439416f8cc8dfd6542ce2ee4c43d70,24815,170311,2274.98,
9,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x065f033d838b06bea595ac0d1793c0d1953c15e79b8fa71b7b9c4afcfedbb93a,24815,170311,2294.57,
9,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x180508e1a14001d008a3b86e3a63f1de8ee2a887ba5f63a73aa5d5d461c51653,24815,170311,2297.21,
9,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xab82fb1b9a14554211ac236e4d0955927438a1914d03a439c9e0fe5db1fad155,24815,170311,2288.10,
9,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x8f6c6647079db183cf124a90e64e7e5718b4ac76c46bdcbe3a140f1940e192ec,24815,170311,2294.44,
10,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xb3022349587dde5963ea4c8b28a8dcd3215303c29d5095705c7e1ad252249a01,24818,170311,2261.86,
10,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb9e3ebb4e0fe3dcfbeac226543d41b987351c2f092c3142e7c468b4f47aca1b4,24818,170311,2262.16,
10,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xff083d9b44e47a65a587c099511448212e4e170365252dc82cfbc2a68839d113,24818,170311,2265.77,
10,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe0b947f6763602a810b3f5eb7de1ac803b599d9a0223053740c5b4224f481648,24818,170311,2269.61,
10,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x2cc49a8ef257491b12561b6997bbedd8953f91aec1e91e06cbf22106f31e2a56,24818,170311,2278.48,
10,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xc85ce451a37ce48f3cc7e2b0f3be2689ae1e76f806f876c87acdee1bd862dd6f,24818,170311,2281.58,
10,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xb485779693b6523f986a2e6b6178fade10146439a7b1fa6079c33de14e3d2a78,24818,170311,2282.03,
10,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x2602691b04c967f1c4732fc3698786c6b58232f4f92ac777f03bafbf0b49f123,24818,170311,2289.92,
11,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xef8756951bc96c48ea83eca56d882315b932b1721c0d5f3a7d8cfd7d7a3c8cc5,24820,170311,2259.49,
11,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x218264cabbfa6935af1d9c587cf6c23cb0396767b20b6ffcf6fde424983c6f7f,24820,170311,2259.97,
11,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xb425a86521e439a8b94e5cd1793a32f26bf8f8dec36ea30d05745f33aae4c443,24820,170311,2262.91,
11,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8d17b38823d5fc17632096cfb04c92ce202eb956403810972533c06fcc386816,24820,170311,2267.60,
11,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x7e10182c15b284092c2e555be2b56c1d0780eee1ecad596eeee71b68a6dc387a,24820,170311,2275.45,
11,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xdabbc5d8951ef6b3742e35f7001a51fe43679925bc9524e4f7c8c20fc2ee81ec,24820,170311,2279.04,
11,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xecd4e1147881f165b6009d319a5502e9f1dca2f97a09d7b244523b6a441b435f,24820,170311,2279.10,
11,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x19a961a67821f8810f3c752a8cb9e8597c766f267b13dc5b3c52be430071eecc,24820,170311,2288.97,
12,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x9d2a81601ff9e389049210a50d7fbd898bd4bb36804d8a8f7b0441a0c41110af,24822,170311,2260.21,
12,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x6ac107730e7a11353efda3ffdf85320c591c22f61fbd7965e6ad759ad75b47c0,24822,170311,2260.95,
12,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xeb1ad4d85c4f2c09540a680e45e798c51033ece82ba554bd418f325cc57177db,24822,170311,2264.03,
12,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2f62733578d766be86275176d8fb8af1d40eaae8103735c406e02c5e9be99eea,24822,170311,2268.15,
12,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xee409e9673396e1ebeb84a2d6e532a6beb013115d9491ff251a6e2dbe9053962,24822,170311,2277.69,
12,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x16eb6ab1c668a3262e8efeed480fae4ae48ef9a74ed3f0bece50e9d176de9450,24822,170311,2278.00,
12,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x65e45e3980f30cbd42ec2aa2aebf9326e0fa2d7b4ec0da9b9634867925a54443,24822,170311,2282.42,
12,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x96042e32214cfec3cee8baa9bbf64183f5fa4c3080a0b81641f79b576dd58b2e,24823,170311,2288.99,
13,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xdae9366bebcea25d8d226098658df85980740df7bf020aaee03df633758a3dfd,24825,170311,2260.21,
13,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x6798969e765f77c505d26ee276e94c7726953915b9ac71c3e6e4662d36662104,24825,170311,2259.99,
13,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x6b0d7a95fe27f5ca9c805be51456f74c8a525929a25e9ac38933ffacdc6a111b,24825,170311,2262.94,
13,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0739b5f0a9461b1ac052bee450156ebad72b1347826985e855aed91fbd8549cc,24825,170311,2269.39,
13,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x14b6c9a2fcab5cace40bcccdac3418338b68ed4850999adc48a147f07210c40a,24825,170311,2277.18,
13,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x4698ea1d4ddfa5646e0c241e3aa83cc8190fdbdf518ee7343b0222fe0904809f,24825,170311,2278.04,
13,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x950e31bfb98ee5097ef21be97847b594cbe1fa480eba048620fc17e207b52d2a,24825,170311,2283.15,
13,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xf5b3a54e1a440ca15a432a2c1376284f9dc009649dfbaf28cc9907832a01c2bd,24825,170311,2290.80,
14,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xaeff9f33e538e7046a4ff0a13b2da9dd2221af8bcf8106184a54406f6b52ccaf,24827,170311,2257.01,
14,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x25e7906be235c1a5c9352ae7d4f767eebb29f891260710b321344107eb3e0f73,24827,170311,2256.93,
14,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xc0022ad1b31d8810a4b84827aa3e20c048145d8ed7535dc2710e48600c5fd1f3,24827,170311,2261.03,
14,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd01b1e87dcc235d7a0033fd4682b0a0f16aace8623e6e75aeb9fa39897ffaae1,24827,170311,2263.74,
14,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xa690cf45f437e45767e1823a4d0f337b4b88eccd51de51effb280d586d7eef03,24827,170311,2273.93,
14,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x729fa820ac87bafcde328d76f5394a7db2c8b444685966a370574f463ae48d87,24827,170311,2275.56,
14,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x6050c6477b843ba8d7e5db443f1eed2a763e4b40347d2ab5c90a28ecc7827c4f,24827,170311,2276.06,
14,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x5cd92af65f65676b3c64268d82575d7e7b4a2b5e284521d7697892dba4cfc8ff,24827,170311,2285.77,
15,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x880cf0ed08e76aaf84f337547e64cccf6217d18a720f4cb6eb85811f43f20570,24829,170311,2251.26,
15,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x609a5bc42d0c7abb4865f2313e571b9ff27d96cb6de0bab7832861b4c5942b27,24829,170311,2251.38,
15,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xfcb2e34d290b2d5fc28a3d8a92fbf877e1b514a762c9d82b53a3befaab98c41f,24829,170311,2270.22,
15,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd9ddab2a00b69b5152156ad0addc6f129839f5c72cf647b5ec93b8cf8026c24d,24829,170311,2287.56,
15,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x277004a1abb54083f30329e748dce72c2da9c3c561ee299c8ea1bb22aaab87ed,24830,170311,2304.78,
15,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x5b768c765ba3f736438988f1a17cfbeda962f1ab07cfdc51af2b09d8bcf92b2a,24830,170311,2301.04,
15,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xcf8ef9f4b5672303cb24edbecdb36036543ba9d2afc0c351b4145b075a4a4fae,24830,170311,2277.05,
15,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x30781bae3a1b6236ae77b52ad717ddaf177145ef868b8e665e5aa105c99c89d6,24830,170311,2310.40,
16,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x3e810664e57f3b07b93ded13afb26730b7dd349348d146e34e8379995758de25,24832,170311,2299.62,
16,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x82d5fdaf3d53856666ef16773af313045c5f53fb91f587a2644a33c00e561e79,24832,170311,2299.61,
16,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xc3552629802d32e7dfe2cbc3709a0c1813db3aab882f07b0222c581e8dd7c5c1,24832,170311,2265.08,
16,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x6ffb403bd6eb833e151dc152d1b24fb768800561d52db8bd40788cb0fbe4029b,24832,170311,2270.49,
16,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x01253fc4f4f2091ba5b97fcd8c2c79549684866207c4f86c5516954ea655a088,24832,170311,2307.56,
16,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xbb5d9cf3a4f5ddbc85a1f464f404566b6684063c4dca0cb66b073bedb0118ca4,24832,170311,2309.31,
16,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x1c5bfd2f83864e7888b4401ee384ddecd3d8e108a14bbf02551ae449ca9c6ba6,24832,170311,2307.08,
16,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x5f856bbf32cc727e00f039d3e5040e57a46c9133e7798f8c4a2c0723c6c207f2,24832,170311,2286.95,
17,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xcf5ddf05543572f72ea99965463e0f7da4a46346c861c4011592ffa64ede5ada,24834,170311,2264.96,
17,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x993fc9ad7bbdc570f15914a9f8181fc8ef99f46b46269c10d3948e5dcff5d45f,24834,170311,2265.56,
17,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x1b7f973d93c9c765116ce76cfee1c4457aea768c8d5ef67e24a355e7521024ea,24834,170311,2273.01,
17,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x53da6e663f1bf66e62ddd88f99fb611c2551cffc0c67df022f76c29644492351,24834,170311,2272.07,
17,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xa8ea3de9a38176f36b5ba3a980ce2e9448afbb9ec9530db09d3ac1ac0a36b1ec,24834,170311,2281.38,
17,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x766573185a45e63414cae4b131ff7bce9972648a22d691a45ca493b7886402c4,24834,170311,2282.08,
17,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x8c35d6cb0749a78a74398158bbc8f76dd1f3aa1874129ae3c1d63b42250e99d8,24834,170311,2284.15,
17,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xfe2ad72b4777b5c584b4ec51aed8481811f791b4ba43d57213706f5981bd5224,24835,170311,2307.70,
18,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xcaf49dd1b2116c633abc13d912d3c5ea193b29e7210429224fed72a844e9e22c,24837,170311,2263.51,
18,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x4c3358c7950738d242e587df63ad011646ec729890714e36f0ec41f544ade8e7,24837,170311,2264.18,
18,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x6c01c686fa79030663037bbb6788279366184e25b408681e0c79b74214002a4a,24837,170311,2267.23,
18,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x07db10ce4ae3023cbb9470eb470d3d6e0b6903f4e21a98843de6f8deb92b594c,24837,170311,2271.21,
18,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x9be9053b7bc5d4c5bdc4af4e14c3626f04c787be5dcad8dd853cd805470a36cf,24837,170311,2284.43,
18,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x204d1c5a26eee4d5c6e3d9251ba33ca56675f726542b9ab3b1ee1cd04bcfaf9f,24837,170311,2285.40,
18,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xc054f407914e336f066502c303c8a2bf4f123d4d2298b192e67e6dba88f34a15,24837,170311,2285.49,
18,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xea53fcadf57cd5da0e53e78be10bbe97a9c466462c3deb5b31c57de8e03901a1,24837,170311,2294.25,
19,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x2e8a7af72570c9e4cd825ad4ced67bdb5c17149c97c0e59b1707a348026822e1,24839,170311,2261.45,
19,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xebcc7a4796f824887a9e12fe529d5aa01a1527e9698a8d8ccb780b644cc4cb86,24839,170311,2261.84,
19,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x12f6cfbaead11c9b3d346cba4980458b48e3789a3e871ff3aaac1f74f018eee3,24839,170311,2266.46,
19,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xbb1a6f15e45ac0c22ab901198c080912724cc6d0efb425e6ddc3129ba8c424e7,24839,170311,2272.53,
19,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x120d0ec7f541f1337fc1196d35c29953984dad6b981ab27125c8c7f526d7d149,24839,170311,2281.16,
19,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x31356e80a6172fb99616ca6fa788cfa72e5888807b3693de4a77ecef55e17a74,24839,170311,2281.51,
19,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x0d622ec8106f06501b7efcf21184561daa16194f5f733bb4a762593e2a8dc5d8,24839,170311,2283.53,
