linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
12,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x9bb7834708916aefb87c2a9345274c8f3650ad5e6c41e916716d7ca1fafba0a0,17657,170311,2296.41,
13,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xa7f17bab7e1d0d737612fdd5ce5e07ddacbf276af49b687cce583e181786ae1f,17659,170311,2286.11,
13,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xeb2390b6aaf0e4a8bfc8cc5755ce6e8724ee4e1021f68bbd5e16b4ecf42d4fc3,17659,170311,2287.01,
14,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0922b7c86799ed4463666ec939c06edea2c978cdaee0315e51774b9feed3e4e4,17661,170311,2267.62,
14,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7e76bd80cb323067527598b5a7ed228bd77ac2b74d9c2f7b4ca7beb3c6e6ba83,17662,170311,2278.61,
15,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x45f01ba1d7e7d687444b23feb109127afcbdd40274724859628c3057dc1d8fff,17664,170311,2275.76,
15,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4369b3dee80a1e29828186bd001bf6f4fab6f0b8e769770e9ed564996242ff2d,17664,170311,2279.90,
16,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x41d5e838412180ae884bd556235714f78b63582f721e238893cf5556d11bd18b,17666,170311,2270.96,
16,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xed2d71e866619264934c1fd6e6ab1933f75a0e0b4d951dd6c68c8c8820dbf519,17666,170311,2290.68,
17,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x2ef04fcf57cceea1b4eabb8d0d7b92aba3f19a911b9e6568cce2792bc30edc9d,17668,170311,2289.21,
17,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd845c48c870749a919b73926bbd55491b4a099d61b2aef42938c7ef2305f7962,17669,170311,2374.45,
18,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0803f47d5facdc37b7e942cef8678bda794ab68b2708e5bb0d6020d94c774e97,17671,170311,2371.17,
18,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x831c4dfd5df81b44ec83eb4ed44179be59072d0147fc8c855082f09ef4c71164,17671,170311,2287.78,
19,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb153bddaf3020f9ebe14e5a12ff70a5b396f6db4b8a7d43e08166b4cd77e6ab8,17673,170311,2271.01,
19,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xc28e4dd016a9838a9d17e55c8828d380a99217f083d1026772313f6d71a9f239,17673,170311,2288.26,
20,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x155601167871b43ab42e2eef01a8ab671c871071d023ee84383b4905378e9f8d,17676,170311,2294.86,
20,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x758a9e58a2d0928a61be04d5f992443434b0b689e48a20a39d928eee6178f982,17676,170311,2383.68,
21,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x778a07a7970c8e205aef285a3225911a63fdf25521b57f3f1a3323a4ad860e3d,17678,170311,2269.54,
21,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8c2894707a89c37a21c1985fae5a62abf2bbb9ae1061bed917fdd38dea791bc7,17678,170311,2282.64,
22,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9794926cb3a1d88b0a966822216cfa2678cc72b726e6c8e6efe2064588981c69,17680,170311,2284.02,
22,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0ded30888f5333fbd24984203c5069c84a1a4ad75bed5ab8b1c4409b1722fa76,17681,170311,2280.65,
23,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4e089c80c79f045aa2130fc6c03660ab98e623ef008097809578567838b9fcc2,17683,170311,2315.60,
23,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf89b15c2bb730cc6e6a6e8915c8c0ce6274179f3fac53a280ef90c4e00603949,17683,170311,2294.46,
24,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8173e09dda50592d350c6a204ab7c9600a3b52cffddd2dda9655e68b0417a632,17685,170311,2431.34,
24,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x27edf172763c0806596a62dcd1b42b45f91b41e5a36c1865330fc44f3f3dd64f,17685,170311,2372.12,
25,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x961b10f2bb18b085dbe94ee46fd43ab5f44e9444cf413dacc175f504b8d892ea,17688,170311,2268.57,
25,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8f8cd12cd7da36e00d070bbaaa7708d8b6599b7106701ccf3b368641d947fe33,17688,170311,2278.19,
26,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xc71b0b23f6abda5df5e72a818689b519faed38859647ab7138229a64be68f446,17690,170311,2322.46,
26,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xa03932c60b6882c73f7372f8ecfe204b0dcbbd55462ebb9e33692dc7eebe255a,17690,170311,2290.18,
27,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb070d7b2c077b88c6facba34b339cac00623d06e0d15f36213333a0369a0cc0d,17692,170311,2268.28,
27,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x55a73c65d49a5f671496f7ec1830e8f4bea9c2f6b3a3ce77b0f05bfe57c5213f,17692,170311,2280.04,
28,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf15644323536706d2fe7723532154d4ae07a7a1aeed638a1f0db05110df79ee5,17695,170311,2327.89,
28,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xc2d725704c5457ce3f1c2df038a77735777727fc2a6b6cd7f80a2dea95cc1ee5,17695,170311,2335.65,
29,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x20d1f1c9604196520d02133f2ace09bed32eba08262f0733bc1b1894e6f012fd,17697,170311,2337.74,
29,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb8459aa2a7bfc303ad65ff655037856caa4c08e1a52621978200a3bcd7e8a146,17697,170311,2279.36,
30,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd1af3cc17e5c6fa9ad4218003579d31437b231ca84e628a5754f476a4997ac4c,17699,170311,2267.51,
30,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x62b0f11ace768ee2db0ca8b008264b6082e1fd0ad8ef95a0aab02004d842cfa4,17700,170311,2287.11,
31,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4111da05c25cb4f3a93a5f58ff467c8c573e6c1929aed6d0ebb4e68f978248bc,17702,170311,2298.53,
31,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x36904c7585312e60695297f9262a24b683bec1867586977f14893e330a71e4be,17702,170311,2281.35,
32,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x09476c7e44864adaccdaf4e220d0b004e5707f562e6d9b4afa85008904f07845,17704,170311,2290.22,
32,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xdee9687912eac61a6c9ac94a11ff832d5b1f5c48015dcfc4902484222bdff46f,17704,170311,2284.14,
33,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8ed971216ae7609eacd1ca5e8f627d86f74780b4f721094c1c8b2bad79c0aa96,17707,170311,2272.46,
33,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x45326f33f1c8c9700271c15a8ecddba8b2e4918a4d9dfb285a46121e1fcc69fa,17707,170311,2280.96,
34,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9e18c834ae16c3e3bd77e5424aa3962b1d337795a50da94e162150777a866f2d,17709,170311,2362.25,
34,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x82e4f3cd3e8b9f548960a917e58a15ea39dc458f765107dc91d95b706b54532c,17709,170311,2338.77,
35,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb20d49e6df9aaf290394cd574940b5ed8a068c502f3764a7dcfd6a8b0d476def,17711,170311,2267.41,
35,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x52e87940bd54b69c2671114c893de0c82eaa926a0a0b7c6d6403c6e36b70558a,17711,170311,2330.67,
36,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xef8d682f9cf89ec35f20694d9c4838a907d1d0e342f4dd556d9e8da6e0633317,17714,170311,2368.82,
36,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xdb8270c9834bb66d65577504399ec9f4ed5b283f2a472cc3dc228c223fae2c50,17714,170311,2361.46,
37,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xfd410191a0b5f5f0dff2fd7518a6d630e9c7e63b411798f782d1a2081a99c5d6,17716,170311,2268.63,
37,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x976f68c5d78ebf3796af808f3142fef4b14652f5078e34355bb505127fd8c4e4,17717,170311,2284.79,
38,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb071eca33f931a8d54c9bdf30435e09ba3ebc46df982db0cf88fa0b0cc81c9ac,17718,170311,2269.35,
38,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf91010604392defd5a0e52eaf5aca32b6f9e7579855277002a1249a7e1c5d425,17719,170311,2279.50,
39,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf3378779a473a8073b6a97667bdf142a5f492aefd352f6737cacc04a068ff388,17721,170311,2266.60,
39,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x38adf0d79823c54249373e3e582bbd1ed56fa775b4ca4ce891686c511cb81b69,17721,170311,2280.06,
40,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xa84e131a2409bb291a8d4da9528774026d8a853513dd18acadca2cd1de87fe63,17723,170311,2331.83,
40,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf662e3b9f799e0979e11d7af4ff204503788d23e8035cb951acc548e80c42547,17723,170311,2280.39,
41,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x3f79ae59ccf2f4e47f5abce0bac9cc01ef9800cdf85a97f81f5a8200929db0e9,17726,170311,2284.12,
41,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb36a502646175432fe321263ccf628c435f75e305d7b90337ae39f33958ad359,17726,170311,2280.60,
42,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xee4aa8256295d4c6458486f45fa43e2c31996375433eeb8dc60fef721108beb2,17728,170311,2268.66,
42,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x835aed7a9f1cbd0c42fabc212f7ada38ee447c897f38d58d3b7107bb25be30a3,17728,170311,2373.24,
43,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xbb2e559c13a7d8ce8c2235fd3cbb68512c85aa0eae1959b4bce60cc43b0322c3,17730,170311,2266.36,
43,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4b7a2602f04452d3f7a5bbfc762d2bba5ff0cd1a1501c8c87e9d78deba7ddafc,17730,170311,2279.69,
44,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xb0f4f03bec24cd3be8ee6b98a65b61e654ee148827efa7d256a57c5e17e89fa5,17733,170311,2271.63,
44,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xdc246a3f3e809ce0411c5403b2afc6092e17a01881ed14b249c812656b9e1efe,17733,170311,2280.67,
45,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xef2bd5e12de10647668ab8dd67d39aa62358a2e8b47a4171eb7a9b0afe0498e2,17735,170311,2278.51,
45,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x0342d5823dd53a06566b28c10dda05b6129b732b64d59a7379f47c2952938de7,17735,170311,2290.63,
46,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf0eb0999ed1e443f56c8e272c1e0a2b6e341d07cef4b2ea1da8768a067affdb7,17737,170311,2269.23,
46,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x5c27b1b10ed89cf3cdeae85b0606a624b8b485a4051ba7e907c5ecd80206a620,17738,170311,2281.91,
47,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xbaecd2b6b8f1c406774cecf40c1722fc9b078c1bdb03337986d8a023d88a4dbf,17740,170311,2268.36,
47,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xf959ba861145387d6ad12ad40f7fb1a0358bb0de04418fe004d914257f81215a,17740,170311,2328.20,
48,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8542f0dd8d9bb934c467a6cf617e277289ecc3b1263111e847f7bb86b7c4458f,17742,170311,2305.52,
48,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xbb62b4a3fa6872299892b07bbec3ed5aab29ad3dd771550b36c73bd602f66109,17742,170311,2284.49,
49,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x64810e4ea23b7f981bc016688d3ab43bf0b7ec4abdb9d8d36a302db908df27d4,17744,170311,2287.56,
49,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x57dfe740ede84f7570a68aa419d64816558a9b23dcad8a544df0b9c0ab66248b,17745,170311,2278.82,
50,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x1615889781a744f791716abe65ee9950fb2f569319c7c5c23f021c1ad8dcb003,17747,170311,2268.43,
50,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4b30d767018c339af4e3b793fcd8522da9fbf1de4103c1fb3e247f5775285efb,17747,170311,2286.33,
51,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xe0190fbf6f3b77490ee7b5c7067797e18b0893e898fc90e11c12697939f3004c,17749,170311,2269.62,
51,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xfb1530f9eebf67b66dd3a51e855a80945d3c3a3ec2445c8efa6d259c30844501,17749,170311,2341.48,
52,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x4b1b7ee9eb1e449e021a66a09b925623e12664c938eba4c22137594daefe3e4d,17751,170311,2381.21,
52,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4766564aa1dba61e63a1a99677b2863f11bb5a51fe2ad15e57026d1db1f715a1,17752,170311,2340.30,
53,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0f5c01680ae6ffbf03909ec3bb8c99ea40ecf3460b17317419754e03c9d8634a,17754,170311,2370.56,
53,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x70370b55cca4ee83d9dfd172830ff5441a91f61a9440222769f82586a108884d,17754,170311,2367.22,
54,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x30d9f9ee28770a9dcce59028c593a2a23ad2b1b5b8add867085417da61529390,17756,170311,2279.65,
54,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1090fc41ab618f29b16606f4a0d89317b809a62979ecd4a761bb570ed29efe24,17757,170311,2338.07,
55,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x983bbf57b3a846aa02842fc89fa1530e6c1c5616e8ec8cb8332e933d9ff994ce,17759,170311,2334.58,
55,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xcc969bdfd1175da727792773d9b32557ddcb4103273270facec29b71dcf9b39c,17759,170311,2307.27,
56,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8341715cdb1e2b78fa43c9e603c4f171f875a159d48a6d4a054fbd65fa4bded8,17761,170311,2270.28,
56,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xbe0d04fd3a58f480206a3300077e1474a276540ab6c0c60db5b486f2c5323870,17761,170311,2279.55,
57,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xd1e1041cc5050afeb117300a4e47efca753e67f098afd24a2069fdd14ab2f637,17763,170311,2267.93,
57,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x9f51fa8f7cc29b053b859b765b97cabe06f44c5d67d308ba97f4cde1d4ceaeaa,17764,170311,2313.17,
58,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xbb4e54c47b35b3cc60acc1c8fabe8383967c1b61138416e5401164fcaa1081ef,17766,170311,2270.29,
58,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8bda6b3add6d2eec0c588779a7c54c41881760fd836d877ba36cce46d9990aa8,17766,170311,2281.27,
59,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf23993aefc8914bf4d765324be2fa189c2a75d75b981b994e21a82f07861356f,17768,170311,2266.13,
59,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7eff302443625f85638d52e48e5243f72f5d5d3d35a230e55b10fb7325eebaa5,17769,170311,2282.71,
60,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x65325ddb235e3f65a6f1e473973704d0cc8e95432a36db070d7be7ef5fb47b73,17770,170311,2293.35,
60,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xde2daa459fe27bd6344d656a0e886a3521f3a46e6e549fcc1862a5b6d6faec0d,17771,170311,2282.24,
61,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x13125f30f822bf082771ebb9b2121f70b7d2685b38a8f96d7feb8c1b25669700,17773,170311,2269.23,
61,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x795d5a1a514d6d226d5ecc86ecf1a9c5e4bf8aff480481620b456f477f7765c3,17773,170311,2295.96,
62,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xf6478abba4d8c7789409656483b5d3b48afd58e3bce41c9cc7fa0c871b60d224,17775,170311,2268.89,
62,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x02a1b3a5c5355efb3d7db8d9c22e6dacc2a476c1be4edf6befc3d253b8f5e492,17776,170311,2327.07,
63,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8a40042e18599e905cb9c4325958742424e367b8559118f7cf6fd018baed0411,17777,170311,2267.75,
63,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4a080d2354b0810c7d41180729974b11e383177e2a89bef7a67f1d9cc3f64c19,17778,170311,2327.25,
64,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x2f62b173b19c543c09c0860f0655bec83d1411a9e82fba1937d41be6f4b209ef,17780,170311,2328.45,
64,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x14f8d84f448ffe1bb76ebea84855a7b6f062a04573d37d675fa58d865e9b094c,17780,170311,2281.60,
65,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x3a7276dd97982aa468f5101c3cac58898d3219cad1f8d411899ab7fd15841c97,17782,170311,2267.91,
65,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe8a3b02e0f75438af332f19e2189caebea738e70c6e5c1ff98ed2b233c65c1d2,17783,170311,2285.59,
66,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xfb068ffe01e99873bd506f50eaa5b0b3e18f45bafa27a35a79d34da0a8af2308,17784,170311,2370.87,
66,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xb4d3f66234cfaa7d47a980e420a359efa9fcdf5b334b83f12a3c8861ca43f872,17785,170311,2338.40,
67,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x1b20ff623db951cd3b4d1e98798bd1a1cb601c3f94a5eb2a643a036341527980,17787,170311,2275.54,
67,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x2dc9d789cbd2f2aebcc673289f0b6174aac2cc5ff6a687884ef7d5d743ff5af9,17788,170311,2281.23,
68,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x916e09ec1d063d33423f81396e2dea93dc7907380c896ed4f1d90f36f21db0e2,17789,170311,2267.65,
68,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x1cdbca87d3ca33a0ee00d4f96c7c870b990449e244748822bbadd91b1a4d2534,17790,170311,2298.41,
69,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x698ea55a5e783057305d9f1b8111a5a10d6118034b587a31c39fea62ffa3c090,17792,170311,2266.55,
69,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xd6d2ef2800490e5310b309d0247a45aa2b4bc2a521c3cb5d950d8f5e78a93510,17792,170311,2280.87,
70,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8dab4e20e40b142670fcc1f1c11cf9f8b560c16d21bf0e20a0b88306f7d756fd,17794,170311,2302.11,
70,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe8fa551965b93f204b2af8992cda65d414c1a941fe4cee8396272cb3e0357c14,17795,170311,2280.88,
71,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x8ad140fdfa8c212954ffc05c135ae36d390850fe4146856cf4eeacc9625fb31d,17796,170311,2335.08,
71,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x7301c2a9dd0a161179c370c5bc60e17b5194a82c950efa5dc972c229387e4123,17797,170311,2293.06,
72,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x12219b57c14362ec6dccb315b685c1390eef6506a021dab9617830d8908aa659,17799,170311,2266.02,
72,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xe632735d8e912ca3c52f969eb7443590eabb659784414d3ed554194fdeb58578,17799,170311,2368.75,
73,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x9cf100e086868ede6a63428e4fd729e63f5ec84c46f2976e969f72bb950dd435,17801,170311,2268.89,
73,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0xa1498c45f107f2b497cfc6f29a122c3a271ac89b2cb8d8d1f2c74ccd1a293079,17802,170311,2326.81,
74,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x625aa4da887af5b1e9ac62f3b9c8d144bb6352b008c529e4f54dd901bab53173,17803,170311,2270.57,
