linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x346e456f71e7c66229cdaa5a45877078094d7666a85908fc8c5f7b58e6c9b306,28520,170311,2303.21,
1,37,0x194c30708C9c7bce69A795878570f648D67786c1,0x6dabc8b96d07402b1993feac6d11237a7e1efd2d5c231c773d8c7b66c1df8727,28520,170311,2296.05,
1,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x653e9bcd9bd2c9d1ca9eee5a58c706459d0ee7bd78f155e5423c85d1f6d4e83f,28520,170311,2304.00,
1,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0xeda6fae00f673f9db70226e825f95166663261750c432c5909a97d7c7d7b4710,28520,170311,2303.37,
1,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x351c20fb14b1d5bc62e37e1be9ce53079c8386266a9c5cba6761987225edaf97,28520,170311,2298.45,
1,43,0xd1d336562E071833F1628741C31f7f350156199C,0xdf045a7e0415c7c7bb46f1322cf05624353ad07f96653dc6359d06311aaa7597,28520,170311,2307.61,
1,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xe98aa6ce78400f6bd958b34c339fba904e72ef6b623a486f7dae3ca9d56acbe5,28520,170311,2302.70,
1,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x368e4a46cd155e2d3b5a6f04017bf433612f3adb0a30ed126eefd84520683293,28520,170311,2308.21,
1,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x1d7e64484769c43aa6223b6a3997d227d876a6da34ca65cf7e585ed22cbe0847,28520,170311,2312.42,
1,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x4f73d25822db431b582c0819da1ae3d58ece0159f4a742e99c09711dc4501e2a,28520,170311,2312.54,
1,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0x706e90793e5c475d08732216cf6ca47e41d3ddd49c4d7e68f673cb17542c6875,28520,170311,2285.15,
1,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0xde18a595325aef110cd2514b3eaeea7267e77cfe27405a507451a876def75533,28520,170311,2280.29,
1,112,0x651d1b81b8a133205E787E0CB5189134cF480041,0xce3fd1a28f73cba407e767c7b5db4d30ecc28d8017faa73a5954b1950bb545eb,28520,170311,2286.79,
1,52,0xa8591f3B86626bC3ef6BF7d3080d14983D31eC74,0xcd8b246d9fb6180689f40a737c18524b93904b29625d974cd90d4af37630ed18,28520,170311,2317.37,
1,99,0x70Da43569C33Fe47a02Eca637841EBd7F127Fe56,0xb354609f56b83e758f88f6dc11d8ce72f363c7ca6220cddb6af85c6fa0966106,28520,170311,2317.84,
1,82,0x3F73EaA9B9522EddeeA60641B7dB10243e3aaD24,0xb5642a062a672a7a28f6e313975d7b90f37e2a49b64cdc22bec6dbc1f9320109,28520,170311,2290.14,
1,86,0x1b3d63FD36723432c2e714ef35bA8a8F6B73B501,0x309c0d29b7e12c03bfae3def535c3bc50952a76d0db643f8639e40b25d574ca6,28520,170311,2318.66,
1,107,0xd85C8cdb5Ab55Bfeb87d276C514914BA156e4Ee9,0xf14da31484330112c5fc1e14f80514d674c03976f164aaf117a6ccba30e930ce,28520,170311,2290.58,
1,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x7e54fb2fad4c8b863e14aff2a84224122ed2650c8f2dc9a6649f6d2a7fc8baab,28520,170311,2320.67,
1,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0xa0f932292068bd76cfadf3d20d88275a489da73241753344f6f61bc22109c4bf,28520,170311,2321.50,
1,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x52c36a8e17585fb9d9b6c9a0471cc2898de93e4e1f215bf0a05b22250dd73640,28520,170311,2322.21,
1,78,0x5a9BFDaC9cDFFB44c8b7201312B7Db41E23fedD8,0x98ff29c2e90178fc40a26116a53935dfff8fcda266a824572fded4a2f713c20a,28520,170311,2322.78,
1,110,0x18dEdd0634603481EEc5E10cA00a91a9eC4E4daA,0xd6cfc8ef9ba1b38a328f6ff262017ef2cb69c902de556f0ebd879fdeea566e9f,28520,170311,2287.95,
1,65,0xFd602A6f6ed9dD6a7F4aE5dd602C1c8d60a74BB9,0x302f0b520ad19824a17828b8ef58a6d342c659b7a741ac2877d6cfd6cedbc11a,28520,170311,2287.22,
1,111,0x1926660972E4EACe639244bB74B9A5375cf66e9f,0x97bc634fd6622fc9959d97fa459f8ee3d142510126388f660cf00090fd5ebb51,28520,170311,2291.86,
1,87,0xAd7a70814a758bdB7541F3b124d1453b9AFBA3e9,0x7329543c57e759862e4841d069134622f11fbdbd92d70bf0cef492f0168f179e,28520,170311,2292.50,
1,114,0x0eab97C0dBc49dba8CFBc6B1EefBe95714174211,0x83b1380c6c1a40bf9d1630ac3263ff07fb376e782c717639c007c7981401700e,28520,170311,2292.84,
1,125,0xbDe5D65f72DB87a6A656201dcD444789df7D200B,0xdf4125e673c71a6491a1aa5f4701a0be67f43f60c9ca5018518c7d97cf6a2a6a,28520,170311,2291.11,
1,48,0xf18aacd2E9470ED742332D1323404722e19bB8ce,0x5ff1fc2e8f73ead980539fac2cf8897db9a261dd17044b5eed7ad419d469f8e1,28520,170311,2294.97,
1,103,0x6C490485f181e6863430182754C666e072d5c63C,0x034c6c6cd4156511b85184632715d57949c5a8810a5725b562eaa32a7cf9d841,28520,170311,2298.73,
1,68,0x57b3c5195D8fD1FD86BE9F1604b77fC853cD630C,0x9fd2b9e418a2edc3f4e3b085794537a73f852e619d3b7c54ce96c1bee3c77fb5,28520,170311,2296.75,
1,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x9d46fa4b57c567e675f534c04a59252cdc25c8d8eb1ebc6c3ec1ab717b023e70,28520,170311,2330.93,
1,54,0x1dfA6C3cD158a90f411f80ec8071001298c30292,0xd98f95239e55c8c909b1aedf2ac0d45435edb19c12b1cab80825399590db87b0,28520,170311,2330.98,
1,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x8dad5727d41c1cadfeeb9d177b6b1d5508f9e0eb3e99cd513cf366c70682c53a,28520,170311,2303.10,
1,28,0x22738733944d82A4500a859c0397133f91B294d9,0xdafcccd583259413d9090fde938e001b7251fa4b2690babd43f0a2cec8c5eecb,28520,170311,2303.25,
1,106,0x6724394215e856Ea7AFbe653ED0EcF8A965E7E2e,0x2e79da29da43e336cf90a0a51bc831aa990c2775992c578ee46a2ec129c21aec,28520,170311,2310.88,
1,119,0x9579931260515F797b535DBdDbC7974EB55471CD,0x7b580e1b99563e79074e3a50f8865f1ab301a057c3844f12f730c1fef3e4f021,28520,170311,2304.00,
1,101,0x6A23CB775949fdE2D04919428eABB37eFbc6b052,0xe78d3304a9f8a067223abbae5f65799c968da905af38e8ca3be40522d6e85816,28520,170311,2312.03,
1,109,0xA50Df4A001dD8FFCbc817BF3E30aD29E115675c5,0xc4989818ac436ab15a3c4330cbdd8016d14d08a54f9fc1d30241d20d103d091f,28520,170311,2312.85,
1,46,0x853E654BD1cB5e93F4C78e4206a0e6681E94AEA0,0xe44454d4fd0b5a0cffac14a3d28d7a72782cec11f586d7be8b5c68b1f3fb3f6c,28520,170311,2317.52,
1,35,0x39f3B2c02156017e15596E3f844B1d0f0F2BCF11,0x262522b58d7ec6b44ad83f6ed3650918f160bc06c90318b5ae5132659f63023f,28520,170311,2323.34,
1,118,0x791B91110De9073dF90e0994b4dA6a10c7fc75fc,0x9df5417c9879edf5fb36d8713bb24675babce0820ca25a0fb1dbc36694918b29,28520,170311,2336.58,
1,73,0x6Be457F0a52522BEAC81E4a042Bee430D8E14B52,0xb545d7c2ce49fd8abfe7660424181b2f5a0c64793fa3bce46cd39d9854e5f9e4,28520,170311,2339.12,
1,127,0xB3496320Cd262aC70304875378BBeE6e4b2E89FE,0x3a6ec27cf21a086f2dacf0ce6e3eb7e3c0dceea3e8fbace91f101cf4e9d2d88d,28520,170311,2333.77,
1,55,0x30e4e6E5114C42e796B9Cb857852d84C79cA2F08,0xea3b8a3b2f889b16f6b4f213b2d626e2150e6f4a6c18a84805f9a2b4be63b8d6,28520,170311,2336.00,
1,126,0xD44f9CcbB86DFe16B27c7998c8697923B78C95Fa,0x630c942e67dd85a6a339257c86c6b625351c05811414d91223b07525cebce297,28520,170311,2329.14,
1,53,0x0B7C8F7fA6f41f9b7898c2E9cb6D360AD9DfA05B,0x7a19626e4f2c4e005bc87487b300ae1e8f4689cdd159ed88bd9b68293137aba8,28520,170311,2338.59,
1,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x29a5e3c6ea8a1089784eb95d78fa123fd81704f9057bb76e07ce8446f7e7a4d4,28520,170311,2341.64,
1,121,0x1933756d16DbDfc66F3AcBF6C2566f7475dEc331,0x7b8b2e7249e506d10507826f3bf70ad2ce2c6f1035364caf8dafae60b29feec8,28520,170311,2333.03,
1,102,0x3Fd301C93c2Fdd40c3490b6DA9c88a154eC77075,0x8242071410468663dfe0b5ab32f6bdf955d6d7aa7446515abaf662411a4a12d9,28520,170311,2298.45,
1,97,0xEF4c7206926810C7D648239f10e5ab17756C9239,0x3882f339e27413217b43186cbe73022144098e3de15f94785b45522a8078a53f,28520,170311,2297.62,
1,128,0x6746A2D605AA408eC4c42Bf308fA22C1dBE2c3Ac,0x1d19441c28cf67baa7363292b20286d9fc820e3386895f881dfb24bb3bc82283,28520,170311,2348.75,
1,45,0xB69e95556c213475D8dE6B142fa3d7e3aA976d74,0x3d286aa87fe978b2b2931f204bb16fac9b7d3f23fc701eff338ef644fb8e942f,28520,170311,2344.45,
1,76,0xd0B1862f05fCf698F400509C4E11fFDA958cA100,0x4ca34eba39f9aad259248f8b774eff84e24536d974aced8742bcd2a3466102e1,28520,170311,2342.82,
1,96,0x0338695FE586f8D12d5041D94C0E6ae1968a2e82,0x44a88b8b435f888e985cf10a70283ea03e7c5a20ec50f845bebb2f67d76ea216,28520,170311,2301.24,
1,74,0x6e1FaB615Aa6233951662897F4EB12Cf84141D20,0x5d515d1e2ffcf4d643566755a761356061300be60ff4b02cff3472dbfbff3ccb,28520,170311,2339.71,
1,116,0x938c300C71571dfd4Ba6e1F6015c285Dd6d6289A,0x65b0367eb0c45510ded84f33b777c1bee3030badb32fd8cb1ad46bc09590dc86,28520,170311,2341.87,
1,61,0x275e991b014ef616614a43B4E33198255a5772Db,0xac50602b2dd9e82d22a2c3b85cbabed7b5e4b7bb0844ab2526f5d66180c262b7,28520,170311,2345.89,
1,75,0xc5441A2515c30bBf9Cf9A99b42A3dcfa27E2cb94,0x52073e462296a58fe86f63ee36b5f88dc8f08bc460fbeb7e1c57041b26387b7f,28520,170311,2345.11,
1,95,0xb46F175038C181ebB77Ab6195b0DbC6cccEd5Da7,0x563ec4070ed0bcb26d8f99de7e1f74bd6cf4ce2f11dbfe544b3f9a46c14cf6d8,28520,170311,2337.95,
1,41,0xdC8a9bD3a1D20c20372DE19e3B81880F8Fc79688,0x4c03fb6cafe9bb90244223045f4b50ba38250225ec15951eaf96611cbdbff8f3,28520,170311,2346.40,
1,42,0x02d3359cBEfB4ab971d675F7FFBc07aEFA059709,0x269bbf001b342eb75e02d77d44099e3eac3bbd112a49a6ff9e1d19f101b3eb5c,28520,170311,2337.87,
1,93,0x54ebbF627b380baB658f05D19CDc2f3DA598759D,0x179ae400446a92ce90bc5a887c718c6aa5b9f2391cbdeca5874c55eb75478069,28520,170311,2339.69,
1,124,0xFCD099f06A94A0b8FFa11D43c5276Ec23f415B32,0xa6e6e4aac8e11b71333fde350e1570303e38cadba5a5b0f7f96774782710217f,28520,170311,2343.97,
1,98,0x1dCc1b4E6B3eBe5A267A76B98d953c33cd968E47,0xfa92e4738988bbf40022b06bdacd82797a9977af28e8e6c80fc5c1024675f35e,28520,170311,2342.19,
1,88,0xd90EAD05eeDB755B0262338456CD0B89D0Fa110A,0xfc510bfa0613624900826ffb4f3da9798afaf4220051a9c07cdf0d228084e264,28520,170311,2342.12,
1,70,0x3Fb5799a2129E7E3d4d6f047bf67aCfF96183624,0x4b888d1e985222d0f6569b8d769b66d379d2b5e5e5dc7816bf70308a055fbb06,28520,170311,2334.28,
1,79,0xB16E7Dc1f2Ba21aF6808A9Aa26beB594Dc7b0094,0x60821eb8b8b84aebaf67957d493dbe5b12d214bfaa8f518a793e5bd3ab26e69c,28520,170311,2345.90,
1,60,0xF9F4291d10e005259308264730304AAf047f168f,0x4e8ee7a04757f96218a5184d7dafbab8d0085ff7b50f59fabd6c3ffed6ea00d0,28520,170311,2346.78,
1,92,0xb274C819a388d30594cb9720170a852713585FB6,0xdbd9411e0b62a02c284d14804cad8da6c3263fc3b79ac5881ef49dbe6d3cb5fa,28520,170311,2307.70,
1,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xc740f50358e36528c0979d77469451da3818f3d429421e5936b697d36a13c0d8,28521,170311,2341.23,
1,115,0xe5015EB6815D49D5B8B3f8b566a1B92e60471422,0xf0b706610e839166b8ffbcfa3940adfbfb8490db5189cb4c5c1afa1b5c3beb76,28520,170311,2339.49,
1,108,0x3461030a0eB4a59c9D764d65D9C34cB29eEb203a,0xb4db2fa410a5346140cf19a03f6d6df6478e70de4adfbf5a9e59847c26274aae,28520,170311,2342.50,
1,51,0xEa08D6adED7d38071c97c9b42468661b868e0545,0x1c476483bd395a8275d568560ba6e3c58d8b4daece9580aef31aae5cb04b848b,28520,170311,2337.74,
1,113,0x66c90Afb23f0E45363A4Df21Fcb16C1496717D95,0x82ac1deab90104c1b6a79d9e5b04eb9edfa028cc0210937b17c5f6dcc455b1ad,28520,170311,2334.88,
1,56,0x78F5aCAC1F28f659d5451D5e920B87aeFfE67C11,0xf0a2f9cbdc5d3394f81d506a0be1f4908cd6fa4469ba4cf77b0cd38edb6e7cbf,28520,170311,2348.21,
1,91,0x8430cAB5300185FB9fe700221b9fF86AD5E59b70,0x862b74663655d8dc702390e1f3cea3472be0123d24b985146aad60badd01722e,28520,170311,2341.71,
1,80,0xbc13Ca180f3673E7B0799304640f755d6142c93c,0xc382a3f7c1626b18d6888f8cc8311b5aca445d1a508d7a490920d063fafca10d,28520,170311,2343.47,
1,122,0xc9A65DA8cC52931e44957a91227DC8c29A784B96,0x15c2022c66901778b12a44f897890ba58b3d7ce86923dd52a099a6f0f3bd730b,28520,170311,2343.02,
1,34,0x18A4113965b2C42dBa4f959FA26A5713CAdfEeCF,0x75edaa54f88c2465c22f41486146b8844b53a97dbb8e34a96bbe4a5788c7ede5,28520,170311,2344.18,
1,38,0x835ca14869E46551b10eB40b982BAFf22292258a,0x153347fa9d2744de70985d5971bedaa98320830833737c548ce1bb6b78b3a0b1,28520,170311,2345.29,
1,81,0xCB3F821dA4C4146Ec017D0B756d76924E297Cdad,0xfd3c156f15a098fb848d751fa937578f8cbf663a65d810a733d5b5f7eeb3d90e,28520,170311,2344.90,
1,71,0x71cfb21D8B9c6B74379c042221969EBB9c2f3306,0xd87293d8320e7028363557b3564a9c334d8ba4de3bb32ecbd91d5d92598e688d,28520,170311,2345.57,
1,83,0x2ebA63D654c50163BE923dACE246282CF82810aF,0x41a8b669fdc12b52342b821a1d68e57391a1d0fc3b3b2f315b280f3965ddceab,28520,170311,2346.40,
1,58,0x68B95e8e5252B748aC3d68b2FD66328c7951De97,0x5a9cdff54f6fec1a9ac9fb4e67410169bd45ebdccfc55282871f70b65dcebd2e,28520,170311,2349.24,
1,66,0xA2B0D90f57E10b6AF64e666DE62b3f345df7666f,0x0b165b1f4393a3f3be90142e2b27560eb744ff0ab3cb6854429969c8d037cfe3,28520,170311,2348.12,
1,47,0x36a75B404d6591b829cF344a335Bc5AE4a5E430d,0xb56963f6e032ecc15919aff89f19b8330e5a860736489de5e30447d4be2137ec,28520,170311,2349.67,
1,59,0x7FaE2764549d4F914c5f66A8628445F77854aC09,0xd610ae1577427e5c0975d29e29d1a52254d3eb9e5160a4517dca461d68371348,28520,170311,2353.24,
1,64,0x530ad7d0b3130b248cf664f6feC71DE830A73EF9,0xef0f40c1b92efb74e4634d6ab3f4305d6d295e5cd9c3cb0460bbb09a69b4a96b,28520,170311,2330.70,
1,123,0x8b2419Ca87CadE3Aed981Afb6178af61aD1365d1,0xd9579588ad98dc261c7eec783c5f1c7a7d2d5df35ce3ba8681bcf8b922da5304,28520,170311,2337.90,
1,69,0x04fA9C2802953d1F0177A203e9a28A47b71692AB,0xc43477acf3c08e7bb99982797b2aeee966e7aa6cb8b3abb397e1f2856949c4a9,28521,170311,2283.25,
1,120,0xc7e5ACeD908DD89e8677e37bE6CfF3264E793739,0xdcc03bfd70e4b0e52437ad25bf0e03bb23dc373549adfa8175b63501d43e8e1e,28521,170311,2284.14,
1,100,0xb05431C774299c04b9edcE4EA28D408779529cDa,0xc88efa09bd757dd92b34ce3941b8d1ff2e560331f82eedd29eaeb031d280e165,28521,170311,2295.34,
1,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0x4a26249b22b6764defb7e74d5df0453253b2233301e8ead3e9101e9314460428,28521,170311,2295.46,
1,72,0xb5361164C132E17cFca462d88D31642935D0DE92,0x96f192b02a4c66e659c3ce166a2baa16940b08747813aee5c7a9c051dff9d51b,28521,170311,2298.16,
1,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xdfd430f5383db3dc0a83467d19b387d67ed9c87eac832dbedf2c2c3c21b692a3,28521,170311,2297.73,
1,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xf5609485a36ebf77b0284ffa50815435cc2e0569c86b5f938cdb2a1aa8d44997,28521,170311,2300.78,
1,105,0xee270E5613665c0Aa6586163146249FFCA753E16,0xe9955d50dc5cdc6be718ea8dec389fc44a0248c3f4b6a524877551129d744ad5,28521,170311,2302.77,
1,89,0x764908387C9785858d7A2bC1Fd303Fd62a141Bc6,0x8d1a7d26c2ce264a949943231ec5323443caec7de7b5421b306bdb150d0f4ef7,28521,170311,2302.09,
1,84,0x17c25Aa1924aF890fb889Acc600e9836f3f1AeF1,0xae1138a7715e509c1d5e6a77face00c5fef3401f23e29008bb6f98b2a16631ca,28521,170311,2301.83,
1,63,0x988C41F36611aF1A729A2040da5075Da9183Ed42,0x1207f1adda1a69c0fc9cd8f539ed53f1026ede97d8e9e4a387ba24ee5245ccc1,28521,170311,2302.07,
1,117,0x0CD5Cb6Fb96B90C21Ca4B9b04F64470Fa7586BA4,0xea4d0e714bb4c39ccdae9da5fbe1411d58b690095d0dcd938ea2897877d4d4e9,28521,170311,2302.76,
1,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x37bb0388e849c7877857a760f46514efdbdd67edb37ec3321a5c2fd117d2a32e,28521,170311,2306.60,
1,40,0x0778612aa228290f351a565748a0461176405517,0x67dd21e4d2387825551d11599415a69937b3039e9621d73c673d45dbb7f2b2b1,28521,170311,2303.38,
1,85,0x78a0046E27419Caa3C9EeBBAa80a09aabD1A8155,0x0c19b1e9a83f528690e24506f219c68a080e452c6b8e8b6353870eafb3bcc90b,28521,170311,2306.57,
1,50,0x81333378642206464F8f13a8099F937Fa6403683,0xf549322aaee9f944b53945c83891ab744e40771c62d0ca099343d6c992667d9d,28521,170311,2309.53,
1,67,0x79aeA0c4baeb66a1d266e61fC8622Eddeb0810CF,0x284ca0a01065077eed4d561467c3470e0d0332eee59329ad85f0e1218625d2c8,28521,170311,2315.02,
1,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xb7025219a1a2186ed1cf69982de3ab7c9f66201c6475bae635b31e76680f1034,28521,170311,2314.99,
1,62,0x165e8d608b7f9dCB11596feB254F93B428Be5146,0x1a72a5fbb9dba4cb38e957b928ea92c49fccfa1bf9193e3e7e8d2412e0ee1399,28521,170311,2316.93,
1,57,0xC3Dcd7F2F34998a4b452FD6c10E9C24FF4F91CEa,0x86366fc4b75b696d7f6f211b82db5aa71e421ab20fc540e631bd4ab4628dd95d,28521,170311,2317.25,
1,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xb2834c2b135eece3f0a63ee2e8a1fb7846173679a1e56311abc83e56bed80f63,28521,170311,2321.52,
1,49,0x2550c6f6c1E04cCB584f5aE9A88557800c1851A1,0xb72fe82c8ee529a5c1184567c4c1653314e3a83c0319f8726a55ace99b7577cf,28521,170311,2324.48,
1,104,0xCbcA278C299589827e7FE4b87a1273ce14b1419B,0xf9fc614cd7ee1f4e48d5320aadc1226d6e552366903ffc9098882e115d5a5f8f,28521,170311,2323.38,
2,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x18c24d0ab1b9e355131f52d6b8bdc35088e214b4377c518d41bdf9740ea8bec5,28524,170311,2285.00,
2,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x0844959f030922dd5c776006c26a53c91154ae2d1224d562a2370ff497c98fdc,28524,170311,2278.56,
2,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xae2bbd55d16312a317b2d1337e61c449f1406bcfdef6d5da69e2c483ddadefec,28524,170311,2283.17,
2,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0x9156b45a10a3529d422a4d33cdf1b9fd7959fcf39d626f3fb8f264f1074ac9fe,28524,170311,2284.53,
2,33,0xd80A059863B124071C4d3391B17f0eCBC414C250,0x70b898549ac4be1854666fd7a84544f8ebd358cbe23c266c76d1c22b250ea9ee,28524,170311,2285.89,
2,94,0xC4d50D1Fac4b76bD28B36D67A62aD926BBe06a00,0xdad7b66bcbae60cd9124c28110665ff1e63054bc309d7b8e68072674c3fb789a,28524,170311,2285.76,
2,39,0x3eAcf386bB45C5A110a754e36A58fE717a97054C,0x9037247159949cdaa94ad8bed0a6ea203272e18d3f769c8f84fcbd8c6171b129,28524,170311,2293.40,
2,36,0xf340cB01A4160d336C52cbB6cB9B9a9d920a9c1B,0xe8940c27a398b2be9687c00542a093333ce3c21e8af3695fd8ff82a7cb430d55,28524,170311,2294.64,
2,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x1de5ffe6a0b47e17cd7dc0f13a4a9c158766dc90f13639fc7e797bf6523144b3,28524,170311,2287.45,
2,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xee496ba8836cc8c58d4752460f7fa528d7fc265fc3a14270a1b62266a872eb11,28524,170311,2295.84,
2,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x38f45ca93f8046e9988cd2273466a680f2abe956203c0222aa1818ede00bb253,28524,170311,2297.01,
2,44,0xDcEcF41BB88Ea42D019536A625bBeD8C548135fD,0xf2c69a832d7315cb754c0db8344bbfdef54466a574f1e0ef8f75c0c8c863d199,28524,170311,2302.17,
2,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x43e1d769bc08d7a3846e741310b3de2e6a33012a96d0a6a71095d1e309746dca,28523,170311,2302.62,
2,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x02b90d47c3a65d179199163e47b8ca72488023360dc7778fb1f88ad83d3e4a74,28523,170311,2304.95,
2,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x7e3d9ed2b8fff5cacd415e40c328db4c3e8c639d302e355083f2529ce7edeecf,28523,170311,2304.76,
2,90,0xcC5D79581c6448c27A3C13dC3717BcD5c535152f,0x9dd0fde515b272b956c2d50d0ec16d2a81fc3e150d819993b224a5d16f51284b,28523,170311,2284.58,
2,77,0xB77A0E67ce510c542D286167a47aD534D4D310b7,0x2c716593afb823f7883722b31db3a59477f67687f72e428e7057b1849dfd0461,28523,170311,2280.57,
2,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0xed12a509d1a3233ec68b161bbe0500132de6b1a525071f04ba293ad431995ea3,28523,170311,2304.70,
2,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xf656d7af49e57b151a4c391a9c39d496d30540db040b9cb6f931818fafabf783,28523,170311,2309.10,
2,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x532b7e33b9f163e8a20a785da917f3841ffad6292802d5067f07ab910ec5f3c1,28523,170311,2308.68,
2,37,0x194c30708C9c7bce69A795878570f648D67786c1,0xa7796100acb57b179581f9c1a27e259a0d06951470dd2271bbb47368a169ae22,28523,170311,2310.57,
2,43,0xd1d336562E071833F1628741C31f7f350156199C,0xd3df34704dcf8a008422f01ec4fa1d27aaf072f31aa30c3854c5631df0ac1f77,28523,170311,2306.74,
2,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x09617b5df6f2592330720c5d9fe57e2e4839eb766e71e4c3b9db23459eb080e4,28523,170311,2306.94,
2,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x19a1196cef1ca8026ccee25b53ab77f303efe9ecfaff744389b56798ada41734,28523,170311,2313.81,
