worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
386,100,100,0,386.54,3865.40,2294.89,62308.31,0.26
188,100,100,0,307.35,3073.48,2273.69,32282.03,0.33
453,100,100,0,379.68,3796.72,2284.89,96320.52,0.26
415,100,100,0,332.99,3329.89,2266.01,22345.69,0.30
779,100,100,0,317.56,3175.52,2306.50,26307.48,0.31
845,100,97,3,780.09,4312.45,2284.68,54397.60,0.12
872,100,97,3,749.33,3999.98,2305.51,42700.81,0.13
233,100,97,3,747.42,3977.63,2308.39,44312.53,0.13
516,100,98,2,707.67,4759.76,2305.96,110755.79,0.14
782,100,99,1,540.77,4248.69,2279.87,76285.96,0.18
324,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
225,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
655,100,96,4,875.10,4097.16,2304.02,106738.37,0.11
10,100,100,0,348.39,3483.90,2284.60,16286.51,0.29
583,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
22,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
980,100,96,4,714.32,3675.46,2277.93,30372.78,0.13
533,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
747,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
625,100,98,2,711.44,4798.15,2282.94,106434.64,0.14
44,100,100,0,360.57,3605.67,2289.83,76315.17,0.28
79,100,100,0,285.93,2859.27,2285.49,10294.57,0.35
376,100,100,0,387.00,3869.92,2275.49,40288.73,0.26
881,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
1001,100,98,2,698.07,4664.23,2294.35,106634.13,0.14
253,100,97,3,779.50,4310.22,2265.07,58631.72,0.12
609,100,63,37,818.38,3330.76,2305.43,28316.00,0.08
1017,100,97,3,786.74,4379.29,2269.54,48710.00,0.12
383,100,98,2,727.66,4963.84,2277.23,110459.46,0.13
228,100,99,1,389.41,3931.98,2274.07,30292.61,0.25
991,100,100,0,311.30,3112.93,2303.29,34310.01,0.32
931,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
482,100,98,2,699.87,4680.14,2304.47,106846.62,0.14
247,100,97,3,823.00,4753.47,2301.53,92692.03,0.12
709,100,100,0,314.54,3145.40,2289.77,16294.60,0.32
1015,100,100,0,363.70,3636.92,2275.54,22271.93,0.27
177,100,100,0,404.07,4040.67,2294.07,60324.28,0.25
417,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
912,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
425,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
270,100,97,3,753.22,4038.25,2304.58,48472.53,0.13
60,100,100,0,352.34,3523.39,2281.62,24380.28,0.28
288,100,100,0,372.72,3727.21,2274.67,36302.93,0.27
102,100,100,0,569.08,5690.75,2289.42,76302.61,0.18
99,100,100,0,463.42,4634.15,2291.22,76305.80,0.22
263,100,100,0,331.17,3311.62,2305.35,34315.61,0.30
562,100,96,4,877.78,4123.77,2269.04,44904.72,0.11
379,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
639,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
378,100,96,4,833.77,3658.09,2307.17,52357.82,0.12
654,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
612,100,97,3,709.23,3589.06,2304.36,38306.38,0.14
622,100,100,0,350.98,3509.72,2268.42,22431.09,0.28
748,100,100,0,315.03,3150.21,2290.33,34358.27,0.32
582,100,98,2,700.01,4690.71,2280.69,80606.10,0.14
16,100,100,0,319.30,3192.99,2255.06,25856.87,0.31
186,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
271,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
206,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
699,100,98,2,639.47,4069.80,2271.44,80602.28,0.15
721,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
665,100,100,0,370.49,3704.87,2281.37,30285.77,0.27
811,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
741,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
361,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
698,100,96,4,884.74,4199.11,2304.17,96456.54,0.11
105,100,100,0,314.43,3144.24,2285.91,14298.98,0.32
284,100,100,0,322.28,3222.74,2287.76,28685.46,0.31
557,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
944,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
770,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
489,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
466,100,100,0,309.22,3092.12,2302.55,14304.69,0.32
694,100,100,0,301.42,3014.12,2300.07,34310.82,0.33
259,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
337,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
695,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
940,100,96,4,847.15,3813.29,2282.30,49971.14,0.11
648,100,97,3,722.98,3722.85,2300.62,44302.40,0.13
269,100,98,2,706.58,4752.21,2284.18,106823.78,0.14
616,100,100,0,359.42,3594.18,2294.23,40314.01,0.28
552,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
834,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
241,100,98,2,743.44,5126.89,2292.59,110723.89,0.13
302,100,96,4,806.40,4629.50,2267.56,62015.24,0.12
291,100,100,0,308.59,3085.83,2293.87,22303.88,0.32
560,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
852,100,96,4,823.00,3547.34,2301.23,42423.61,0.12
827,100,98,2,758.16,5276.79,2265.75,111056.13,0.13
437,100,100,0,326.40,3263.92,2295.76,34296.77,0.31
298,100,100,0,346.08,3460.73,2268.31,32278.00,0.29
375,100,97,3,781.27,4326.37,2278.62,48698.33,0.12
586,100,97,3,755.82,4070.00,2294.38,58964.88,0.13
962,100,100,0,314.19,3141.82,2282.98,24765.03,0.32
68,100,100,0,398.79,3987.87,2304.20,96338.93,0.25
875,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
754,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
840,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
544,100,98,2,803.88,5741.61,2283.84,110360.43,0.12
584,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
642,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
967,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
744,100,96,4,907.66,4432.44,2278.27,108840.28,0.11
666,100,100,0,303.89,3038.84,2276.83,22487.43,0.33
902,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
137,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
914,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
575,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
202,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
981,100,100,0,382.50,3824.92,2302.51,62309.48,0.26
167,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
416,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
20,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
82,100,96,4,910.22,4455.48,2268.52,108437.67,0.11
317,100,98,2,731.93,5007.46,2284.45,118739.36,0.13
774,100,100,0,304.79,3047.87,2275.51,14298.51,0.33
120,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
113,100,100,0,386.40,3864.00,2284.58,58293.37,0.26
787,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
293,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
1002,100,100,0,310.05,3100.50,2284.68,12299.95,0.32
61,100,98,2,727.75,4970.42,2281.38,80646.49,0.13
316,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
223,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
843,100,100,0,312.48,3124.76,2298.59,22295.54,0.32
211,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
97,100,97,3,778.17,4296.62,2261.30,50331.00,0.12
93,100,98,2,668.35,4367.60,2277.81,52283.14,0.15
638,100,100,0,318.37,3183.70,2293.75,22422.86,0.31
45,100,100,0,313.48,3134.73,2266.79,32289.08,0.32
449,100,97,3,775.73,4267.32,2294.56,52300.96,0.13
8,100,97,3,737.96,3880.61,2292.34,28295.11,0.13
690,100,100,0,303.55,3035.45,2307.30,14308.95,0.33
983,100,97,3,715.63,3648.82,2308.92,56320.29,0.14
965,100,100,0,361.72,3617.12,2270.83,36335.99,0.28
662,100,100,0,372.19,3721.84,2275.75,40282.43,0.27
605,100,97,3,732.02,3819.58,2281.49,42786.04,0.13
585,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
519,100,97,3,750.59,4005.98,2277.09,36625.36,0.13
74,100,100,0,367.14,3671.35,2290.76,44312.75,0.27
216,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
203,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
963,100,97,3,766.78,4181.71,2303.36,66880.66,0.13
570,100,97,3,721.65,3712.63,2307.22,24458.51,0.13
242,100,99,1,510.95,3947.46,2275.04,70585.34,0.19
574,100,100,0,321.03,3210.27,2270.03,32285.67,0.31
823,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
937,100,97,3,770.33,4214.58,2300.07,52300.36,0.13
767,100,100,0,312.52,3125.16,2288.70,22418.54,0.32
866,100,97,3,746.47,3968.13,2288.16,37265.01,0.13
114,100,100,0,318.57,3185.66,2300.65,10311.11,0.31
182,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
157,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
39,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
661,100,97,3,781.42,4329.46,2267.33,53255.89,0.12
572,100,100,0,310.43,3104.26,2292.52,34333.38,0.32
874,100,100,0,355.91,3559.08,2286.29,26359.71,0.28
402,100,100,0,397.85,3978.49,2253.59,40273.70,0.25
773,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
55,100,100,0,438.80,4388.00,2295.89,96332.14,0.23
42,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
351,100,98,2,713.53,4822.11,2279.09,110327.69,0.14
555,100,96,4,819.12,4766.04,2286.98,76547.35,0.12
463,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
658,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
509,100,96,4,848.37,3817.42,2262.07,42900.34,0.11
307,100,100,0,316.50,3164.99,2278.73,26280.78,0.32
243,100,100,0,306.86,3068.55,2276.01,32287.10,0.33
531,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
659,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
543,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
1007,100,97,3,760.46,4109.27,2301.29,36307.49,0.13
714,100,100,0,321.31,3213.01,2274.57,32298.70,0.31
219,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
261,100,97,3,732.83,3829.38,2300.94,36764.43,0.13
163,100,100,0,462.70,4627.00,2288.03,60309.01,0.22
608,100,100,0,299.86,2998.52,2280.44,10294.01,0.33
858,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
753,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
451,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
340,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
252,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
227,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
209,100,98,2,724.15,4937.04,2270.83,52563.04,0.14
539,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
309,100,97,3,741.05,3911.49,2286.13,28418.84,0.13
7,100,100,0,332.05,3320.42,2266.95,34272.87,0.30
813,100,100,0,295.68,2956.73,2311.58,12321.74,0.34
545,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
819,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
47,100,100,0,300.67,3006.62,2294.06,16298.39,0.33
308,100,100,0,324.00,3239.94,2294.08,34308.01,0.31
138,100,100,0,358.41,3584.04,2312.08,26321.83,0.28
239,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
818,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
985,100,98,2,704.79,4732.24,2306.30,116452.23,0.14
825,100,100,0,383.07,3830.63,2280.83,36315.03,0.26
814,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
561,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
970,100,98,2,716.63,4854.96,2275.03,116300.86,0.14
199,100,100,0,353.75,3537.46,2267.50,26338.68,0.28
394,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
38,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
868,100,96,4,843.22,3768.65,2286.54,50952.23,0.11
109,100,100,0,358.70,3587.00,2266.57,34278.71,0.28
67,100,100,0,331.11,3311.03,2302.31,14308.10,0.30
123,100,100,0,400.83,4008.23,2302.68,96335.24,0.25
313,100,100,0,377.13,3771.23,2280.23,36288.50,0.27
893,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
122,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
91,100,34,66,796.06,4871.01,2283.09,48358.48,0.04
805,100,100,0,410.61,4106.07,2286.29,96319.57,0.24
933,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
681,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
76,100,100,0,320.72,3207.13,2270.18,34315.52,0.31
413,100,100,0,381.89,3818.88,2265.40,36281.28,0.26
990,100,100,0,370.01,3700.09,2275.68,40293.46,0.27
119,100,96,4,877.29,4126.75,2290.37,78770.21,0.11
559,100,96,4,828.51,3607.41,2296.32,50504.29,0.12
128,100,97,3,787.99,4395.13,2273.06,40386.97,0.12
78,100,100,0,380.21,3802.07,2290.33,60298.75,0.26
903,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
826,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
592,100,100,0,298.79,2987.88,2272.84,10778.04,0.33
975,100,100,0,395.27,3952.64,2295.42,44311.14,0.25
500,100,96,4,906.04,4413.62,2280.97,98476.12,0.11
860,100,97,3,809.90,4624.15,2283.17,74441.94,0.12
493,100,100,0,372.63,3726.28,2268.92,34278.75,0.27
184,100,100,0,316.02,3160.20,2273.58,36281.69,0.32
802,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
624,100,97,3,813.94,4661.35,2284.38,44766.90,0.12
510,100,100,0,293.57,2935.68,2289.74,10315.37,0.34
879,100,100,0,294.88,2948.77,2273.88,10283.58,0.34
945,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
518,100,96,4,866.25,4007.20,2302.43,94362.67,0.11
716,100,100,0,444.00,4440.00,2292.54,96324.47,0.23
475,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
428,100,97,3,806.47,4592.54,2286.35,89364.66,0.12
385,100,97,3,823.68,4764.19,2276.57,76327.21,0.12
329,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
424,100,98,2,715.96,4844.42,2307.54,110830.09,0.14
633,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
176,100,97,3,726.82,3770.28,2290.64,30307.01,0.13
418,100,96,4,910.66,4464.77,2276.60,109548.06,0.11
645,100,97,3,825.15,4774.55,2304.90,92641.31,0.12
169,100,96,4,871.19,4054.80,2286.72,84368.44,0.11
224,100,100,0,355.97,3559.62,2290.90,28296.18,0.28
683,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
314,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
809,100,98,2,696.06,4641.22,2293.52,106829.73,0.14
1003,100,98,2,709.14,4774.76,2286.71,106384.62,0.14
75,100,100,0,287.12,2871.18,2288.79,10298.68,0.35
460,100,99,1,560.31,4446.08,2269.48,70569.13,0.18
326,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
81,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
540,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
235,100,97,3,744.96,3950.68,2277.25,36766.53,0.13
54,100,97,3,801.18,4536.46,2313.57,82592.82,0.12
59,100,100,0,390.14,3901.40,2304.61,96330.91,0.26
95,100,100,0,359.52,3595.20,2273.23,26275.17,0.28
427,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
757,100,100,0,315.80,3157.98,2279.44,24361.49,0.32
480,100,100,0,295.12,2951.17,2306.47,34314.86,0.34
2,100,100,0,311.63,3116.28,2308.32,22307.57,0.32
360,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
401,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
810,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
24,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
667,100,97,3,735.05,3855.27,2307.08,32478.60,0.13
577,100,100,0,312.58,3125.78,2288.89,24345.02,0.32
400,100,100,0,394.76,3947.59,2308.18,96342.33,0.25
524,100,99,1,332.39,3355.98,2274.81,25642.29,0.30
960,100,100,0,348.97,3489.64,2288.57,38291.56,0.29
738,100,100,0,400.74,4007.34,2291.70,48328.76,0.25
829,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
950,100,97,3,722.08,3716.56,2268.12,28364.75,0.13
136,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
92,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
292,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
294,100,98,2,741.35,5105.77,2278.79,111087.47,0.13
769,100,97,3,767.84,4184.11,2291.42,50294.58,0.13
502,100,98,2,736.27,5054.07,2305.64,110342.83,0.13
450,100,97,3,772.02,4227.70,2295.19,50297.13,0.13
197,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
864,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
159,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
96,100,97,3,820.79,4732.88,2266.70,84023.50,0.12
854,100,100,0,313.14,3131.38,2275.20,16275.34,0.32
750,100,100,0,347.52,3475.14,2275.20,30282.94,0.29
126,100,99,1,290.03,2927.19,2297.59,32312.28,0.34
248,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
920,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
443,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
887,100,97,3,780.54,4318.26,2279.69,69219.80,0.12
596,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
165,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
817,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
571,100,96,4,888.88,4239.20,2268.58,94207.25,0.11
723,100,96,4,773.74,4292.19,2270.28,53051.36,0.12
928,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
65,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
761,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
152,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
783,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
644,100,96,4,824.33,3574.09,2306.18,40873.43,0.12
786,100,100,0,325.07,3250.67,2277.86,30283.09,0.31
276,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
566,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
462,100,97,3,713.10,3628.05,2307.67,44318.47,0.14
550,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
487,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
680,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
31,100,100,0,319.77,3197.63,2269.38,34285.06,0.31
41,100,100,0,297.20,2971.92,2294.80,22420.63,0.34
496,100,100,0,375.63,3756.26,2296.43,58305.27,0.27
844,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
780,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
87,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
433,100,96,4,901.41,4373.36,2275.59,104839.27,0.11
143,100,97,3,779.76,4309.01,2289.27,50295.76,0.12
835,100,0,100,-9223372036.85,0.00,86400000.00,0.00,0.00
