worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
336,100,98,2,520.79,2858.39,2255.26,32603.19,0.19
247,100,100,0,254.56,2545.51,2306.19,6399.86,0.39
388,100,100,0,251.07,2510.67,2310.45,6380.89,0.40
473,100,100,0,266.96,2669.55,2283.30,8294.53,0.37
434,100,100,0,362.57,3625.65,2261.08,110300.68,0.28
246,100,100,0,266.70,2666.94,2305.04,8329.79,0.37
371,100,100,0,371.06,3710.59,2270.84,112293.00,0.27
104,100,98,2,576.00,3421.70,2268.07,88434.02,0.17
64,100,98,2,534.85,2998.10,2256.60,42565.70,0.18
212,100,97,3,531.49,2993.39,2288.00,46324.09,0.18
121,100,98,2,542.85,3080.51,2279.71,44317.48,0.18
91,100,98,2,530.13,2953.05,2295.13,42329.35,0.18
43,100,97,3,616.53,2632.68,2254.42,18264.04,0.16
413,100,98,2,527.77,2929.48,2272.48,38364.77,0.19
140,100,100,0,258.40,2583.91,2299.99,8323.37,0.39
219,100,100,0,265.82,2658.13,2304.00,6409.31,0.38
512,100,100,0,298.99,2989.85,2249.67,30273.57,0.33
382,100,99,1,385.80,2682.80,2264.98,14301.16,0.26
330,100,100,0,362.50,3624.94,2278.36,116317.12,0.28
386,100,98,2,535.97,3009.52,2272.66,40583.98,0.18
136,100,100,0,283.29,2832.84,2295.24,30298.71,0.35
221,100,98,2,599.36,3662.86,2283.70,114672.03,0.16
329,100,98,2,514.87,2793.24,2278.91,30340.05,0.19
476,100,98,2,514.02,2783.28,2287.05,30341.44,0.19
169,100,99,1,390.21,2727.88,2281.26,22308.81,0.25
192,100,100,0,275.95,2759.49,2303.34,8323.09,0.36
296,100,100,0,249.36,2493.56,2301.05,6405.15,0.40
164,100,98,2,549.84,3156.26,2285.54,62347.23,0.18
408,100,100,0,284.92,2849.17,2288.15,30306.60,0.35
439,100,99,1,251.52,2539.00,2302.12,6398.18,0.39
506,100,100,0,261.77,2617.58,2296.48,6326.08,0.38
186,100,100,0,312.55,3125.44,2274.92,12307.33,0.32
328,100,100,0,276.31,2763.04,2296.76,12357.21,0.36
41,100,100,0,269.47,2694.71,2294.88,18399.70,0.37
407,100,98,2,537.83,3033.84,2254.48,50276.27,0.18
51,100,98,2,530.98,2959.15,2279.43,44314.17,0.18
137,100,100,0,259.23,2592.18,2290.81,6357.77,0.39
5,100,97,3,628.72,2761.69,2289.93,24659.70,0.15
105,100,98,2,560.12,3258.30,2268.93,74644.91,0.17
351,100,100,0,275.43,2754.27,2297.68,12335.80,0.36
387,100,100,0,271.25,2712.46,2279.43,8301.10,0.37
442,100,98,2,526.31,2915.77,2256.18,42372.91,0.19
346,100,98,2,519.05,2839.84,2266.61,30298.91,0.19
375,100,99,1,382.64,2647.47,2262.38,8292.91,0.26
288,100,100,0,312.39,3123.91,2265.90,40280.51,0.32
395,100,100,0,281.47,2814.62,2282.89,8382.65,0.36
335,100,100,0,279.09,2790.86,2297.06,14308.74,0.36
297,100,99,1,395.85,2784.48,2288.21,16333.38,0.25
308,100,100,0,303.25,3032.44,2281.24,30300.67,0.33
214,100,98,2,578.71,3449.42,2274.38,88642.49,0.17
441,100,100,0,289.93,2899.28,2287.97,14314.89,0.34
454,100,100,0,240.35,2403.47,2304.40,6343.99,0.42
200,100,99,1,386.07,2686.05,2267.70,14342.42,0.26
271,100,98,2,525.46,2907.02,2261.71,44691.14,0.19
171,100,98,2,549.96,3152.32,2274.03,54290.07,0.18
76,100,98,2,542.66,3078.69,2278.25,54293.90,0.18
19,100,99,1,369.62,2517.27,2270.14,6334.49,0.27
322,100,100,0,252.04,2520.38,2300.13,6367.22,0.40
1,100,98,2,607.46,3742.85,2265.06,108338.91,0.16
117,100,98,2,524.79,2897.97,2281.86,38306.97,0.19
22,100,100,0,257.20,2571.96,2290.77,8305.46,0.39
168,100,100,0,290.25,2902.50,2274.20,20285.97,0.34
31,100,97,3,651.01,2988.73,2279.19,50630.75,0.15
394,100,100,0,287.63,2876.29,2281.16,14303.29,0.35
102,100,96,4,649.72,3007.34,2267.45,52594.42,0.15
53,100,97,3,641.20,2892.54,2283.79,30603.23,0.15
174,100,100,0,281.41,2814.01,2293.18,14359.11,0.36
196,100,99,1,487.70,3712.22,2265.00,100298.42,0.20
242,100,100,0,269.01,2690.11,2290.43,8311.86,0.37
111,100,100,0,295.82,2958.19,2292.99,32318.18,0.34
334,100,98,2,527.82,2925.24,2265.53,38590.82,0.19
317,100,100,0,365.01,3650.09,2260.96,110293.08,0.27
482,100,99,1,252.03,2543.91,2304.00,6364.81,0.39
461,100,100,0,265.59,2655.83,2290.05,6347.62,0.38
403,100,100,0,273.49,2734.89,2301.06,8345.33,0.37
182,100,100,0,267.79,2677.85,2299.21,6375.33,0.37
277,100,97,3,615.95,2632.56,2295.80,14628.81,0.16
285,100,98,2,514.59,2791.45,2293.62,30627.93,0.19
157,100,100,0,281.55,2815.51,2302.96,18312.86,0.36
341,100,100,0,302.33,3023.20,2273.73,28354.95,0.33
399,100,98,2,554.42,3200.07,2287.02,64650.74,0.18
283,100,100,0,263.50,2634.96,2285.92,6376.08,0.38
417,100,100,0,252.11,2521.09,2285.09,8311.45,0.40
493,100,100,0,257.00,2569.93,2293.63,6340.61,0.39
396,100,100,0,280.08,2800.76,2286.10,18312.06,0.36
419,100,100,0,267.98,2679.80,2296.80,8320.06,0.37
18,100,100,0,273.75,2737.51,2306.38,8312.00,0.37
449,100,100,0,286.35,2863.47,2297.26,30320.02,0.35
114,100,99,1,282.38,2850.44,2287.03,28367.38,0.35
429,100,100,0,301.73,3017.23,2272.55,28310.72,0.33
108,100,97,3,646.24,2938.56,2290.20,38310.45,0.15
131,100,97,3,623.85,2707.67,2264.85,18273.68,0.16
116,100,98,2,546.70,3119.43,2285.44,52658.78,0.18
301,100,100,0,271.92,2719.14,2294.94,14355.19,0.37
251,100,98,2,517.24,2818.15,2276.70,32359.35,0.19
484,100,99,1,380.36,2628.32,2263.34,16598.91,0.26
470,100,100,0,295.77,2957.67,2258.38,14296.41,0.34
422,100,100,0,272.25,2722.45,2277.77,12328.26,0.37
306,100,99,1,267.46,2700.04,2282.38,14315.34,0.37
106,100,98,2,565.11,3308.32,2256.70,76613.61,0.17
132,100,98,2,541.86,3070.79,2263.13,52576.08,0.18
198,100,98,2,538.06,3030.64,2272.14,44294.25,0.18
489,100,100,0,271.26,2712.54,2295.09,8329.74,0.37
315,100,100,0,322.53,3225.24,2268.87,28355.40,0.31
433,100,100,0,273.96,2739.59,2296.88,8324.62,0.37
289,100,100,0,371.93,3719.30,2260.48,112285.36,0.27
29,100,97,3,633.81,2816.54,2252.33,30268.86,0.15
141,100,98,2,523.18,2883.57,2285.31,42372.60,0.19
298,100,100,0,308.73,3087.31,2265.85,28343.59,0.32
213,100,100,0,267.72,2677.12,2306.99,14315.92,0.37
302,100,100,0,277.57,2775.65,2258.54,14287.70,0.36
307,100,100,0,350.36,3503.53,2247.96,110271.81,0.29
101,100,96,4,626.27,2759.11,2289.19,18618.46,0.15
331,100,98,2,546.45,3116.95,2249.36,50564.36,0.18
455,100,98,2,528.65,2936.96,2281.16,40297.64,0.19
314,100,100,0,276.90,2768.92,2292.53,8412.69,0.36
30,100,97,3,624.88,2722.04,2257.09,22565.01,0.16
112,100,98,2,543.81,3095.56,2248.11,62272.97,0.18
62,100,100,0,376.10,3760.99,2258.31,112337.95,0.27
87,100,100,0,259.74,2597.35,2302.76,14308.62,0.39
220,100,97,3,646.28,2943.47,2255.17,42557.05,0.15
81,100,100,0,268.40,2683.93,2296.58,12322.70,0.37
40,100,98,2,537.00,3025.03,2267.00,46298.87,0.18
187,100,99,1,373.55,2556.01,2273.19,8301.28,0.27
293,100,100,0,255.98,2559.76,2306.42,6336.12,0.39
245,100,97,3,527.58,2953.10,2265.29,42623.48,0.18
241,100,98,2,523.18,2878.07,2273.61,32605.28,0.19
360,100,100,0,251.26,2512.56,2306.11,6326.41,0.40
309,100,100,0,273.74,2737.36,2307.49,8320.97,0.37
151,100,98,2,566.18,3324.16,2266.90,74682.35,0.17
7,100,98,2,557.56,3232.74,2267.22,78356.76,0.18
149,100,100,0,263.21,2632.04,2291.00,8320.06,0.38
495,100,100,0,298.80,2987.98,2269.54,20298.75,0.33
311,100,100,0,254.39,2543.87,2306.84,8325.73,0.39
158,100,100,0,280.30,2802.98,2288.74,14312.04,0.36
238,100,99,1,248.73,2510.82,2303.85,6425.64,0.40
45,100,98,2,570.65,3370.12,2262.06,82296.27,0.17
93,100,99,1,370.88,2530.08,2248.24,12281.76,0.27
292,100,100,0,266.64,2666.40,2303.84,8321.54,0.38
437,100,100,0,256.84,2568.32,2292.48,6327.66,0.39
400,100,100,0,304.57,3045.66,2274.10,32291.05,0.33
390,100,100,0,303.64,3036.33,2262.06,26364.36,0.33
202,100,98,2,558.95,3250.90,2278.36,72644.24,0.18
70,100,98,2,561.73,3278.13,2250.51,68584.41,0.17
124,100,98,2,371.94,2567.10,2277.39,16326.84,0.26
412,100,100,0,300.74,3007.32,2275.65,32284.78,0.33
134,100,98,2,539.78,3053.99,2286.47,52671.54,0.18
286,100,100,0,288.81,2888.11,2299.02,12333.11,0.35
366,100,100,0,262.32,2623.20,2300.57,8381.86,0.38
143,100,98,2,559.12,3252.66,2271.58,72729.54,0.18
272,100,98,2,521.92,2868.81,2286.59,38640.04,0.19
378,100,100,0,310.65,3106.50,2253.97,32272.28,0.32
326,100,100,0,264.99,2649.86,2276.40,14303.47,0.38
475,100,100,0,303.65,3036.48,2256.22,20312.97,0.33
50,100,97,3,627.67,2748.28,2267.31,30289.06,0.15
401,100,98,2,532.85,2982.29,2255.20,46613.90,0.18
216,100,98,2,522.92,2874.49,2255.32,34556.27,0.19
404,100,100,0,263.45,2634.48,2301.06,8341.58,0.38
402,100,100,0,264.17,2641.65,2283.00,8387.35,0.38
67,100,98,2,551.20,3165.81,2260.31,60577.39,0.18
472,100,98,2,517.20,2820.20,2259.28,30594.65,0.19
478,100,99,1,393.06,2752.74,2270.16,14343.70,0.25
299,100,100,0,293.78,2937.81,2263.72,26332.31,0.34
15,100,100,0,280.26,2802.52,2281.82,12314.02,0.36
486,100,99,1,262.85,2653.53,2274.90,8291.63,0.38
423,100,100,0,257.36,2573.54,2282.44,6375.27,0.39
48,100,100,0,255.55,2555.43,2298.39,6366.02,0.39
361,100,100,0,260.60,2605.94,2293.26,6339.30,0.38
56,100,97,3,637.78,2853.05,2264.67,36625.93,0.15
197,100,98,2,520.73,2856.45,2274.32,36307.16,0.19
279,100,100,0,270.19,2701.90,2294.91,12309.97,0.37
210,100,98,2,537.24,3027.88,2287.10,56319.00,0.18
491,100,98,2,518.83,2832.78,2290.98,36644.53,0.19
211,100,98,2,535.41,3010.54,2253.76,52263.82,0.18
226,100,98,2,569.35,3357.03,2284.67,78736.23,0.17
46,100,97,3,531.34,2996.83,2273.42,50295.12,0.18
384,100,100,0,270.99,2709.90,2278.06,12308.93,0.37
129,100,100,0,265.24,2652.31,2284.52,6353.21,0.38
258,100,98,2,538.03,3031.24,2286.80,50325.20,0.18
65,100,99,1,271.34,2738.92,2298.04,14329.43,0.36
52,100,97,3,633.66,2808.93,2279.29,24606.88,0.15
119,100,98,2,595.25,3620.99,2274.13,108307.86,0.16
295,100,100,0,269.54,2695.33,2280.36,8341.88,0.37
463,100,100,0,314.41,3144.03,2268.55,28322.10,0.32
492,100,99,1,276.10,2787.38,2292.21,6382.46,0.36
103,100,97,3,640.94,2889.68,2267.59,44280.98,0.15
165,100,97,3,631.94,2792.99,2286.79,30611.28,0.15
123,100,98,2,527.72,2926.04,2285.84,42641.95,0.19
348,100,98,2,529.65,2942.97,2260.29,34577.23,0.19
146,100,98,2,520.54,2850.35,2254.07,24280.59,0.19
462,100,100,0,364.02,3640.18,2273.43,96280.44,0.27
253,100,99,1,364.94,2468.55,2285.13,8313.98,0.27
405,100,99,1,312.33,3153.03,2265.61,26323.50,0.32
502,100,100,0,266.80,2667.97,2295.45,6361.63,0.37
173,100,98,2,526.02,2913.38,2256.87,46298.20,0.19
61,100,100,0,315.12,3151.15,2272.07,18278.25,0.32
244,100,98,2,530.34,2951.95,2252.44,42552.94,0.18
352,100,100,0,277.35,2773.44,2299.89,8345.95,0.36
228,100,98,2,552.41,3179.30,2275.91,60606.70,0.18
255,100,98,2,547.24,3129.89,2264.71,56593.86,0.18
223,100,98,2,547.65,3129.89,2265.32,56609.64,0.18
240,100,99,1,371.50,2535.38,2291.71,6387.47,0.27
410,100,100,0,375.88,3758.81,2254.01,116300.08,0.27
425,100,100,0,272.87,2728.64,2276.35,14285.83,0.37
170,100,98,2,538.39,3039.68,2262.29,50280.71,0.18
438,100,98,2,514.83,2796.62,2259.88,28290.38,0.19
511,100,100,0,369.50,3694.93,2250.61,116304.03,0.27
249,100,100,0,307.53,3075.31,2259.81,26288.17,0.33
59,100,97,3,613.47,2602.95,2271.08,14275.78,0.16
120,100,98,2,561.30,3268.48,2255.20,68573.76,0.17
156,100,98,2,506.27,2710.27,2272.27,22299.80,0.19
373,100,100,0,287.07,2870.67,2296.55,8345.72,0.35
34,100,97,3,648.28,2965.50,2272.90,38576.51,0.15
160,100,98,2,531.49,2964.76,2270.94,52282.99,0.18
464,100,98,2,524.52,2896.42,2263.15,36359.23,0.19
269,100,98,2,529.91,2950.24,2283.95,38631.52,0.18
145,100,98,2,513.08,2778.17,2262.47,24577.86,0.19
74,100,100,0,281.38,2813.78,2268.35,12309.29,0.36
90,100,100,0,266.35,2663.47,2285.84,8335.32,0.38
383,100,100,0,307.37,3073.69,2257.87,26320.54,0.33
320,100,100,0,271.26,2712.47,2295.47,14323.87,0.37
406,100,100,0,252.26,2522.58,2301.98,6352.43,0.40
451,100,100,0,271.92,2719.16,2296.49,14358.11,0.37
3,100,97,3,654.42,3024.58,2266.67,48595.68,0.15
416,100,99,1,377.75,2602.01,2262.60,16652.71,0.26
369,100,100,0,261.75,2617.49,2296.57,8413.07,0.38
88,100,98,2,542.63,3079.82,2249.89,60558.12,0.18
479,100,98,2,369.36,2537.21,2268.76,8387.95,0.27
264,100,100,0,254.04,2540.34,2307.09,6431.55,0.39
267,100,100,0,255.59,2555.82,2298.13,6369.48,0.39
2,100,97,3,638.05,2858.03,2266.65,30300.23,0.15
195,100,98,2,563.88,3301.27,2288.28,76646.47,0.17
268,100,98,2,528.61,2934.26,2274.68,44300.94,0.19
176,100,98,2,530.11,2950.12,2273.21,42611.84,0.18
324,100,99,1,503.61,3873.11,2264.84,100291.50,0.20
232,100,100,0,252.75,2527.42,2269.72,6311.46,0.40
185,100,100,0,253.50,2534.96,2307.40,6327.78,0.39
450,100,100,0,276.08,2760.70,2301.85,14327.39,0.36
188,100,100,0,283.03,2830.29,2297.11,14321.84,0.35
79,100,100,0,266.47,2664.69,2308.46,6368.78,0.38
42,100,97,3,651.49,2993.01,2279.79,42618.46,0.15
118,100,97,3,607.55,2546.63,2269.65,12290.54,0.16
359,100,100,0,290.81,2908.10,2283.00,14309.46,0.34
36,100,97,3,632.67,2799.01,2272.31,30616.71,0.15
488,100,98,2,538.95,3044.93,2254.90,46651.32,0.18
379,100,100,0,266.17,2661.68,2305.81,8312.50,0.38
69,100,99,1,389.53,2716.97,2256.70,18281.52,0.25
367,100,99,1,281.74,2844.20,2303.58,32313.21,0.35
273,100,100,0,269.45,2694.48,2300.62,14322.18,0.37
436,100,100,0,282.77,2827.63,2274.91,8309.41,0.35
207,100,99,1,357.02,3604.39,2289.60,116320.30,0.28
82,100,98,2,568.54,3345.59,2294.81,76642.84,0.17
477,100,98,2,566.08,3319.61,2283.10,78624.55,0.17
354,100,99,1,382.38,2648.39,2284.83,16657.28,0.26
445,100,100,0,299.83,2998.28,2276.79,28310.42,0.33
189,100,99,1,402.41,2851.07,2290.86,22654.79,0.25
344,100,100,0,312.57,3125.68,2259.71,20299.54,0.32
370,100,100,0,246.10,2460.96,2304.59,6338.28,0.41
508,100,100,0,300.68,3006.72,2275.67,30302.39,0.33
133,100,98,2,523.97,2886.38,2255.12,32284.98,0.19
66,100,100,0,253.35,2533.44,2311.25,6389.03,0.39
452,100,100,0,297.96,2979.56,2260.60,14336.71,0.34
310,100,100,0,297.70,2976.98,2262.97,18282.21,0.34
509,100,100,0,270.00,2700.01,2279.31,8343.44,0.37
80,100,98,2,556.71,3222.82,2278.74,70607.95,0.18
471,100,100,0,297.11,2971.09,2295.84,32312.66,0.34
26,100,97,3,626.22,2732.06,2284.47,22631.77,0.15
86,100,98,2,569.35,3357.03,2282.41,76716.25,0.17
496,100,98,2,547.38,3127.41,2266.51,52280.61,0.18
49,100,98,2,533.28,2982.59,2266.23,50285.85,0.18
432,100,98,2,530.95,2960.56,2296.40,30684.79,0.18
159,100,99,1,258.55,2610.12,2287.45,8296.57,0.38
389,100,100,0,270.44,2704.31,2269.58,14294.22,0.37
483,100,100,0,269.05,2690.48,2280.23,14307.45,0.37
444,100,100,0,273.96,2739.60,2300.21,8331.82,0.37
194,100,100,0,342.32,3423.20,2266.62,72283.70,0.29
33,100,98,2,569.86,3361.57,2247.12,88596.78,0.17
362,100,98,2,520.80,2855.26,2256.93,32283.61,0.19
357,100,98,2,522.85,2873.99,2272.77,36336.40,0.19
13,100,100,0,249.87,2498.66,2301.04,6376.87,0.40
498,100,99,1,491.36,3749.51,2269.23,100292.38,0.20
418,100,99,1,254.68,2570.86,2302.83,8381.82,0.39
179,100,98,2,525.62,2901.71,2283.88,32336.80,0.19
421,100,99,1,397.42,2800.61,2279.23,22636.74,0.25
467,100,100,0,357.05,3570.46,2249.04,110285.49,0.28
356,100,100,0,273.84,2738.35,2296.98,8318.22,0.37
4,100,98,2,591.20,3579.68,2278.90,108720.98,0.17
27,100,98,2,563.90,3301.07,2284.09,76704.74,0.17
144,100,98,2,525.06,2902.17,2266.94,36406.29,0.19
305,100,100,0,289.92,2899.20,2281.94,28346.76,0.34
191,100,100,0,276.38,2763.81,2280.63,12315.03,0.36
167,100,100,0,277.03,2770.31,2287.93,30317.14,0.36
427,100,100,0,287.45,2874.48,2299.34,30304.09,0.35
8,100,98,2,588.89,3553.90,2264.64,108308.61,0.17
208,100,98,2,536.22,3013.44,2273.47,50285.94,0.18
319,100,98,2,541.25,3063.42,2278.58,52302.41,0.18
376,100,98,2,527.29,2921.47,2280.60,36310.67,0.19
481,100,100,0,270.98,2709.73,2298.39,8415.07,0.37
190,100,100,0,252.59,2525.85,2312.63,6352.76,0.40
368,100,100,0,264.25,2642.42,2284.94,8387.24,0.38
350,100,100,0,337.13,3371.22,2262.43,72299.33,0.30
263,100,100,0,256.13,2561.28,2293.64,6355.56,0.39
415,100,100,0,256.76,2567.56,2300.93,6345.82,0.39
363,100,100,0,293.11,2931.03,2249.75,14321.18,0.34
321,100,98,2,520.02,2846.81,2262.16,30596.70,0.19
304,100,100,0,364.71,3647.10,2261.51,110284.95,0.27
420,100,100,0,283.53,2835.29,2285.26,18473.45,0.35
460,100,100,0,264.61,2646.05,2280.54,6313.33,0.38
414,100,100,0,267.48,2674.71,2307.13,8322.12,0.37
78,100,98,2,538.03,3035.76,2289.94,46712.24,0.18
392,100,97,3,527.26,2947.25,2277.41,36339.46,0.18
233,100,98,2,522.19,2872.53,2253.68,32583.41,0.19
355,100,100,0,288.14,2881.36,2274.79,8336.16,0.35
83,100,100,0,258.21,2582.06,2309.46,8327.99,0.39
166,100,97,3,612.55,2593.69,2292.60,12343.27,0.16
274,100,98,2,547.75,3131.63,2252.40,64302.61,0.18
225,100,99,1,372.36,2545.12,2247.85,6367.52,0.27
457,100,98,2,518.09,2827.13,2295.62,32317.51,0.19
380,100,100,0,275.98,2759.73,2297.28,8414.06,0.36
17,100,100,0,288.86,2888.54,2306.69,32319.34,0.35
77,100,100,0,259.54,2595.33,2301.26,12323.23,0.39
147,100,100,0,273.00,2729.99,2292.36,8310.20,0.37
345,100,100,0,266.17,2661.64,2294.53,8342.21,0.38
364,100,100,0,256.70,2566.96,2301.04,8376.94,0.39
393,100,100,0,257.06,2570.49,2305.70,6336.20,0.39
39,100,97,3,650.33,2986.54,2265.77,42573.67,0.15
290,100,100,0,280.57,2805.64,2271.79,12281.65,0.36
259,100,100,0,270.06,2700.56,2306.85,6370.83,0.37
235,100,98,2,562.38,3280.86,2295.24,76326.67,0.17
98,100,98,2,548.86,3141.84,2295.71,62658.62,0.18
281,100,98,2,553.10,3189.43,2266.11,54659.37,0.18
