linha,worker_id,wallet_addr,tx_hash,block,gas_used,latency_ms,error
1,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x39545f787d07c3ec21ab6c4e3190b5aa27dd2be2bb9a3a2b20c61fc247b54e93,25493,170311,2307.46,
1,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xb2ea1e21961f3416ed2dfd508c0175f6f22205406920d23dfd8520b8b5dcae05,25493,170311,2313.63,
2,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x660aa5e94404610a2d6d9eda1f976727c72d22d0d5422f0934e9c8abcdcbd4be,25496,170311,2245.92,
2,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x6e0b829d119d8de18924bc5b887ac0e24f9dcd6d666bfb50dfd84af1e73fb99a,25496,170311,2248.86,
2,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xb3a1ce2edd883dccc84a23e9cdab57c5fd33735a647e195766144ea0695fe967,25496,170311,2249.33,
2,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x12d727157e705e148204c38174a4dfd294d8a1eb95f3b663d7d2fc13d07cbf4f,25496,170311,2251.90,
2,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xb08a235134d761665767d1600a468b3d0fbab380823b0653c59997d263504582,25496,170311,2256.39,
2,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xe6891339a5a4bc1ccbe77108df554fd191dc606b75758e4adb039505b9c9cf17,25496,170311,2257.26,
2,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x30a794cfc1ba8770031d3235d4b6a8de90704ffdb81834d29d6a8ea074aefa7e,25496,170311,2255.76,
2,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xfc76ae213e7460643c8688497d5afff418b9072424d912c28dcffaa92bc3774f,25496,170311,2259.34,
2,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x9aaae19f076e11b6b84a6930e15607a4d5e5c089d0533c2df809c7c12fc1c387,25496,170311,2257.28,
2,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x83dceaeadb7bb080bd18971f552bc10f16cb031588577cdf1eb38304a9ff3fcd,25496,170311,2260.09,
2,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x01541ea4ae211a5ea907b4dab4141666db73d8ff1ccb2e804a47a675414665c0,25496,170311,2260.58,
2,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0x291b420a71975b56faf32515b17799e8787686e6b7b13be7c8d0b2135d22f9df,25496,170311,2261.90,
2,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xabe5679304b00472e226ff58de578016fb44cf5a056d4ad6617d74fa7a66b368,25496,170311,2263.51,
2,28,0x22738733944d82A4500a859c0397133f91B294d9,0xa5b2c9f96b418914106b4d8b058c3d398d157aff667dd9942440e0232a566b5a,25496,170311,2264.19,
2,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x6d9cd454e7587bd98f6ba04d24971c750b5cb159316498399991a6854393230d,25496,170311,2255.47,
2,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x611b4e893135de5ee28c6ba0880ecb96635914554d48e819b8f543df42bbc1f4,25496,170311,2259.46,
2,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe302c3fca97a4a369141ba1f2137dde1289bd73a37090bf5406e968dcb86ae74,25496,170311,2259.53,
2,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x588523f04f366cbcf7ddf22e951835a9a8afe1f206cf9177311f034646ed6183,25496,170311,2260.71,
2,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x629d5afdc19e145b2e7a60540fd4268f53045d719bf02b3ada7a676ff071a397,25496,170311,2262.23,
2,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x29fbfb1c3c1bd557c135829b4a5c5be72218b7c586132e5ddee9f00fd90acdcc,25496,170311,2263.73,
2,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x1cf32bed9d37ef1d8821ebf0c2044f108f37a1fa181a09988da6a9f5147d2c39,25496,170311,2275.80,
2,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0xf50a597aa4d2715eedbf862ed646fb46d379da621a6067f87cbe84b40df09432,25496,170311,2271.37,
2,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x24075208474aa89826b87049fab5d4eb9b7bc48e3d70967fbc481593467e137d,25496,170311,2278.16,
2,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x3dd7cfdc62bc0c27865c45fa8cdf8128d0588532a4e0285802a990adb28526bc,25496,170311,2278.31,
2,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x7ea6760bb5ad8db1751adfbbd4f0d3d3a8054da5ec3ae9d88e4b1b89e3ad057c,25496,170311,2278.96,
2,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xe862d8c37da60ba3b9dfeafe90fe0ae19756ce95863fa215d6128ba77d758ae2,25496,170311,2282.17,
2,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x9c995fb29b9f9f42cf9037691216aa5f3ac47e129f5fd6a97e6cc9d16dfed585,25496,170311,2282.95,
2,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xb5f9c5af0e0d75f596705571db3ed9e46638c52e1716f638286236a3709e248d,25496,170311,2286.87,
2,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xe14ea1f09bfe87b256bc0bf9fc5c13382e0b71c0cb8dce65f13d4365c015f38c,25496,170311,2285.82,
2,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x2f77493a4e421c8f3f8753bc03d14cb1e726c118596d636a8c4a971a93c61002,25496,170311,2288.34,
2,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x0f4c0a6e083b40756d37613682c94aef0d3c27ae6fa31d612fa3e79ba187042d,25496,170311,2289.18,
2,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x8167557ce436ca107c957ed614ff7f9c8362d900b2fb342080c20f918093d5d8,25496,170311,2286.21,
3,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x8d469108c71bb2a767c6868fe7c0f68f9635a5c364a3c622c24b8571c80f71b4,25498,170311,2247.11,
3,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0xca59a82d151f9e19666951945e5f13a13e9b73b13ea29c455cc8527029231a8b,25498,170311,2249.78,
3,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xa9e162b923089a556f4be9a07a79ea0f489e9da12c04b90d43396055a451bccf,25498,170311,2249.84,
3,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xb9c96d42442ac7de229dc6de96c75cf2d41393ec139d814df02833917c7330de,25498,170311,2251.25,
3,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0xa5f6b1ec6e10eeffa12c4e9add0931e2c31280889d03997e5bef4cd3fac2893b,25498,170311,2251.66,
3,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x39ad46f349c71e8004816d14bb5eb1aaffee7a72416c77c1a4d2acc64b18d299,25498,170311,2256.40,
3,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x41e5291f143e65a9d5ced53779241d5324b80bf4b4d515188b6f8b8fb4be6265,25498,170311,2259.43,
3,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x6b9e1594bb02096ac96b60eb4dabac985c451336500d440dbfa8f54be0388b62,25498,170311,2257.33,
3,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x7acdb64980f41a1f607fdaae5c495657cf8f6662376b816b5975f5e4f24619cd,25498,170311,2255.96,
3,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xbbf19c54c06ef62a8bd91a6fddbc8255b375474ac6a7d2d05e9bbbe13ee84369,25498,170311,2257.04,
3,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x025094fe99942d25a04c352e12a21e7db55d8db8f34d8c192e4c54fb20ed2f5c,25498,170311,2259.67,
3,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xa201139debb7f9e74f69681f268bcab644972fec57cdfa03d6113b675dc45404,25498,170311,2262.68,
3,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xf0426a60bcb8b2c40c7893861fb783964416177ec5ae59f912c073e9fe1a6684,25498,170311,2260.03,
3,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0x48ce781fa14bda06276cff23dfce3f7bc1ced076d7d06dbbe3dc970f1816666b,25498,170311,2254.97,
3,28,0x22738733944d82A4500a859c0397133f91B294d9,0x063bcffcb52b38d3b828aa2f4405b0522514d6537a1ce720d10828537efd8843,25498,170311,2263.36,
3,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xbf0160f3fa338d0a14f6b70ccf32256abc824e83297d86c6ae2931a3ed7211c7,25498,170311,2258.62,
3,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xe96127624b21645b01241f87762824f75e40794189f5824a6a73961a08f8461a,25498,170311,2258.09,
3,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x7ab34e2cd82b5a92e47fc18493059e5f6394eec88f8028d2c83bb588f3739e54,25498,170311,2258.76,
3,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x41a3de5ce87c69489103e1b2486d2eb0d1a621d777c79785f4ab7e03ca5ef41f,25498,170311,2260.23,
3,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0xce5d52cc58c02caccb0b411e7bc8b1471affbc796f840e84caaa25406c645bc9,25498,170311,2263.05,
3,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x923b0c64c5798753b571dc5ff064e2e87626a57cde3652b4745709ffbabaed82,25498,170311,2264.97,
3,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x81fabd4be27c8046e7f55e59fc17699be730204ed33299ecd1d3b6039acec219,25498,170311,2272.14,
3,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0xff293e2c21fc02f21063ea13b3e6099270e1045e70b292ae3904f715caa63f85,25498,170311,2273.67,
3,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x35f39b8f34afcbe3d6f91b197b43193728b02bb3840524dc297e09a1ea08fb35,25498,170311,2277.27,
3,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x08e0cef236993dac6bd1d9f938db67381b07948fa906eef02f4d9a3bf40fb1ba,25498,170311,2279.09,
3,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0x3bfd2f84c090484a3f3328842eb1a9f666163b3076f08be034be3bd42f39a9ed,25498,170311,2277.43,
3,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xb72bc76a481fed9a32fc7aa7f0ad59681505d9b9004aa733cd851a1f0bfae36d,25498,170311,2278.55,
3,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x8860afdf4c3dba9e51d23b2a227ff60bb973d14f4ef4a46107de334d0676bc2c,25498,170311,2280.23,
3,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0x4eddab75d4a9ea4316af707ed13df9b48961f1342117da5021a9715042fdd61b,25498,170311,2283.04,
3,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0x38f5a465cbeebc3b90fa555058132a58c6be934d3fe60ef903bc0a43a1fe0fae,25498,170311,2285.00,
3,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0xcd21b75f10e6fd946cafec105ef591997b28873ad45c386e24ab3d68e3f62f68,25498,170311,2285.94,
3,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x82e57951a8f3827b683b30a55299e35e993b821b17c965792f1d3b46045b9ee8,25498,170311,2290.39,
4,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0xac8828fd04a98e9825dcf633fd37b88ee06fcfe5595dc248875fc56c09f91c0c,25500,170311,2253.02,
4,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x02d5ed12bde676ce5986e8dcceb832db3f04d63e821625b1dd31395db024bd72,25500,170311,2258.88,
4,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xc93a2ad99142fbe854b419f51acf8d5427b4d0015d16db08b5cb311ae3192619,25500,170311,2258.34,
4,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0xe3b3ae6dfca960435cf318a9bc65172d49af0baa1de85c28aa7878331875330e,25500,170311,2260.10,
4,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x5e3860205026b42de15eb65076af9cce4f398f42d60561090d7dbc8e28620108,25500,170311,2259.04,
4,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0xeb0060334c0223234807ee905ee282510fb3a9aa2fbddb9a3678537375dbe612,25500,170311,2263.18,
4,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0xf32ef14af2db07b09dede181edc59b2a695ac3fe5f028a252b2c4f2199d97aef,25500,170311,2264.57,
4,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0xbd70ddeef9067098b9b859197d93772bd535bc3e2ac26048b26725c6b6ad9311,25500,170311,2263.90,
4,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0xc6c937a26f13c8289ac5b7c079d49a932cfeacb6b45b5a8d86b12aaeaea5f906,25500,170311,2263.96,
4,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0xa1b996f4d8897e3b9207dba28351610d0dd82bf3fcc06318e7fc58b54dc17354,25500,170311,2265.27,
4,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x2f09fa542162801bc96819b7c158a4f41d6073ec46df5fdded2bb31b01bdda49,25500,170311,2266.44,
4,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xf78f24c93c9873c384b16394123ef58261f75e1131d1cd4afe5e4eff89cf6284,25500,170311,2262.51,
4,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xaa861928505e726694477c7b4c0bc33f1f528f4e7662dcfcf09eb77b9dd755e3,25500,170311,2270.15,
4,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0xe3ebcc63ed0a0ec6f8f577d3dbfcfbdfe0f0860521001c2256adb8c723def17e,25500,170311,2267.91,
4,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0x4f05644887c36ca97c267434033cb3b236f80f849e47ec154f66e44ce21eac29,25500,170311,2266.55,
4,28,0x22738733944d82A4500a859c0397133f91B294d9,0x693f1ef32b2119d68fa2a3ff3d109de6a10e7aa43633d3363638ec6d3d3f2ffb,25500,170311,2271.76,
4,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0xfcba12feca4095a8705168115fc50251deea3f9a3f0187f4acfb94d9fe232fb3,25500,170311,2267.18,
4,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0x319bab41d55f147044fbb5c617244872deba11d4f188429f31b29def4317027c,25500,170311,2266.29,
4,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x5135ecbdc74c358974f87e20b6b59bb1b027456ceff89c4e2e94fdb188824c72,25500,170311,2268.27,
4,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x87464ddc84b91f21d9886770f815b3523a5e178399095461c643ecdabdd882d7,25500,170311,2270.63,
4,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x34a2058b6fc666e246defe0adc80f46221829d836909fed758c870725342e546,25500,170311,2272.69,
4,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x2b7032dbfc7b40ff4ca50f089e6e29da9901a222cb1bb0b176f15e0036f0334e,25500,170311,2277.76,
4,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x81eb3f7151773589a73b254b91cc7114aed267395869017865611a9c4c73baf5,25500,170311,2281.31,
4,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x84ca752c812fd4f6b4a4cc10fbf963b54810dc4cbed015d6deca7936cfd02939,25500,170311,2286.71,
4,31,0xf2bAEC925C34d8840aE5ef63Aa2821D65B2c856E,0x211e7fc4f50fda7fd1296e20b6fbb860039f187139232f11bfeaa7fc035df74f,25500,170311,2286.00,
4,14,0x0116638DDAEdC6683E188262328Be62E7A891A03,0xfafa4320f57931014eef42b67c4b52f32f7f10646927fc95af318d1751355e15,25500,170311,2286.01,
4,16,0xec2E24267512C05675e7786f248d15ddfC8e4Ff8,0xcea447f959fb7b3b0b4a7cb5853f8d65da9ab4a9be198416ce09be22306bd654,25500,170311,2285.91,
4,2,0x2a3d992a4401CB6592470FA4909641Ee1F8eb3FC,0x57065751cbb608a138fe9f363bf0be2b71ab1da174ad27d6169888e71389056b,25500,170311,2287.18,
4,30,0xf5a0c2C294164715Af2F68Ce75dbea724B6c5BBA,0xe6ed01ebd314aa7ad3d128f01565a470ff015557ed8c5039c19011414a6b2c81,25501,170311,2289.93,
4,3,0xA7B7441cE1dB0Cf2Aa84432c180487EB43062f44,0xc656e9ccac223e054a122a41a4b049e534ada15f36590fb50a12fd2cdb3e84c0,25501,170311,2290.65,
4,11,0x2B3777bB8bD3266E0cC4E7A694885D9F520EcC3C,0x4555267fcf80be580a1e1903837bea351a78b590d3714a48564892bda503fa7f,25501,170311,2294.16,
4,13,0x8B74Cc345A4B8A087256A8653163e6Fa2aDc1F5F,0x1b21463b9d8edd9dbf5da2b209c835179d90a0e1f072ce99a756a168afe2da8c,25501,170311,2297.87,
5,32,0x295f696Bd8f5660B49D69ec391b02B7aAC3dE1ef,0x4217d8e4d0ff5a6a75ad403839d9c039583039fe106d9c1872f2f25f38fd7581,25504,170311,2242.82,
5,12,0x9bF5305f9dFdF9B93b5b1A4F322596883A2Cae0e,0x35c68d655b46df88947935cefb70d641b0c02a8d48a51ed28f4b47a6d03ed77c,25503,170311,2245.14,
5,5,0x5b19E7c29F32fF7d1f75551f684e0Ab873aD4C3f,0xb4b4e367cb934255bbea366414b55305c65374abdfdd3cc5144740bf28be0bcc,25503,170311,2245.19,
5,26,0xe34cc3230785b00e38Db6E94C3D5e3806b0F4beB,0x9ad851e796becd980f2ba60db111e330b32dfbd96c5a9e69e905fdc0b31de23b,25503,170311,2248.45,
5,8,0x80E08E38DEDFb1b3faFb8eD2834185e176657707,0x3ddb3f7d1f2977becfcf96eb0c3975969c5b5aef521be5e9b762e186837bb5ae,25503,170311,2247.59,
5,10,0x49c90DaE55b930e6ac11019Bb271486573dA25e9,0x9fa436177be0aec0d90167e2a9d122b64d21246ecdbe34586ebc7da74abea079,25503,170311,2254.78,
5,25,0x55750b90C60C99b2BE22DA2F9F867b44B7082a80,0x2a02668f7d6a699164200192ffdd82ab2aeb698d36bf26648d89d944ce8b5949,25503,170311,2253.68,
5,27,0xd933Ae10923559D2c9D8B1fBd0480Ab937610008,0x32fe97507f30088a6884ff6d3f4d195a766cd06a2af3e733a1e777b22509b815,25503,170311,2255.04,
5,15,0xb243566AD8ECB1D4Ad9Ac1903aa06376BA39E2AA,0x06f5d96347db9e3449fbe2c21414ea5225a2d5898ecc31aa403a398717e849eb,25503,170311,2252.16,
5,22,0x256d129E0262e8cAB0bb9D6719794F7b8F9efDbB,0x3e3154bc405ae455782c29f1fb7d826c8ac9a390d703de893bef1e35f77ef186,25503,170311,2255.06,
5,18,0x886f486891E56098BA69F409C40EfdE89b2D36f3,0x1af725e406822f98c306e5612b0fde0d3851b68f23ffef8b60a3433d0c4b30b0,25503,170311,2254.74,
5,20,0x77d0b203018242168C8B837e43E824E40759bA2e,0xb3e987c949366b8207e7db7c5ad16acdaba595899000c94fe9dfe453ad167056,25503,170311,2252.85,
5,6,0x503d2686E526Fc940381bCfD4eC7dBd5786825b3,0xad654ce579fe54223e50dba4b028f28f695324f64ce4c4b9f7c9c9cdbf64cd73,25503,170311,2258.18,
5,23,0xF5c29688ba53E6bE5bB1614A15b4CE920D2B7d1d,0x76ceeb61159b07fe3ecc342a5d72dfbc5161faccc8a6a11a8909aea1e3a4958f,25503,170311,2256.63,
5,21,0x4Dd9bBE36D9F0875a899e8edC54ca846C239023b,0xd3a27ed057f1b3dcef31b408734958c44ab144eaa66de491d1149f812e81a19a,25503,170311,2257.37,
5,7,0xac8890c5f649B86C5DB453f4385278a9F80cE44b,0x58b7516dd63d06adbc3e6b5459560de3572bbb18f0540d82ed6aca87656bb032,25503,170311,2258.67,
5,1,0x3de588A4aafa4A07aA55Eb7a31B26Eca45EdB9c6,0xaea89313563ce9618ff152539d4d830a64302c7dd8cde1fb98a46589aa472613,25503,170311,2256.86,
5,28,0x22738733944d82A4500a859c0397133f91B294d9,0x4a69c725a89f03d02bc4bd574f8017dec00a80b852d02f2ae704d333ac141c7b,25503,170311,2259.21,
5,17,0xe334034F8a4840DF727b43068293CbF025e04448,0x09cd47115506bfa7f2445319d120ba735af39306296952eaaa3affc48295d07e,25503,170311,2255.95,
5,29,0x288AAAbE4194F04F3d520876eE0C708026331e59,0x8550b8a824d8d8c3b192ba842173b573cd03502375bce64d1644a4a8e46a9693,25503,170311,2259.41,
5,4,0xfD7CCB389adC623706D969A41D67EE78B570F44d,0x1ee21c8989480f2ae97eabae9bcba514d0d2b87bad16d07b881c111f6642ade0,25503,170311,2259.82,
5,24,0xe283E80f98B9FE8c9DFCFDffB7BE8D335E972AC6,0x918547aad03a742cd032abd2a67d4b06c439a04eb9b0255568e534fe8c1c87ef,25503,170311,2267.33,
5,19,0xdE8ECfBB06e73745627140672711D7B03F4c90e0,0x9be24ac8d395699eb1212300ecd482042ee029b3f8419c77258938651e430a17,25503,170311,2269.58,
5,9,0x3EBeF7aD47baD68F8A1d3674bb50e27ED5Fe5fbc,0x50c0af2d80441b6a42b009212a02e42f7020872e070a0f9f5b512ae4822e0607,25503,170311,2273.05,
