worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
24,100,100,0,381.84,3818.36,2265.58,6285.03,0.26
14,100,100,0,404.89,4048.84,2312.84,8352.50,0.25
70,100,100,0,395.47,3954.66,2252.11,8293.94,0.25
97,100,100,0,401.33,4013.26,2279.80,8326.58,0.25
61,100,99,1,375.44,3790.32,2288.15,6383.62,0.26
58,100,100,0,396.31,3963.09,2300.71,8360.96,0.25
76,100,100,0,390.59,3905.86,2286.20,8333.18,0.26
69,100,100,0,400.14,4001.36,2293.90,8376.41,0.25
7,100,100,0,401.24,4012.40,2292.99,8335.22,0.25
9,100,100,0,403.53,4035.25,2290.65,8447.31,0.25
42,100,100,0,374.39,3743.83,2262.06,6294.84,0.27
38,100,100,0,378.73,3787.29,2265.87,6306.76,0.26
89,100,100,0,405.62,4056.21,2282.97,8333.09,0.25
47,100,100,0,374.09,3740.83,2266.33,6305.51,0.27
102,100,100,0,402.58,4025.72,2289.91,6347.30,0.25
96,100,100,0,401.20,4011.92,2284.89,8361.05,0.25
48,100,100,0,379.54,3795.37,2288.81,6373.64,0.26
30,100,100,0,396.21,3962.08,2252.08,8275.21,0.25
35,100,100,0,391.72,3917.19,2294.46,6409.10,0.26
75,100,100,0,394.68,3946.81,2317.66,8321.44,0.25
121,100,100,0,398.60,3985.93,2286.89,8309.61,0.25
108,100,100,0,402.00,4019.97,2256.25,6284.22,0.25
119,100,99,1,399.48,4033.72,2280.69,6367.46,0.25
26,100,99,1,397.71,4015.75,2290.34,8323.42,0.25
122,100,100,0,389.33,3893.25,2256.35,8270.00,0.26
105,100,99,1,396.65,4005.17,2245.00,8397.66,0.25
116,100,99,1,361.51,3650.20,2250.88,6306.72,0.27
85,100,100,0,403.63,4036.30,2311.75,8390.28,0.25
99,100,99,1,399.05,4029.37,2268.13,8314.45,0.25
104,100,100,0,373.23,3732.23,2284.80,6422.92,0.27
53,100,99,1,396.43,4002.69,2271.18,8308.29,0.25
4,100,100,0,406.29,4062.88,2265.85,8347.88,0.25
33,100,100,0,387.37,3873.61,2252.10,6452.29,0.26
50,100,99,1,394.13,3979.57,2269.17,6384.77,0.25
22,100,100,0,390.36,3903.56,2269.66,8318.18,0.26
123,100,100,0,394.44,3944.40,2266.78,8296.08,0.25
6,100,100,0,390.71,3907.02,2281.93,6305.52,0.26
118,100,100,0,389.25,3892.48,2292.13,6493.10,0.26
101,100,100,0,405.50,4054.99,2268.19,8277.76,0.25
59,100,100,0,379.34,3793.40,2288.10,6317.77,0.26
44,100,100,0,398.89,3988.82,2298.70,8490.03,0.25
54,100,100,0,398.02,3980.20,2264.04,6313.25,0.25
103,100,100,0,389.12,3891.19,2267.25,6289.61,0.26
10,100,100,0,404.89,4048.81,2310.01,8351.27,0.25
31,100,100,0,404.94,4049.40,2257.66,6459.63,0.25
127,100,100,0,391.20,3911.92,2249.03,8316.51,0.26
128,100,100,0,400.59,4005.89,2294.75,8375.65,0.25
46,100,100,0,405.85,4058.43,2293.51,6452.67,0.25
117,100,100,0,401.73,4017.21,2292.50,6358.54,0.25
68,100,100,0,402.76,4027.54,2290.52,6494.49,0.25
94,100,100,0,387.08,3870.71,2269.88,6328.98,0.26
64,100,100,0,380.76,3807.57,2263.24,6317.72,0.26
15,100,100,0,403.23,4032.27,2310.52,6442.01,0.25
87,100,100,0,389.81,3898.11,2272.25,6381.18,0.26
82,100,99,1,382.76,3864.46,2246.20,6270.44,0.26
91,100,100,0,395.45,3954.46,2258.93,8277.59,0.25
36,100,100,0,404.13,4041.26,2267.70,8281.06,0.25
56,100,100,0,391.85,3918.44,2257.13,6306.19,0.26
37,100,100,0,379.30,3792.99,2271.08,6289.32,0.26
29,100,100,0,374.48,3744.81,2274.42,6288.30,0.27
23,100,100,0,378.67,3786.65,2251.18,6271.67,0.26
84,100,100,0,383.63,3836.27,2265.61,6328.03,0.26
126,100,100,0,382.94,3829.32,2291.53,6482.95,0.26
98,100,100,0,396.20,3961.99,2304.72,6372.17,0.25
107,100,100,0,413.81,4138.05,2289.74,8300.57,0.24
114,100,100,0,405.07,4050.69,2291.97,6513.27,0.25
124,100,100,0,403.39,4033.90,2265.25,8459.44,0.25
65,100,100,0,404.14,4041.36,2259.22,8291.30,0.25
86,100,100,0,374.37,3743.67,2268.54,6293.44,0.27
109,100,100,0,411.17,4111.64,2305.09,6363.77,0.24
83,100,100,0,411.03,4110.25,2295.24,6325.86,0.24
73,100,100,0,405.36,4053.57,2263.82,8303.82,0.25
18,100,100,0,387.12,3871.19,2280.37,6367.06,0.26
39,100,100,0,401.88,4018.81,2264.81,6332.54,0.25
66,100,100,0,397.32,3973.20,2270.39,8295.02,0.25
13,100,100,0,388.05,3880.51,2293.21,8505.11,0.26
67,100,100,0,381.50,3814.97,2254.61,6266.72,0.26
11,100,100,0,372.61,3726.07,2249.89,6297.18,0.27
55,100,100,0,395.40,3953.95,2267.67,8299.33,0.25
45,100,100,0,401.99,4019.89,2253.34,6396.28,0.25
12,100,100,0,386.76,3867.61,2272.14,6295.54,0.26
60,100,100,0,403.85,4038.44,2281.66,6468.97,0.25
25,100,100,0,400.68,4006.80,2261.64,6564.75,0.25
78,100,100,0,399.26,3992.59,2286.05,8337.53,0.25
27,100,100,0,400.90,4008.98,2260.00,8297.14,0.25
49,100,100,0,414.41,4144.05,2287.07,8376.48,0.24
106,100,100,0,379.63,3796.24,2266.80,6309.64,0.26
16,100,100,0,394.28,3942.73,2295.83,6409.51,0.25
20,100,100,0,401.92,4019.18,2298.22,6479.41,0.25
