worker_id,total_txs,successful_txs,failed_txs,duration_s,avg_latency_ms,min_latency_ms,max_latency_ms,throughput_tx_s
11,100,97,3,1433.19,11046.38,2295.84,86481.40,0.07
283,100,23,77,410.75,17858.51,10857.86,41264.54,0.06
936,100,26,74,396.40,15246.04,10401.66,28490.43,0.07
367,100,100,0,1343.84,13438.37,4412.54,87075.89,0.07
646,100,99,1,1306.07,11974.22,4296.01,48391.65,0.08
61,100,96,4,1471.46,10308.83,2298.19,46321.06,0.07
685,100,100,0,1277.40,12773.91,4269.68,86462.20,0.08
210,100,100,0,1113.41,11134.05,6315.10,28758.78,0.09
774,100,97,3,1381.38,10520.43,2271.40,55093.94,0.07
691,100,99,1,1257.24,11484.29,4313.98,61361.33,0.08
59,100,97,3,1452.81,11251.16,2289.17,108878.80,0.07
613,100,99,1,1219.32,11100.28,4364.91,56928.52,0.08
501,100,99,1,1315.99,12077.29,4335.32,61487.57,0.08
477,100,99,1,1321.12,13307.64,4300.67,58745.54,0.07
998,100,100,0,1271.38,12713.68,4282.96,86637.83,0.08
911,100,99,1,1260.44,11515.87,4564.33,56974.06,0.08
633,100,100,0,1107.89,11078.85,6309.15,56945.23,0.09
176,100,25,75,393.46,15738.34,11449.14,31984.75,0.06
29,100,21,79,398.32,18967.65,8224.50,53331.68,0.05
573,100,99,1,1305.30,13168.39,4344.95,86542.51,0.08
617,100,100,0,1240.59,12405.86,4445.99,86652.56,0.08
308,100,97,3,1378.21,10486.84,4305.95,29779.80,0.07
630,100,22,78,392.65,17847.91,11265.82,35734.29,0.06
199,100,99,1,1189.49,12012.86,4576.83,54760.95,0.08
58,100,26,74,413.16,15890.85,11045.56,31898.50,0.06
786,100,100,0,1344.48,13444.67,4274.18,92896.09,0.07
640,100,100,0,1159.49,11594.86,4376.67,56965.61,0.09
220,100,100,0,1258.02,12580.14,4502.00,86611.89,0.08
610,100,99,1,1351.41,12434.40,4269.61,72731.34,0.07
204,100,99,1,1229.84,11206.45,4368.88,55116.53,0.08
539,100,100,0,1166.31,11663.06,4381.04,55092.19,0.09
440,100,100,0,1113.18,11131.71,4457.69,38670.48,0.09
77,100,100,0,1114.82,11148.10,4375.46,32965.97,0.09
765,100,99,1,1374.75,13870.43,4304.34,90489.86,0.07
201,100,100,0,1120.65,11206.46,4328.62,57052.11,0.09
780,100,98,2,1242.53,11414.85,4408.51,38300.45,0.08
536,100,94,6,1430.48,10072.31,2275.06,71292.44,0.07
456,100,97,3,1434.48,11055.48,2262.17,87086.17,0.07
745,100,97,3,1383.74,10535.48,4308.63,29841.09,0.07
8,100,97,3,1449.72,11218.08,2263.64,109117.44,0.07
790,100,100,0,1082.32,10823.12,6270.21,31464.91,0.09
832,100,96,4,1339.67,10183.30,2415.67,31866.64,0.07
281,100,96,4,1451.01,10094.40,2280.28,57865.49,0.07
439,100,100,0,1113.95,11139.42,4583.30,66544.07,0.09
907,100,99,1,1298.04,11897.27,4325.01,62342.56,0.08
167,100,100,0,1139.20,11391.93,4330.18,58850.58,0.09
452,100,96,4,1464.28,11457.76,2280.09,86969.99,0.07
287,100,100,0,1222.51,12225.02,6303.18,48366.41,0.08
427,100,99,1,1259.65,12703.53,4315.78,101084.41,0.08
310,100,100,0,1147.10,11470.93,4371.08,56749.53,0.09
567,100,98,2,1220.12,11219.86,4323.25,56897.01,0.08
726,100,100,0,1162.15,11621.45,4323.40,90399.43,0.09
432,100,26,74,412.58,15868.58,10438.53,36911.64,0.06
196,100,100,0,1147.25,11472.45,4435.84,58568.10,0.09
616,100,97,3,1425.88,10969.25,2301.99,86814.82,0.07
36,100,97,3,1383.64,10540.52,4322.68,38967.98,0.07
458,100,97,3,1427.56,10993.71,2291.56,88672.09,0.07
581,100,97,3,1433.07,11051.97,2311.52,42340.09,0.07
271,100,99,1,1326.30,12182.74,6289.39,56898.71,0.07
170,100,100,0,1106.23,11062.18,6266.34,28602.34,0.09
324,100,97,3,1425.98,10971.02,2299.75,86974.72,0.07
270,100,100,0,1060.94,10609.38,4485.08,31831.58,0.09
38,100,100,0,1379.23,13792.18,4273.56,86605.23,0.07
376,100,97,3,1393.80,11869.79,2291.20,88995.76,0.07
785,100,100,0,1201.31,12012.99,4352.04,56921.39,0.08
284,100,96,4,1382.28,10636.64,4290.59,37057.36,0.07
525,100,97,3,1435.51,11077.63,2293.44,109146.34,0.07
291,100,25,75,411.18,16446.98,8993.84,35701.43,0.06
715,100,99,1,1278.76,12903.83,4270.81,62386.07,0.08
289,100,21,79,399.75,19035.78,9010.29,56109.75,0.05
20,100,27,73,414.00,15333.20,8906.38,31802.75,0.07
563,100,97,3,1478.34,11518.51,2278.61,86835.70,0.07
337,100,94,6,1454.87,10311.81,2262.77,62422.71,0.06
16,100,97,3,1382.26,10522.63,2281.34,55061.36,0.07
370,100,26,74,397.26,15279.04,10455.40,28567.74,0.07
828,100,100,0,1254.86,12548.54,4322.54,53004.40,0.08
60,100,99,1,1090.99,10997.46,4724.27,30716.60,0.09
162,100,100,0,1185.37,11853.67,6297.19,56806.01,0.08
473,100,99,1,1093.37,11039.94,4332.09,31374.79,0.09
684,100,22,78,393.87,17902.96,11579.03,41278.67,0.06
551,100,25,75,398.62,15944.67,9188.85,37401.25,0.06
9,100,98,2,1424.19,12075.49,2298.60,90554.58,0.07
827,100,100,0,1231.17,12311.58,4302.83,62515.19,0.08
645,100,97,3,1449.53,11218.40,2267.23,95035.03,0.07
252,100,100,0,1123.28,11232.70,4410.84,28712.74,0.09
275,100,100,0,1078.61,10786.00,4519.49,27655.34,0.09
552,100,100,0,1074.70,10746.91,4489.36,56926.79,0.09
620,100,100,0,1083.41,10833.99,4304.00,28692.36,0.09
689,100,24,76,409.62,17067.38,9202.96,31008.42,0.06
200,100,99,1,1255.15,11463.95,4614.96,56273.80,0.08
245,100,97,3,1392.11,10621.78,2465.93,55096.77,0.07
653,100,97,3,1392.78,10630.44,2363.58,40365.60,0.07
249,100,97,3,1448.59,11212.45,2277.27,109036.21,0.07
647,100,96,4,1466.76,11461.62,2286.45,86806.23,0.07
913,100,24,76,410.32,17096.78,9869.25,33647.98,0.06
569,100,100,0,1176.13,11761.24,4446.42,66499.32,0.09
408,100,96,4,1476.06,10350.23,2314.55,57963.08,0.07
307,100,100,0,1093.61,10936.04,6283.83,28539.39,0.09
166,100,100,0,1288.02,12880.09,4317.55,70451.15,0.08
478,100,100,0,1238.28,12382.74,4386.80,66655.61,0.08
404,100,100,0,1163.32,11633.10,4673.81,56916.26,0.09
244,100,98,2,1334.31,11161.74,4291.18,55066.68,0.07
377,100,100,0,1162.12,11621.17,4312.42,66679.49,0.09
512,100,25,75,401.67,16066.61,10440.54,31445.86,0.06
282,100,100,0,1222.48,12224.77,4401.58,50523.93,0.08
12,100,100,0,1231.41,12314.02,6264.88,66632.68,0.08
788,100,99,1,1283.58,11751.47,6277.94,60281.77,0.08
526,100,97,3,1457.64,11297.25,2254.43,86946.19,0.07
654,100,99,1,1214.33,11051.39,4464.83,28992.49,0.08
601,100,97,3,1460.94,11336.75,2297.06,58696.11,0.07
739,100,99,1,1393.72,12863.70,4304.70,70569.05,0.07
448,100,98,2,1390.50,12958.54,2458.89,96572.76,0.07
214,100,96,4,1466.49,10258.11,2261.41,60303.97,0.07
531,100,100,0,1269.07,12690.64,4335.22,90412.60,0.08
30,100,100,0,1122.76,11227.54,4466.12,29016.00,0.09
490,100,100,0,1125.61,11256.02,4735.31,61385.67,0.09
431,100,98,2,1381.87,11646.05,4308.72,55106.57,0.07
1016,100,100,0,1145.44,11454.38,4429.17,36928.34,0.09
903,100,97,3,1437.37,11093.37,2278.16,109109.72,0.07
483,100,100,0,1144.97,11449.62,4468.95,66408.56,0.09
759,100,24,76,398.98,16541.44,11430.34,37436.77,0.06
495,100,99,1,1423.34,13160.73,2273.84,115134.56,0.07
296,100,100,0,1196.45,11964.45,4351.25,61397.82,0.08
149,100,100,0,1150.46,11504.50,4344.43,56985.06,0.09
1,100,99,1,1163.28,11730.05,4407.03,50528.77,0.09
293,100,96,4,1471.44,11544.90,2281.12,86929.87,0.07
428,100,26,74,412.53,15866.33,11002.64,36932.85,0.06
21,100,25,75,411.40,16456.12,11626.94,32372.90,0.06
193,100,26,74,413.34,15897.54,10618.16,31112.42,0.06
619,100,24,76,410.00,17083.15,10416.43,36945.10,0.06
764,100,24,76,398.79,16616.22,9033.22,37362.94,0.06
150,100,26,74,412.43,15862.52,10403.80,28663.49,0.06
164,100,21,79,410.84,19563.82,11205.07,45373.52,0.05
468,100,100,0,1111.94,11119.36,4522.15,35352.95,0.09
737,100,96,4,1462.91,10219.97,2295.09,60889.76,0.07
2,100,100,0,1350.02,13500.09,4265.19,86539.48,0.07
470,100,97,3,1432.10,11034.74,2272.73,86317.66,0.07
718,100,99,1,1248.90,11400.89,4442.35,56608.65,0.08
867,100,99,1,1397.28,12899.67,2357.79,72849.06,0.07
750,100,99,1,1366.28,12586.85,2287.01,61500.59,0.07
900,100,96,4,1393.99,10667.38,2294.70,108876.63,0.07
582,100,100,0,1192.16,11921.56,4508.89,90554.62,0.08
453,100,100,0,1215.28,12152.68,4335.13,66866.69,0.08
917,100,97,3,1418.94,10906.72,2278.37,108762.82,0.07
905,100,97,3,1438.57,11100.02,2290.11,86977.89,0.07
23,100,96,4,1472.25,10320.75,2267.51,55052.97,0.07
298,100,98,2,1195.09,10936.99,4579.80,28665.63,0.08
572,100,97,3,1400.24,10712.66,4307.59,32784.10,0.07
603,100,99,1,1210.73,11013.89,4922.93,33007.96,0.08
398,100,23,77,406.29,17664.94,10508.34,39904.04,0.06
549,100,99,1,1254.22,11452.33,4336.59,37047.40,0.08
353,100,100,0,1115.43,11154.24,4295.90,31508.48,0.09
599,100,99,1,1238.93,11300.62,4322.59,56960.71,0.08
257,100,100,0,1260.14,12601.33,4283.71,62421.11,0.08
151,100,100,0,1096.55,10965.40,4709.12,28677.40,0.09
300,100,100,0,1121.49,11214.80,4415.43,47000.45,0.09
258,100,99,1,1208.38,12203.51,4492.96,66563.90,0.08
175,100,24,76,398.68,16611.46,10427.27,37271.93,0.06
139,100,95,5,1525.48,9723.78,2303.07,90729.06,0.06
47,100,97,3,1429.90,11014.79,2272.13,90397.49,0.07
455,100,26,74,396.49,15249.49,10329.93,31833.95,0.07
194,100,100,0,1093.53,10935.16,4518.00,31022.83,0.09
326,100,97,3,1412.84,10834.20,2311.02,87118.46,0.07
574,100,99,1,1315.65,12075.18,4476.70,56978.20,0.08
315,100,26,74,413.76,15913.91,10138.56,32947.62,0.06
494,100,97,3,1366.76,10364.18,4296.77,31611.12,0.07
484,100,24,76,393.93,16413.85,10347.12,31894.27,0.06
568,100,98,2,1401.92,11850.52,4325.62,56623.25,0.07
565,100,98,2,1400.54,11836.98,4257.32,58687.47,0.07
591,100,100,0,1143.37,11433.64,6273.61,55024.64,0.09
216,100,26,74,401.64,15447.77,8183.39,37312.07,0.06
256,100,100,0,1270.05,12700.44,4284.20,90343.96,0.08
937,100,21,79,393.78,18751.32,9000.98,48229.25,0.05
513,100,99,1,1352.38,12446.12,4271.61,96554.44,0.07
14,100,95,5,1528.91,9754.45,2255.71,107586.39,0.06
299,100,99,1,1210.75,11014.77,4401.13,32872.62,0.08
197,100,99,1,1066.25,10748.30,4284.24,30469.60,0.09
325,100,99,1,1250.26,11414.55,4306.81,66397.67,0.08
436,100,99,1,1237.03,11280.09,4285.16,56903.46,0.08
50,100,97,3,1437.41,11090.68,2286.49,109112.34,0.07
535,100,97,3,1382.79,10533.70,4351.55,31544.40,0.07
485,100,24,76,406.37,16926.94,10366.49,36455.27,0.06
614,100,23,77,409.49,17803.98,8905.55,45214.68,0.06
883,100,97,3,1371.24,10412.01,2464.18,31557.50,0.07
362,100,96,4,1433.00,9914.49,2305.48,57219.19,0.07
924,100,100,0,1331.94,13319.34,4328.94,90813.80,0.08
914,100,100,0,1279.54,12795.33,4278.33,90416.64,0.08
393,100,100,0,1313.82,13138.15,4396.61,86669.74,0.08
273,100,99,1,1213.38,11042.40,4416.58,29790.10,0.08
31,100,99,1,1107.70,11166.99,4542.04,56807.29,0.09
916,100,99,1,1075.24,10840.88,6336.73,31907.40,0.09
799,100,100,0,1080.29,10802.83,4458.12,55023.06,0.09
39,100,96,4,1432.84,9910.39,2309.42,39675.02,0.07
263,100,100,0,1174.95,11749.44,4333.95,66684.24,0.09
895,100,100,0,1144.51,11445.03,4455.30,100808.81,0.09
212,100,97,3,1444.01,11167.19,2300.71,109145.42,0.07
242,100,100,0,1183.57,11835.67,4325.75,80710.16,0.08
66,100,99,1,1148.22,11511.59,4770.40,61458.60,0.09
445,100,26,74,407.84,15686.02,10458.01,29935.17,0.06
207,100,99,1,1264.99,11563.70,4277.26,55051.37,0.08
681,100,99,1,1294.89,11865.88,4393.34,59085.82,0.08
416,100,96,4,1480.08,10396.90,2283.42,66290.69,0.06
629,100,100,0,1119.03,11190.26,4348.53,57063.46,0.09
719,100,100,0,1136.48,11364.72,4465.66,31376.74,0.09
13,100,100,0,1157.62,11576.12,4409.74,61454.60,0.09
652,100,24,76,409.98,17082.33,11695.19,32258.20,0.06
55,100,97,3,1475.30,11483.17,2255.40,86891.80,0.07
736,100,99,1,1085.51,10962.03,4291.26,31442.67,0.09
578,100,100,0,1209.62,12096.09,4336.06,59929.14,0.08
406,100,99,1,1355.97,12482.46,2337.82,58453.02,0.07
253,100,100,0,1077.14,10771.35,4292.35,28759.59,0.09
247,100,94,6,1520.96,9742.29,2274.88,90356.69,0.06
486,100,100,0,1235.27,12352.58,4683.18,74908.27,0.08
331,100,100,0,1287.47,12874.59,4297.36,86561.42,0.08
564,100,100,0,1259.32,12593.09,4536.88,90537.71,0.08
991,100,100,0,1142.88,11428.68,4517.01,56660.47,0.09
624,100,97,3,1423.41,10940.00,2291.24,86487.33,0.07
28,100,26,74,411.21,15815.60,10856.69,28711.22,0.06
295,100,99,1,1293.90,11855.88,4459.99,57930.77,0.08
327,100,99,1,1398.07,12905.43,2323.63,115619.86,0.07
241,100,94,6,1513.99,9701.63,2291.45,92322.04,0.06
161,100,97,3,1455.37,11273.30,2290.67,86672.46,0.07
600,100,27,73,412.86,15291.24,8982.85,31014.41,0.07
724,100,96,4,1494.83,10552.60,2283.02,107625.97,0.06
690,100,97,3,1365.58,10345.23,4285.66,31899.78,0.07
306,100,100,0,1093.52,10935.08,4356.47,41566.89,0.09
419,100,100,0,1201.35,12013.44,4294.55,90338.20,0.08
607,100,100,0,1142.41,11424.01,4377.04,31063.15,0.09
172,100,98,2,1425.33,12089.41,2281.95,89007.46,0.07
503,100,100,0,1183.03,11830.25,4359.67,66474.51,0.08
731,100,100,0,1101.13,11011.22,4426.60,58833.51,0.09
555,100,97,3,1423.11,10938.67,2302.26,86831.08,0.07
243,100,98,2,1368.73,12722.70,4310.54,87115.56,0.07
586,100,99,1,1285.07,11766.22,4279.83,60304.72,0.08
643,100,100,0,1108.36,11083.50,4420.13,36980.44,0.09
144,100,100,0,1351.78,13517.73,4313.36,90552.19,0.07
538,100,96,4,1444.77,10029.17,2297.70,59374.94,0.07
571,100,99,1,1189.90,10805.20,4347.44,36805.80,0.08
1024,100,96,4,1453.23,11369.53,2280.04,90546.00,0.07
497,100,99,1,1420.16,13128.17,2287.77,66286.35,0.07
798,100,22,78,398.50,18113.58,10799.62,41274.74,0.06
195,100,100,0,1190.04,11900.34,4377.11,66530.61,0.08
463,100,100,0,1171.59,11715.84,4645.44,90329.45,0.09
545,100,100,0,1137.96,11379.52,4408.58,32906.36,0.09
418,100,100,0,1382.49,13824.85,2323.88,116479.72,0.07
496,100,97,3,1446.58,11186.09,2284.74,86628.15,0.07
593,100,100,0,1139.48,11394.78,4335.46,56789.83,0.09
437,100,21,79,400.01,19047.89,8191.08,53311.59,0.05
471,100,96,4,1434.21,9921.48,2269.64,43283.39,0.07
53,100,95,5,1543.35,9913.99,2290.07,102702.51,0.06
491,100,24,76,397.07,16478.62,10999.23,43273.22,0.06
528,100,24,76,409.43,17059.64,8919.75,39820.13,0.06
269,100,100,0,1125.24,11252.30,6269.97,31723.24,0.09
17,100,99,1,1165.74,10560.08,4430.63,28671.03,0.08
3,100,97,3,1386.71,10566.51,4310.64,31593.13,0.07
323,100,100,0,1184.57,11845.66,6330.64,42894.50,0.08
740,100,100,0,1131.97,11319.68,4418.25,28538.26,0.09
649,100,99,1,1184.38,11960.57,4323.63,61489.39,0.08
62,100,100,0,1193.10,11930.95,4421.23,46447.68,0.08
142,100,96,4,1443.21,10016.28,2297.42,57197.53,0.07
15,100,100,0,1142.80,11427.88,4913.81,57030.89,0.09
548,100,99,1,1380.75,12726.11,2269.29,107566.75,0.07
145,100,99,1,1374.41,12666.39,4328.32,59226.84,0.07
550,100,97,3,1386.41,10560.30,4299.32,31026.95,0.07
230,100,100,0,1390.55,13905.48,4298.33,90332.34,0.07
413,100,100,0,988.32,9883.08,4560.40,31522.84,0.10
783,100,96,4,1425.69,9830.86,2292.48,58911.61,0.07
516,100,95,5,1442.30,10097.49,2294.60,62402.44,0.07
4,100,100,0,1107.52,11075.15,4503.69,54867.28,0.09
1012,100,100,0,1098.57,10985.62,4290.47,55102.27,0.09
952,100,98,2,1351.40,12540.32,4362.81,50657.92,0.07
309,100,100,0,1223.64,12236.38,4484.36,68289.21,0.08
224,100,95,5,1529.23,9766.04,2290.02,98485.14,0.06
426,100,100,0,1079.03,10790.19,4715.56,56511.59,0.09
364,100,97,3,1446.83,11190.25,2286.08,87186.21,0.07
594,100,96,4,1437.65,11159.24,2307.57,93062.21,0.07
32,100,23,77,411.11,17874.38,10822.99,39851.15,0.06
499,100,97,3,1457.77,11302.85,2286.91,108977.87,0.07
634,100,100,0,1197.80,11977.88,4365.81,81100.33,0.08
141,100,100,0,1098.61,10986.05,4348.46,56897.07,0.09
566,100,97,3,1389.33,10597.77,2283.42,55094.98,0.07
575,100,97,3,1395.18,10665.89,2294.74,88845.80,0.07
222,100,98,2,1412.92,11964.96,2359.74,88843.34,0.07
233,100,100,0,1143.22,11432.18,4663.17,40324.87,0.09
155,100,25,75,410.83,16433.21,9790.11,32936.66,0.06
168,100,97,3,1416.96,10878.53,2277.86,46332.08,0.07
524,100,100,0,1066.64,10666.30,6285.94,36944.59,0.09
37,100,96,4,1486.42,10471.89,2267.81,74830.35,0.06
504,100,100,0,1118.63,11186.27,4339.38,55072.02,0.09
460,100,100,0,1383.51,13835.01,2541.85,86600.83,0.07
509,100,100,0,1284.16,12841.49,6295.02,86718.08,0.08
146,100,100,0,1336.73,13367.24,4264.66,90433.75,0.07
910,100,97,3,1441.36,11135.42,2283.16,90499.03,0.07
906,100,22,78,393.64,17892.67,10753.40,41236.59,0.06
621,100,100,0,1382.07,13820.59,4304.53,90429.75,0.07
605,100,99,1,1359.53,13716.18,4329.52,115280.48,0.07
240,100,99,1,1286.43,12963.17,4304.27,86450.70,0.08
25,100,98,2,1440.50,12240.57,2286.57,88974.44,0.07
995,100,100,0,1098.60,10985.96,4474.12,31896.90,0.09
42,100,99,1,1419.27,13119.09,2299.54,74294.05,0.07
341,100,97,3,1371.66,10410.10,4294.26,48107.97,0.07
433,100,96,4,1434.68,11173.46,2257.18,109296.60,0.07
301,100,98,2,1427.49,12106.72,2314.58,87149.02,0.07
304,100,97,3,1362.89,10322.72,2464.40,28702.95,0.07
804,100,100,0,1262.17,12621.61,6289.99,75170.72,0.08
345,100,100,0,1291.78,12917.71,4387.40,61513.21,0.08
410,100,99,1,1310.85,12025.73,4297.19,61396.63,0.08
402,100,100,0,1302.85,13028.44,4401.20,62702.57,0.08
631,100,100,0,1217.59,12175.88,4378.53,96572.75,0.08
915,100,100,0,1153.82,11538.09,4364.84,54915.06,0.09
333,100,99,1,1403.58,12963.28,2321.90,115495.50,0.07
417,100,95,5,1442.24,10095.17,2298.50,46343.51,0.07
656,100,100,0,1106.85,11068.44,4460.63,56920.08,0.09
588,100,22,78,398.17,18098.46,8931.08,45221.14,0.06
411,100,99,1,1451.01,13436.22,2274.09,115230.73,0.07
286,100,24,76,409.89,17078.67,10622.44,34663.24,0.06
235,100,100,0,1122.84,11228.36,4606.11,55023.09,0.09
953,100,96,4,1405.97,10886.56,4297.94,31107.02,0.07
559,100,99,1,1130.93,11401.20,6269.21,55008.69,0.09
734,100,100,0,1157.26,11572.51,4467.73,57068.54,0.09
474,100,99,1,1219.45,11102.45,4370.39,29966.54,0.08
225,100,100,0,1178.01,11779.99,4404.77,66628.82,0.08
34,100,96,4,1492.58,10530.05,2272.10,62657.65,0.06
405,100,100,0,1195.77,11957.61,4325.37,55121.93,0.08
583,100,99,1,1181.18,11914.69,4290.84,58497.06,0.08
401,100,22,78,400.08,18185.58,10891.94,41296.01,0.05
22,100,24,76,412.38,17182.31,11236.61,34679.30,0.06
274,100,100,0,1104.39,11043.86,4532.59,56984.66,0.09
435,100,100,0,1152.03,11520.28,4382.61,57013.16,0.09
534,100,100,0,1273.44,12734.34,4284.43,90752.79,0.08
909,100,22,78,400.10,18186.49,10860.41,41281.14,0.05
500,100,21,79,394.92,18805.74,9046.39,48160.59,0.05
576,100,99,1,1451.10,13443.29,2267.31,115240.58,0.07
515,100,100,0,1157.68,11576.78,4420.62,66355.92,0.09
669,100,100,0,1149.41,11494.01,4573.67,56472.87,0.09
547,100,95,5,1496.81,10686.91,2279.73,68391.93,0.06
260,100,100,0,1112.37,11123.65,4915.37,29034.46,0.09
604,100,97,3,1429.95,11021.58,2296.22,109120.51,0.07
618,100,99,1,1190.59,12023.96,4402.78,54681.05,0.08
912,100,26,74,413.32,15896.77,10373.90,31032.14,0.06
1002,100,98,2,1298.91,12023.55,4276.79,61362.90,0.08
602,100,97,3,1419.01,10897.78,2263.40,92582.36,0.07
558,100,100,0,1207.38,12073.76,4367.54,86353.63,0.08
636,100,100,0,1114.18,11141.69,4918.86,55072.70,0.09
776,100,100,0,1278.65,12786.47,4473.85,57755.97,0.08
467,100,22,78,406.31,18380.27,11149.96,45277.45,0.05
443,100,13,87,409.66,31512.45,13752.10,103354.08,0.03
328,100,100,0,1145.25,11452.48,4331.67,66674.23,0.09
777,100,12,88,394.78,32898.49,13464.56,105937.40,0.03
